#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000027056      0.784577981      0.059324513      0.156070451 
   652.500000000      0.000028817      0.784657300      0.061322845      0.153991039 
   653.000000000      0.000030580      0.784761493      0.067592552      0.147615375 
   653.500000000      0.000032300      0.784857835      0.073115672      0.141994194 
   654.000000000      0.000033931      0.784931686      0.073039494      0.141994888 
   654.500000000      0.000035423      0.784968679      0.072572260      0.142423638 
   655.000000000      0.000036723      0.785023897      0.071978620      0.142960759 
   655.500000000      0.000037771      0.785043096      0.070156775      0.144762358 
   656.000000000      0.000038503      0.784988558      0.073860609      0.141112331 
   656.500000000      0.000038882      0.784881854      0.074401418      0.140677846 
   657.000000000      0.000038942      0.784620576      0.079525443      0.135815038 
   657.500000000      0.000038811      0.784233525      0.080672537      0.135055127 
   658.000000000      0.000038684      0.783809890      0.081427647      0.134723779 
   658.500000000      0.000038783      0.783421287      0.079612535      0.136927395 
   659.000000000      0.000039289      0.783138152      0.078795789      0.138026770 
   659.500000000      0.000040295      0.782958664      0.083395363      0.133605678 
   660.000000000      0.000041766      0.782879010      0.083273303      0.133805921 
   660.500000000      0.000043514      0.782836642      0.081938749      0.135181095 
   661.000000000      0.000045194      0.782761251      0.080582815      0.136610740 
   661.500000000      0.000046365      0.782620630      0.084710726      0.132622279 
   662.000000000      0.000046595      0.782377930      0.084822814      0.132752661 
   662.500000000      0.000045613      0.782023883      0.084611060      0.133319444 
   663.000000000      0.000043416      0.781559513      0.084261299      0.134135772 
   663.500000000      0.000040229      0.781021039      0.083647338      0.135291394 
   664.000000000      0.000036360      0.780478581      0.082588860      0.136896199 
   664.500000000      0.000032129      0.780033730      0.084532971      0.135401169 
   665.000000000      0.000027913      0.779749611      0.082477745      0.137744731 
   665.500000000      0.000024135      0.779505999      0.081063311      0.139406555 
   666.000000000      0.000021150      0.779346952      0.078147931      0.142483967 
   666.500000000      0.000019227      0.779239959      0.067052052      0.153688762 
   667.000000000      0.000018402      0.779116624      0.061820299      0.159044675 
   667.500000000      0.000018446      0.778986968      0.062030449      0.158964136 
   668.000000000      0.000018862      0.778889793      0.065203726      0.155887618 
   668.500000000      0.000019034      0.778747971      0.065723276      0.155509719 
   669.000000000      0.000018701      0.778602915      0.068061569      0.153316815 
   669.500000000      0.000017692      0.778439788      0.071136051      0.150406469 
   670.000000000      0.000016431      0.778258469      0.072268094      0.149457006 
   670.500000000      0.000015451      0.778078548      0.070551825      0.151354176 
   671.000000000      0.000015022      0.777906674      0.070174368      0.151903936 
   671.500000000      0.000014959      0.777792714      0.070790985      0.151401342 
   672.000000000      0.000014917      0.777809341      0.074487665      0.147688077 
   672.500000000      0.000014725      0.778004119      0.070483736      0.151497420 
   673.000000000      0.000014445      0.778379617      0.070548777      0.151057161 
   673.500000000      0.000014198      0.778892601      0.073180851      0.147912350 
   674.000000000      0.000014014      0.779438118      0.075286638      0.145261230 
   674.500000000      0.000013851      0.779982666      0.079247076      0.140756407 
   675.000000000      0.000013668      0.780427463      0.080705468      0.138853401 
   675.500000000      0.000013481      0.780761004      0.081044443      0.138181072 
   676.000000000      0.000013331      0.780996292      0.081375178      0.137615200 
   676.500000000      0.000013231      0.781163879      0.081709569      0.137113320 
   677.000000000      0.000013164      0.781286935      0.082047890      0.136652011 
   677.500000000      0.000013120      0.781474130      0.082384508      0.136128242 
   678.000000000      0.000013103      0.781744953      0.077782062      0.140459881 
   678.500000000      0.000013114      0.782094273      0.082103457      0.135789155 
   679.000000000      0.000013182      0.782513407      0.082512058      0.134961353 
   679.500000000      0.000013293      0.783004801      0.079017134      0.137964772 
   680.000000000      0.000013451      0.783575356      0.078942997      0.137468196 
   680.500000000      0.000013653      0.784216638      0.078208841      0.137560868 
   681.000000000      0.000013889      0.784920763      0.074752262      0.140313086 
   681.500000000      0.000014148      0.785660484      0.074923004      0.139402365 
   682.000000000      0.000014427      0.786385625      0.075080438      0.138519510 
   682.500000000      0.000014727      0.787000111      0.075198190      0.137786972 
   683.000000000      0.000015048      0.787525532      0.070408669      0.142050751 
   683.500000000      0.000015389      0.787935747      0.069042140      0.143006723 
   684.000000000      0.000015752      0.788224252      0.066401759      0.145358237 
   684.500000000      0.000016146      0.788408002      0.070275989      0.141299863 
   685.000000000      0.000016584      0.788580573      0.070286080      0.141116763 
   685.500000000      0.000017082      0.788850702      0.070279392      0.140852824 
   686.000000000      0.000017657      0.789187970      0.070236202      0.140558171 
   686.500000000      0.000018317      0.789656278      0.067072830      0.143252575 
   687.000000000      0.000019065      0.790171306      0.065351100      0.144458529 
   687.500000000      0.000019896      0.790693396      0.069598183      0.139688524 
   688.000000000      0.000020805      0.791158994      0.069573148      0.139247053 
   688.500000000      0.000021784      0.791499269      0.069525831      0.138953116 
   689.000000000      0.000022819      0.791728930      0.069495271      0.138752980 
   689.500000000      0.000023868      0.791900519      0.069329752      0.138745862 
   690.000000000      0.000024927      0.792075702      0.069212802      0.138686570 
   690.500000000      0.000025987      0.792263414      0.069091649      0.138618951 
   691.000000000      0.000027024      0.792476362      0.067423308      0.140073306 
   691.500000000      0.000028013      0.792637244      0.063803105      0.143531638 
   692.000000000      0.000028987      0.792714700      0.066161471      0.141094842 
   692.500000000      0.000029913      0.792741972      0.064837705      0.142390410 
   693.000000000      0.000030725      0.792719939      0.065023943      0.142225394 
   693.500000000      0.000031457      0.792714820      0.065764955      0.141488769 
   694.000000000      0.000032178      0.792828150      0.067758646      0.139381026 
   694.500000000      0.000032978      0.793048031      0.069602770      0.137316221 
   695.000000000      0.000033955      0.793341764      0.070397420      0.136226861 
   695.500000000      0.000035186      0.793690070      0.072604463      0.133670281 
   696.000000000      0.000036695      0.794006412      0.073113629      0.132843263 
   696.500000000      0.000038421      0.794246038      0.082570599      0.123144942 
   697.000000000      0.000040230      0.794350714      0.082521483      0.123087573 
   697.500000000      0.000041958      0.794314005      0.081351399      0.124292638 
   698.000000000      0.000043446      0.794129780      0.078718794      0.127107980 
   698.500000000      0.000044547      0.793843861      0.077393716      0.128717875 
   699.000000000      0.000045153      0.793493133      0.077719520      0.128742195 
   699.500000000      0.000045186      0.793182420      0.082146752      0.124625643 
   700.000000000      0.000044573      0.792923012      0.082235630      0.124796785 
   700.500000000      0.000043213      0.792688886      0.082308324      0.124959577 
   701.000000000      0.000040995      0.792444550      0.082306599      0.125207856 
   701.500000000      0.000037901      0.792174664      0.082017608      0.125769826 
   702.000000000      0.000034139      0.791890592      0.081189369      0.126885900 
   702.500000000      0.000030211      0.791623111      0.073645007      0.134701671 
   703.000000000      0.000026802      0.791418417      0.073428401      0.135126379 
   703.500000000      0.000024482      0.791308787      0.072598585      0.136068146 
   704.000000000      0.000023406      0.791310275      0.068612755      0.140053563 
   704.500000000      0.000023239      0.791378369      0.068853121      0.139745270 
   705.000000000      0.000023356      0.791446307      0.069448928      0.139081409 
   705.500000000      0.000023162      0.791420144      0.069898805      0.138657888 
   706.000000000      0.000022347      0.791286901      0.070465894      0.138224859 
   706.500000000      0.000020985      0.791021635      0.071202678      0.137754703 
   707.000000000      0.000019493      0.790670061      0.071599683      0.137710763 
   707.500000000      0.000018333      0.790313405      0.068775498      0.140892764 
   708.000000000      0.000017625      0.790004894      0.072810265      0.137167217 
   708.500000000      0.000017126      0.789800103      0.071982766      0.138200005 
   709.000000000      0.000016569      0.789697548      0.080120753      0.130165130 
   709.500000000      0.000015906      0.789643498      0.080303316      0.130037280 
   710.000000000      0.000015252      0.789628201      0.081153410      0.129203136 
   710.500000000      0.000014710      0.789604026      0.088440792      0.121940471 
   711.000000000      0.000014282      0.789552040      0.088789478      0.121644200 
   711.500000000      0.000013920      0.789500986      0.088804126      0.121680968 
   712.000000000      0.000013604      0.789499219      0.093785997      0.116701181 
   712.500000000      0.000013353      0.789581270      0.093864116      0.116541260 
   713.000000000      0.000013186      0.789786055      0.098533873      0.111666885 
   713.500000000      0.000013089      0.790118627      0.098680489      0.111187794 
   714.000000000      0.000013040      0.790592298      0.096430978      0.112963684 
   714.500000000      0.000013034      0.791075004      0.094118903      0.114793059 
   715.000000000      0.000013079      0.791493148      0.099401855      0.109091917 
   715.500000000      0.000013175      0.791779529      0.096519835      0.111687461 
   716.000000000      0.000013315      0.791932586      0.098727971      0.109326128 
   716.500000000      0.000013506      0.791999139      0.099146901      0.108840455 
   717.000000000      0.000013766      0.792022946      0.099280676      0.108682612 
   717.500000000      0.000014108      0.792036456      0.104092688      0.103856748 
   718.000000000      0.000014539      0.792117409      0.101574993      0.106293059 
   718.500000000      0.000015068      0.792257036      0.099729609      0.107998287 
   719.000000000      0.000015707      0.792452066      0.099519455      0.108012772 
   719.500000000      0.000016464      0.792721689      0.098391492      0.108870355 
   720.000000000      0.000017354      0.792996112      0.096050833      0.110935701 
   720.500000000      0.000018386      0.793265211      0.095399714      0.111316688 
   721.000000000      0.000019571      0.793592221      0.095191170      0.111197038 
   721.500000000      0.000020912      0.794019080      0.095081678      0.110878330 
   722.000000000      0.000022403      0.794565576      0.094988539      0.110423481 
   722.500000000      0.000024034      0.795211559      0.090010768      0.114753639 
   723.000000000      0.000025781      0.795885967      0.089997217      0.114091035 
   723.500000000      0.000027616      0.796554534      0.089200588      0.114217262 
   724.000000000      0.000029510      0.797118902      0.085214803      0.117636785 
   724.500000000      0.000031438      0.797546400      0.085199071      0.117223091 
   725.000000000      0.000033394      0.797822221      0.084466084      0.117678300 
   725.500000000      0.000035385      0.798018934      0.080847605      0.121098076 
   726.000000000      0.000037419      0.798186595      0.080321845      0.121454140 
   726.500000000      0.000039498      0.798370027      0.075455575      0.126134900 
   727.000000000      0.000041614      0.798559759      0.075379273      0.126019354 
   727.500000000      0.000043756      0.798731740      0.075344568      0.125879937 
   728.000000000      0.000045893      0.798855873      0.075321371      0.125776862 
   728.500000000      0.000047967      0.798926958      0.070794019      0.130231056 
   729.000000000      0.000049887      0.798967648      0.070412685      0.130569780 
   729.500000000      0.000051550      0.799023698      0.070799667      0.130125086 
   730.000000000      0.000052868      0.799137622      0.073135513      0.127673997 
   730.500000000      0.000053781      0.799368625      0.076933690      0.123643903 
   731.000000000      0.000054265      0.799703410      0.073489027      0.126753298 
   731.500000000      0.000054337      0.800130042      0.073696971      0.126118650 
   732.000000000      0.000054038      0.800547076      0.076685433      0.122713452 
   732.500000000      0.000053396      0.800911347      0.077787648      0.121247610 
   733.000000000      0.000052379      0.801185911      0.077970716      0.120790994 
   733.500000000      0.000050909      0.801359307      0.075741177      0.122848608 
   734.000000000      0.000048903      0.801449286      0.074976362      0.123525449 
   734.500000000      0.000046344      0.801470464      0.075878979      0.122604213 
   735.000000000      0.000043344      0.801479920      0.077172210      0.121304526 
   735.500000000      0.000040126      0.801505927      0.069124601      0.129329346 
   736.000000000      0.000037029      0.801572988      0.073194297      0.125195686 
   736.500000000      0.000034394      0.801688971      0.073523807      0.124752828 
   737.000000000      0.000032505      0.801897550      0.073587925      0.124482020 
   737.500000000      0.000031529      0.802163222      0.077438497      0.120366752 
   738.000000000      0.000031441      0.802443414      0.074017140      0.123508005 
   738.500000000      0.000031895      0.802681652      0.073809195      0.123477258 
   739.000000000      0.000032213      0.802850275      0.070226207      0.126891304 
   739.500000000      0.000031760      0.802956137      0.065301361      0.131710742 
   740.000000000      0.000030420      0.803016015      0.063588767      0.133364798 
   740.500000000      0.000028642      0.803033290      0.065468878      0.131469190 
   741.000000000      0.000027044      0.802947983      0.061251046      0.135773927 
   741.500000000      0.000025970      0.802799867      0.054237482      0.142936681 
   742.000000000      0.000025379      0.802588338      0.051358338      0.146027944 
   742.500000000      0.000024913      0.802310118      0.053212541      0.144452428 
   743.000000000      0.000024263      0.802001484      0.059699833      0.138274420 
   743.500000000      0.000023397      0.801679821      0.061860775      0.136436007 
   744.000000000      0.000022500      0.801347415      0.063370098      0.135259988 
   744.500000000      0.000021725      0.801031608      0.063815626      0.135131041 
   745.000000000      0.000021070      0.800764255      0.064110336      0.135104339 
   745.500000000      0.000020469      0.800553621      0.064697162      0.134728748 
   746.000000000      0.000019905      0.800407691      0.067222402      0.132350002 
   746.500000000      0.000019389      0.800279166      0.072861609      0.126839835 
   747.000000000      0.000018904      0.800150812      0.078414718      0.121415566 
   747.500000000      0.000018410      0.800091506      0.077842161      0.122047923 
   748.000000000      0.000017899      0.800092319      0.077238728      0.122651054 
   748.500000000      0.000017394      0.800103514      0.080332525      0.119546566 
   749.000000000      0.000016922      0.800164190      0.080351413      0.119467476 
   749.500000000      0.000016487      0.800255761      0.085227998      0.114499755 
   750.000000000      0.000016080      0.800350565      0.085339675      0.114293681 
   750.500000000      0.000015695      0.800406078      0.085515581      0.114062645 
   751.000000000      0.000015339      0.800443734      0.086157835      0.113383093 
   751.500000000      0.000015019      0.800489181      0.093168034      0.106327766 
   752.000000000      0.000014742      0.800525736      0.094621660      0.104837862 
   752.500000000      0.000014500      0.800577199      0.095103820      0.104304480 
   753.000000000      0.000014347      0.800701365      0.097561564      0.101722724 
   753.500000000      0.000014260      0.800910709      0.103235804      0.095839226 
   754.000000000      0.000014238      0.801203426      0.104078389      0.094703948 
   754.500000000      0.000014277      0.801570354      0.100483999      0.097931370 
   755.000000000      0.000014389      0.801944721      0.099973596      0.098067294 
   755.500000000      0.000014594      0.802221222      0.100556950      0.097207234 
   756.000000000      0.000014912      0.802345553      0.109177984      0.088461552 
   756.500000000      0.000015355      0.802304180      0.109377775      0.088302689 
   757.000000000      0.000015926      0.802153744      0.109325009      0.088505322 
   757.500000000      0.000016620      0.801992163      0.108300553      0.089690664 
   758.000000000      0.000017433      0.801921252      0.106731187      0.091330128 
   758.500000000      0.000018377      0.802002207      0.101880588      0.096098829 
   759.000000000      0.000019469      0.802243677      0.105225576      0.092511277 
   759.500000000      0.000020726      0.802551295      0.106376982      0.091050998 
   760.000000000      0.000021901      0.802902230      0.105860921      0.091214948 
   760.500000000      0.000023368      0.803167798      0.105603564      0.091205270 
   761.000000000      0.000025036      0.803258980      0.105524774      0.091191210 
   761.500000000      0.000026939      0.803250405      0.108846713      0.087875944 
   762.000000000      0.000029055      0.803270360      0.106258011      0.090442575 
   762.500000000      0.000031351      0.803368964      0.096902352      0.099697333 
   763.000000000      0.000033774      0.803640227      0.096542805      0.099783194 
   763.500000000      0.000036242      0.804029717      0.096425185      0.099508856 
   764.000000000      0.000038652      0.804476651      0.091157116      0.104327580 
   764.500000000      0.000040886      0.804910470      0.086502709      0.108545934 
   765.000000000      0.000042843      0.805204449      0.086377325      0.108375383 
   765.500000000      0.000044449      0.805425901      0.086263336      0.108266314 
   766.000000000      0.000045661      0.805571552      0.080829624      0.113553164 
   766.500000000      0.000046460      0.805694597      0.076767533      0.117491410 
   767.000000000      0.000046854      0.805827338      0.076199424      0.117926385 
   767.500000000      0.000046874      0.805856990      0.076049170      0.118046965 
   768.000000000      0.000046576      0.806026045      0.075435774      0.118491606 
   768.500000000      0.000046029      0.806262443      0.076004443      0.117687085 
   769.000000000      0.000045295      0.806541715      0.075955120      0.117457870 
   769.500000000      0.000044381      0.806830720      0.075878307      0.117246591 
   770.000000000      0.000043218      0.807062693      0.070959320      0.121934769 
   770.500000000      0.000041710      0.807231841      0.070985715      0.121740734 
   771.000000000      0.000039799      0.807324744      0.071038447      0.121597010 
   771.500000000      0.000037501      0.807419946      0.071390554      0.121151998 
   772.000000000      0.000034904      0.807605489      0.075714936      0.116644671 
   772.500000000      0.000032168      0.807913888      0.076834372      0.115219571 
   773.000000000      0.000029544      0.808380377      0.076704110      0.114885968 
   773.500000000      0.000027368      0.808988784      0.076914064      0.114069784 
   774.000000000      0.000025935      0.809758940      0.076786913      0.113428212 
   774.500000000      0.000025303      0.810528506      0.072374346      0.117071845 
   775.000000000      0.000025177      0.811223317      0.066202496      0.122549010 
   775.500000000      0.000025021      0.811768990      0.065518531      0.122687458 
   776.000000000      0.000024372      0.812109898      0.060322784      0.127542946 
   776.500000000      0.000023124      0.812281898      0.060317409      0.127377570 
   777.000000000      0.000021558      0.812329329      0.060334273      0.127314840 
   777.500000000      0.000020118      0.812320412      0.055962345      0.131697126 
   778.000000000      0.000019090      0.812290086      0.056085529      0.131605294 
   778.500000000      0.000018447      0.812262899      0.053081918      0.134636736 
   779.000000000      0.000017955      0.812199746      0.047452113      0.140330186 
   779.500000000      0.000017409      0.812036771      0.047843632      0.140102187 
   780.000000000      0.000016768      0.811768685      0.053060657      0.135153889 
   780.500000000      0.000016111      0.811344313      0.056490110      0.132149466 
   781.000000000      0.000015507      0.810814135      0.056725624      0.132444735 
   781.500000000      0.000014951      0.810282897      0.056718458      0.132983693 
   782.000000000      0.000014411      0.809827661      0.056659916      0.133498011 
   782.500000000      0.000013891      0.809522024      0.056598844      0.133865241 
   783.000000000      0.000013423      0.809302199      0.069832105      0.120852273 
   783.500000000      0.000013023      0.809117165      0.069823626      0.121046186 
   784.000000000      0.000012683      0.808947592      0.069738035      0.121301690 
   784.500000000      0.000012389      0.808730624      0.069753985      0.121503002 
   785.000000000      0.000012140      0.808473132      0.069998124      0.121516604 
   785.500000000      0.000011943      0.808216441      0.076039263      0.115732353 
   786.000000000      0.000011808      0.807981012      0.080107407      0.111899773 
   786.500000000      0.000011735      0.807799439      0.075569918      0.116618908 
   787.000000000      0.000011718      0.807659185      0.075858341      0.116470757 
   787.500000000      0.000011749      0.807575942      0.076136536      0.116275773 
   788.000000000      0.000011825      0.807540228      0.076505072      0.115942875 
   788.500000000      0.000011946      0.807663237      0.081685440      0.110639377 
   789.000000000      0.000012112      0.807859323      0.084756075      0.107372489 
   789.500000000      0.000012320      0.808094614      0.084829147      0.107063919 
   790.000000000      0.000012566      0.808324975      0.084770676      0.106891783 
   790.500000000      0.000012855      0.808483065      0.081783996      0.109720083 
   791.000000000      0.000013197      0.808489064      0.086010171      0.105487567 
   791.500000000      0.000013602      0.808322108      0.085972650      0.105691641 
   792.000000000      0.000014076      0.807976336      0.085709926      0.106299662 
   792.500000000      0.000014628      0.807554578      0.082122470      0.110308324 
   793.000000000      0.000015269      0.807000551      0.086297812      0.106686368 
   793.500000000      0.000016009      0.806387668      0.083310163      0.110286161 
   794.000000000      0.000016859      0.805706772      0.086201532      0.108074837 
   794.500000000      0.000017828      0.805098696      0.086097258      0.108786219 
   795.000000000      0.000018925      0.804456048      0.085885901      0.109639126 
   795.500000000      0.000020165      0.803772665      0.085491351      0.110715819 
   796.000000000      0.000021567      0.803073295      0.092925479      0.103979659 
   796.500000000      0.000023161      0.802374072      0.092058306      0.105544461 
   797.000000000      0.000024975      0.801703080      0.098026250      0.100245695 
   797.500000000      0.000027026      0.801018310      0.098803053      0.100151611 
   798.000000000      0.000029315      0.800275095      0.100319258      0.099376331 
   798.500000000      0.000031820      0.799461389      0.106413776      0.094093016 
   799.000000000      0.000034496      0.798590341      0.107207635      0.094167528 
   799.500000000      0.000037275      0.797670973      0.112424389      0.089867364 
   800.000000000      0.000040070      0.796658661      0.113151252      0.090150017 
   800.500000000      0.000042771      0.795601550      0.113887187      0.090468492 
   801.000000000      0.000045234      0.794475225      0.114987434      0.090492106 
   801.500000000      0.000047281      0.793303186      0.116047268      0.090602265 
   802.000000000      0.000048721      0.792197405      0.111677299      0.096076575 
   802.500000000      0.000049406      0.791199004      0.111957811      0.096793778 
   803.000000000      0.000049266      0.790367248      0.115402769      0.094180718 
   803.500000000      0.000048326      0.789691289      0.110491875      0.099768510 
   804.000000000      0.000046672      0.789110768      0.110400252      0.100442308 
   804.500000000      0.000044032      0.788512168      0.111343894      0.100099906 
   805.000000000      0.000041252      0.787762237      0.116213831      0.095982681 
   805.500000000      0.000038251      0.786853972      0.110251710      0.102856067 
   806.000000000      0.000035306      0.785804864      0.107898583      0.106261247 
   806.500000000      0.000032761      0.784671862      0.106550592      0.108744786 
   807.000000000      0.000030884      0.783551229      0.104591747      0.111826140 
   807.500000000      0.000029780      0.782579925      0.103432975      0.113957319 
   808.000000000      0.000029373      0.781788350      0.099295796      0.118886481 
   808.500000000      0.000029463      0.781179763      0.099447637      0.119343137 
   809.000000000      0.000029778      0.780745464      0.094423458      0.124801300 
   809.500000000      0.000030014      0.780390485      0.093745928      0.125833573 
   810.000000000      0.000029908      0.780054290      0.090736961      0.129178841 
   810.500000000      0.000029340      0.779703048      0.089234142      0.131033470 
   811.000000000      0.000028418      0.779349864      0.088437756      0.132183962 
   811.500000000      0.000027452      0.779045800      0.085848400      0.135078348 
   812.000000000      0.000026701      0.778850058      0.077561836      0.143561406 
   812.500000000      0.000026216      0.778745772      0.075290622      0.145937390 
   813.000000000      0.000025819      0.778713827      0.077801860      0.143458494 
   813.500000000      0.000025283      0.778701455      0.077662332      0.143610931 
   814.000000000      0.000024497      0.778661102      0.077270050      0.144044351 
   814.500000000      0.000023524      0.778517673      0.076589706      0.144869097 
   815.000000000      0.000022558      0.778240335      0.082373734      0.139363373 
   815.500000000      0.000021755      0.777840650      0.079341996      0.142795599 
   816.000000000      0.000021107      0.777428373      0.079600204      0.142950316 
   816.500000000      0.000020483      0.776960338      0.074918119      0.148101060 
   817.000000000      0.000019797      0.776533586      0.075376643      0.148069974 
   817.500000000      0.000019079      0.776181763      0.077381911      0.146417248 
   818.000000000      0.000018406      0.775912099      0.078612530      0.145456966 
   818.500000000      0.000017816      0.775721411      0.079426405      0.144834368 
   819.000000000      0.000017295      0.775561646      0.083145717      0.141275341 
   819.500000000      0.000016829      0.775406898      0.087663000      0.136913273 
   820.000000000      0.000016409      0.775266796      0.087952941      0.136763854 
   820.500000000      0.000016025      0.775136047      0.088002680      0.136845248 
   821.000000000      0.000015664      0.775055693      0.088019952      0.136908691 
   821.500000000      0.000015311      0.775010173      0.087987513      0.136987003 
   822.000000000      0.000014975      0.774965854      0.079165648      0.145853523 
   822.500000000      0.000014678      0.774867381      0.077171926      0.147946015 
   823.000000000      0.000014432      0.774650605      0.077161933      0.148173029 
   823.500000000      0.000014230      0.774356282      0.081757545      0.143871943 
   824.000000000      0.000014055      0.773950664      0.079461524      0.146573757 
   824.500000000      0.000013898      0.773501776      0.073591890      0.152892436 
   825.000000000      0.000013759      0.773138148      0.073641931      0.153206161 
   825.500000000      0.000013643      0.772978684      0.073634151      0.153373522 
   826.000000000      0.000013551      0.773105847      0.077659537      0.149221065 
   826.500000000      0.000013484      0.773529676      0.080042329      0.146414512 
   827.000000000      0.000013452      0.774181296      0.080481171      0.145324082 
   827.500000000      0.000013470      0.775036131      0.080394224      0.144556174 
   828.000000000      0.000013555      0.775882573      0.080432472      0.143671400 
   828.500000000      0.000013711      0.776656372      0.089290067      0.134039851 
   829.000000000      0.000013940      0.777214821      0.089736934      0.133034305 
   829.500000000      0.000014245      0.777550379      0.089645094      0.132790283 
   830.000000000      0.000014624      0.777679173      0.085536580      0.136769623 
   830.500000000      0.000015080      0.777661011      0.087750745      0.134573163 
   831.000000000      0.000015616      0.777566451      0.089494483      0.132923450 
   831.500000000      0.000016236      0.777507838      0.089925537      0.132550389 
   832.000000000      0.000016945      0.777432626      0.090065330      0.132485099 
   832.500000000      0.000017722      0.777444324      0.085537616      0.137000338 
   833.000000000      0.000018582      0.777508884      0.085513024      0.136959511 
   833.500000000      0.000019519      0.777489648      0.085489991      0.137000842 
   834.000000000      0.000020526      0.777434618      0.089978826      0.132566029 
   834.500000000      0.000021595      0.777296424      0.089782577      0.132899405 
   835.000000000      0.000022714      0.777117909      0.085112154      0.137747223 
   835.500000000      0.000023877      0.776928925      0.084360924      0.138686274 
   836.000000000      0.000025079      0.776751269      0.082660105      0.140563547 
   836.500000000      0.000026313      0.776628022      0.077298972      0.146046693 
   837.000000000      0.000027563      0.776505788      0.076717932      0.146748717 
   837.500000000      0.000028798      0.776423781      0.078262149      0.145285271 
   838.000000000      0.000029980      0.776307597      0.080434969      0.143227455 
   838.500000000      0.000031068      0.776101058      0.080674613      0.143193260 
   839.000000000      0.000032031      0.775779035      0.085583154      0.138605779 
   839.500000000      0.000032843      0.775401691      0.085435139      0.139130327 
   840.000000000      0.000033480      0.775019148      0.081390479      0.143556893 
   840.500000000      0.000033922      0.774673478      0.081009158      0.144283442 
   841.000000000      0.000034147      0.774383037      0.081322406      0.144260409 
   841.500000000      0.000034164      0.774117003      0.089915307      0.135933526 
   842.000000000      0.000033968      0.773826282      0.091151018      0.134988733 
   842.500000000      0.000033607      0.773478745      0.092176574      0.134311075 
   843.000000000      0.000033161      0.773052046      0.091657599      0.135257193 
   843.500000000      0.000032732      0.772589806      0.094795774      0.132581688 
   844.000000000      0.000032405      0.772144753      0.097915597      0.129907245 
   844.500000000      0.000032220      0.771743647      0.095457389      0.132766744 
   845.000000000      0.000032144      0.771401029      0.101114831      0.127451996 
   845.500000000      0.000032082      0.771115443      0.104885049      0.123967426 
   846.000000000      0.000031923      0.770861904      0.108436998      0.120669175 
   846.500000000      0.000031575      0.770597557      0.105918775      0.123452093 
   847.000000000      0.000031010      0.770299656      0.107787717      0.121881618 
   847.500000000      0.000030261      0.769982139      0.111283875      0.118703725 
   848.000000000      0.000029415      0.769587643      0.105541710      0.124841232 
   848.500000000      0.000028546      0.769234314      0.109451660      0.121285479 
   849.000000000      0.000027678      0.768871390      0.109013548      0.122087384 
   849.500000000      0.000026749      0.768507596      0.108447064      0.123018591 
   850.000000000      0.000025670      0.768166441      0.108080207      0.123727682 
   850.500000000      0.000024416      0.767856556      0.098948859      0.133170170 
   851.000000000      0.000023046      0.767576021      0.091531130      0.140869803 
   851.500000000      0.000021686      0.767319097      0.089718100      0.142941118 
   852.000000000      0.000020436      0.767041149      0.086828178      0.146110237 
   852.500000000      0.000019382      0.766739910      0.086498588      0.146742120 
   853.000000000      0.000018535      0.766408979      0.086604938      0.146967549 
   853.500000000      0.000017849      0.766040977      0.082078955      0.151862219 
   854.000000000      0.000017254      0.765632019      0.082212932      0.152137796 
   854.500000000      0.000016678      0.765173281      0.078535958      0.156274083 
   855.000000000      0.000016077      0.764693971      0.082985194      0.152304759 
   855.500000000      0.000015450      0.764194665      0.084585158      0.151204727 
   856.000000000      0.000014858      0.763707054      0.092868327      0.143409761 
   856.500000000      0.000014331      0.763267181      0.097755960      0.138962528 
   857.000000000      0.000013902      0.762901779      0.101814118      0.135270201 
   857.500000000      0.000013558      0.762620773      0.101913701      0.135451968 
   858.000000000      0.000013266      0.762416768      0.104185083      0.133384883 
   858.500000000      0.000013010      0.762310510      0.104268092      0.133408388 
   859.000000000      0.000012794      0.762260561      0.107770568      0.129956077 
   859.500000000      0.000012636      0.762224300      0.107446644      0.130316420 
   860.000000000      0.000012539      0.762124104      0.103230912      0.134632445 
   860.500000000      0.000012500      0.762025374      0.100632706      0.137329420 
   861.000000000      0.000012508      0.761895576      0.099085639      0.139006277 
   861.500000000      0.000012564      0.761706507      0.097064920      0.141216009 
   862.000000000      0.000012681      0.761499860      0.097240000      0.141247458 
   862.500000000      0.000012852      0.761302918      0.101475844      0.137208386 
   863.000000000      0.000013056      0.761139156      0.100823747      0.138024041 
   863.500000000      0.000013292      0.761019004      0.101437777      0.137529927 
   864.000000000      0.000013562      0.760977105      0.103798007      0.135211326 
   864.500000000      0.000013883      0.761034560      0.103586228      0.135365328 
   865.000000000      0.000014270      0.761174248      0.099966014      0.138845468 
   865.500000000      0.000014725      0.761352165      0.096428211      0.142204899 
   866.000000000      0.000015250      0.761528715      0.091707498      0.146748537 
   866.500000000      0.000015845      0.761625993      0.086201170      0.152156992 
   867.000000000      0.000016510      0.761565778      0.094059693      0.144358018 
   867.500000000      0.000017246      0.761332931      0.093599612      0.145050210 
   868.000000000      0.000018066      0.761021495      0.090519445      0.148440994 
   868.500000000      0.000018961      0.760708301      0.083350472      0.155922266 
   869.000000000      0.000019911      0.760456339      0.082292636      0.157231114 
