#Mode: 3
#              1                2                3                4 
#      Time (fs)            Sin 1            Sin 2            Tri 1 
   803.000000000      0.000000000      1.000000000      0.000000000 
   803.500000000      0.000000000      1.000000000      0.000000000 
   804.000000000      0.000000000      1.000000000      0.000000000 
   804.500000000      0.000000000      1.000000000      0.000000000 
   805.000000000      0.000000000      1.000000000      0.000000000 
   805.500000000      0.000000000      1.000000000      0.000000000 
   806.000000000      0.000000000      1.000000000      0.000000000 
   806.500000000      0.000000000      1.000000000      0.000000000 
   807.000000000      0.000000000      1.000000000      0.000000000 
   807.500000000      0.000000000      1.000000000      0.000000000 
   808.000000000      0.000000000      1.000000000      0.000000000 
   808.500000000      0.000000000      1.000000000      0.000000000 
   809.000000000      0.000000000      1.000000000      0.000000000 
   809.500000000      0.000000000      1.000000000      0.000000000 
   810.000000000      0.000000000      1.000000000      0.000000000 
   810.500000000      0.000000000      1.000000000      0.000000000 
   811.000000000      0.000000000      1.000000000      0.000000000 
   811.500000000      0.000000000      1.000000000      0.000000000 
   812.000000000      0.000000000      1.000000000      0.000000000 
   812.500000000      0.000000000      1.000000000      0.000000000 
   813.000000000      0.000000000      1.000000000      0.000000000 
   813.500000000      0.000000000      1.000000000      0.000000000 
   814.000000000      0.000000000      1.000000000      0.000000000 
   814.500000000      0.000000000      1.000000000      0.000000000 
   815.000000000      0.000000000      1.000000000      0.000000000 
   815.500000000      0.000000000      1.000000000      0.000000000 
   816.000000000      0.000000000      1.000000000      0.000000000 
   816.500000000      0.000000000      1.000000000      0.000000000 
   817.000000000      0.000000000      1.000000000      0.000000000 
   817.500000000      0.000000000      1.000000000      0.000000000 
   818.000000000      0.000000000      1.000000000      0.000000000 
   818.500000000      0.000000000      1.000000000      0.000000000 
   819.000000000      0.000000000      1.000000000      0.000000000 
   819.500000000      0.000000000      1.000000000      0.000000000 
   820.000000000      0.000000000      1.000000000      0.000000000 
   820.500000000      0.000000000      1.000000000      0.000000000 
   821.000000000      0.000000000      1.000000000      0.000000000 
   821.500000000      0.000000000      1.000000000      0.000000000 
   822.000000000      0.000000000      1.000000000      0.000000000 
   822.500000000      0.000000000      1.000000000      0.000000000 
   823.000000000      0.000000000      1.000000000      0.000000000 
   823.500000000      0.000000000      1.000000000      0.000000000 
   824.000000000      0.000000000      1.000000000      0.000000000 
   824.500000000      0.000000000      1.000000000      0.000000000 
   825.000000000      0.000000000      1.000000000      0.000000000 
   825.500000000      0.000000000      1.000000000      0.000000000 
   826.000000000      0.000000000      1.000000000      0.000000000 
   826.500000000      0.000000000      1.000000000      0.000000000 
   827.000000000      0.000000000      1.000000000      0.000000000 
   827.500000000      0.000000000      1.000000000      0.000000000 
   828.000000000      0.000000000      1.000000000      0.000000000 
   828.500000000      0.000000000      1.000000000      0.000000000 
   829.000000000      0.000000000      1.000000000      0.000000000 
   829.500000000      0.000000000      1.000000000      0.000000000 
   830.000000000      0.000000000      1.000000000      0.000000000 
   830.500000000      0.000000000      1.000000000      0.000000000 
   831.000000000      0.000000000      1.000000000      0.000000000 
   831.500000000      0.000000000      1.000000000      0.000000000 
   832.000000000      0.000000000      1.000000000      0.000000000 
   832.500000000      0.000000000      1.000000000      0.000000000 
   833.000000000      0.000000000      1.000000000      0.000000000 
   833.500000000      0.000000000      1.000000000      0.000000000 
   834.000000000      0.000000000      1.000000000      0.000000000 
   834.500000000      0.000000000      1.000000000      0.000000000 
   835.000000000      0.000000000      1.000000000      0.000000000 
   835.500000000      0.000000000      1.000000000      0.000000000 
   836.000000000      0.000000000      1.000000000      0.000000000 
   836.500000000      0.000000000      1.000000000      0.000000000 
   837.000000000      0.000000000      1.000000000      0.000000000 
   837.500000000      0.000000000      1.000000000      0.000000000 
   838.000000000      0.000000000      1.000000000      0.000000000 
   838.500000000      0.000000000      1.000000000      0.000000000 
   839.000000000      0.000000000      1.000000000      0.000000000 
   839.500000000      0.000000000      1.000000000      0.000000000 
   840.000000000      0.000000000      1.000000000      0.000000000 
   840.500000000      0.000000000      1.000000000      0.000000000 
   841.000000000      0.000000000      1.000000000      0.000000000 
   841.500000000      0.000000000      1.000000000      0.000000000 
   842.000000000      0.000000000      1.000000000      0.000000000 
   842.500000000      0.000000000      1.000000000      0.000000000 
   843.000000000      0.000000000      1.000000000      0.000000000 
   843.500000000      0.000000000      1.000000000      0.000000000 
   844.000000000      0.000000000      1.000000000      0.000000000 
   844.500000000      0.000000000      1.000000000      0.000000000 
   845.000000000      0.000000000      1.000000000      0.000000000 
   845.500000000      0.000000000      1.000000000      0.000000000 
   846.000000000      0.000000000      1.000000000      0.000000000 
   846.500000000      0.000000000      1.000000000      0.000000000 
   847.000000000      0.000000000      1.000000000      0.000000000 
   847.500000000      0.000000000      1.000000000      0.000000000 
   848.000000000      0.000000000      1.000000000      0.000000000 
   848.500000000      0.000000000      1.000000000      0.000000000 
   849.000000000      0.000000000      1.000000000      0.000000000 
   849.500000000      0.000000000      1.000000000      0.000000000 
   850.000000000      0.000000000      1.000000000      0.000000000 
   850.500000000      0.000000000      1.000000000      0.000000000 
   851.000000000      0.000000000      1.000000000      0.000000000 
   851.500000000      0.000000000      1.000000000      0.000000000 
   852.000000000      0.000000000      1.000000000      0.000000000 
   852.500000000      0.000000000      1.000000000      0.000000000 
   853.000000000      0.000000000      1.000000000      0.000000000 
   853.500000000      0.000000000      1.000000000      0.000000000 
   854.000000000      0.000000000      1.000000000      0.000000000 
   854.500000000      0.000000000      1.000000000      0.000000000 
   855.000000000      0.000000000      1.000000000      0.000000000 
   855.500000000      0.000000000      1.000000000      0.000000000 
   856.000000000      0.000000000      1.000000000      0.000000000 
   856.500000000      0.000000000      1.000000000      0.000000000 
   857.000000000      0.000000000      1.000000000      0.000000000 
   857.500000000      0.000000000      1.000000000      0.000000000 
   858.000000000      0.000000000      1.000000000      0.000000000 
   858.500000000      0.000000000      1.000000000      0.000000000 
   859.000000000      0.000000000      1.000000000      0.000000000 
   859.500000000      0.000000000      1.000000000      0.000000000 
   860.000000000      0.000000000      1.000000000      0.000000000 
   860.500000000      0.000000000      1.000000000      0.000000000 
   861.000000000      0.000000000      1.000000000      0.000000000 
   861.500000000      0.000000000      1.000000000      0.000000000 
   862.000000000      0.000000000      1.000000000      0.000000000 
   862.500000000      0.000000000      1.000000000      0.000000000 
   863.000000000      0.000000000      1.000000000      0.000000000 
   863.500000000      0.000000000      1.000000000      0.000000000 
   864.000000000      0.000000000      1.000000000      0.000000000 
   864.500000000      0.000000000      1.000000000      0.000000000 
   865.000000000      0.000000000      1.000000000      0.000000000 
   865.500000000      0.000000000      1.000000000      0.000000000 
   866.000000000      0.000000000      1.000000000      0.000000000 
   866.500000000      0.000000000      1.000000000      0.000000000 
   867.000000000      0.000000000      1.000000000      0.000000000 
   867.500000000      0.000000000      1.000000000      0.000000000 
   868.000000000      0.000000000      1.000000000      0.000000000 
   868.500000000      0.000000000      1.000000000      0.000000000 
   869.000000000      0.000000000      1.000000000      0.000000000 
   869.500000000      0.000000000      1.000000000      0.000000000 
   870.000000000      0.000000000      1.000000000      0.000000000 
   870.500000000      0.000000000      1.000000000      0.000000000 
   871.000000000      0.000000000      1.000000000      0.000000000 
   871.500000000      0.000000000      1.000000000      0.000000000 
   872.000000000      0.000000000      1.000000000      0.000000000 
   872.500000000      0.000000000      1.000000000      0.000000000 
   873.000000000      0.000000000      1.000000000      0.000000000 
   873.500000000      0.000000000      1.000000000      0.000000000 
   874.000000000      0.000000000      1.000000000      0.000000000 
   874.500000000      0.000000000      1.000000000      0.000000000 
   875.000000000      0.000000000      1.000000000      0.000000000 
   875.500000000      0.000000000      1.000000000      0.000000000 
   876.000000000      0.000000000      1.000000000      0.000000000 
   876.500000000      0.000000000      1.000000000      0.000000000 
   877.000000000      0.000000000      1.000000000      0.000000000 
   877.500000000      0.000000000      1.000000000      0.000000000 
   878.000000000      0.000000000      1.000000000      0.000000000 
   878.500000000      0.000000000      1.000000000      0.000000000 
   879.000000000      0.000000000      1.000000000      0.000000000 
   879.500000000      0.000000000      1.000000000      0.000000000 
   880.000000000      0.000000000      1.000000000      0.000000000 
   880.500000000      0.000000000      1.000000000      0.000000000 
   881.000000000      0.000000000      1.000000000      0.000000000 
   881.500000000      0.000000000      1.000000000      0.000000000 
   882.000000000      0.000000000      1.000000000      0.000000000 
   882.500000000      0.000000000      1.000000000      0.000000000 
   883.000000000      0.000000000      1.000000000      0.000000000 
   883.500000000      0.000000000      1.000000000      0.000000000 
   884.000000000      0.000000000      1.000000000      0.000000000 
   884.500000000      0.000000000      1.000000000      0.000000000 
   885.000000000      0.000000000      1.000000000      0.000000000 
   885.500000000      0.000000000      1.000000000      0.000000000 
   886.000000000      0.000000000      1.000000000      0.000000000 
   886.500000000      0.000000000      1.000000000      0.000000000 
   887.000000000      0.000000000      1.000000000      0.000000000 
   887.500000000      0.000000000      1.000000000      0.000000000 
   888.000000000      0.000000000      1.000000000      0.000000000 
   888.500000000      0.000000000      1.000000000      0.000000000 
   889.000000000      0.000000000      1.000000000      0.000000000 
   889.500000000      0.000000000      1.000000000      0.000000000 
   890.000000000      0.000000000      1.000000000      0.000000000 
   890.500000000      0.000000000      1.000000000      0.000000000 
   891.000000000      0.000000000      1.000000000      0.000000000 
   891.500000000      0.000000000      1.000000000      0.000000000 
   892.000000000      0.000000000      1.000000000      0.000000000 
   892.500000000      0.000000000      1.000000000      0.000000000 
   893.000000000      0.000000000      1.000000000      0.000000000 
   893.500000000      0.000000000      1.000000000      0.000000000 
   894.000000000      0.000000000      1.000000000      0.000000000 
   894.500000000      0.000000000      1.000000000      0.000000000 
   895.000000000      0.000000000      1.000000000      0.000000000 
   895.500000000      0.000000000      1.000000000      0.000000000 
   896.000000000      0.000000000      1.000000000      0.000000000 
   896.500000000      0.000000000      1.000000000      0.000000000 
   897.000000000      0.000000000      1.000000000      0.000000000 
   897.500000000      0.000000000      1.000000000      0.000000000 
   898.000000000      0.000000000      1.000000000      0.000000000 
   898.500000000      0.000000000      1.000000000      0.000000000 
   899.000000000      0.000000000      1.000000000      0.000000000 
   899.500000000      0.000000000      1.000000000      0.000000000 
   900.000000000      0.000000000      1.000000000      0.000000000 
   900.500000000      0.000000000      1.000000000      0.000000000 
   901.000000000      0.000000000      1.000000000      0.000000000 
   901.500000000      0.000000000      1.000000000      0.000000000 
   902.000000000      0.000000000      1.000000000      0.000000000 
   902.500000000      0.000000000      1.000000000      0.000000000 
   903.000000000      0.000000000      1.000000000      0.000000000 
   903.500000000      0.000000000      1.000000000      0.000000000 
   904.000000000      0.000000000      1.000000000      0.000000000 
   904.500000000      0.000000000      1.000000000      0.000000000 
   905.000000000      0.000000000      1.000000000      0.000000000 
   905.500000000      0.000000000      1.000000000      0.000000000 
   906.000000000      0.000000000      1.000000000      0.000000000 
   906.500000000      0.000000000      1.000000000      0.000000000 
   907.000000000      0.000000000      1.000000000      0.000000000 
   907.500000000      0.000000000      1.000000000      0.000000000 
   908.000000000      0.000000000      1.000000000      0.000000000 
   908.500000000      0.000000000      1.000000000      0.000000000 
   909.000000000      0.000000000      1.000000000      0.000000000 
   909.500000000      0.000000000      1.000000000      0.000000000 
   910.000000000      0.000000000      1.000000000      0.000000000 
   910.500000000      0.000000000      1.000000000      0.000000000 
   911.000000000      0.000000000      1.000000000      0.000000000 
   911.500000000      0.000000000      1.000000000      0.000000000 
   912.000000000      0.000000000      1.000000000      0.000000000 
   912.500000000      0.000000000      1.000000000      0.000000000 
   913.000000000      0.000000000      1.000000000      0.000000000 
   913.500000000      0.000000000      1.000000000      0.000000000 
   914.000000000      0.000000000      1.000000000      0.000000000 
   914.500000000      0.000000000      1.000000000      0.000000000 
   915.000000000      0.000000000      1.000000000      0.000000000 
   915.500000000      0.000000000      1.000000000      0.000000000 
   916.000000000      0.000000000      1.000000000      0.000000000 
   916.500000000      0.000000000      1.000000000      0.000000000 
   917.000000000      0.000000000      1.000000000      0.000000000 
   917.500000000      0.000000000      1.000000000      0.000000000 
   918.000000000      0.000000000      1.000000000      0.000000000 
   918.500000000      0.000000000      1.000000000      0.000000000 
   919.000000000      0.000000000      1.000000000      0.000000000 
   919.500000000      0.000000000      1.000000000      0.000000000 
   920.000000000      0.000000000      1.000000000      0.000000000 
   920.500000000      0.000000000      1.000000000      0.000000000 
   921.000000000      0.000000000      1.000000000      0.000000000 
   921.500000000      0.000000000      1.000000000      0.000000000 
   922.000000000      0.000000000      1.000000000      0.000000000 
   922.500000000      0.000000000      1.000000000      0.000000000 
   923.000000000      0.000000000      1.000000000      0.000000000 
   923.500000000      0.000000000      1.000000000      0.000000000 
   924.000000000      0.000000000      1.000000000      0.000000000 
   924.500000000      0.000000000      1.000000000      0.000000000 
   925.000000000      0.000000000      1.000000000      0.000000000 
   925.500000000      0.000000000      1.000000000      0.000000000 
   926.000000000      0.000000000      1.000000000      0.000000000 
   926.500000000      0.000000000      1.000000000      0.000000000 
   927.000000000      0.000000000      1.000000000      0.000000000 
   927.500000000      0.000000000      1.000000000      0.000000000 
   928.000000000      0.000000000      1.000000000      0.000000000 
   928.500000000      0.000000000      1.000000000      0.000000000 
   929.000000000      0.000000000      1.000000000      0.000000000 
   929.500000000      0.000000000      1.000000000      0.000000000 
   930.000000000      0.000000000      1.000000000      0.000000000 
   930.500000000      0.000000000      1.000000000      0.000000000 
   931.000000000      0.000000000      1.000000000      0.000000000 
   931.500000000      0.000000000      1.000000000      0.000000000 
   932.000000000      0.000000000      1.000000000      0.000000000 
   932.500000000      0.000000000      1.000000000      0.000000000 
   933.000000000      0.000000000      1.000000000      0.000000000 
   933.500000000      0.000000000      1.000000000      0.000000000 
   934.000000000      0.000000000      1.000000000      0.000000000 
   934.500000000      0.000000000      1.000000000      0.000000000 
   935.000000000      0.000000000      1.000000000      0.000000000 
   935.500000000      0.000000000      1.000000000      0.000000000 
   936.000000000      0.000000000      1.000000000      0.000000000 
   936.500000000      0.000000000      1.000000000      0.000000000 
   937.000000000      0.000000000      1.000000000      0.000000000 
   937.500000000      0.000000000      1.000000000      0.000000000 
   938.000000000      0.000000000      1.000000000      0.000000000 
   938.500000000      0.000000000      1.000000000      0.000000000 
   939.000000000      0.000000000      1.000000000      0.000000000 
   939.500000000      0.000000000      1.000000000      0.000000000 
   940.000000000      0.000000000      1.000000000      0.000000000 
   940.500000000      0.000000000      1.000000000      0.000000000 
   941.000000000      0.000000000      1.000000000      0.000000000 
   941.500000000      0.000000000      1.000000000      0.000000000 
   942.000000000      0.000000000      1.000000000      0.000000000 
   942.500000000      0.000000000      1.000000000      0.000000000 
   943.000000000      0.000000000      1.000000000      0.000000000 
   943.500000000      0.000000000      1.000000000      0.000000000 
   944.000000000      0.000000000      1.000000000      0.000000000 
   944.500000000      0.000000000      1.000000000      0.000000000 
   945.000000000      0.000000000      1.000000000      0.000000000 
   945.500000000      0.000000000      1.000000000      0.000000000 
   946.000000000      0.000000000      1.000000000      0.000000000 
   946.500000000      0.000000000      1.000000000      0.000000000 
   947.000000000      0.000000000      1.000000000      0.000000000 
   947.500000000      0.000000000      1.000000000      0.000000000 
   948.000000000      0.000000000      1.000000000      0.000000000 
   948.500000000      0.000000000      1.000000000      0.000000000 
   949.000000000      0.000000000      1.000000000      0.000000000 
   949.500000000      0.000000000      1.000000000      0.000000000 
   950.000000000      0.000000000      1.000000000      0.000000000 
   950.500000000      0.000000000      1.000000000      0.000000000 
   951.000000000      0.000000000      1.000000000      0.000000000 
   951.500000000      0.000000000      1.000000000      0.000000000 
   952.000000000      0.000000000      1.000000000      0.000000000 
   952.500000000      0.000000000      1.000000000      0.000000000 
   953.000000000      0.000000000      1.000000000      0.000000000 
   953.500000000      0.000000000      1.000000000      0.000000000 
   954.000000000      0.000000000      1.000000000      0.000000000 
   954.500000000      0.000000000      1.000000000      0.000000000 
   955.000000000      0.000000000      1.000000000      0.000000000 
   955.500000000      0.000000000      1.000000000      0.000000000 
   956.000000000      0.000000000      1.000000000      0.000000000 
   956.500000000      0.000000000      1.000000000      0.000000000 
   957.000000000      0.000000000      1.000000000      0.000000000 
   957.500000000      0.000000000      1.000000000      0.000000000 
   958.000000000      0.000000000      1.000000000      0.000000000 
   958.500000000      0.000000000      1.000000000      0.000000000 
   959.000000000      0.000000000      1.000000000      0.000000000 
   959.500000000      0.000000000      1.000000000      0.000000000 
   960.000000000      0.000000000      1.000000000      0.000000000 
   960.500000000      0.000000000      1.000000000      0.000000000 
   961.000000000      0.000000000      1.000000000      0.000000000 
   961.500000000      0.000000000      1.000000000      0.000000000 
   962.000000000      0.000000000      1.000000000      0.000000000 
   962.500000000      0.000000000      1.000000000      0.000000000 
   963.000000000      0.000000000      1.000000000      0.000000000 
   963.500000000      0.000000000      1.000000000      0.000000000 
   964.000000000      0.000000000      1.000000000      0.000000000 
   964.500000000      0.000000000      1.000000000      0.000000000 
   965.000000000      0.000000000      1.000000000      0.000000000 
   965.500000000      0.000000000      1.000000000      0.000000000 
   966.000000000      0.000000000      1.000000000      0.000000000 
   966.500000000      0.000000000      1.000000000      0.000000000 
   967.000000000      0.000000000      1.000000000      0.000000000 
   967.500000000      0.000000000      1.000000000      0.000000000 
   968.000000000      0.000000000      1.000000000      0.000000000 
   968.500000000      0.000000000      1.000000000      0.000000000 
   969.000000000      0.000000000      1.000000000      0.000000000 
   969.500000000      0.000000000      1.000000000      0.000000000 
   970.000000000      0.000000000      1.000000000      0.000000000 
   970.500000000      0.000000000      1.000000000      0.000000000 
   971.000000000      0.000000000      1.000000000      0.000000000 
   971.500000000      0.000000000      1.000000000      0.000000000 
   972.000000000      0.000000000      1.000000000      0.000000000 
   972.500000000      0.000000000      1.000000000      0.000000000 
   973.000000000      0.000000000      1.000000000      0.000000000 
   973.500000000      0.000000000      1.000000000      0.000000000 
   974.000000000      0.000000000      1.000000000      0.000000000 
   974.500000000      0.000000000      1.000000000      0.000000000 
   975.000000000      0.000000000      1.000000000      0.000000000 
   975.500000000      0.000000000      1.000000000      0.000000000 
   976.000000000      0.000000000      1.000000000      0.000000000 
   976.500000000      0.000000000      1.000000000      0.000000000 
   977.000000000      0.000000000      1.000000000      0.000000000 
   977.500000000      0.000000000      1.000000000      0.000000000 
   978.000000000      0.000000000      1.000000000      0.000000000 
   978.500000000      0.000000000      1.000000000      0.000000000 
   979.000000000      0.000000000      1.000000000      0.000000000 
   979.500000000      0.000000000      1.000000000      0.000000000 
   980.000000000      0.000000000      1.000000000      0.000000000 
   980.500000000      0.000000000      1.000000000      0.000000000 
   981.000000000      0.000000000      1.000000000      0.000000000 
   981.500000000      0.000000000      1.000000000      0.000000000 
   982.000000000      0.000000000      1.000000000      0.000000000 
   982.500000000      0.000000000      1.000000000      0.000000000 
   983.000000000      0.000000000      1.000000000      0.000000000 
   983.500000000      0.000000000      1.000000000      0.000000000 
   984.000000000      0.000000000      1.000000000      0.000000000 
   984.500000000      0.000000000      1.000000000      0.000000000 
   985.000000000      0.000000000      1.000000000      0.000000000 
   985.500000000      0.000000000      1.000000000      0.000000000 
   986.000000000      0.000000000      1.000000000      0.000000000 
   986.500000000      0.000000000      1.000000000      0.000000000 
   987.000000000      0.000000000      1.000000000      0.000000000 
   987.500000000      0.000000000      1.000000000      0.000000000 
   988.000000000      0.000000000      1.000000000      0.000000000 
   988.500000000      0.000000000      1.000000000      0.000000000 
   989.000000000      0.000000000      1.000000000      0.000000000 
   989.500000000      0.000000000      1.000000000      0.000000000 
   990.000000000      0.000000000      1.000000000      0.000000000 
   990.500000000      0.000000000      1.000000000      0.000000000 
   991.000000000      0.000000000      1.000000000      0.000000000 
   991.500000000      0.000000000      1.000000000      0.000000000 
   992.000000000      0.000000000      1.000000000      0.000000000 
   992.500000000      0.000000000      1.000000000      0.000000000 
   993.000000000      0.000000000      1.000000000      0.000000000 
   993.500000000      0.000000000      1.000000000      0.000000000 
   994.000000000      0.000000000      1.000000000      0.000000000 
   994.500000000      0.000000000      1.000000000      0.000000000 
   995.000000000      0.000000000      1.000000000      0.000000000 
   995.500000000      0.000000000      1.000000000      0.000000000 
   996.000000000      0.000000000      1.000000000      0.000000000 
   996.500000000      0.000000000      1.000000000      0.000000000 
   997.000000000      0.000000000      1.000000000      0.000000000 
   997.500000000      0.000000000      1.000000000      0.000000000 
   998.000000000      0.000000000      1.000000000      0.000000000 
   998.500000000      0.000000000      1.000000000      0.000000000 
   999.000000000      0.000000000      1.000000000      0.000000000 
   999.500000000      0.000000000      1.000000000      0.000000000 
  1000.000000000      0.000000000      1.000000000      0.000000000 
