#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000523874      0.000000949      0.999129583      0.000345594 
   652.500000000      0.000520047      0.000001012      0.998851597      0.000627343 
   653.000000000      0.000515111      0.000001038      0.998291808      0.001192043 
   653.500000000      0.000509875      0.000001030      0.997267809      0.002221285 
   654.000000000      0.000504723      0.000001005      0.995524663      0.003969609 
   654.500000000      0.000499531      0.000000986      0.992766358      0.006733126 
   655.000000000      0.000493816      0.000000994      0.988780350      0.010724840 
   655.500000000      0.000486994      0.000001057      0.984067956      0.015443994 
   656.000000000      0.000478575      0.000001199      0.980583079      0.018937147 
   656.500000000      0.000468462      0.000001432      0.981340872      0.018189234 
   657.000000000      0.000457245      0.000001758      0.986736279      0.012804718 
   657.500000000      0.000446246      0.000002153      0.992679661      0.006871940 
   658.000000000      0.000436534      0.000002575      0.995767551      0.003793340 
   658.500000000      0.000428336      0.000002987      0.996325881      0.003242796 
   659.000000000      0.000421127      0.000003350      0.995846567      0.003728956 
   659.500000000      0.000414231      0.000003655      0.995213598      0.004368517 
   660.000000000      0.000407206      0.000003913      0.994728585      0.004860296 
   660.500000000      0.000399870      0.000004155      0.994448417      0.005147558 
   661.000000000      0.000392109      0.000004412      0.994338067      0.005265412 
   661.500000000      0.000383571      0.000004695      0.994378231      0.005233503 
   662.000000000      0.000373895      0.000004997      0.994586535      0.005034573 
   662.500000000      0.000363147      0.000005291      0.994997657      0.004633905 
   663.000000000      0.000351761      0.000005556      0.995596409      0.004046273 
   663.500000000      0.000340099      0.000005790      0.996313928      0.003340183 
   664.000000000      0.000328206      0.000006011      0.997042169      0.002623614 
   664.500000000      0.000316137      0.000006251      0.997672421      0.002005191 
   665.000000000      0.000303992      0.000006523      0.998130372      0.001559112 
   665.500000000      0.000291963      0.000006813      0.998403361      0.001297863 
   666.000000000      0.000280534      0.000007092      0.998551299      0.001161075 
   666.500000000      0.000270278      0.000007275      0.998685735      0.001036712 
   667.000000000      0.000261560      0.000007311      0.998900658      0.000830472 
   667.500000000      0.000254365      0.000007148      0.999198653      0.000539834 
   668.000000000      0.000248433      0.000006748      0.999487825      0.000256994 
   668.500000000      0.000243774      0.000006088      0.999667937      0.000082201 
   669.000000000      0.000240568      0.000005219      0.999720373      0.000033840 
   669.500000000      0.000238917      0.000004245      0.999711038      0.000045800 
   670.000000000      0.000238763      0.000003318      0.999710516      0.000047403 
   670.500000000      0.000239844      0.000002541      0.999732688      0.000024928 
   671.000000000      0.000241912      0.000001921      0.999751478      0.000004688 
   671.500000000      0.000244787      0.000001395      0.999750684      0.000003133 
   672.000000000      0.000248236      0.000000911      0.999742448      0.000008404 
   672.500000000      0.000251951      0.000000506      0.999741290      0.000006253 
   673.000000000      0.000255594      0.000000277      0.999742306      0.000001823 
   673.500000000      0.000259193      0.000000277      0.999737676      0.000002853 
   674.000000000      0.000263203      0.000000478      0.999731332      0.000004986 
   674.500000000      0.000268136      0.000000823      0.999727484      0.000003556 
   675.000000000      0.000274420      0.000001213      0.999721831      0.000002537 
   675.500000000      0.000282690      0.000001515      0.999710547      0.000005248 
   676.000000000      0.000293675      0.000001618      0.999697676      0.000007031 
   676.500000000      0.000307859      0.000001490      0.999685097      0.000005553 
   677.000000000      0.000325411      0.000001169      0.999667837      0.000005582 
   677.500000000      0.000346454      0.000000753      0.999645065      0.000007728 
   678.000000000      0.000371129      0.000000385      0.999620096      0.000008390 
   678.500000000      0.000399411      0.000000194      0.999592704      0.000007691 
   679.000000000      0.000431157      0.000000228      0.999560998      0.000007617 
   679.500000000      0.000465961      0.000000452      0.999525373      0.000008214 
   680.000000000      0.000503136      0.000000778      0.999487389      0.000008696 
   680.500000000      0.000541800      0.000001123      0.999448248      0.000008829 
   681.000000000      0.000580999      0.000001413      0.999408677      0.000008911 
   681.500000000      0.000619688      0.000001610      0.999368790      0.000009913 
   682.000000000      0.000656622      0.000001702      0.999327133      0.000014543 
   682.500000000      0.000690218      0.000001707      0.999279961      0.000028114 
   683.000000000      0.000718937      0.000001651      0.999221352      0.000058060 
   683.500000000      0.000741981      0.000001569      0.999143712      0.000112739 
   684.000000000      0.000759777      0.000001481      0.999038247      0.000200495 
   684.500000000      0.000773501      0.000001407      0.998896041      0.000329051 
   685.000000000      0.000784234      0.000001361      0.998709198      0.000505207 
   685.500000000      0.000792474      0.000001359      0.998476437      0.000729731 
   686.000000000      0.000797850      0.000001418      0.998207744      0.000992988 
   686.500000000      0.000799231      0.000001548      0.997926701      0.001272520 
   687.000000000      0.000795075      0.000001745      0.997663028      0.001540152 
   687.500000000      0.000784148      0.000002017      0.997436515      0.001777319 
   688.000000000      0.000766242      0.000002362      0.997247973      0.001983424 
   688.500000000      0.000742512      0.000002753      0.997082545      0.002172190 
   689.000000000      0.000715201      0.000003188      0.996915654      0.002365957 
   689.500000000      0.000686881      0.000003658      0.996716052      0.002593409 
   690.000000000      0.000659669      0.000004152      0.996437188      0.002898992 
   690.500000000      0.000634727      0.000004665      0.996019564      0.003341045 
   691.000000000      0.000612128      0.000005174      0.995376982      0.004005716 
   691.500000000      0.000591081      0.000005656      0.994420755      0.004982508 
   692.000000000      0.000570327      0.000006080      0.993174318      0.006249274 
   692.500000000      0.000548786      0.000006455      0.991954308      0.007490451 
   693.000000000      0.000526419      0.000006835      0.991391490      0.008075256 
   693.500000000      0.000504317      0.000007246      0.991773845      0.007714591 
   694.000000000      0.000483992      0.000007757      0.992685622      0.006822629 
   694.500000000      0.000466138      0.000008433      0.993520133      0.006005295 
   695.000000000      0.000450167      0.000009271      0.993958423      0.005582139 
   695.500000000      0.000434709      0.000010279      0.993978681      0.005576331 
   696.000000000      0.000418409      0.000011503      0.993681457      0.005888631 
   696.500000000      0.000400613      0.000012960      0.993193778      0.006392650 
   697.000000000      0.000381757      0.000014647      0.992658067      0.006945529 
   697.500000000      0.000363113      0.000016539      0.992224548      0.007395800 
   698.000000000      0.000345829      0.000018539      0.992016164      0.007619468 
   698.500000000      0.000330109      0.000020512      0.992107482      0.007541896 
   699.000000000      0.000315412      0.000022322      0.992514964      0.007147302 
   699.500000000      0.000301354      0.000023836      0.993202901      0.006471910 
   700.000000000      0.000288113      0.000024946      0.994104262      0.005582679 
   700.500000000      0.000276117      0.000025628      0.995137615      0.004560639 
   701.000000000      0.000265476      0.000025893      0.996206161      0.003502470 
   701.500000000      0.000255936      0.000025775      0.997208476      0.002509813 
   702.000000000      0.000247131      0.000025223      0.998055019      0.001672626 
   702.500000000      0.000238908      0.000024079      0.998683855      0.001053158 
   703.000000000      0.000231304      0.000022092      0.999086625      0.000659979 
   703.500000000      0.000224221      0.000019204      0.999322320      0.000434254 
   704.000000000      0.000217531      0.000015680      0.999479194      0.000287596 
   704.500000000      0.000211116      0.000012054      0.999607085      0.000169745 
   705.000000000      0.000204882      0.000008844      0.999698362      0.000087912 
   705.500000000      0.000198818      0.000006354      0.999741345      0.000053484 
   706.000000000      0.000192933      0.000004635      0.999757420      0.000045012 
   706.500000000      0.000187279      0.000003555      0.999777724      0.000031441 
   707.000000000      0.000182039      0.000002916      0.999803009      0.000012036 
   707.500000000      0.000177591      0.000002524      0.999810935      0.000008950 
   708.000000000      0.000174357      0.000002221      0.999804510      0.000018913 
   708.500000000      0.000172482      0.000001934      0.999807590      0.000017994 
   709.000000000      0.000172002      0.000001677      0.999817537      0.000008785 
   709.500000000      0.000173081      0.000001503      0.999816672      0.000008743 
   710.000000000      0.000175994      0.000001443      0.999809222      0.000013341 
   710.500000000      0.000180933      0.000001482      0.999806144      0.000011441 
   711.000000000      0.000187939      0.000001572      0.999802079      0.000008409 
   711.500000000      0.000197022      0.000001665      0.999791402      0.000009911 
   712.000000000      0.000208167      0.000001705      0.999778913      0.000011216 
   712.500000000      0.000221382      0.000001637      0.999766952      0.000010028 
   713.000000000      0.000236565      0.000001422      0.999752398      0.000009615 
   713.500000000      0.000253432      0.000001065      0.999734697      0.000010806 
   714.000000000      0.000271675      0.000000645      0.999715455      0.000012225 
   714.500000000      0.000291337      0.000000278      0.999694717      0.000013667 
   715.000000000      0.000312743      0.000000055      0.999671299      0.000015903 
   715.500000000      0.000336286      0.000000014      0.999644200      0.000019501 
   716.000000000      0.000362426      0.000000140      0.999612475      0.000024959 
   716.500000000      0.000391853      0.000000385      0.999574902      0.000032859 
   717.000000000      0.000425378      0.000000692      0.999530041      0.000043888 
   717.500000000      0.000463691      0.000000994      0.999476748      0.000058566 
   718.000000000      0.000507210      0.000001229      0.999414432      0.000077129 
   718.500000000      0.000556133      0.000001382      0.999343072      0.000099414 
   719.000000000      0.000610531      0.000001467      0.999262320      0.000125681 
   719.500000000      0.000670441      0.000001525      0.999170952      0.000157082 
   720.000000000      0.000735820      0.000001602      0.999067516      0.000195062 
   720.500000000      0.000806221      0.000001758      0.998949693      0.000242328 
   721.000000000      0.000880721      0.000002036      0.998815975      0.000301268 
   721.500000000      0.000957906      0.000002469      0.998664530      0.000375096 
   722.000000000      0.001035713      0.000003076      0.998496375      0.000464836 
   722.500000000      0.001111264      0.000003861      0.998320141      0.000564734 
   723.000000000      0.001180542      0.000004819      0.998152115      0.000662524 
   723.500000000      0.001238211      0.000005923      0.998011108      0.000744759 
   724.000000000      0.001278747      0.000007122      0.997906150      0.000807981 
   724.500000000      0.001298603      0.000008348      0.997817726      0.000875322 
   725.000000000      0.001297830      0.000009563      0.997681479      0.001011127 
   725.500000000      0.001280013      0.000010732      0.997371705      0.001337549 
   726.000000000      0.001250540      0.000011833      0.996664923      0.002072704 
   726.500000000      0.001214541      0.000012881      0.995211045      0.003561533 
   727.000000000      0.001175790      0.000013894      0.992524472      0.006285845 
   727.500000000      0.001136483      0.000014879      0.988263125      0.010585513 
   728.000000000      0.001097206      0.000015817      0.982845503      0.016041474 
   728.500000000      0.001056933      0.000016668      0.977585252      0.021341147 
   729.000000000      0.001013480      0.000017414      0.973694814      0.025274291 
   729.500000000      0.000964991      0.000018062      0.971400957      0.027615991 
   730.000000000      0.000911242      0.000018636      0.970329284      0.028740838 
   730.500000000      0.000853892      0.000019190      0.969997456      0.029129462 
   731.000000000      0.000795880      0.000019790      0.970106421      0.029077910 
   731.500000000      0.000740374      0.000020531      0.970470772      0.028768323 
   732.000000000      0.000689633      0.000021518      0.970991499      0.028297350 
   732.500000000      0.000644300      0.000022877      0.971600439      0.027732384 
   733.000000000      0.000603509      0.000024715      0.972347546      0.027024231 
   733.500000000      0.000565378      0.000027059      0.973363001      0.026044562 
   734.000000000      0.000528191      0.000029931      0.974810421      0.024631457 
   734.500000000      0.000491764      0.000033314      0.976789105      0.022685817 
   735.000000000      0.000457595      0.000037154      0.979259489      0.020245762 
   735.500000000      0.000427192      0.000041368      0.982037402      0.017494037 
   736.000000000      0.000400678      0.000045817      0.984876774      0.014676731 
   736.500000000      0.000376770      0.000050417      0.987548685      0.012024128 
   737.000000000      0.000353791      0.000054987      0.989925080      0.009666142 
   737.500000000      0.000330575      0.000058945      0.992009141      0.007601339 
   738.000000000      0.000307034      0.000061257      0.993864968      0.005766741 
   738.500000000      0.000283875      0.000060657      0.995530343      0.004125126 
   739.000000000      0.000261805      0.000056496      0.996955544      0.002726155 
   739.500000000      0.000241121      0.000049239      0.998055703      0.001653937 
   740.000000000      0.000222029      0.000040303      0.998798556      0.000939111 
   740.500000000      0.000204868      0.000031316      0.999231873      0.000531942 
   741.000000000      0.000189936      0.000023512      0.999459085      0.000327467 
   741.500000000      0.000177267      0.000017500      0.999590397      0.000214836 
   742.000000000      0.000166709      0.000013292      0.999693111      0.000126888 
   742.500000000      0.000158136      0.000010629      0.999772334      0.000058901 
   743.000000000      0.000151470      0.000009141      0.999808314      0.000031075 
   743.500000000      0.000146648      0.000008382      0.999810914      0.000034056 
   744.000000000      0.000143512      0.000007846      0.999817719      0.000030923 
   744.500000000      0.000141754      0.000007149      0.999835962      0.000015134 
   745.000000000      0.000141157      0.000006267      0.999845010      0.000007566 
   745.500000000      0.000141536      0.000005445      0.999845641      0.000007378 
   746.000000000      0.000142652      0.000004869      0.999846830      0.000005649 
   746.500000000      0.000144342      0.000004513      0.999846498      0.000004647 
   747.000000000      0.000146573      0.000004252      0.999845356      0.000003819 
   747.500000000      0.000149353      0.000003965      0.999845139      0.000001542 
   748.000000000      0.000152789      0.000003587      0.999841391      0.000002233 
   748.500000000      0.000156921      0.000003123      0.999835567      0.000004389 
   749.000000000      0.000161875      0.000002609      0.999832197      0.000003318 
   749.500000000      0.000167988      0.000002092      0.999828187      0.000001733 
   750.000000000      0.000175586      0.000001626      0.999820770      0.000002018 
   750.500000000      0.000184832      0.000001244      0.999811191      0.000002734 
   751.000000000      0.000195886      0.000000942      0.999800397      0.000002776 
   751.500000000      0.000209008      0.000000701      0.999787795      0.000002496 
   752.000000000      0.000224379      0.000000499      0.999772692      0.000002431 
   752.500000000      0.000242035      0.000000324      0.999754952      0.000002690 
   753.000000000      0.000261991      0.000000184      0.999734658      0.000003167 
   753.500000000      0.000284192      0.000000101      0.999711903      0.000003804 
   754.000000000      0.000308407      0.000000101      0.999686892      0.000004600 
   754.500000000      0.000334358      0.000000199      0.999659723      0.000005719 
   755.000000000      0.000361873      0.000000381      0.999630326      0.000007420 
   755.500000000      0.000390867      0.000000607      0.999598240      0.000010286 
   756.000000000      0.000421569      0.000000823      0.999562125      0.000015483 
   756.500000000      0.000454441      0.000000980      0.999519077      0.000025501 
   757.000000000      0.000490097      0.000001054      0.999462411      0.000046437 
   757.500000000      0.000529174      0.000001029      0.999377535      0.000092262 
   758.000000000      0.000572128      0.000000915      0.999234978      0.000191979 
   758.500000000      0.000618681      0.000000742      0.998982617      0.000397959 
   759.000000000      0.000667422      0.000000583      0.998547010      0.000784985 
   759.500000000      0.000716637      0.000000542      0.997847000      0.001435821 
   760.000000000      0.000765462      0.000000724      0.996810452      0.002423362 
   760.500000000      0.000814263      0.000001219      0.995406898      0.003777619 
   761.000000000      0.000864131      0.000002088      0.993659136      0.005474646 
   761.500000000      0.000916089      0.000003369      0.991684909      0.007395632 
   762.000000000      0.000970511      0.000005090      0.989674778      0.009349621 
   762.500000000      0.001026732      0.000007248      0.987919501      0.011046519 
   763.000000000      0.001082552      0.000009850      0.986749749      0.012157850 
   763.500000000      0.001133722      0.000012884      0.986402489      0.012450906 
   764.000000000      0.001174180      0.000016328      0.986850568      0.011958923 
   764.500000000      0.001197571      0.000020119      0.987729137      0.011053173 
   765.000000000      0.001199779      0.000024143      0.988506546      0.010269532 
   765.500000000      0.001180982      0.000028300      0.988631846      0.010158872 
   766.000000000      0.001145690      0.000032444      0.987730241      0.011091625 
   766.500000000      0.001100971      0.000036542      0.985656585      0.013205903 
   767.000000000      0.001053804      0.000040613      0.982532653      0.016372930 
   767.500000000      0.001009019      0.000044677      0.978692408      0.020253895 
   768.000000000      0.000968759      0.000048858      0.974718602      0.024263781 
   768.500000000      0.000932608      0.000053189      0.971315074      0.027699128 
   769.000000000      0.000897687      0.000057457      0.969219721      0.029825134 
   769.500000000      0.000859550      0.000061256      0.968866265      0.030212928 
   770.000000000      0.000814585      0.000064203      0.970214150      0.028907062 
   770.500000000      0.000762519      0.000066166      0.972829822      0.026341493 
   771.000000000      0.000706472      0.000067293      0.976152596      0.023073639 
   771.500000000      0.000650754      0.000067940      0.979709576      0.019571730 
   772.000000000      0.000598689      0.000068598      0.983185698      0.016147014 
   772.500000000      0.000551504      0.000069652      0.986423051      0.012955793 
   773.000000000      0.000508535      0.000071246      0.989354653      0.010065566 
   773.500000000      0.000468495      0.000072989      0.991930714      0.007527803 
   774.000000000      0.000430611      0.000073837      0.994077956      0.005417596 
   774.500000000      0.000395333      0.000072454      0.995730547      0.003801665 
   775.000000000      0.000363901      0.000067655      0.996908736      0.002659707 
   775.500000000      0.000336929      0.000059248      0.997742654      0.001861170 
   776.000000000      0.000313893      0.000048411      0.998389269      0.001248427 
   776.500000000      0.000293641      0.000037255      0.998922010      0.000747093 
   777.000000000      0.000275360      0.000027713      0.999320785      0.000376142 
   777.500000000      0.000258768      0.000020745      0.999554969      0.000165518 
   778.000000000      0.000243697      0.000016274      0.999651388      0.000088641 
   778.500000000      0.000229861      0.000013699      0.999684621      0.000071819 
   779.000000000      0.000216930      0.000012358      0.999715100      0.000055613 
   779.500000000      0.000204746      0.000011645      0.999749273      0.000034335 
   780.000000000      0.000193385      0.000010931      0.999772788      0.000022895 
   780.500000000      0.000182920      0.000009729      0.999793938      0.000013413 
   781.000000000      0.000173378      0.000008093      0.999813402      0.000005127 
   781.500000000      0.000164795      0.000006471      0.999820876      0.000007858 
   782.000000000      0.000157294      0.000005214      0.999826368      0.000011123 
   782.500000000      0.000151149      0.000004380      0.999839203      0.000005267 
   783.000000000      0.000146705      0.000003867      0.999846760      0.000002667 
   783.500000000      0.000144078      0.000003538      0.999843955      0.000008429 
   784.000000000      0.000143045      0.000003296      0.999845005      0.000008654 
   784.500000000      0.000143577      0.000003081      0.999849649      0.000003693 
   785.000000000      0.000145810      0.000002848      0.999847523      0.000003819 
   785.500000000      0.000149593      0.000002542      0.999842133      0.000005732 
   786.000000000      0.000154699      0.000002158      0.999837852      0.000005291 
   786.500000000      0.000161126      0.000001744      0.999832449      0.000004681 
   787.000000000      0.000168959      0.000001366      0.999824477      0.000005198 
   787.500000000      0.000178016      0.000001062      0.999814731      0.000006191 
   788.000000000      0.000188090      0.000000843      0.999803719      0.000007349 
   788.500000000      0.000199047      0.000000694      0.999791289      0.000008969 
   789.000000000      0.000210769      0.000000592      0.999777299      0.000011341 
   789.500000000      0.000223064      0.000000509      0.999761881      0.000014547 
   790.000000000      0.000235684      0.000000429      0.999745436      0.000018451 
   790.500000000      0.000248625      0.000000348      0.999727979      0.000023048 
   791.000000000      0.000262256      0.000000268      0.999708967      0.000028509 
   791.500000000      0.000277044      0.000000197      0.999687652      0.000035108 
   792.000000000      0.000293316      0.000000140      0.999663194      0.000043350 
   792.500000000      0.000311262      0.000000100      0.999634679      0.000053959 
   793.000000000      0.000331133      0.000000074      0.999600715      0.000068077 
   793.500000000      0.000353091      0.000000058      0.999559430      0.000087421 
   794.000000000      0.000377017      0.000000043      0.999507874      0.000115066 
   794.500000000      0.000402612      0.000000028      0.999440634      0.000156725 
   795.000000000      0.000429595      0.000000017      0.999346817      0.000223572 
   795.500000000      0.000457965      0.000000019      0.999203661      0.000338354 
   796.000000000      0.000488045      0.000000053      0.998969737      0.000542165 
   796.500000000      0.000520522      0.000000133      0.998563519      0.000915825 
   797.000000000      0.000556202      0.000000265      0.997824018      0.001619515 
   797.500000000      0.000595668      0.000000439      0.996422114      0.002981779 
   798.000000000      0.000639359      0.000000634      0.993650790      0.005709217 
   798.500000000      0.000687853      0.000000814      0.988113690      0.011197643 
   799.000000000      0.000741764      0.000000933      0.977852421      0.021404882 
   799.500000000      0.000800727      0.000000963      0.962949864      0.036248446 
   800.000000000      0.000862579      0.000000925      0.949259143      0.049877353 
   800.500000000      0.000923963      0.000000904      0.942948914      0.056126219 
   801.000000000      0.000982212      0.000001036      0.943472636      0.055544117 
   801.500000000      0.001036506      0.000001488      0.947172504      0.051789502 
   802.000000000      0.001087617      0.000002448      0.951867115      0.047042820 
   802.500000000      0.001136680      0.000004118      0.956653609      0.042205593 
   803.000000000      0.001184100      0.000006733      0.961240355      0.037568812 
   803.500000000      0.001228504      0.000010514      0.965371525      0.033389457 
   804.000000000      0.001265856      0.000015688      0.968802495      0.029915961 
   804.500000000      0.001289577      0.000022378      0.971336156      0.027351889 
   805.000000000      0.001292592      0.000030464      0.972899548      0.025777396 
   805.500000000      0.001270619      0.000039645      0.973608262      0.025081474 
   806.000000000      0.001224565      0.000049327      0.973744695      0.024981412 
   806.500000000      0.001160588      0.000058867      0.973704326      0.025076219 
   807.000000000      0.001088018      0.000067533      0.973917944      0.024926505 
   807.500000000      0.001016087      0.000074539      0.974759411      0.024149963 
   808.000000000      0.000951227      0.000079536      0.976462905      0.022506331 
   808.500000000      0.000895546      0.000082400      0.979032496      0.019989558 
   809.000000000      0.000847175      0.000083319      0.982286767      0.016782739 
   809.500000000      0.000801537      0.000082335      0.985884021      0.013232107 
   810.000000000      0.000753562      0.000079224      0.989386385      0.009780829 
   810.500000000      0.000700356      0.000073776      0.992378730      0.006847139 
   811.000000000      0.000643325      0.000066345      0.994654551      0.004635779 
   811.500000000      0.000586888      0.000057979      0.996283287      0.003071846 
   812.000000000      0.000534949      0.000049738      0.997455766      0.001959547 
   812.500000000      0.000488463      0.000042154      0.998301293      0.001168089 
   813.000000000      0.000445881      0.000035230      0.998876223      0.000642666 
   813.500000000      0.000405371      0.000028800      0.999224831      0.000340998 
   814.000000000      0.000366642      0.000022927      0.999412855      0.000197576 
   814.500000000      0.000331243      0.000017953      0.999509740      0.000141065 
   815.000000000      0.000301096      0.000014260      0.999570966      0.000113678 
   815.500000000      0.000276856      0.000011925      0.999630449      0.000080770 
   816.000000000      0.000257718      0.000010596      0.999689115      0.000042571 
   816.500000000      0.000242266      0.000009712      0.999724354      0.000023668 
   817.000000000      0.000229482      0.000008784      0.999734595      0.000027139 
   817.500000000      0.000219268      0.000007670      0.999746129      0.000026932 
   818.000000000      0.000211978      0.000006536      0.999765992      0.000015494 
   818.500000000      0.000207479      0.000005557      0.999775770      0.000011195 
   819.000000000      0.000204912      0.000004742      0.999774883      0.000015463 
   819.500000000      0.000203390      0.000004033      0.999778673      0.000013904 
   820.000000000      0.000202695      0.000003417      0.999784332      0.000009555 
   820.500000000      0.000202926      0.000002933      0.999783622      0.000010519 
   821.000000000      0.000203759      0.000002604      0.999783694      0.000009942 
   821.500000000      0.000204601      0.000002409      0.999784958      0.000008032 
   822.000000000      0.000205345      0.000002288      0.999782143      0.000010224 
   822.500000000      0.000206365      0.000002178      0.999778258      0.000013200 
   823.000000000      0.000207933      0.000002031      0.999775613      0.000014423 
   823.500000000      0.000210178      0.000001825      0.999771916      0.000016081 
   824.000000000      0.000213208      0.000001557      0.999765519      0.000019716 
   824.500000000      0.000217164      0.000001238      0.999757309      0.000024289 
   825.000000000      0.000222197      0.000000901      0.999748713      0.000028188 
   825.500000000      0.000228443      0.000000587      0.999740046      0.000030923 
   826.000000000      0.000235823      0.000000333      0.999730650      0.000033194 
   826.500000000      0.000244280      0.000000158      0.999719852      0.000035710 
   827.000000000      0.000253816      0.000000057      0.999706999      0.000039127 
   827.500000000      0.000264452      0.000000017      0.999691720      0.000043812 
   828.000000000      0.000276152      0.000000014      0.999673834      0.000050001 
   828.500000000      0.000288671      0.000000029      0.999653245      0.000058054 
   829.000000000      0.000301712      0.000000050      0.999629673      0.000068565 
   829.500000000      0.000315041      0.000000074      0.999602494      0.000082391 
   830.000000000      0.000328227      0.000000102      0.999571118      0.000100553 
   830.500000000      0.000340620      0.000000139      0.999534569      0.000124671 
   831.000000000      0.000351570      0.000000184      0.999491685      0.000156561 
   831.500000000      0.000360815      0.000000233      0.999440817      0.000198135 
   832.000000000      0.000368763      0.000000274      0.999379701      0.000251262 
   832.500000000      0.000376091      0.000000297      0.999306707      0.000316906 
   833.000000000      0.000383449      0.000000292      0.999221889      0.000394369 
   833.500000000      0.000391321      0.000000259      0.999135661      0.000472759 
   834.000000000      0.000399868      0.000000197      0.999067819      0.000532116 
   834.500000000      0.000408813      0.000000120      0.999038229      0.000552837 
   835.000000000      0.000417633      0.000000053      0.999045159      0.000537156 
   835.500000000      0.000426124      0.000000015      0.999054850      0.000519011 
   836.000000000      0.000434482      0.000000021      0.999029601      0.000535895 
   836.500000000      0.000443388      0.000000070      0.998954810      0.000601732 
   837.000000000      0.000453777      0.000000143      0.998839296      0.000706784 
   837.500000000      0.000466312      0.000000213      0.998703046      0.000830429 
   838.000000000      0.000481242      0.000000254      0.998567916      0.000950589 
   838.500000000      0.000498352      0.000000250      0.998445207      0.001056191 
   839.000000000      0.000517250      0.000000200      0.998339720      0.001142830 
   839.500000000      0.000537541      0.000000122      0.998244875      0.001217462 
   840.000000000      0.000558824      0.000000047      0.998136259      0.001304871 
   840.500000000      0.000580609      0.000000009      0.998002180      0.001417202 
   841.000000000      0.000602118      0.000000048      0.997850105      0.001547729 
   841.500000000      0.000622418      0.000000209      0.997715536      0.001661837 
   842.000000000      0.000640947      0.000000548      0.997647725      0.001710781 
   842.500000000      0.000657702      0.000001146      0.997686964      0.001654188 
   843.000000000      0.000672930      0.000002105      0.997839137      0.001485828 
   843.500000000      0.000686506      0.000003515      0.998064512      0.001245466 
   844.000000000      0.000697677      0.000005420      0.998295519      0.001001383 
   844.500000000      0.000704922      0.000007750      0.998460806      0.000826522 
   845.000000000      0.000706079      0.000010250      0.998532068      0.000751603 
   845.500000000      0.000699030      0.000012338      0.998556554      0.000732078 
   846.000000000      0.000682752      0.000013252      0.998633683      0.000670313 
   846.500000000      0.000657947      0.000012469      0.998825297      0.000504287 
   847.000000000      0.000626909      0.000010020      0.999089114      0.000273957 
   847.500000000      0.000592687      0.000006651      0.999315819      0.000084843 
   848.000000000      0.000558046      0.000003454      0.999428949      0.000009551 
   848.500000000      0.000524716      0.000001268      0.999443327      0.000030689 
   849.000000000      0.000493343      0.000000333      0.999436374      0.000069950 
   849.500000000      0.000463886      0.000000304      0.999467427      0.000068383 
   850.000000000      0.000436342      0.000000662      0.999530275      0.000032721 
   850.500000000      0.000411167      0.000001043      0.999580793      0.000006997 
   851.000000000      0.000389119      0.000001308      0.999599122      0.000010451 
   851.500000000      0.000370724      0.000001413      0.999608370      0.000019493 
   852.000000000      0.000355684      0.000001325      0.999629391      0.000013601 
   852.500000000      0.000342771      0.000001059      0.999651557      0.000004613 
   853.000000000      0.000330621      0.000000728      0.999663626      0.000005025 
   853.500000000      0.000318447      0.000000449      0.999673002      0.000008102 
   854.000000000      0.000306213      0.000000269      0.999686850      0.000006668 
   854.500000000      0.000294437      0.000000175      0.999700788      0.000004600 
   855.000000000      0.000283817      0.000000141      0.999708602      0.000007441 
   855.500000000      0.000274987      0.000000137      0.999714081      0.000010795 
   856.000000000      0.000268118      0.000000138      0.999722223      0.000009520 
   856.500000000      0.000262882      0.000000138      0.999727822      0.000009159 
   857.000000000      0.000259014      0.000000137      0.999728611      0.000012238 
   857.500000000      0.000256656      0.000000143      0.999728779      0.000014422 
   858.000000000      0.000256066      0.000000161      0.999728853      0.000014919 
   858.500000000      0.000257325      0.000000188      0.999726256      0.000016230 
   859.000000000      0.000260227      0.000000215      0.999720605      0.000018953 
   859.500000000      0.000264518      0.000000232      0.999712948      0.000022302 
   860.000000000      0.000269980      0.000000234      0.999704037      0.000025750 
   860.500000000      0.000276374      0.000000219      0.999694408      0.000028999 
   861.000000000      0.000283356      0.000000193      0.999684859      0.000031591 
   861.500000000      0.000290460      0.000000164      0.999676414      0.000032962 
   862.000000000      0.000297267      0.000000142      0.999669843      0.000032748 
   862.500000000      0.000303539      0.000000139      0.999665112      0.000031210 
   863.000000000      0.000309191      0.000000158      0.999661308      0.000029343 
   863.500000000      0.000314312      0.000000196      0.999657171      0.000028320 
   864.000000000      0.000319101      0.000000248      0.999651564      0.000029086 
   864.500000000      0.000323736      0.000000311      0.999643588      0.000032364 
   865.000000000      0.000328386      0.000000376      0.999632655      0.000038583 
   865.500000000      0.000333041      0.000000437      0.999618656      0.000047866 
   866.000000000      0.000337518      0.000000487      0.999601565      0.000060430 
   866.500000000      0.000341652      0.000000520      0.999580639      0.000077189 
   867.000000000      0.000345441      0.000000525      0.999554117      0.000099917 
   867.500000000      0.000349286      0.000000499      0.999519323      0.000130891 
   868.000000000      0.000353799      0.000000445      0.999473865      0.000171891 
   868.500000000      0.000359452      0.000000372      0.999416780      0.000223397 
   869.000000000      0.000366531      0.000000289      0.999348370      0.000284810 
