#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.997861758      0.000000004      0.002138239 
   652.500000000      0.000000000      0.998569483      0.000000004      0.001430513 
   653.000000000      0.000000000      0.999276397      0.000000005      0.000723597 
   653.500000000      0.000000000      0.999788390      0.000000006      0.000211603 
   654.000000000      0.000000000      0.999989512      0.000000007      0.000010481 
   654.500000000      0.000000000      0.999860451      0.000000006      0.000139542 
   655.000000000      0.000000000      0.999455466      0.000000005      0.000544528 
   655.500000000      0.000000000      0.998862150      0.000000004      0.001137846 
   656.000000000      0.000000000      0.998167684      0.000000002      0.001832314 
   656.500000000      0.000000000      0.997442538      0.000000001      0.002557461 
   657.000000000      0.000000000      0.996740873      0.000000001      0.003259125 
   657.500000000      0.000000000      0.996108187      0.000000002      0.003891811 
   658.000000000      0.000000000      0.995583249      0.000000003      0.004416748 
   658.500000000      0.000000000      0.995190882      0.000000004      0.004809114 
   659.000000000      0.000000000      0.994935940      0.000000005      0.005064055 
   659.500000000      0.000000000      0.994806311      0.000000005      0.005193684 
   660.000000000      0.000000000      0.994780837      0.000000006      0.005219157 
   660.500000000      0.000000000      0.994836665      0.000000007      0.005163328 
   661.000000000      0.000000000      0.994952635      0.000000009      0.005047357 
   661.500000000      0.000000000      0.995109178      0.000000011      0.004890811 
   662.000000000      0.000000000      0.995286017      0.000000013      0.004713969 
   662.500000000      0.000000000      0.995459834      0.000000015      0.004540151 
   663.000000000      0.000000000      0.995603729      0.000000017      0.004396255 
   663.500000000      0.000000000      0.995688863      0.000000017      0.004311119 
   664.000000000      0.000000000      0.995687631      0.000000017      0.004312353 
   664.500000000      0.000000000      0.995576840      0.000000015      0.004423145 
   665.000000000      0.000000000      0.995339971      0.000000013      0.004660017 
   665.500000000      0.000000000      0.994967877      0.000000010      0.005032113 
   666.000000000      0.000000000      0.994458622      0.000000008      0.005541370 
   666.500000000      0.000000000      0.993815843      0.000000006      0.006184150 
   667.000000000      0.000000000      0.993044766      0.000000005      0.006955229 
   667.500000000      0.000000000      0.992148003      0.000000006      0.007851992 
   668.000000000      0.000000000      0.991129719      0.000000008      0.008870274 
   668.500000000      0.000000000      0.990013394      0.000000013      0.009986593 
   669.000000000      0.000000000      0.988856519      0.000000023      0.011143458 
   669.500000000      0.000000000      0.987741253      0.000000037      0.012258710 
   670.000000000      0.000000000      0.986749542      0.000000051      0.013250408 
   670.500000000      0.000000000      0.985946193      0.000000062      0.014053745 
   671.000000000      0.000000000      0.985378647      0.000000067      0.014621286 
   671.500000000      0.000000000      0.985087780      0.000000066      0.014912154 
   672.000000000      0.000000000      0.985120764      0.000000058      0.014879178 
   672.500000000      0.000000000      0.985535487      0.000000047      0.014464466 
   673.000000000      0.000000000      0.986389625      0.000000036      0.013610339 
   673.500000000      0.000000000      0.987714279      0.000000027      0.012285695 
   674.000000000      0.000000000      0.989480589      0.000000020      0.010519391 
   674.500000000      0.000000000      0.991574746      0.000000015      0.008425240 
   675.000000000      0.000000000      0.993797981      0.000000010      0.006202009 
   675.500000000      0.000000000      0.995898903      0.000000007      0.004101090 
   676.000000000      0.000000000      0.997628606      0.000000006      0.002371388 
   676.500000000      0.000000000      0.998796145      0.000000008      0.001203847 
   677.000000000      0.000000000      0.999301005      0.000000011      0.000698983 
   677.500000000      0.000000000      0.999134681      0.000000013      0.000865306 
   678.000000000      0.000000000      0.998374226      0.000000015      0.001625759 
   678.500000000      0.000000000      0.997202912      0.000000016      0.002797072 
   679.000000000      0.000000000      0.995935509      0.000000016      0.004064475 
   679.500000000      0.000000000      0.994958350      0.000000014      0.005041636 
   680.000000000      0.000000000      0.994579024      0.000000011      0.005420965 
   680.500000000      0.000000000      0.994904759      0.000000009      0.005095232 
   681.000000000      0.000000000      0.995826157      0.000000008      0.004173835 
   681.500000000      0.000000000      0.997079178      0.000000008      0.002920814 
   682.000000000      0.000000000      0.998327161      0.000000008      0.001672831 
   682.500000000      0.000000000      0.999237913      0.000000007      0.000762079 
   683.000000000      0.000000000      0.999562880      0.000000007      0.000437113 
   683.500000000      0.000000000      0.999222711      0.000000007      0.000777281 
   684.000000000      0.000000000      0.998365514      0.000000009      0.001634477 
   684.500000000      0.000000000      0.997337598      0.000000011      0.002662392 
   685.000000000      0.000000000      0.996544415      0.000000013      0.003455572 
   685.500000000      0.000000000      0.996269268      0.000000013      0.003730719 
   686.000000000      0.000000000      0.996565719      0.000000013      0.003434269 
   686.500000000      0.000000000      0.997281716      0.000000012      0.002718272 
   687.000000000      0.000000000      0.998172031      0.000000011      0.001827958 
   687.500000000      0.000000000      0.999009431      0.000000011      0.000990558 
   688.000000000      0.000000000      0.999636583      0.000000011      0.000363406 
   688.500000000      0.000000000      0.999962381      0.000000011      0.000037608 
   689.000000000      0.000000000      0.999946655      0.000000011      0.000053334 
   689.500000000      0.000000000      0.999603602      0.000000009      0.000396388 
   690.000000000      0.000000000      0.999004091      0.000000008      0.000995901 
   690.500000000      0.000000000      0.998250769      0.000000005      0.001749226 
   691.000000000      0.000000000      0.997442682      0.000000004      0.002557314 
   691.500000000      0.000000000      0.996654398      0.000000003      0.003345599 
   692.000000000      0.000000000      0.995933606      0.000000003      0.004066391 
   692.500000000      0.000000000      0.995307985      0.000000004      0.004692011 
   693.000000000      0.000000000      0.994792478      0.000000005      0.005207517 
   693.500000000      0.000000000      0.994392925      0.000000006      0.005607069 
   694.000000000      0.000000000      0.994105799      0.000000006      0.005894195 
   694.500000000      0.000000000      0.993916152      0.000000006      0.006083842 
   695.000000000      0.000000000      0.993796883      0.000000005      0.006203111 
   695.500000000      0.000000000      0.993711223      0.000000005      0.006288773 
   696.000000000      0.000000000      0.993618254      0.000000004      0.006381742 
   696.500000000      0.000000000      0.993479655      0.000000004      0.006520341 
   697.000000000      0.000000000      0.993265489      0.000000005      0.006734506 
   697.500000000      0.000000000      0.992957621      0.000000007      0.007042371 
   698.000000000      0.000000000      0.992548421      0.000000010      0.007451569 
   698.500000000      0.000000000      0.992032531      0.000000015      0.007967455 
   699.000000000      0.000000000      0.991393824      0.000000021      0.008606155 
   699.500000000      0.000000000      0.990605964      0.000000027      0.009394009 
   700.000000000      0.000000000      0.989658910      0.000000030      0.010341060 
   700.500000000      0.000000000      0.988581468      0.000000030      0.011418502 
   701.000000000      0.000000000      0.987431885      0.000000026      0.012568089 
   701.500000000      0.000000000      0.986273084      0.000000022      0.013726895 
   702.000000000      0.000000000      0.985156836      0.000000019      0.014843145 
   702.500000000      0.000000000      0.984122188      0.000000019      0.015877793 
   703.000000000      0.000000000      0.983203996      0.000000023      0.016795981 
   703.500000000      0.000000000      0.982445792      0.000000029      0.017554178 
   704.000000000      0.000000000      0.981911318      0.000000037      0.018088645 
   704.500000000      0.000000000      0.981687891      0.000000042      0.018312067 
   705.000000000      0.000000000      0.981876647      0.000000044      0.018123310 
   705.500000000      0.000000000      0.982567392      0.000000041      0.017432567 
   706.000000000      0.000000000      0.983803907      0.000000035      0.016196058 
   706.500000000      0.000000000      0.985554063      0.000000027      0.014445909 
   707.000000000      0.000000000      0.987700545      0.000000021      0.012299435 
   707.500000000      0.000000000      0.990059422      0.000000015      0.009940563 
   708.000000000      0.000000000      0.992421811      0.000000010      0.007578179 
   708.500000000      0.000000000      0.994599931      0.000000005      0.005400064 
   709.000000000      0.000000000      0.996454799      0.000000002      0.003545199 
   709.500000000      0.000000000      0.997889763      0.000000001      0.002110236 
   710.000000000      0.000000000      0.998819485      0.000000003      0.001180512 
   710.500000000      0.000000000      0.999165316      0.000000005      0.000834679 
   711.000000000      0.000000000      0.998909965      0.000000004      0.001090031 
   711.500000000      0.000000000      0.998155685      0.000000004      0.001844311 
   712.000000000      0.000000000      0.997119384      0.000000006      0.002880611 
   712.500000000      0.000000000      0.996074534      0.000000010      0.003925456 
   713.000000000      0.000000000      0.995285806      0.000000015      0.004714179 
   713.500000000      0.000000000      0.994960420      0.000000018      0.005039563 
   714.000000000      0.000000000      0.995210503      0.000000017      0.004789480 
   714.500000000      0.000000000      0.996014258      0.000000014      0.003985728 
   715.000000000      0.000000000      0.997185338      0.000000010      0.002814652 
   715.500000000      0.000000000      0.998389382      0.000000006      0.001610611 
   716.000000000      0.000000000      0.999245671      0.000000005      0.000754324 
   716.500000000      0.000000000      0.999491160      0.000000006      0.000508834 
   717.000000000      0.000000000      0.999108593      0.000000008      0.000891400 
   717.500000000      0.000000000      0.998320373      0.000000010      0.001679617 
   718.000000000      0.000000000      0.997454249      0.000000011      0.002545740 
   718.500000000      0.000000000      0.996788537      0.000000010      0.003211452 
   719.000000000      0.000000000      0.996478304      0.000000010      0.003521686 
   719.500000000      0.000000000      0.996572524      0.000000010      0.003427465 
   720.000000000      0.000000000      0.997052193      0.000000011      0.002947796 
   720.500000000      0.000000000      0.997821922      0.000000011      0.002178067 
   721.000000000      0.000000000      0.998691925      0.000000010      0.001308065 
   721.500000000      0.000000000      0.999435703      0.000000009      0.000564288 
   722.000000000      0.000000000      0.999887092      0.000000008      0.000112899 
   722.500000000      0.000000000      0.999984231      0.000000009      0.000015760 
   723.000000000      0.000000000      0.999751399      0.000000011      0.000248590 
   723.500000000      0.000000000      0.999260977      0.000000015      0.000739008 
   724.000000000      0.000000000      0.998603983      0.000000019      0.001395999 
   724.500000000      0.000000000      0.997874454      0.000000022      0.002125524 
   725.000000000      0.000000000      0.997161767      0.000000024      0.002838209 
   725.500000000      0.000000000      0.996543203      0.000000026      0.003456771 
   726.000000000      0.000000000      0.996074556      0.000000027      0.003925417 
   726.500000000      0.000000000      0.995781233      0.000000027      0.004218739 
   727.000000000      0.000000000      0.995654838      0.000000027      0.004345135 
   727.500000000      0.000000000      0.995659115      0.000000027      0.004340859 
   728.000000000      0.000000000      0.995742855      0.000000026      0.004257119 
   728.500000000      0.000000000      0.995854562      0.000000025      0.004145413 
   729.000000000      0.000000000      0.995953003      0.000000024      0.004046973 
   729.500000000      0.000000000      0.996009937      0.000000025      0.003990038 
   730.000000000      0.000000000      0.996004015      0.000000025      0.003995960 
   730.500000000      0.000000000      0.995910077      0.000000025      0.004089898 
   731.000000000      0.000000000      0.995697753      0.000000023      0.004302224 
   731.500000000      0.000000000      0.995345624      0.000000019      0.004654357 
   732.000000000      0.000000000      0.994853535      0.000000015      0.005146450 
   732.500000000      0.000000000      0.994239657      0.000000012      0.005760331 
   733.000000000      0.000000000      0.993529685      0.000000010      0.006470305 
   733.500000000      0.000000000      0.992748972      0.000000010      0.007251017 
   734.000000000      0.000000000      0.991919617      0.000000012      0.008080371 
   734.500000000      0.000000000      0.991061344      0.000000013      0.008938643 
   735.000000000      0.000000000      0.990195072      0.000000013      0.009804915 
   735.500000000      0.000000000      0.989347404      0.000000013      0.010652583 
   736.000000000      0.000000000      0.988554177      0.000000013      0.011445809 
   736.500000000      0.000000000      0.987860852      0.000000013      0.012139135 
   737.000000000      0.000000000      0.987318513      0.000000013      0.012681473 
   737.500000000      0.000000000      0.986975014      0.000000015      0.013024972 
   738.000000000      0.000000000      0.986864186      0.000000016      0.013135798 
   738.500000000      0.000000000      0.986997732      0.000000017      0.013002251 
   739.000000000      0.000000000      0.987363932      0.000000016      0.012636052 
   739.500000000      0.000000000      0.987934351      0.000000013      0.012065636 
   740.000000000      0.000000000      0.988679084      0.000000010      0.011320905 
   740.500000000      0.000000000      0.989585054      0.000000008      0.010414939 
   741.000000000      0.000000000      0.990666318      0.000000006      0.009333675 
   741.500000000      0.000000000      0.991944759      0.000000006      0.008055236 
   742.000000000      0.000000000      0.993405268      0.000000006      0.006594726 
   742.500000000      0.000000000      0.994968545      0.000000007      0.005031448 
   743.000000000      0.000000000      0.996506697      0.000000008      0.003493295 
   743.500000000      0.000000000      0.997879464      0.000000009      0.002120527 
   744.000000000      0.000000000      0.998962924      0.000000009      0.001037067 
   744.500000000      0.000000000      0.999664494      0.000000008      0.000335498 
   745.000000000      0.000000000      0.999930502      0.000000007      0.000069492 
   745.500000000      0.000000000      0.999755634      0.000000006      0.000244360 
   746.000000000      0.000000000      0.999198420      0.000000007      0.000801573 
   746.500000000      0.000000000      0.998396939      0.000000009      0.001603052 
   747.000000000      0.000000000      0.997566924      0.000000011      0.002433065 
   747.500000000      0.000000000      0.996959101      0.000000012      0.003040886 
   748.000000000      0.000000000      0.996773609      0.000000012      0.003226379 
   748.500000000      0.000000000      0.997072407      0.000000010      0.002927583 
   749.000000000      0.000000000      0.997749899      0.000000009      0.002250092 
   749.500000000      0.000000000      0.998586727      0.000000007      0.001413266 
   750.000000000      0.000000000      0.999345739      0.000000004      0.000654257 
   750.500000000      0.000000000      0.999845113      0.000000002      0.000154884 
   751.000000000      0.000000000      0.999983419      0.000000002      0.000016579 
   751.500000000      0.000000000      0.999746335      0.000000003      0.000253662 
   752.000000000      0.000000000      0.999222404      0.000000005      0.000777591 
   752.500000000      0.000000000      0.998594416      0.000000006      0.001405578 
   753.000000000      0.000000000      0.998072777      0.000000006      0.001927217 
   753.500000000      0.000000000      0.997812124      0.000000006      0.002187870 
   754.000000000      0.000000000      0.997867174      0.000000006      0.002132819 
   754.500000000      0.000000000      0.998196539      0.000000006      0.001803454 
   755.000000000      0.000000000      0.998693916      0.000000006      0.001306078 
   755.500000000      0.000000000      0.999225609      0.000000005      0.000774386 
   756.000000000      0.000000000      0.999663066      0.000000004      0.000336930 
   756.500000000      0.000000000      0.999907446      0.000000004      0.000092549 
   757.000000000      0.000000000      0.999906895      0.000000006      0.000093099 
   757.500000000      0.000000000      0.999664901      0.000000009      0.000335090 
   758.000000000      0.000000000      0.999234732      0.000000013      0.000765255 
   758.500000000      0.000000000      0.998697889      0.000000018      0.001302094 
   759.000000000      0.000000000      0.998134657      0.000000021      0.001865322 
   759.500000000      0.000000000      0.997601148      0.000000023      0.002398829 
   760.000000000      0.000000000      0.997121923      0.000000023      0.002878053 
   760.500000000      0.000000000      0.996696922      0.000000022      0.003303056 
   761.000000000      0.000000000      0.996313562      0.000000020      0.003686418 
   761.500000000      0.000000000      0.995955008      0.000000017      0.004044975 
   762.000000000      0.000000000      0.995601810      0.000000014      0.004398177 
   762.500000000      0.000000000      0.995232182      0.000000013      0.004767805 
   763.000000000      0.000000000      0.994826119      0.000000016      0.005173866 
   763.500000000      0.000000000      0.994370172      0.000000022      0.005629806 
   764.000000000      0.000000000      0.993858483      0.000000031      0.006141486 
   764.500000000      0.000000000      0.993290723      0.000000041      0.006709236 
   765.000000000      0.000000000      0.992669546      0.000000051      0.007330403 
   765.500000000      0.000000000      0.991998615      0.000000060      0.008001325 
   766.000000000      0.000000000      0.991281605      0.000000068      0.008718326 
   766.500000000      0.000000000      0.990521937      0.000000077      0.009477986 
   767.000000000      0.000000000      0.989723473      0.000000087      0.010276441 
   767.500000000      0.000000000      0.988891776      0.000000095      0.011108129 
   768.000000000      0.000000000      0.988035205      0.000000102      0.011964692 
   768.500000000      0.000000000      0.987165055      0.000000106      0.012834839 
   769.000000000      0.000000000      0.986294640      0.000000104      0.013705257 
   769.500000000      0.000000000      0.985437530      0.000000097      0.014562373 
   770.000000000      0.000000000      0.984606279      0.000000087      0.015393634 
   770.500000000      0.000000000      0.983811872      0.000000074      0.016188054 
   771.000000000      0.000000000      0.983065016      0.000000062      0.016934922 
   771.500000000      0.000000000      0.982379377      0.000000053      0.017620570 
   772.000000000      0.000000000      0.981779031      0.000000045      0.018220924 
   772.500000000      0.000000000      0.981309820      0.000000037      0.018690143 
   773.000000000      0.000000000      0.981045914      0.000000029      0.018954057 
   773.500000000      0.000000000      0.981081318      0.000000022      0.018918661 
   774.000000000      0.000000000      0.981508652      0.000000016      0.018491332 
   774.500000000      0.000000000      0.982394230      0.000000012      0.017605758 
   775.000000000      0.000000000      0.983757241      0.000000010      0.016242749 
   775.500000000      0.000000000      0.985559048      0.000000010      0.014440942 
   776.000000000      0.000000000      0.987705635      0.000000012      0.012294353 
   776.500000000      0.000000000      0.990059956      0.000000015      0.009940028 
   777.000000000      0.000000000      0.992452859      0.000000019      0.007547123 
   777.500000000      0.000000000      0.994686411      0.000000021      0.005313569 
   778.000000000      0.000000000      0.996537100      0.000000019      0.003462881 
   778.500000000      0.000000000      0.997781608      0.000000016      0.002218376 
   779.000000000      0.000000000      0.998258531      0.000000012      0.001741457 
   779.500000000      0.000000000      0.997945639      0.000000009      0.002054352 
   780.000000000      0.000000000      0.997004859      0.000000008      0.002995133 
   780.500000000      0.000000000      0.995749510      0.000000008      0.004250481 
   781.000000000      0.000000000      0.994546007      0.000000008      0.005453986 
   781.500000000      0.000000000      0.993711633      0.000000006      0.006288360 
   782.000000000      0.000000000      0.993458546      0.000000005      0.006541449 
   782.500000000      0.000000000      0.993876861      0.000000005      0.006123134 
   783.000000000      0.000000000      0.994913640      0.000000006      0.005086354 
   783.500000000      0.000000000      0.996347727      0.000000006      0.003652267 
   784.000000000      0.000000000      0.997818698      0.000000007      0.002181295 
   784.500000000      0.000000000      0.998938010      0.000000008      0.001061982 
   785.000000000      0.000000000      0.999432761      0.000000007      0.000567232 
   785.500000000      0.000000000      0.999243476      0.000000006      0.000756517 
   786.000000000      0.000000000      0.998527955      0.000000005      0.001472039 
   786.500000000      0.000000000      0.997582405      0.000000006      0.002417590 
   787.000000000      0.000000000      0.996733392      0.000000008      0.003266600 
   787.500000000      0.000000000      0.996247911      0.000000011      0.003752078 
   788.000000000      0.000000000      0.996273063      0.000000014      0.003726923 
   788.500000000      0.000000000      0.996802738      0.000000017      0.003197245 
   789.000000000      0.000000000      0.997679771      0.000000017      0.002320212 
   789.500000000      0.000000000      0.998647894      0.000000014      0.001352092 
   790.000000000      0.000000000      0.999444801      0.000000010      0.000555189 
   790.500000000      0.000000000      0.999890118      0.000000007      0.000109875 
   791.000000000      0.000000000      0.999922120      0.000000005      0.000077874 
   791.500000000      0.000000000      0.999577585      0.000000006      0.000422409 
   792.000000000      0.000000000      0.998945124      0.000000009      0.001054867 
   792.500000000      0.000000000      0.998126093      0.000000012      0.001873895 
   793.000000000      0.000000000      0.997214703      0.000000016      0.002785281 
   793.500000000      0.000000000      0.996291864      0.000000020      0.003708116 
   794.000000000      0.000000000      0.995423545      0.000000025      0.004576430 
   794.500000000      0.000000000      0.994660355      0.000000031      0.005339614 
   795.000000000      0.000000000      0.994036418      0.000000037      0.005963545 
   795.500000000      0.000000000      0.993568004      0.000000042      0.006431954 
   796.000000000      0.000000000      0.993254492      0.000000044      0.006745464 
   796.500000000      0.000000000      0.993082669      0.000000045      0.006917286 
   797.000000000      0.000000000      0.993033306      0.000000044      0.006966650 
   797.500000000      0.000000000      0.993086450      0.000000042      0.006913508 
   798.000000000      0.000000000      0.993223764      0.000000040      0.006776196 
   798.500000000      0.000000000      0.993427530      0.000000037      0.006572433 
   799.000000000      0.000000000      0.993677844      0.000000035      0.006322121 
   799.500000000      0.000000000      0.993950210      0.000000032      0.006049758 
   800.000000000      0.000000000      0.994215608      0.000000029      0.005784363 
   800.500000000      0.000000000      0.994443268      0.000000026      0.005556705 
   801.000000000      0.000000000      0.994604819      0.000000025      0.005395156 
   801.500000000      0.000000000      0.994677994      0.000000024      0.005321983 
   802.000000000      0.000000000      0.994647905      0.000000023      0.005352072 
   802.500000000      0.000000000      0.994506284      0.000000021      0.005493695 
   803.000000000      0.000000000      0.994249644      0.000000018      0.005750338 
   803.500000000      0.000000000      0.993877590      0.000000015      0.006122396 
   804.000000000      0.000000000      0.993392574      0.000000012      0.006607413 
   804.500000000      0.000000000      0.992802516      0.000000012      0.007197471 
   805.000000000      0.000000000      0.992127723      0.000000014      0.007872262 
   805.500000000      0.000000000      0.991409645      0.000000018      0.008590337 
   806.000000000      0.000000000      0.990711365      0.000000023      0.009288612 
   806.500000000      0.000000000      0.990105187      0.000000030      0.009894783 
   807.000000000      0.000000000      0.989656463      0.000000038      0.010343499 
   807.500000000      0.000000000      0.989415014      0.000000049      0.010584937 
   808.000000000      0.000000000      0.989417928      0.000000058      0.010582014 
   808.500000000      0.000000000      0.989696697      0.000000065      0.010303238 
   809.000000000      0.000000000      0.990280059      0.000000067      0.009719874 
   809.500000000      0.000000000      0.991185903      0.000000062      0.008814035 
   810.000000000      0.000000000      0.992402446      0.000000051      0.007597504 
   810.500000000      0.000000000      0.993867073      0.000000037      0.006132890 
   811.000000000      0.000000000      0.995458103      0.000000025      0.004541871 
   811.500000000      0.000000000      0.997008423      0.000000018      0.002991559 
   812.000000000      0.000000000      0.998339875      0.000000014      0.001660111 
   812.500000000      0.000000000      0.999302932      0.000000011      0.000697056 
   813.000000000      0.000000000      0.999805309      0.000000009      0.000194682 
   813.500000000      0.000000000      0.999823442      0.000000007      0.000176551 
   814.000000000      0.000000000      0.999399724      0.000000006      0.000600270 
   814.500000000      0.000000000      0.998635515      0.000000006      0.001364479 
   815.000000000      0.000000000      0.997690991      0.000000005      0.002309004 
   815.500000000      0.000000000      0.996787811      0.000000005      0.003212184 
   816.000000000      0.000000000      0.996177013      0.000000005      0.003822983 
   816.500000000      0.000000000      0.996050770      0.000000005      0.003949225 
   817.000000000      0.000000000      0.996453552      0.000000005      0.003546443 
   817.500000000      0.000000000      0.997265218      0.000000006      0.002734776 
   818.000000000      0.000000000      0.998255905      0.000000006      0.001744088 
   818.500000000      0.000000000      0.999163249      0.000000007      0.000836744 
   819.000000000      0.000000000      0.999757635      0.000000006      0.000242359 
   819.500000000      0.000000000      0.999894769      0.000000004      0.000105227 
   820.000000000      0.000000000      0.999560756      0.000000002      0.000439242 
   820.500000000      0.000000000      0.998893314      0.000000001      0.001106686 
   821.000000000      0.000000000      0.998146586      0.000000001      0.001853413 
   821.500000000      0.000000000      0.997593583      0.000000002      0.002406415 
   822.000000000      0.000000000      0.997413164      0.000000003      0.002586833 
   822.500000000      0.000000000      0.997630142      0.000000003      0.002369854 
   823.000000000      0.000000000      0.998135730      0.000000003      0.001864268 
   823.500000000      0.000000000      0.998757987      0.000000002      0.001242011 
   824.000000000      0.000000000      0.999332125      0.000000003      0.000667873 
   824.500000000      0.000000000      0.999739917      0.000000004      0.000260079 
   825.000000000      0.000000000      0.999915702      0.000000006      0.000084292 
   825.500000000      0.000000000      0.999836953      0.000000007      0.000163040 
   826.000000000      0.000000000      0.999519841      0.000000009      0.000480150 
   826.500000000      0.000000000      0.999019203      0.000000010      0.000980787 
   827.000000000      0.000000000      0.998416319      0.000000011      0.001583670 
   827.500000000      0.000000000      0.997793922      0.000000012      0.002206067 
   828.000000000      0.000000000      0.997216015      0.000000012      0.002783973 
   828.500000000      0.000000000      0.996722103      0.000000013      0.003277884 
   829.000000000      0.000000000      0.996331407      0.000000013      0.003668580 
   829.500000000      0.000000000      0.996049505      0.000000015      0.003950481 
   830.000000000      0.000000000      0.995872194      0.000000016      0.004127789 
   830.500000000      0.000000000      0.995786129      0.000000018      0.004213853 
   831.000000000      0.000000000      0.995768240      0.000000019      0.004231741 
   831.500000000      0.000000000      0.995786504      0.000000019      0.004213477 
   832.000000000      0.000000000      0.995803205      0.000000019      0.004196776 
   832.500000000      0.000000000      0.995779767      0.000000018      0.004220215 
   833.000000000      0.000000000      0.995681395      0.000000017      0.004318588 
   833.500000000      0.000000000      0.995480098      0.000000017      0.004519885 
   834.000000000      0.000000000      0.995156427      0.000000019      0.004843555 
   834.500000000      0.000000000      0.994699498      0.000000022      0.005300479 
   835.000000000      0.000000000      0.994104092      0.000000029      0.005895879 
   835.500000000      0.000000000      0.993363971      0.000000038      0.006635991 
   836.000000000      0.000000000      0.992465846      0.000000048      0.007534106 
   836.500000000      0.000000000      0.991396583      0.000000057      0.008603360 
   837.000000000      0.000000000      0.990164607      0.000000061      0.009835332 
   837.500000000      0.000000000      0.988810369      0.000000060      0.011189571 
   838.000000000      0.000000000      0.987393482      0.000000056      0.012606462 
   838.500000000      0.000000000      0.985972883      0.000000048      0.014027068 
   839.000000000      0.000000000      0.984596439      0.000000039      0.015403522 
   839.500000000      0.000000000      0.983303369      0.000000028      0.016696603 
   840.000000000      0.000000000      0.982135043      0.000000017      0.017864940 
   840.500000000      0.000000000      0.981147731      0.000000011      0.018852258 
   841.000000000      0.000000000      0.980420895      0.000000012      0.019579094 
   841.500000000      0.000000000      0.980054980      0.000000019      0.019945001 
   842.000000000      0.000000000      0.980156094      0.000000031      0.019843875 
   842.500000000      0.000000000      0.980809703      0.000000044      0.019190253 
   843.000000000      0.000000000      0.982050693      0.000000051      0.017949255 
   843.500000000      0.000000000      0.983840513      0.000000051      0.016159436 
   844.000000000      0.000000000      0.986061531      0.000000044      0.013938424 
   844.500000000      0.000000000      0.988533830      0.000000036      0.011466134 
   845.000000000      0.000000000      0.991050560      0.000000028      0.008949412 
   845.500000000      0.000000000      0.993420289      0.000000023      0.006579689 
   846.000000000      0.000000000      0.995493694      0.000000017      0.004506288 
   846.500000000      0.000000000      0.997154424      0.000000011      0.002845564 
   847.000000000      0.000000000      0.998285522      0.000000006      0.001714471 
   847.500000000      0.000000000      0.998772798      0.000000005      0.001227196 
   848.000000000      0.000000000      0.998576917      0.000000007      0.001423076 
   848.500000000      0.000000000      0.997803165      0.000000007      0.002196828 
   849.000000000      0.000000000      0.996695779      0.000000006      0.003304215 
   849.500000000      0.000000000      0.995571152      0.000000006      0.004428842 
   850.000000000      0.000000000      0.994741827      0.000000011      0.005258162 
   850.500000000      0.000000000      0.994454721      0.000000021      0.005545258 
   851.000000000      0.000000000      0.994833860      0.000000030      0.005166110 
   851.500000000      0.000000000      0.995822758      0.000000033      0.004177209 
   852.000000000      0.000000000      0.997155685      0.000000029      0.002844286 
   852.500000000      0.000000000      0.998412756      0.000000020      0.001587223 
   853.000000000      0.000000000      0.999178983      0.000000013      0.000821003 
   853.500000000      0.000000000      0.999235754      0.000000010      0.000764236 
   854.000000000      0.000000000      0.998656826      0.000000009      0.001343165 
   854.500000000      0.000000000      0.997741065      0.000000007      0.002258928 
   855.000000000      0.000000000      0.996842570      0.000000005      0.003157425 
   855.500000000      0.000000000      0.996225490      0.000000004      0.003774506 
   856.000000000      0.000000000      0.996019643      0.000000003      0.003980354 
   856.500000000      0.000000000      0.996253624      0.000000002      0.003746374 
   857.000000000      0.000000000      0.996883287      0.000000002      0.003116711 
   857.500000000      0.000000000      0.997775211      0.000000003      0.002224786 
   858.000000000      0.000000000      0.998711562      0.000000004      0.001288434 
   858.500000000      0.000000000      0.999469746      0.000000006      0.000530247 
   859.000000000      0.000000000      0.999906845      0.000000008      0.000093147 
   859.500000000      0.000000000      0.999980689      0.000000009      0.000019302 
   860.000000000      0.000000000      0.999722002      0.000000009      0.000277989 
   860.500000000      0.000000000      0.999198804      0.000000008      0.000801188 
   861.000000000      0.000000000      0.998493331      0.000000007      0.001506662 
   861.500000000      0.000000000      0.997691563      0.000000005      0.002308432 
   862.000000000      0.000000000      0.996877533      0.000000003      0.003122464 
   862.500000000      0.000000000      0.996126079      0.000000002      0.003873919 
   863.000000000      0.000000000      0.995492777      0.000000002      0.004507221 
   863.500000000      0.000000000      0.995005138      0.000000002      0.004994860 
   864.000000000      0.000000000      0.994660155      0.000000003      0.005339842 
   864.500000000      0.000000000      0.994430090      0.000000004      0.005569906 
   865.000000000      0.000000000      0.994274133      0.000000005      0.005725862 
   865.500000000      0.000000000      0.994151130      0.000000006      0.005848864 
   866.000000000      0.000000000      0.994028560      0.000000008      0.005971432 
   866.500000000      0.000000000      0.993884178      0.000000011      0.006115811 
   867.000000000      0.000000000      0.993698583      0.000000016      0.006301401 
   867.500000000      0.000000000      0.993447221      0.000000022      0.006552758 
   868.000000000      0.000000000      0.993107179      0.000000027      0.006892794 
   868.500000000      0.000000000      0.992673930      0.000000031      0.007326038 
   869.000000000      0.000000000      0.992165015      0.000000033      0.007834951 
