#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.998512271      0.000000013      0.001487716 
   652.500000000      0.000000000      0.998515716      0.000000012      0.001484272 
   653.000000000      0.000000000      0.998627793      0.000000010      0.001372197 
   653.500000000      0.000000000      0.998814563      0.000000008      0.001185430 
   654.000000000      0.000000000      0.999030091      0.000000005      0.000969903 
   654.500000000      0.000000000      0.999227922      0.000000003      0.000772075 
   655.000000000      0.000000000      0.999369304      0.000000001      0.000630695 
   655.500000000      0.000000000      0.999428035      0.000000001      0.000571964 
   656.000000000      0.000000000      0.999392448      0.000000001      0.000607551 
   656.500000000      0.000000000      0.999265214      0.000000002      0.000734784 
   657.000000000      0.000000000      0.999060985      0.000000003      0.000939012 
   657.500000000      0.000000000      0.998802409      0.000000005      0.001197587 
   658.000000000      0.000000000      0.998515397      0.000000006      0.001484597 
   658.500000000      0.000000000      0.998224477      0.000000008      0.001775515 
   659.000000000      0.000000000      0.997948789      0.000000009      0.002051202 
   659.500000000      0.000000000      0.997699613      0.000000011      0.002300377 
   660.000000000      0.000000000      0.997479832      0.000000012      0.002520157 
   660.500000000      0.000000000      0.997285249      0.000000012      0.002714739 
   661.000000000      0.000000000      0.997106979      0.000000012      0.002893008 
   661.500000000      0.000000000      0.996933716      0.000000013      0.003066271 
   662.000000000      0.000000000      0.996753406      0.000000013      0.003246581 
   662.500000000      0.000000000      0.996554724      0.000000014      0.003445262 
   663.000000000      0.000000000      0.996328502      0.000000015      0.003671482 
   663.500000000      0.000000000      0.996069110      0.000000018      0.003930872 
   664.000000000      0.000000000      0.995775195      0.000000022      0.004224783 
   664.500000000      0.000000000      0.995449288      0.000000028      0.004550683 
   665.000000000      0.000000000      0.995097254      0.000000038      0.004902708 
   665.500000000      0.000000000      0.994728192      0.000000051      0.005271756 
   666.000000000      0.000000000      0.994354573      0.000000068      0.005645359 
   666.500000000      0.000000000      0.993992145      0.000000090      0.006007765 
   667.000000000      0.000000000      0.993659208      0.000000114      0.006340678 
   667.500000000      0.000000000      0.993375691      0.000000139      0.006624170 
   668.000000000      0.000000000      0.993162051      0.000000160      0.006837789 
   668.500000000      0.000000000      0.993037979      0.000000177      0.006961844 
   669.000000000      0.000000000      0.993020692      0.000000186      0.006979121 
   669.500000000      0.000000000      0.993122784      0.000000190      0.006877026 
   670.000000000      0.000000000      0.993350357      0.000000189      0.006649454 
   670.500000000      0.000000000      0.993702193      0.000000184      0.006297623 
   671.000000000      0.000000000      0.994170188      0.000000177      0.005829635 
   671.500000000      0.000000000      0.994740419      0.000000167      0.005259414 
   672.000000000      0.000000000      0.995393580      0.000000155      0.004606265 
   672.500000000      0.000000000      0.996104258      0.000000141      0.003895601 
   673.000000000      0.000000000      0.996840113      0.000000126      0.003159761 
   673.500000000      0.000000000      0.997562895      0.000000112      0.002436993 
   674.000000000      0.000000000      0.998231627      0.000000099      0.001768274 
   674.500000000      0.000000000      0.998806454      0.000000085      0.001193461 
   675.000000000      0.000000000      0.999251777      0.000000070      0.000748154 
   675.500000000      0.000000000      0.999539351      0.000000055      0.000460594 
   676.000000000      0.000000000      0.999653099      0.000000042      0.000346858 
   676.500000000      0.000000000      0.999595543      0.000000034      0.000404423 
   677.000000000      0.000000000      0.999392655      0.000000028      0.000607317 
   677.500000000      0.000000000      0.999094011      0.000000025      0.000905964 
   678.000000000      0.000000000      0.998767170      0.000000023      0.001232807 
   678.500000000      0.000000000      0.998487178      0.000000021      0.001512800 
   679.000000000      0.000000000      0.998322125      0.000000020      0.001677855 
   679.500000000      0.000000000      0.998317088      0.000000017      0.001682895 
   680.000000000      0.000000000      0.998480660      0.000000015      0.001519325 
   680.500000000      0.000000000      0.998779603      0.000000013      0.001220384 
   681.000000000      0.000000000      0.999145439      0.000000012      0.000854549 
   681.500000000      0.000000000      0.999491706      0.000000013      0.000508281 
   682.000000000      0.000000000      0.999736294      0.000000016      0.000263690 
   682.500000000      0.000000000      0.999822791      0.000000019      0.000177190 
   683.000000000      0.000000000      0.999735023      0.000000023      0.000264955 
   683.500000000      0.000000000      0.999499968      0.000000025      0.000500007 
   684.000000000      0.000000000      0.999177672      0.000000025      0.000822303 
   684.500000000      0.000000000      0.998843380      0.000000024      0.001156596 
   685.000000000      0.000000000      0.998569724      0.000000022      0.001430255 
   685.500000000      0.000000000      0.998412707      0.000000020      0.001587274 
   686.000000000      0.000000000      0.998400885      0.000000018      0.001599097 
   686.500000000      0.000000000      0.998528939      0.000000018      0.001471043 
   687.000000000      0.000000000      0.998759880      0.000000018      0.001240102 
   687.500000000      0.000000000      0.999036547      0.000000018      0.000963434 
   688.000000000      0.000000000      0.999296943      0.000000019      0.000703037 
   688.500000000      0.000000000      0.999487398      0.000000020      0.000512582 
   689.000000000      0.000000000      0.999570616      0.000000021      0.000429363 
   689.500000000      0.000000000      0.999528920      0.000000021      0.000471059 
   690.000000000      0.000000000      0.999363896      0.000000020      0.000636084 
   690.500000000      0.000000000      0.999092805      0.000000020      0.000907176 
   691.000000000      0.000000000      0.998743106      0.000000021      0.001256874 
   691.500000000      0.000000000      0.998346120      0.000000021      0.001653858 
   692.000000000      0.000000000      0.997931605      0.000000021      0.002068374 
   692.500000000      0.000000000      0.997524005      0.000000019      0.002475976 
   693.000000000      0.000000000      0.997140395      0.000000016      0.002859589 
   693.500000000      0.000000000      0.996790279      0.000000013      0.003209708 
   694.000000000      0.000000000      0.996476842      0.000000011      0.003523147 
   694.500000000      0.000000000      0.996199360      0.000000011      0.003800629 
   695.000000000      0.000000000      0.995955576      0.000000014      0.004044410 
   695.500000000      0.000000000      0.995743328      0.000000021      0.004256651 
   696.000000000      0.000000000      0.995561547      0.000000030      0.004438423 
   696.500000000      0.000000000      0.995410439      0.000000040      0.004589521 
   697.000000000      0.000000000      0.995291125      0.000000050      0.004708826 
   697.500000000      0.000000000      0.995205108      0.000000056      0.004794836 
   698.000000000      0.000000000      0.995153715      0.000000057      0.004846228 
   698.500000000      0.000000000      0.995137784      0.000000056      0.004862161 
   699.000000000      0.000000000      0.995157593      0.000000053      0.004842354 
   699.500000000      0.000000000      0.995212852      0.000000047      0.004787101 
   700.000000000      0.000000000      0.995302379      0.000000040      0.004697580 
   700.500000000      0.000000000      0.995423699      0.000000033      0.004576268 
   701.000000000      0.000000000      0.995572956      0.000000026      0.004427018 
   701.500000000      0.000000000      0.995744967      0.000000021      0.004255012 
   702.000000000      0.000000000      0.995933490      0.000000018      0.004066492 
   702.500000000      0.000000000      0.996131835      0.000000017      0.003868148 
   703.000000000      0.000000000      0.996333591      0.000000020      0.003666389 
   703.500000000      0.000000000      0.996533393      0.000000026      0.003466581 
   704.000000000      0.000000000      0.996727497      0.000000035      0.003272468 
   704.500000000      0.000000000      0.996914082      0.000000045      0.003085872 
   705.000000000      0.000000000      0.997093247      0.000000055      0.002906697 
   705.500000000      0.000000000      0.997266976      0.000000064      0.002732961 
   706.000000000      0.000000000      0.997439146      0.000000070      0.002560784 
   706.500000000      0.000000000      0.997615052      0.000000075      0.002384873 
   707.000000000      0.000000000      0.997800026      0.000000079      0.002199895 
   707.500000000      0.000000000      0.997997487      0.000000083      0.002002429 
   708.000000000      0.000000000      0.998207352      0.000000091      0.001792557 
   708.500000000      0.000000000      0.998425498      0.000000098      0.001574404 
   709.000000000      0.000000000      0.998644000      0.000000105      0.001355895 
   709.500000000      0.000000000      0.998851745      0.000000111      0.001148144 
   710.000000000      0.000000000      0.999035407      0.000000114      0.000964479 
   710.500000000      0.000000000      0.999181022      0.000000113      0.000818865 
   711.000000000      0.000000000      0.999276456      0.000000108      0.000723436 
   711.500000000      0.000000000      0.999314525      0.000000099      0.000685376 
   712.000000000      0.000000000      0.999295944      0.000000087      0.000703969 
   712.500000000      0.000000000      0.999230927      0.000000075      0.000768998 
   713.000000000      0.000000000      0.999138205      0.000000064      0.000861731 
   713.500000000      0.000000000      0.999041241      0.000000056      0.000958703 
   714.000000000      0.000000000      0.998962812      0.000000051      0.001037137 
   714.500000000      0.000000000      0.998920123      0.000000048      0.001079829 
   715.000000000      0.000000000      0.998922369      0.000000046      0.001077585 
   715.500000000      0.000000000      0.998970614      0.000000044      0.001029342 
   716.000000000      0.000000000      0.999058115      0.000000040      0.000941845 
   716.500000000      0.000000000      0.999170167      0.000000033      0.000829800 
   717.000000000      0.000000000      0.999285298      0.000000026      0.000714676 
   717.500000000      0.000000000      0.999380078      0.000000019      0.000619903 
   718.000000000      0.000000000      0.999435933      0.000000015      0.000564052 
   718.500000000      0.000000000      0.999444106      0.000000013      0.000555881 
   719.000000000      0.000000000      0.999406558      0.000000012      0.000593430 
   719.500000000      0.000000000      0.999333795      0.000000012      0.000666194 
   720.000000000      0.000000000      0.999241417      0.000000012      0.000758571 
   720.500000000      0.000000000      0.999146520      0.000000012      0.000853467 
   721.000000000      0.000000000      0.999064372      0.000000013      0.000935615 
   721.500000000      0.000000000      0.999005428      0.000000015      0.000994557 
   722.000000000      0.000000000      0.998973074      0.000000017      0.001026909 
   722.500000000      0.000000000      0.998962995      0.000000019      0.001036987 
   723.000000000      0.000000000      0.998964651      0.000000020      0.001035329 
   723.500000000      0.000000000      0.998964471      0.000000020      0.001035510 
   724.000000000      0.000000000      0.998949349      0.000000018      0.001050633 
   724.500000000      0.000000000      0.998909152      0.000000016      0.001090831 
   725.000000000      0.000000000      0.998837470      0.000000014      0.001162516 
   725.500000000      0.000000000      0.998730974      0.000000013      0.001269013 
   726.000000000      0.000000000      0.998588672      0.000000012      0.001411316 
   726.500000000      0.000000000      0.998412094      0.000000012      0.001587894 
   727.000000000      0.000000000      0.998206360      0.000000014      0.001793627 
   727.500000000      0.000000000      0.997980425      0.000000015      0.002019560 
   728.000000000      0.000000000      0.997745348      0.000000016      0.002254636 
   728.500000000      0.000000000      0.997511580      0.000000018      0.002488403 
   729.000000000      0.000000000      0.997287081      0.000000019      0.002712900 
   729.500000000      0.000000000      0.997076793      0.000000022      0.002923185 
   730.000000000      0.000000000      0.996882954      0.000000024      0.003117022 
   730.500000000      0.000000000      0.996705608      0.000000027      0.003294366 
   731.000000000      0.000000000      0.996542979      0.000000029      0.003456993 
   731.500000000      0.000000000      0.996391711      0.000000030      0.003608259 
   732.000000000      0.000000000      0.996247002      0.000000031      0.003752967 
   732.500000000      0.000000000      0.996103029      0.000000029      0.003896942 
   733.000000000      0.000000000      0.995953639      0.000000026      0.004046335 
   733.500000000      0.000000000      0.995793293      0.000000023      0.004206684 
   734.000000000      0.000000000      0.995617949      0.000000020      0.004382031 
   734.500000000      0.000000000      0.995425573      0.000000017      0.004574410 
   735.000000000      0.000000000      0.995216249      0.000000016      0.004783734 
   735.500000000      0.000000000      0.994991918      0.000000018      0.005008064 
   736.000000000      0.000000000      0.994756467      0.000000022      0.005243511 
   736.500000000      0.000000000      0.994517259      0.000000029      0.005482712 
   737.000000000      0.000000000      0.994288175      0.000000037      0.005711788 
   737.500000000      0.000000000      0.994091379      0.000000046      0.005908575 
   738.000000000      0.000000000      0.993954639      0.000000054      0.006045307 
   738.500000000      0.000000000      0.993905404      0.000000059      0.006094537 
   739.000000000      0.000000000      0.993965774      0.000000060      0.006034165 
   739.500000000      0.000000000      0.994150727      0.000000057      0.005849216 
   740.000000000      0.000000000      0.994468690      0.000000051      0.005531259 
   740.500000000      0.000000000      0.994921941      0.000000043      0.005078016 
   741.000000000      0.000000000      0.995505280      0.000000035      0.004494685 
   741.500000000      0.000000000      0.996202186      0.000000028      0.003797786 
   742.000000000      0.000000000      0.996979762      0.000000023      0.003020214 
   742.500000000      0.000000000      0.997785114      0.000000020      0.002214866 
   743.000000000      0.000000000      0.998547707      0.000000018      0.001452275 
   743.500000000      0.000000000      0.999189594      0.000000018      0.000810388 
   744.000000000      0.000000000      0.999641480      0.000000021      0.000358500 
   744.500000000      0.000000000      0.999858750      0.000000026      0.000141224 
   745.000000000      0.000000000      0.999830673      0.000000033      0.000169294 
   745.500000000      0.000000000      0.999580102      0.000000042      0.000419856 
   746.000000000      0.000000000      0.999157679      0.000000050      0.000842270 
   746.500000000      0.000000000      0.998638265      0.000000057      0.001361678 
   747.000000000      0.000000000      0.998120777      0.000000062      0.001879161 
   747.500000000      0.000000000      0.997719845      0.000000064      0.002280091 
   748.000000000      0.000000000      0.997537989      0.000000065      0.002461947 
   748.500000000      0.000000000      0.997629011      0.000000064      0.002370925 
   749.000000000      0.000000000      0.997976947      0.000000063      0.002022990 
   749.500000000      0.000000000      0.998501749      0.000000061      0.001498189 
   750.000000000      0.000000000      0.999083109      0.000000060      0.000916831 
   750.500000000      0.000000000      0.999589333      0.000000058      0.000410608 
   751.000000000      0.000000000      0.999904847      0.000000056      0.000095097 
   751.500000000      0.000000000      0.999955667      0.000000052      0.000044281 
   752.000000000      0.000000000      0.999730999      0.000000050      0.000268951 
   752.500000000      0.000000000      0.999292909      0.000000051      0.000707041 
   753.000000000      0.000000000      0.998763469      0.000000052      0.001236478 
   753.500000000      0.000000000      0.998287504      0.000000056      0.001712441 
   754.000000000      0.000000000      0.997984273      0.000000059      0.002015669 
   754.500000000      0.000000000      0.997911539      0.000000061      0.002088399 
   755.000000000      0.000000000      0.998058521      0.000000064      0.001941415 
   755.500000000      0.000000000      0.998364803      0.000000064      0.001635132 
   756.000000000      0.000000000      0.998748716      0.000000064      0.001251221 
   756.500000000      0.000000000      0.999128973      0.000000060      0.000870967 
   757.000000000      0.000000000      0.999434525      0.000000053      0.000565423 
   757.500000000      0.000000000      0.999609386      0.000000043      0.000390571 
   758.000000000      0.000000000      0.999619713      0.000000033      0.000380254 
   758.500000000      0.000000000      0.999459861      0.000000026      0.000540113 
   759.000000000      0.000000000      0.999150196      0.000000021      0.000849783 
   759.500000000      0.000000000      0.998726964      0.000000018      0.001273017 
   760.000000000      0.000000000      0.998231011      0.000000017      0.001768972 
   760.500000000      0.000000000      0.997700674      0.000000016      0.002299310 
   761.000000000      0.000000000      0.997169207      0.000000016      0.002830777 
   761.500000000      0.000000000      0.996664550      0.000000016      0.003335434 
   762.000000000      0.000000000      0.996209591      0.000000018      0.003790391 
   762.500000000      0.000000000      0.995821665      0.000000021      0.004178314 
   763.000000000      0.000000000      0.995511260      0.000000025      0.004488714 
   763.500000000      0.000000000      0.995280923      0.000000030      0.004719046 
   764.000000000      0.000000000      0.995125094      0.000000034      0.004874872 
   764.500000000      0.000000000      0.995031581      0.000000035      0.004968383 
   765.000000000      0.000000000      0.994984286      0.000000034      0.005015679 
   765.500000000      0.000000000      0.994966369      0.000000031      0.005033599 
   766.000000000      0.000000000      0.994962846      0.000000027      0.005037127 
   766.500000000      0.000000000      0.994961677      0.000000022      0.005038302 
   767.000000000      0.000000000      0.994953507      0.000000017      0.005046476 
   767.500000000      0.000000000      0.994931600      0.000000013      0.005068387 
   768.000000000      0.000000000      0.994893430      0.000000010      0.005106560 
   768.500000000      0.000000000      0.994842786      0.000000009      0.005157205 
   769.000000000      0.000000000      0.994789808      0.000000009      0.005210183 
   769.500000000      0.000000000      0.994748563      0.000000011      0.005251425 
   770.000000000      0.000000000      0.994734278      0.000000016      0.005265706 
   770.500000000      0.000000000      0.994761880      0.000000022      0.005238098 
   771.000000000      0.000000000      0.994845713      0.000000028      0.005154259 
   771.500000000      0.000000000      0.994999529      0.000000034      0.005000437 
   772.000000000      0.000000000      0.995235716      0.000000036      0.004764248 
   772.500000000      0.000000000      0.995563081      0.000000036      0.004436883 
   773.000000000      0.000000000      0.995983299      0.000000033      0.004016669 
   773.500000000      0.000000000      0.996487107      0.000000028      0.003512865 
   774.000000000      0.000000000      0.997051785      0.000000024      0.002948191 
   774.500000000      0.000000000      0.997641708      0.000000021      0.002358271 
   775.000000000      0.000000000      0.998212872      0.000000020      0.001787108 
   775.500000000      0.000000000      0.998720161      0.000000019      0.001279820 
   776.000000000      0.000000000      0.999124423      0.000000018      0.000875559 
   776.500000000      0.000000000      0.999396991      0.000000016      0.000602994 
   777.000000000      0.000000000      0.999520768      0.000000014      0.000479218 
   777.500000000      0.000000000      0.999491056      0.000000013      0.000508931 
   778.000000000      0.000000000      0.999319640      0.000000013      0.000680346 
   778.500000000      0.000000000      0.999040106      0.000000015      0.000959879 
   779.000000000      0.000000000      0.998707336      0.000000017      0.001292647 
   779.500000000      0.000000000      0.998387862      0.000000019      0.001612119 
   780.000000000      0.000000000      0.998145794      0.000000021      0.001854185 
   780.500000000      0.000000000      0.998030880      0.000000022      0.001969097 
   781.000000000      0.000000000      0.998070945      0.000000021      0.001929033 
   781.500000000      0.000000000      0.998267407      0.000000020      0.001732573 
   782.000000000      0.000000000      0.998592690      0.000000017      0.001407292 
   782.500000000      0.000000000      0.998990702      0.000000015      0.001009283 
   783.000000000      0.000000000      0.999383809      0.000000015      0.000616176 
   783.500000000      0.000000000      0.999688494      0.000000016      0.000311490 
   784.000000000      0.000000000      0.999837350      0.000000019      0.000162630 
   784.500000000      0.000000000      0.999800026      0.000000025      0.000199950 
   785.000000000      0.000000000      0.999593318      0.000000031      0.000406651 
   785.500000000      0.000000000      0.999274758      0.000000036      0.000725206 
   786.000000000      0.000000000      0.998922842      0.000000040      0.001077118 
   786.500000000      0.000000000      0.998614363      0.000000043      0.001385593 
   787.000000000      0.000000000      0.998408510      0.000000045      0.001591444 
   787.500000000      0.000000000      0.998339582      0.000000046      0.001660371 
   788.000000000      0.000000000      0.998413862      0.000000047      0.001586091 
   788.500000000      0.000000000      0.998607967      0.000000049      0.001391984 
   789.000000000      0.000000000      0.998872983      0.000000051      0.001126966 
   789.500000000      0.000000000      0.999147382      0.000000054      0.000852565 
   790.000000000      0.000000000      0.999373307      0.000000058      0.000626636 
   790.500000000      0.000000000      0.999508334      0.000000064      0.000491602 
   791.000000000      0.000000000      0.999529979      0.000000070      0.000469950 
   791.500000000      0.000000000      0.999435259      0.000000077      0.000564665 
   792.000000000      0.000000000      0.999237891      0.000000082      0.000762027 
   792.500000000      0.000000000      0.998964250      0.000000085      0.001035665 
   793.000000000      0.000000000      0.998648287      0.000000087      0.001351627 
   793.500000000      0.000000000      0.998325824      0.000000086      0.001674090 
   794.000000000      0.000000000      0.998028957      0.000000084      0.001970959 
   794.500000000      0.000000000      0.997781416      0.000000080      0.002218504 
   795.000000000      0.000000000      0.997595547      0.000000076      0.002404378 
   795.500000000      0.000000000      0.997471676      0.000000070      0.002528254 
   796.000000000      0.000000000      0.997400084      0.000000064      0.002599852 
   796.500000000      0.000000000      0.997364664      0.000000059      0.002635276 
   797.000000000      0.000000000      0.997346842      0.000000056      0.002653102 
   797.500000000      0.000000000      0.997328116      0.000000053      0.002671830 
   798.000000000      0.000000000      0.997291192      0.000000050      0.002708757 
   798.500000000      0.000000000      0.997220792      0.000000046      0.002779162 
   799.000000000      0.000000000      0.997105143      0.000000041      0.002894816 
   799.500000000      0.000000000      0.996937705      0.000000035      0.003062259 
   800.000000000      0.000000000      0.996717767      0.000000030      0.003282203 
   800.500000000      0.000000000      0.996449837      0.000000025      0.003550138 
   801.000000000      0.000000000      0.996142415      0.000000022      0.003857564 
   801.500000000      0.000000000      0.995807054      0.000000018      0.004192928 
   802.000000000      0.000000000      0.995458070      0.000000016      0.004541915 
   802.500000000      0.000000000      0.995112013      0.000000014      0.004887974 
   803.000000000      0.000000000      0.994787063      0.000000012      0.005212924 
   803.500000000      0.000000000      0.994502485      0.000000013      0.005497502 
   804.000000000      0.000000000      0.994277636      0.000000014      0.005722349 
   804.500000000      0.000000000      0.994130734      0.000000017      0.005869249 
   805.000000000      0.000000000      0.994077151      0.000000020      0.005922828 
   805.500000000      0.000000000      0.994127292      0.000000023      0.005872685 
   806.000000000      0.000000000      0.994284976      0.000000024      0.005715000 
   806.500000000      0.000000000      0.994546971      0.000000023      0.005453006 
   807.000000000      0.000000000      0.994904235      0.000000020      0.005095745 
   807.500000000      0.000000000      0.995343824      0.000000017      0.004656159 
   808.000000000      0.000000000      0.995850131      0.000000014      0.004149856 
   808.500000000      0.000000000      0.996404599      0.000000013      0.003595388 
   809.000000000      0.000000000      0.996984557      0.000000014      0.003015429 
   809.500000000      0.000000000      0.997562826      0.000000017      0.002437156 
   810.000000000      0.000000000      0.998109259      0.000000021      0.001890720 
   810.500000000      0.000000000      0.998593683      0.000000023      0.001406294 
   811.000000000      0.000000000      0.998988525      0.000000023      0.001011453 
   811.500000000      0.000000000      0.999271188      0.000000021      0.000728791 
   812.000000000      0.000000000      0.999427103      0.000000018      0.000572879 
   812.500000000      0.000000000      0.999453685      0.000000015      0.000546301 
   813.000000000      0.000000000      0.999363923      0.000000012      0.000636065 
   813.500000000      0.000000000      0.999187453      0.000000011      0.000812536 
   814.000000000      0.000000000      0.998968194      0.000000011      0.001031795 
   814.500000000      0.000000000      0.998758492      0.000000012      0.001241496 
   815.000000000      0.000000000      0.998610049      0.000000014      0.001389938 
   815.500000000      0.000000000      0.998562572      0.000000016      0.001437412 
   816.000000000      0.000000000      0.998633154      0.000000017      0.001366828 
   816.500000000      0.000000000      0.998810499      0.000000018      0.001189483 
   817.000000000      0.000000000      0.999057037      0.000000018      0.000942945 
   817.500000000      0.000000000      0.999318406      0.000000017      0.000681577 
   818.000000000      0.000000000      0.999536608      0.000000015      0.000463377 
   818.500000000      0.000000000      0.999663596      0.000000014      0.000336390 
   819.000000000      0.000000000      0.999672925      0.000000014      0.000327061 
   819.500000000      0.000000000      0.999566338      0.000000015      0.000433647 
   820.000000000      0.000000000      0.999372499      0.000000016      0.000627486 
   820.500000000      0.000000000      0.999138182      0.000000016      0.000861803 
   821.000000000      0.000000000      0.998916451      0.000000015      0.001083533 
   821.500000000      0.000000000      0.998755397      0.000000015      0.001244588 
   822.000000000      0.000000000      0.998688216      0.000000015      0.001311769 
   822.500000000      0.000000000      0.998725502      0.000000016      0.001274482 
   823.000000000      0.000000000      0.998852764      0.000000017      0.001147219 
   823.500000000      0.000000000      0.999035190      0.000000019      0.000964792 
   824.000000000      0.000000000      0.999227543      0.000000021      0.000772436 
   824.500000000      0.000000000      0.999384911      0.000000024      0.000615065 
   825.000000000      0.000000000      0.999471322      0.000000029      0.000528649 
   825.500000000      0.000000000      0.999465030      0.000000037      0.000534933 
   826.000000000      0.000000000      0.999360115      0.000000048      0.000639837 
   826.500000000      0.000000000      0.999164696      0.000000060      0.000835244 
   827.000000000      0.000000000      0.998896513      0.000000071      0.001103416 
   827.500000000      0.000000000      0.998577462      0.000000080      0.001422458 
   828.000000000      0.000000000      0.998228899      0.000000085      0.001771015 
   828.500000000      0.000000000      0.997868697      0.000000086      0.002131218 
   829.000000000      0.000000000      0.997509958      0.000000081      0.002489961 
   829.500000000      0.000000000      0.997160817      0.000000075      0.002839107 
   830.000000000      0.000000000      0.996825191      0.000000070      0.003174739 
   830.500000000      0.000000000      0.996504096      0.000000068      0.003495835 
   831.000000000      0.000000000      0.996197180      0.000000073      0.003802747 
   831.500000000      0.000000000      0.995904080      0.000000085      0.004095835 
   832.000000000      0.000000000      0.995625334      0.000000104      0.004374562 
   832.500000000      0.000000000      0.995362813      0.000000128      0.004637059 
   833.000000000      0.000000000      0.995119558      0.000000155      0.004880286 
   833.500000000      0.000000000      0.994899134      0.000000182      0.005100684 
   834.000000000      0.000000000      0.994704976      0.000000205      0.005294818 
   834.500000000      0.000000000      0.994540048      0.000000222      0.005459730 
   835.000000000      0.000000000      0.994406844      0.000000227      0.005592929 
   835.500000000      0.000000000      0.994307366      0.000000221      0.005692413 
   836.000000000      0.000000000      0.994243058      0.000000203      0.005756739 
   836.500000000      0.000000000      0.994214758      0.000000175      0.005785067 
   837.000000000      0.000000000      0.994222725      0.000000141      0.005777135 
   837.500000000      0.000000000      0.994266792      0.000000105      0.005733103 
   838.000000000      0.000000000      0.994346631      0.000000075      0.005653295 
   838.500000000      0.000000000      0.994462085      0.000000052      0.005537863 
   839.000000000      0.000000000      0.994613460      0.000000037      0.005386503 
   839.500000000      0.000000000      0.994801522      0.000000028      0.005198450 
   840.000000000      0.000000000      0.995027405      0.000000023      0.004972573 
   840.500000000      0.000000000      0.995292646      0.000000021      0.004707334 
   841.000000000      0.000000000      0.995599512      0.000000020      0.004400468 
   841.500000000      0.000000000      0.995951177      0.000000021      0.004048801 
   842.000000000      0.000000000      0.996350426      0.000000022      0.003649552 
   842.500000000      0.000000000      0.996796579      0.000000023      0.003203398 
   843.000000000      0.000000000      0.997281493      0.000000023      0.002718485 
   843.500000000      0.000000000      0.997787166      0.000000021      0.002212813 
   844.000000000      0.000000000      0.998286778      0.000000018      0.001713204 
   844.500000000      0.000000000      0.998748034      0.000000014      0.001251953 
   845.000000000      0.000000000      0.999137192      0.000000009      0.000862798 
   845.500000000      0.000000000      0.999423209      0.000000006      0.000576785 
   846.000000000      0.000000000      0.999582243      0.000000003      0.000417754 
   846.500000000      0.000000000      0.999603243      0.000000001      0.000396756 
   847.000000000      0.000000000      0.999493467      0.000000001      0.000506532 
   847.500000000      0.000000000      0.999281642      0.000000001      0.000718357 
   848.000000000      0.000000000      0.999016179      0.000000002      0.000983819 
   848.500000000      0.000000000      0.998757223      0.000000003      0.001242774 
   849.000000000      0.000000000      0.998563500      0.000000004      0.001436496 
   849.500000000      0.000000000      0.998477919      0.000000005      0.001522076 
   850.000000000      0.000000000      0.998517339      0.000000006      0.001482654 
   850.500000000      0.000000000      0.998670512      0.000000009      0.001329479 
   851.000000000      0.000000000      0.998903834      0.000000012      0.001096154 
   851.500000000      0.000000000      0.999170224      0.000000015      0.000829761 
   852.000000000      0.000000000      0.999417057      0.000000017      0.000582925 
   852.500000000      0.000000000      0.999594143      0.000000019      0.000405838 
   853.000000000      0.000000000      0.999664871      0.000000020      0.000335109 
   853.500000000      0.000000000      0.999617725      0.000000020      0.000382255 
   854.000000000      0.000000000      0.999470444      0.000000021      0.000529535 
   854.500000000      0.000000000      0.999263333      0.000000022      0.000736645 
   855.000000000      0.000000000      0.999046289      0.000000023      0.000953688 
   855.500000000      0.000000000      0.998866056      0.000000024      0.001133920 
   856.000000000      0.000000000      0.998756840      0.000000025      0.001243135 
   856.500000000      0.000000000      0.998734726      0.000000025      0.001265248 
   857.000000000      0.000000000      0.998795724      0.000000025      0.001204250 
   857.500000000      0.000000000      0.998917480      0.000000025      0.001082495 
   858.000000000      0.000000000      0.999064587      0.000000024      0.000935389 
   858.500000000      0.000000000      0.999197011      0.000000022      0.000802967 
   859.000000000      0.000000000      0.999279264      0.000000023      0.000720713 
   859.500000000      0.000000000      0.999287446      0.000000024      0.000712530 
   860.000000000      0.000000000      0.999212002      0.000000027      0.000787971 
   860.500000000      0.000000000      0.999055838      0.000000033      0.000944129 
   861.000000000      0.000000000      0.998829889      0.000000041      0.001170070 
   861.500000000      0.000000000      0.998548846      0.000000052      0.001451102 
   862.000000000      0.000000000      0.998229162      0.000000067      0.001770772 
   862.500000000      0.000000000      0.997889341      0.000000082      0.002110577 
   863.000000000      0.000000000      0.997550245      0.000000094      0.002449661 
   863.500000000      0.000000000      0.997233228      0.000000102      0.002766671 
   864.000000000      0.000000000      0.996956647      0.000000104      0.003043249 
   864.500000000      0.000000000      0.996733055      0.000000101      0.003266844 
   865.000000000      0.000000000      0.996568697      0.000000094      0.003431209 
   865.500000000      0.000000000      0.996464535      0.000000086      0.003535379 
   866.000000000      0.000000000      0.996417619      0.000000078      0.003582303 
   866.500000000      0.000000000      0.996421995      0.000000073      0.003577932 
   867.000000000      0.000000000      0.996469012      0.000000072      0.003530916 
   867.500000000      0.000000000      0.996547300      0.000000077      0.003452622 
   868.000000000      0.000000000      0.996642971      0.000000088      0.003356941 
   868.500000000      0.000000000      0.996740468      0.000000101      0.003259431 
   869.000000000      0.000000000      0.996823996      0.000000113      0.003175890 
