#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.993876782      0.000000042      0.006123176 
   652.500000000      0.000000000      0.993403310      0.000000052      0.006596637 
   653.000000000      0.000000000      0.993898284      0.000000075      0.006101641 
   653.500000000      0.000000000      0.995168255      0.000000100      0.004831645 
   654.000000000      0.000000000      0.996739666      0.000000124      0.003260210 
   654.500000000      0.000000000      0.998077454      0.000000144      0.001922402 
   655.000000000      0.000000000      0.998792376      0.000000157      0.001207467 
   655.500000000      0.000000000      0.998743911      0.000000160      0.001255929 
   656.000000000      0.000000000      0.998021951      0.000000146      0.001977903 
   656.500000000      0.000000000      0.996856943      0.000000120      0.003142937 
   657.000000000      0.000000000      0.995521581      0.000000098      0.004478321 
   657.500000000      0.000000000      0.994261578      0.000000091      0.005738330 
   658.000000000      0.000000000      0.993258711      0.000000104      0.006741184 
   658.500000000      0.000000000      0.992616045      0.000000133      0.007383821 
   659.000000000      0.000000000      0.992359909      0.000000171      0.007639920 
   659.500000000      0.000000000      0.992455700      0.000000208      0.007544091 
   660.000000000      0.000000000      0.992831628      0.000000236      0.007168136 
   660.500000000      0.000000000      0.993402200      0.000000255      0.006597545 
   661.000000000      0.000000000      0.994084419      0.000000264      0.005915317 
   661.500000000      0.000000000      0.994805407      0.000000266      0.005194326 
   662.000000000      0.000000000      0.995504370      0.000000266      0.004495364 
   662.500000000      0.000000000      0.996131041      0.000000267      0.003868692 
   663.000000000      0.000000000      0.996643827      0.000000274      0.003355900 
   663.500000000      0.000000000      0.997008570      0.000000288      0.002991141 
   664.000000000      0.000000000      0.997197884      0.000000316      0.002801800 
   664.500000000      0.000000000      0.997190979      0.000000360      0.002808661 
   665.000000000      0.000000000      0.996973368      0.000000423      0.003026209 
   665.500000000      0.000000000      0.996536320      0.000000504      0.003463176 
   666.000000000      0.000000001      0.995875802      0.000000598      0.004123599 
   666.500000000      0.000000001      0.994991185      0.000000699      0.005008115 
   667.000000000      0.000000001      0.993883946      0.000000797      0.006115256 
   667.500000000      0.000000001      0.992557062      0.000000879      0.007442059 
   668.000000000      0.000000001      0.991016229      0.000000928      0.008982842 
   668.500000000      0.000000001      0.989273390      0.000000931      0.010725678 
   669.000000000      0.000000002      0.987350822      0.000000881      0.012648296 
   669.500000000      0.000000002      0.985283752      0.000000782      0.014715464 
   670.000000000      0.000000002      0.983119637      0.000000655      0.016879706 
   670.500000000      0.000000002      0.980915713      0.000000520      0.019083765 
   671.000000000      0.000000002      0.978737765      0.000000393      0.021261841 
   671.500000000      0.000000001      0.976661821      0.000000292      0.023337886 
   672.000000000      0.000000001      0.974779316      0.000000224      0.025220459 
   672.500000000      0.000000001      0.973202304      0.000000192      0.026797503 
   673.000000000      0.000000001      0.972064146      0.000000190      0.027935663 
   673.500000000      0.000000001      0.971511389      0.000000211      0.028488400 
   674.000000000      0.000000001      0.971683913      0.000000248      0.028315838 
   674.500000000      0.000000001      0.972683589      0.000000293      0.027316117 
   675.000000000      0.000000000      0.974539091      0.000000334      0.025460574 
   675.500000000      0.000000000      0.977178452      0.000000358      0.022821190 
   676.000000000      0.000000000      0.980419145      0.000000347      0.019580509 
   676.500000000      0.000000000      0.983980313      0.000000300      0.016019387 
   677.000000000      0.000000000      0.987514701      0.000000228      0.012485071 
   677.500000000      0.000000000      0.990647654      0.000000147      0.009352199 
   678.000000000      0.000000000      0.993021724      0.000000080      0.006978196 
   678.500000000      0.000000000      0.994354166      0.000000038      0.005645796 
   679.000000000      0.000000000      0.994511887      0.000000022      0.005488091 
   679.500000000      0.000000000      0.993584603      0.000000022      0.006415376 
   680.000000000      0.000000000      0.991914645      0.000000025      0.008085330 
   680.500000000      0.000000000      0.990046161      0.000000028      0.009953810 
   681.000000000      0.000000000      0.988595185      0.000000032      0.011404783 
   681.500000000      0.000000000      0.988078356      0.000000037      0.011921606 
   682.000000000      0.000000000      0.988748993      0.000000041      0.011250966 
   682.500000000      0.000000000      0.990491703      0.000000039      0.009508258 
   683.000000000      0.000000000      0.992821784      0.000000033      0.007178183 
   683.500000000      0.000000000      0.995021881      0.000000031      0.004978088 
   684.000000000      0.000000000      0.996398899      0.000000036      0.003601065 
   684.500000000      0.000000000      0.996567100      0.000000043      0.003432857 
   685.000000000      0.000000000      0.995615607      0.000000045      0.004384348 
   685.500000000      0.000000000      0.994061138      0.000000044      0.005938817 
   686.000000000      0.000000000      0.992608119      0.000000044      0.007391837 
   686.500000000      0.000000000      0.991851748      0.000000045      0.008148208 
   687.000000000      0.000000000      0.992074024      0.000000044      0.007925932 
   687.500000000      0.000000000      0.993197773      0.000000039      0.006802187 
   688.000000000      0.000000000      0.994870687      0.000000039      0.005129274 
   688.500000000      0.000000000      0.996613679      0.000000057      0.003386264 
   689.000000000      0.000000000      0.997976752      0.000000094      0.002023155 
   689.500000000      0.000000000      0.998659482      0.000000135      0.001340383 
   690.000000000      0.000000000      0.998566887      0.000000163      0.001432951 
   690.500000000      0.000000000      0.997793476      0.000000164      0.002206360 
   691.000000000      0.000000000      0.996557954      0.000000146      0.003441900 
   691.500000000      0.000000000      0.995125443      0.000000121      0.004874436 
   692.000000000      0.000000000      0.993745237      0.000000107      0.006254656 
   692.500000000      0.000000000      0.992612132      0.000000111      0.007387757 
   693.000000000      0.000000000      0.991849154      0.000000131      0.008150715 
   693.500000000      0.000000000      0.991506449      0.000000158      0.008493393 
   694.000000000      0.000000001      0.991570747      0.000000191      0.008429061 
   694.500000000      0.000000001      0.991981602      0.000000227      0.008018170 
   695.000000000      0.000000001      0.992650423      0.000000264      0.007349312 
   695.500000000      0.000000001      0.993478999      0.000000301      0.006520699 
   696.000000000      0.000000001      0.994373774      0.000000333      0.005625892 
   696.500000000      0.000000000      0.995254351      0.000000354      0.004745294 
   697.000000000      0.000000000      0.996056860      0.000000361      0.003942779 
   697.500000000      0.000000000      0.996732727      0.000000353      0.003266920 
   698.000000000      0.000000000      0.997245390      0.000000335      0.002754274 
   698.500000000      0.000000000      0.997567181      0.000000311      0.002432509 
   699.000000000      0.000000000      0.997677746      0.000000287      0.002321967 
   699.500000000      0.000000000      0.997563607      0.000000271      0.002436122 
   700.000000000      0.000000000      0.997218204      0.000000262      0.002781534 
   700.500000000      0.000000000      0.996641374      0.000000265      0.003358361 
   701.000000000      0.000000000      0.995838450      0.000000292      0.004161258 
   701.500000000      0.000000000      0.994819340      0.000000344      0.005180316 
   702.000000000      0.000000000      0.993598155      0.000000424      0.006401422 
   702.500000000      0.000000000      0.992193618      0.000000534      0.007805848 
   703.000000000      0.000000000      0.990630149      0.000000666      0.009369185 
   703.500000000      0.000000000      0.988939991      0.000000805      0.011059204 
   704.000000000      0.000000001      0.987165189      0.000000927      0.012833884 
   704.500000000      0.000000001      0.985359115      0.000001008      0.014639876 
   705.000000000      0.000000001      0.983587129      0.000001030      0.016411840 
   705.500000000      0.000000001      0.981925229      0.000000985      0.018073785 
   706.000000000      0.000000001      0.980457156      0.000000881      0.019541962 
   706.500000000      0.000000001      0.979270062      0.000000740      0.020729197 
   707.000000000      0.000000001      0.978449609      0.000000590      0.021549800 
   707.500000000      0.000000001      0.978077081      0.000000456      0.021922462 
   708.000000000      0.000000001      0.978227261      0.000000352      0.021772385 
   708.500000000      0.000000001      0.978963240      0.000000283      0.021036476 
   709.000000000      0.000000001      0.980321993      0.000000245      0.019677761 
   709.500000000      0.000000001      0.982290009      0.000000232      0.017709758 
   710.000000000      0.000000001      0.984775996      0.000000241      0.015223763 
   710.500000000      0.000000000      0.987595146      0.000000266      0.012404587 
   711.000000000      0.000000000      0.990476244      0.000000301      0.009523455 
   711.500000000      0.000000000      0.993091328      0.000000330      0.006908342 
   712.000000000      0.000000000      0.995103279      0.000000332      0.004896389 
   712.500000000      0.000000000      0.996227708      0.000000297      0.003771994 
   713.000000000      0.000000000      0.996305298      0.000000229      0.003694473 
   713.500000000      0.000000000      0.995373882      0.000000148      0.004625970 
   714.000000000      0.000000000      0.993712729      0.000000083      0.006287188 
   714.500000000      0.000000000      0.991822005      0.000000050      0.008177945 
   715.000000000      0.000000000      0.990311617      0.000000049      0.009688334 
   715.500000000      0.000000000      0.989713824      0.000000064      0.010286112 
   716.000000000      0.000000000      0.990284000      0.000000082      0.009715918 
   716.500000000      0.000000000      0.991882048      0.000000093      0.008117859 
   717.000000000      0.000000000      0.994002670      0.000000093      0.005997238 
   717.500000000      0.000000000      0.995952803      0.000000082      0.004047116 
   718.000000000      0.000000000      0.997106897      0.000000061      0.002893041 
   718.500000000      0.000000000      0.997140981      0.000000038      0.002858981 
   719.000000000      0.000000000      0.996154257      0.000000022      0.003845721 
   719.500000000      0.000000000      0.994623767      0.000000015      0.005376217 
   720.000000000      0.000000000      0.993202632      0.000000021      0.006797347 
   720.500000000      0.000000000      0.992455508      0.000000031      0.007544462 
   721.000000000      0.000000000      0.992658720      0.000000036      0.007341244 
   721.500000000      0.000000000      0.993741859      0.000000032      0.006258109 
   722.000000000      0.000000000      0.995362025      0.000000024      0.004637952 
   722.500000000      0.000000000      0.997051447      0.000000015      0.002948538 
   723.000000000      0.000000000      0.998374063      0.000000011      0.001625926 
   723.500000000      0.000000000      0.999043343      0.000000012      0.000956645 
   724.000000000      0.000000000      0.998975155      0.000000016      0.001024830 
   724.500000000      0.000000000      0.998272477      0.000000021      0.001727501 
   725.000000000      0.000000000      0.997161260      0.000000028      0.002838712 
   725.500000000      0.000000000      0.995909132      0.000000034      0.004090835 
   726.000000000      0.000000000      0.994755550      0.000000040      0.005244411 
   726.500000000      0.000000000      0.993869833      0.000000045      0.006130122 
   727.000000000      0.000000000      0.993338944      0.000000048      0.006661008 
   727.500000000      0.000000000      0.993177353      0.000000047      0.006822600 
   728.000000000      0.000000000      0.993347498      0.000000046      0.006652456 
   728.500000000      0.000000000      0.993780941      0.000000048      0.006219011 
   729.000000000      0.000000000      0.994395562      0.000000055      0.005604384 
   729.500000000      0.000000000      0.995107988      0.000000066      0.004891947 
   730.000000000      0.000000000      0.995841990      0.000000082      0.004157927 
   730.500000000      0.000000000      0.996533466      0.000000105      0.003466430 
   731.000000000      0.000000000      0.997131948      0.000000134      0.002867917 
   731.500000000      0.000000000      0.997599220      0.000000168      0.002400612 
   732.000000000      0.000000000      0.997906856      0.000000203      0.002092941 
   732.500000000      0.000000000      0.998033988      0.000000237      0.001965774 
   733.000000000      0.000000000      0.997965855      0.000000265      0.002033880 
   733.500000000      0.000000000      0.997692722      0.000000285      0.002306993 
   734.000000000      0.000000000      0.997209358      0.000000296      0.002790346 
   734.500000000      0.000000000      0.996514207      0.000000303      0.003485490 
   735.000000000      0.000000000      0.995608704      0.000000310      0.004390986 
   735.500000000      0.000000000      0.994496863      0.000000319      0.005502817 
   736.000000000      0.000000000      0.993185153      0.000000337      0.006814509 
   736.500000000      0.000000000      0.991682678      0.000000367      0.008316956 
   737.000000000      0.000000000      0.990001636      0.000000410      0.009997954 
   737.500000000      0.000000000      0.988158449      0.000000472      0.011841079 
   738.000000000      0.000000000      0.986175440      0.000000553      0.013824006 
   738.500000000      0.000000000      0.984082833      0.000000648      0.015916518 
   739.000000000      0.000000000      0.981921594      0.000000756      0.018077650 
   739.500000000      0.000000000      0.979745417      0.000000866      0.020253717 
   740.000000000      0.000000000      0.977621312      0.000000965      0.022377722 
   740.500000000      0.000000000      0.975629627      0.000001041      0.024369331 
   741.000000000      0.000000000      0.973862596      0.000001083      0.026136320 
   741.500000000      0.000000000      0.972424161      0.000001091      0.027574747 
   742.000000000      0.000000000      0.971430510      0.000001066      0.028568423 
   742.500000000      0.000000001      0.971006357      0.000001012      0.028992630 
   743.000000000      0.000000001      0.971272648      0.000000938      0.028726413 
   743.500000000      0.000000001      0.972323980      0.000000843      0.027675177 
   744.000000000      0.000000001      0.974199173      0.000000724      0.025800102 
   744.500000000      0.000000001      0.976852413      0.000000586      0.023147000 
   745.000000000      0.000000001      0.980131819      0.000000436      0.019867745 
   745.500000000      0.000000001      0.983770755      0.000000297      0.016228948 
   746.000000000      0.000000001      0.987398307      0.000000201      0.012601491 
   746.500000000      0.000000000      0.990577283      0.000000167      0.009422550 
   747.000000000      0.000000000      0.992875918      0.000000190      0.007123892 
   747.500000000      0.000000000      0.993966812      0.000000236      0.006032951 
   748.000000000      0.000000000      0.993735325      0.000000268      0.006264407 
   748.500000000      0.000000000      0.992361351      0.000000261      0.007638387 
   749.000000000      0.000000000      0.990332045      0.000000213      0.009667742 
   749.500000000      0.000000001      0.988350453      0.000000146      0.011649401 
   750.000000000      0.000000001      0.987138265      0.000000092      0.012861642 
   750.500000000      0.000000000      0.987186129      0.000000073      0.012813797 
   751.000000000      0.000000000      0.988551804      0.000000091      0.011448104 
   751.500000000      0.000000000      0.990802980      0.000000137      0.009196883 
   752.000000000      0.000000000      0.993147344      0.000000193      0.006852463 
   752.500000000      0.000000000      0.994720375      0.000000228      0.005279397 
   753.000000000      0.000000000      0.994938252      0.000000214      0.005061534 
   753.500000000      0.000000000      0.993770135      0.000000156      0.006229709 
   754.000000000      0.000000000      0.991778237      0.000000091      0.008221672 
   754.500000000      0.000000000      0.989873256      0.000000055      0.010126689 
   755.000000000      0.000000000      0.988901279      0.000000055      0.011098666 
   755.500000000      0.000000000      0.989283134      0.000000076      0.010716790 
   756.000000000      0.000000000      0.990880353      0.000000096      0.009119551 
   756.500000000      0.000000000      0.993118816      0.000000103      0.006881081 
   757.000000000      0.000000000      0.995266516      0.000000102      0.004733382 
   757.500000000      0.000000000      0.996716015      0.000000094      0.003283891 
   758.000000000      0.000000000      0.997158320      0.000000081      0.002841599 
   758.500000000      0.000000000      0.996611660      0.000000064      0.003388276 
   759.000000000      0.000000000      0.995336627      0.000000048      0.004663325 
   759.500000000      0.000000000      0.993701830      0.000000033      0.006298137 
   760.000000000      0.000000000      0.992060152      0.000000024      0.007939824 
   760.500000000      0.000000000      0.990672692      0.000000018      0.009327289 
   761.000000000      0.000000000      0.989687127      0.000000017      0.010312856 
   761.500000000      0.000000000      0.989154115      0.000000018      0.010845866 
   762.000000000      0.000000000      0.989057867      0.000000022      0.010942111 
   762.500000000      0.000000000      0.989343705      0.000000027      0.010656268 
   763.000000000      0.000000000      0.989936193      0.000000032      0.010063775 
   763.500000000      0.000000000      0.990750502      0.000000040      0.009249458 
   764.000000000      0.000000000      0.991701218      0.000000047      0.008298735 
   764.500000000      0.000000000      0.992709595      0.000000055      0.007290350 
   765.000000000      0.000000000      0.993708568      0.000000061      0.006291371 
   765.500000000      0.000000000      0.994644616      0.000000067      0.005355317 
   766.000000000      0.000000000      0.995476467      0.000000073      0.004523461 
   766.500000000      0.000000000      0.996172509      0.000000082      0.003827409 
   767.000000000      0.000000000      0.996708108      0.000000094      0.003291798 
   767.500000000      0.000000000      0.997063579      0.000000111      0.002936311 
   768.000000000      0.000000000      0.997223180      0.000000135      0.002776685 
   768.500000000      0.000000000      0.997174903      0.000000166      0.002824931 
   769.000000000      0.000000000      0.996911120      0.000000201      0.003088679 
   769.500000000      0.000000000      0.996429356      0.000000241      0.003570403 
   770.000000000      0.000000000      0.995732953      0.000000282      0.004266764 
   770.500000000      0.000000000      0.994830982      0.000000322      0.005168696 
   771.000000000      0.000000000      0.993737580      0.000000356      0.006262063 
   771.500000000      0.000000000      0.992471340      0.000000378      0.007528282 
   772.000000000      0.000000001      0.991055389      0.000000385      0.008944225 
   772.500000000      0.000000001      0.989520402      0.000000378      0.010479220 
   773.000000000      0.000000001      0.987909098      0.000000359      0.012090542 
   773.500000000      0.000000001      0.986280422      0.000000336      0.013719241 
   774.000000000      0.000000001      0.984710665      0.000000316      0.015289018 
   774.500000000      0.000000001      0.983289298      0.000000305      0.016710396 
   775.000000000      0.000000001      0.982112170      0.000000309      0.017887520 
   775.500000000      0.000000001      0.981274404      0.000000329      0.018725267 
   776.000000000      0.000000000      0.980864775      0.000000358      0.019134867 
   776.500000000      0.000000000      0.980959981      0.000000391      0.019039627 
   777.000000000      0.000000000      0.981616966      0.000000423      0.018382610 
   777.500000000      0.000000000      0.982860868      0.000000447      0.017138685 
   778.000000000      0.000000000      0.984668165      0.000000459      0.015331376 
   778.500000000      0.000000000      0.986948908      0.000000451      0.013050640 
   779.000000000      0.000000000      0.989534532      0.000000418      0.010465050 
   779.500000000      0.000000000      0.992180983      0.000000355      0.007818662 
   780.000000000      0.000000000      0.994595239      0.000000263      0.005404498 
   780.500000000      0.000000000      0.996484290      0.000000161      0.003515549 
   781.000000000      0.000000000      0.997615214      0.000000076      0.002384710 
   781.500000000      0.000000000      0.997871229      0.000000031      0.002128740 
   782.000000000      0.000000000      0.997289105      0.000000034      0.002710861 
   782.500000000      0.000000000      0.996071813      0.000000073      0.003928113 
   783.000000000      0.000000000      0.994570770      0.000000120      0.005429110 
   783.500000000      0.000000000      0.993226456      0.000000147      0.006773397 
   784.000000000      0.000000000      0.992461239      0.000000141      0.007538620 
   784.500000000      0.000000000      0.992546653      0.000000111      0.007453236 
   785.000000000      0.000000000      0.993499581      0.000000077      0.006500342 
   785.500000000      0.000000000      0.995058338      0.000000055      0.004941606 
   786.000000000      0.000000000      0.996757081      0.000000054      0.003242865 
   786.500000000      0.000000000      0.998075804      0.000000070      0.001924126 
   787.000000000      0.000000000      0.998617253      0.000000098      0.001382649 
   787.500000000      0.000000000      0.998252238      0.000000126      0.001747636 
   788.000000000      0.000000000      0.997178561      0.000000146      0.002821293 
   788.500000000      0.000000000      0.995857164      0.000000150      0.004142686 
   789.000000000      0.000000000      0.994834479      0.000000133      0.005165388 
   789.500000000      0.000000000      0.994520238      0.000000105      0.005479657 
   790.000000000      0.000000000      0.995028015      0.000000084      0.004971901 
   790.500000000      0.000000000      0.996156647      0.000000082      0.003843271 
   791.000000000      0.000000000      0.997506057      0.000000102      0.002493841 
   791.500000000      0.000000000      0.998649991      0.000000136      0.001349872 
   792.000000000      0.000000000      0.999277304      0.000000168      0.000722528 
   792.500000000      0.000000000      0.999258873      0.000000179      0.000740948 
   793.000000000      0.000000000      0.998646253      0.000000163      0.001353584 
   793.500000000      0.000000000      0.997625016      0.000000128      0.002374856 
   794.000000000      0.000000000      0.996445203      0.000000088      0.003554710 
   794.500000000      0.000000000      0.995348677      0.000000056      0.004651267 
   795.000000000      0.000000000      0.994514952      0.000000039      0.005485008 
   795.500000000      0.000000000      0.994038794      0.000000036      0.005961170 
   796.000000000      0.000000000      0.993936543      0.000000039      0.006063418 
   796.500000000      0.000000000      0.994167917      0.000000043      0.005832040 
   797.000000000      0.000000000      0.994659798      0.000000045      0.005340157 
   797.500000000      0.000000000      0.995325022      0.000000043      0.004674935 
   798.000000000      0.000000000      0.996074950      0.000000042      0.003925008 
   798.500000000      0.000000000      0.996827120      0.000000043      0.003172837 
   799.000000000      0.000000000      0.997509987      0.000000049      0.002489964 
   799.500000000      0.000000000      0.998065806      0.000000057      0.001934137 
   800.000000000      0.000000000      0.998451460      0.000000064      0.001548476 
   800.500000000      0.000000000      0.998637392      0.000000069      0.001362539 
   801.000000000      0.000000000      0.998605171      0.000000072      0.001394758 
   801.500000000      0.000000000      0.998344042      0.000000072      0.001655886 
   802.000000000      0.000000000      0.997847721      0.000000072      0.002152206 
   802.500000000      0.000000000      0.997112124      0.000000072      0.002887803 
   803.000000000      0.000000000      0.996134432      0.000000074      0.003865494 
   803.500000000      0.000000000      0.994913925      0.000000080      0.005085995 
   804.000000000      0.000000000      0.993453762      0.000000091      0.006546147 
   804.500000000      0.000000000      0.991763251      0.000000106      0.008236642 
   805.000000000      0.000000000      0.989859468      0.000000129      0.010140403 
   805.500000000      0.000000000      0.987766545      0.000000161      0.012233293 
   806.000000000      0.000000000      0.985514693      0.000000203      0.014485103 
   806.500000000      0.000000000      0.983139349      0.000000256      0.016860395 
   807.000000000      0.000000000      0.980681585      0.000000318      0.019318097 
   807.500000000      0.000000000      0.978191176      0.000000383      0.021808441 
   808.000000000      0.000000000      0.975731800      0.000000443      0.024267756 
   808.500000000      0.000000001      0.973386564      0.000000485      0.026612951 
   809.000000000      0.000000001      0.971261332      0.000000502      0.028738165 
   809.500000000      0.000000001      0.969483061      0.000000492      0.030516446 
   810.000000000      0.000000001      0.968190244      0.000000460      0.031809295 
   810.500000000      0.000000001      0.967516259      0.000000411      0.032483329 
   811.000000000      0.000000001      0.967569576      0.000000360      0.032430063 
   811.500000000      0.000000001      0.968416972      0.000000314      0.031582713 
   812.000000000      0.000000001      0.970074601      0.000000282      0.029925116 
   812.500000000      0.000000001      0.972505559      0.000000266      0.027494174 
   813.000000000      0.000000001      0.975614196      0.000000267      0.024385537 
   813.500000000      0.000000001      0.979225701      0.000000282      0.020774017 
   814.000000000      0.000000000      0.983056331      0.000000308      0.016943361 
   814.500000000      0.000000000      0.986703118      0.000000335      0.013296547 
   815.000000000      0.000000000      0.989690148      0.000000335      0.010309517 
   815.500000000      0.000000000      0.991576307      0.000000288      0.008423405 
   816.000000000      0.000000000      0.992088854      0.000000200      0.007910946 
   816.500000000      0.000000000      0.991232996      0.000000108      0.008766896 
   817.000000000      0.000000000      0.989338513      0.000000056      0.010661431 
   817.500000000      0.000000000      0.987024059      0.000000068      0.012975872 
   818.000000000      0.000000000      0.985070291      0.000000127      0.014929581 
   818.500000000      0.000000000      0.984206332      0.000000191      0.015793477 
   819.000000000      0.000000000      0.984854943      0.000000221      0.015144836 
   819.500000000      0.000000000      0.986933661      0.000000206      0.013066133 
   820.000000000      0.000000000      0.989831077      0.000000160      0.010168763 
   820.500000000      0.000000000      0.992616204      0.000000106      0.007383690 
   821.000000000      0.000000000      0.994407071      0.000000056      0.005592873 
   821.500000000      0.000000000      0.994722883      0.000000017      0.005277100 
   822.000000000      0.000000000      0.993650757      0.000000009      0.006349235 
   822.500000000      0.000000000      0.991774170      0.000000045      0.008225786 
   823.000000000      0.000000000      0.989926948      0.000000112      0.010072940 
   823.500000000      0.000000000      0.988879829      0.000000174      0.011119998 
   824.000000000      0.000000000      0.989068951      0.000000188      0.010930861 
   824.500000000      0.000000000      0.990463989      0.000000145      0.009535866 
   825.000000000      0.000000000      0.992628683      0.000000078      0.007371238 
   825.500000000      0.000000000      0.994931338      0.000000030      0.005068632 
   826.000000000      0.000000000      0.996785219      0.000000024      0.003214757 
   826.500000000      0.000000000      0.997811564      0.000000051      0.002188385 
   827.000000000      0.000000000      0.997890589      0.000000090      0.002109321 
   827.500000000      0.000000000      0.997127670      0.000000123      0.002872206 
   828.000000000      0.000000000      0.995777473      0.000000147      0.004222380 
   828.500000000      0.000000000      0.994158823      0.000000162      0.005841014 
   829.000000000      0.000000000      0.992579133      0.000000173      0.007420693 
   829.500000000      0.000000000      0.991279263      0.000000177      0.008720560 
   830.000000000      0.000000000      0.990405785      0.000000171      0.009594044 
   830.500000000      0.000000000      0.990009306      0.000000156      0.009990538 
   831.000000000      0.000000000      0.990063147      0.000000139      0.009936714 
   831.500000000      0.000000000      0.990492121      0.000000127      0.009507751 
   832.000000000      0.000000000      0.991200436      0.000000123      0.008799441 
   832.500000000      0.000000000      0.992091824      0.000000124      0.007908052 
   833.000000000      0.000000000      0.993079453      0.000000128      0.006920418 
   833.500000000      0.000000000      0.994087759      0.000000129      0.005912112 
   834.000000000      0.000000000      0.995051271      0.000000127      0.004948602 
   834.500000000      0.000000000      0.995914434      0.000000120      0.004085446 
   835.000000000      0.000000000      0.996632506      0.000000108      0.003367386 
   835.500000000      0.000000000      0.997172530      0.000000095      0.002827375 
   836.000000000      0.000000000      0.997512729      0.000000083      0.002487188 
   836.500000000      0.000000000      0.997639850      0.000000074      0.002360077 
   837.000000000      0.000000000      0.997546346      0.000000071      0.002453583 
   837.500000000      0.000000000      0.997228503      0.000000073      0.002771425 
   838.000000000      0.000000000      0.996685487      0.000000076      0.003314438 
   838.500000000      0.000000000      0.995919578      0.000000079      0.004080343 
   839.000000000      0.000000000      0.994937107      0.000000082      0.005062810 
   839.500000000      0.000000000      0.993749599      0.000000086      0.006250315 
   840.000000000      0.000000000      0.992374915      0.000000089      0.007624996 
   840.500000000      0.000000000      0.990837992      0.000000095      0.009161913 
   841.000000000      0.000000000      0.989171170      0.000000105      0.010828725 
   841.500000000      0.000000000      0.987414303      0.000000118      0.012585579 
   842.000000000      0.000000000      0.985614796      0.000000136      0.014385068 
   842.500000000      0.000000000      0.983827808      0.000000159      0.016172032 
   843.000000000      0.000000000      0.982117899      0.000000186      0.017881916 
   843.500000000      0.000000000      0.980562530      0.000000212      0.019437258 
   844.000000000      0.000000000      0.979255333      0.000000233      0.020744434 
   844.500000000      0.000000000      0.978305285      0.000000245      0.021694470 
   845.000000000      0.000000000      0.977827988      0.000000242      0.022171770 
   845.500000000      0.000000000      0.977927884      0.000000227      0.022071889 
   846.000000000      0.000000000      0.978677888      0.000000205      0.021321907 
   846.500000000      0.000000000      0.980101345      0.000000184      0.019898471 
   847.000000000      0.000000000      0.982157900      0.000000170      0.017841930 
   847.500000000      0.000000000      0.984732550      0.000000165      0.015267284 
   848.000000000      0.000000000      0.987626962      0.000000168      0.012372870 
   848.500000000      0.000000000      0.990559451      0.000000174      0.009440375 
   849.000000000      0.000000000      0.993184073      0.000000179      0.006815748 
   849.500000000      0.000000000      0.995140197      0.000000183      0.004859619 
   850.000000000      0.000000000      0.996133892      0.000000186      0.003865922 
   850.500000000      0.000000000      0.996034620      0.000000188      0.003965192 
   851.000000000      0.000000000      0.994953019      0.000000189      0.005046792 
   851.500000000      0.000000000      0.993257515      0.000000181      0.006742303 
   852.000000000      0.000000000      0.991503611      0.000000162      0.008496227 
   852.500000000      0.000000000      0.990283895      0.000000140      0.009715964 
   853.000000000      0.000000000      0.990043954      0.000000129      0.009955916 
   853.500000000      0.000000000      0.990922417      0.000000141      0.009077441 
   854.000000000      0.000000000      0.992670995      0.000000173      0.007328833 
   854.500000000      0.000000000      0.994704257      0.000000207      0.005295536 
   855.000000000      0.000000000      0.996299494      0.000000219      0.003700287 
   855.500000000      0.000000000      0.996888347      0.000000196      0.003111457 
   856.000000000      0.000000000      0.996300804      0.000000146      0.003699049 
   856.500000000      0.000000000      0.994832542      0.000000098      0.005167360 
   857.000000000      0.000000000      0.993109795      0.000000076      0.006890129 
   857.500000000      0.000000000      0.991831199      0.000000094      0.008168707 
   858.000000000      0.000000000      0.991500822      0.000000139      0.008499039 
   858.500000000      0.000000000      0.992253665      0.000000187      0.007746147 
   859.000000000      0.000000000      0.993834476      0.000000211      0.006165313 
   859.500000000      0.000000000      0.995728249      0.000000198      0.004271553 
   860.000000000      0.000000000      0.997373111      0.000000155      0.002626734 
   860.500000000      0.000000000      0.998353932      0.000000099      0.001645970 
   861.000000000      0.000000000      0.998501934      0.000000053      0.001498013 
   861.500000000      0.000000000      0.997886974      0.000000031      0.002112995 
   862.000000000      0.000000000      0.996738202      0.000000038      0.003261760 
   862.500000000      0.000000000      0.995345322      0.000000067      0.004654610 
   863.000000000      0.000000000      0.993978779      0.000000110      0.006021111 
   863.500000000      0.000000000      0.992843888      0.000000155      0.007155957 
   864.000000000      0.000000000      0.992064296      0.000000193      0.007935511 
   864.500000000      0.000000000      0.991684991      0.000000221      0.008314788 
   865.000000000      0.000000000      0.991687430      0.000000234      0.008312335 
   865.500000000      0.000000000      0.992011263      0.000000233      0.007988504 
   866.000000000      0.000000000      0.992576566      0.000000221      0.007423212 
   866.500000000      0.000000000      0.993301283      0.000000204      0.006698512 
   867.000000000      0.000000000      0.994110865      0.000000186      0.005888949 
   867.500000000      0.000000000      0.994941422      0.000000173      0.005058405 
   868.000000000      0.000000000      0.995739177      0.000000165      0.004260658 
   868.500000000      0.000000000      0.996458927      0.000000162      0.003540911 
   869.000000000      0.000000000      0.997063278      0.000000163      0.002936559 
