#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.999245685      0.000000070      0.000754245 
   652.500000000      0.000000000      0.998587489      0.000000109      0.001412402 
   653.000000000      0.000000000      0.997906101      0.000000158      0.002093741 
   653.500000000      0.000000000      0.997327298      0.000000198      0.002672504 
   654.000000000      0.000000000      0.996930982      0.000000211      0.003068807 
   654.500000000      0.000000000      0.996723561      0.000000199      0.003276241 
   655.000000000      0.000000000      0.996656147      0.000000179      0.003343673 
   655.500000000      0.000000000      0.996662790      0.000000163      0.003337047 
   656.000000000      0.000000000      0.996687759      0.000000151      0.003312089 
   656.500000000      0.000000000      0.996695783      0.000000141      0.003304076 
   657.000000000      0.000000000      0.996666191      0.000000127      0.003333682 
   657.500000000      0.000000000      0.996573522      0.000000113      0.003426365 
   658.000000000      0.000000000      0.996374268      0.000000112      0.003625620 
   658.500000000      0.000000000      0.996024491      0.000000148      0.003975361 
   659.000000000      0.000000000      0.995502238      0.000000232      0.004497529 
   659.500000000      0.000000000      0.994805425      0.000000359      0.005194215 
   660.000000000      0.000000001      0.993938915      0.000000507      0.006060577 
   660.500000000      0.000000001      0.992906375      0.000000658      0.007092967 
   661.000000000      0.000000001      0.991708336      0.000000788      0.008290875 
   661.500000000      0.000000001      0.990344344      0.000000887      0.009654768 
   662.000000000      0.000000001      0.988814152      0.000000951      0.011184895 
   662.500000000      0.000000001      0.987112919      0.000000982      0.012886097 
   663.000000000      0.000000002      0.985215606      0.000000988      0.014783405 
   663.500000000      0.000000002      0.983068840      0.000000966      0.016930193 
   664.000000000      0.000000002      0.980620643      0.000000931      0.019378424 
   664.500000000      0.000000002      0.977865363      0.000000921      0.022133714 
   665.000000000      0.000000001      0.974848345      0.000000972      0.025150681 
   665.500000000      0.000000001      0.971636461      0.000001115      0.028362423 
   666.000000000      0.000000001      0.968292814      0.000001340      0.031705845 
   666.500000000      0.000000001      0.964864805      0.000001675      0.035133519 
   667.000000000      0.000000001      0.961370789      0.000002117      0.038627093 
   667.500000000      0.000000001      0.957794997      0.000002626      0.042202376 
   668.000000000      0.000000001      0.954153302      0.000003040      0.045843657 
   668.500000000      0.000000001      0.950660695      0.000003094      0.049336211 
   669.000000000      0.000000000      0.947766601      0.000002675      0.052230723 
   669.500000000      0.000000000      0.945925035      0.000001973      0.054072992 
   670.000000000      0.000000000      0.945383620      0.000001301      0.054615079 
   670.500000000      0.000000000      0.946148773      0.000000862      0.053850365 
   671.000000000      0.000000000      0.948054362      0.000000681      0.051944957 
   671.500000000      0.000000000      0.950835690      0.000000651      0.049163659 
   672.000000000      0.000000000      0.954199038      0.000000640      0.045800322 
   672.500000000      0.000000000      0.957921911      0.000000565      0.042077524 
   673.000000000      0.000000000      0.961997313      0.000000420      0.038002267 
   673.500000000      0.000000000      0.966698032      0.000000265      0.033301704 
   674.000000000      0.000000000      0.972307855      0.000000185      0.027691959 
   674.500000000      0.000000000      0.978610450      0.000000191      0.021389359 
   675.000000000      0.000000000      0.984752370      0.000000202      0.015247428 
   675.500000000      0.000000000      0.989701455      0.000000159      0.010298386 
   676.000000000      0.000000000      0.992807391      0.000000087      0.007192522 
   676.500000000      0.000000000      0.994019523      0.000000042      0.005980435 
   677.000000000      0.000000000      0.993737556      0.000000044      0.006262400 
   677.500000000      0.000000000      0.992531069      0.000000072      0.007468858 
   678.000000000      0.000000000      0.991015219      0.000000102      0.008984680 
   678.500000000      0.000000000      0.989991956      0.000000129      0.010007916 
   679.000000000      0.000000000      0.990351777      0.000000161      0.009648062 
   679.500000000      0.000000000      0.992308493      0.000000186      0.007691321 
   680.000000000      0.000000000      0.995052414      0.000000175      0.004947410 
   680.500000000      0.000000000      0.997448106      0.000000139      0.002551755 
   681.000000000      0.000000000      0.998798495      0.000000109      0.001201396 
   681.500000000      0.000000000      0.999035040      0.000000097      0.000964862 
   682.000000000      0.000000000      0.998503030      0.000000099      0.001496871 
   682.500000000      0.000000000      0.997672758      0.000000110      0.002327132 
   683.000000000      0.000000000      0.996964289      0.000000134      0.003035577 
   683.500000000      0.000000000      0.996696784      0.000000170      0.003303046 
   684.000000000      0.000000000      0.997039422      0.000000210      0.002960368 
   684.500000000      0.000000000      0.997893695      0.000000241      0.002106063 
   685.000000000      0.000000000      0.998893573      0.000000263      0.001106163 
   685.500000000      0.000000000      0.999642182      0.000000276      0.000357541 
   686.000000000      0.000000000      0.999943010      0.000000274      0.000056716 
   686.500000000      0.000000000      0.999824777      0.000000251      0.000174972 
   687.000000000      0.000000000      0.999429086      0.000000219      0.000570695 
   687.500000000      0.000000000      0.998898393      0.000000189      0.001101417 
   688.000000000      0.000000000      0.998329114      0.000000175      0.001670711 
   688.500000000      0.000000000      0.997784577      0.000000186      0.002215237 
   689.000000000      0.000000000      0.997322847      0.000000229      0.002676924 
   689.500000000      0.000000000      0.996987127      0.000000308      0.003012564 
   690.000000000      0.000000000      0.996777223      0.000000411      0.003222366 
   690.500000000      0.000000000      0.996656105      0.000000516      0.003343379 
   691.000000000      0.000000000      0.996576104      0.000000606      0.003423289 
   691.500000000      0.000000000      0.996495383      0.000000680      0.003503937 
   692.000000000      0.000000000      0.996382417      0.000000744      0.003616838 
   692.500000000      0.000000000      0.996215415      0.000000819      0.003783766 
   693.000000000      0.000000000      0.995978665      0.000000922      0.004020413 
   693.500000000      0.000000000      0.995654531      0.000001056      0.004344412 
   694.000000000      0.000000000      0.995212589      0.000001211      0.004786199 
   694.500000000      0.000000001      0.994608641      0.000001333      0.005390025 
   695.000000000      0.000000001      0.993800584      0.000001366      0.006198048 
   695.500000000      0.000000001      0.992763501      0.000001298      0.007235200 
   696.000000000      0.000000001      0.991489034      0.000001151      0.008509813 
   696.500000000      0.000000001      0.989976315      0.000000964      0.010022720 
   697.000000000      0.000000001      0.988226277      0.000000771      0.011772951 
   697.500000000      0.000000001      0.986245462      0.000000599      0.013753938 
   698.000000000      0.000000001      0.984053859      0.000000447      0.015945693 
   698.500000000      0.000000001      0.981682495      0.000000313      0.018317191 
   699.000000000      0.000000001      0.979129770      0.000000180      0.020870049 
   699.500000000      0.000000001      0.976310220      0.000000066      0.023689713 
   700.000000000      0.000000001      0.973144249      0.000000038      0.026855711 
   700.500000000      0.000000001      0.969688577      0.000000171      0.030311251 
   701.000000000      0.000000001      0.966096017      0.000000470      0.033903511 
   701.500000000      0.000000002      0.962517125      0.000000853      0.037482020 
   702.000000000      0.000000002      0.959045732      0.000001213      0.040953053 
   702.500000000      0.000000002      0.955703693      0.000001471      0.044294834 
   703.000000000      0.000000003      0.952447815      0.000001590      0.047550592 
   703.500000000      0.000000003      0.949215673      0.000001576      0.050782747 
   704.000000000      0.000000003      0.946039563      0.000001462      0.053958971 
   704.500000000      0.000000003      0.943204071      0.000001318      0.056794609 
   705.000000000      0.000000002      0.941262840      0.000001218      0.058735939 
   705.500000000      0.000000002      0.940810746      0.000001189      0.059188063 
   706.000000000      0.000000001      0.942213801      0.000001169      0.057785028 
   706.500000000      0.000000001      0.945498379      0.000001076      0.054500545 
   707.000000000      0.000000000      0.950388139      0.000000876      0.049610985 
   707.500000000      0.000000000      0.956381990      0.000000618      0.043617393 
   708.000000000      0.000000000      0.962850335      0.000000403      0.037149262 
   708.500000000      0.000000000      0.969164001      0.000000312      0.030835687 
   709.000000000      0.000000000      0.974862922      0.000000344      0.025136734 
   709.500000000      0.000000000      0.979826980      0.000000420      0.020172600 
   710.000000000      0.000000000      0.984243887      0.000000423      0.015755690 
   710.500000000      0.000000000      0.988167940      0.000000305      0.011831756 
   711.000000000      0.000000000      0.991203863      0.000000154      0.008795983 
   711.500000000      0.000000000      0.992909458      0.000000077      0.007090465 
   712.000000000      0.000000000      0.993302414      0.000000064      0.006697522 
   712.500000000      0.000000000      0.992850753      0.000000057      0.007149190 
   713.000000000      0.000000000      0.992153355      0.000000046      0.007846598 
   713.500000000      0.000000000      0.991698410      0.000000068      0.008301523 
   714.000000000      0.000000000      0.991831448      0.000000138      0.008168413 
   714.500000000      0.000000000      0.992783446      0.000000215      0.007216339 
   715.000000000      0.000000000      0.994521514      0.000000222      0.005478264 
   715.500000000      0.000000000      0.996551888      0.000000154      0.003447958 
   716.000000000      0.000000000      0.998123409      0.000000098      0.001876493 
   716.500000000      0.000000000      0.998749464      0.000000111      0.001250425 
   717.000000000      0.000000000      0.998497396      0.000000152      0.001502452 
   717.500000000      0.000000000      0.997838155      0.000000161      0.002161684 
   718.000000000      0.000000000      0.997288875      0.000000133      0.002710992 
   718.500000000      0.000000000      0.997145926      0.000000095      0.002853979 
   719.000000000      0.000000000      0.997440760      0.000000068      0.002559172 
   719.500000000      0.000000000      0.998050500      0.000000049      0.001949451 
   720.000000000      0.000000000      0.998802387      0.000000034      0.001197579 
   720.500000000      0.000000000      0.999488318      0.000000027      0.000511655 
   721.000000000      0.000000000      0.999893586      0.000000041      0.000106373 
   721.500000000      0.000000000      0.999918306      0.000000076      0.000081617 
   722.000000000      0.000000000      0.999627624      0.000000123      0.000372253 
   722.500000000      0.000000000      0.999166310      0.000000172      0.000833518 
   723.000000000      0.000000000      0.998662065      0.000000215      0.001337720 
   723.500000000      0.000000000      0.998189405      0.000000249      0.001810346 
   724.000000000      0.000000000      0.997781057      0.000000267      0.002218675 
   724.500000000      0.000000000      0.997452483      0.000000269      0.002547248 
   725.000000000      0.000000000      0.997213893      0.000000259      0.002785848 
   725.500000000      0.000000000      0.997063253      0.000000251      0.002936496 
   726.000000000      0.000000000      0.996979097      0.000000255      0.003020648 
   726.500000000      0.000000000      0.996927155      0.000000276      0.003072569 
   727.000000000      0.000000000      0.996871153      0.000000312      0.003128535 
   727.500000000      0.000000001      0.996778670      0.000000352      0.003220977 
   728.000000000      0.000000001      0.996622233      0.000000388      0.003377378 
   728.500000000      0.000000001      0.996379467      0.000000416      0.003620116 
   729.000000000      0.000000001      0.996033579      0.000000442      0.003965978 
   729.500000000      0.000000001      0.995572361      0.000000476      0.004427163 
   730.000000000      0.000000001      0.994979815      0.000000547      0.005019637 
   730.500000000      0.000000001      0.994216354      0.000000699      0.005782947 
   731.000000000      0.000000001      0.993211686      0.000000981      0.006787332 
   731.500000000      0.000000001      0.991898566      0.000001422      0.008100011 
   732.000000000      0.000000001      0.990248660      0.000002026      0.009749314 
   732.500000000      0.000000001      0.988270935      0.000002775      0.011726289 
   733.000000000      0.000000001      0.985994988      0.000003645      0.014001366 
   733.500000000      0.000000001      0.983463312      0.000004649      0.016532038 
   734.000000000      0.000000001      0.980724727      0.000005800      0.019269471 
   734.500000000      0.000000002      0.977813074      0.000007040      0.022179884 
   735.000000000      0.000000003      0.974710101      0.000008129      0.025281767 
   735.500000000      0.000000004      0.971363265      0.000008592      0.028628139 
   736.000000000      0.000000005      0.967774198      0.000008091      0.032217707 
   736.500000000      0.000000006      0.964038180      0.000006786      0.035955028 
   737.000000000      0.000000006      0.960298229      0.000005137      0.039696627 
   737.500000000      0.000000006      0.956688329      0.000003579      0.043308086 
   738.000000000      0.000000006      0.953307209      0.000002364      0.046690421 
   738.500000000      0.000000005      0.950209842      0.000001536      0.049788617 
   739.000000000      0.000000004      0.947402359      0.000001000      0.052596638 
   739.500000000      0.000000003      0.944838061      0.000000628      0.055161308 
   740.000000000      0.000000002      0.942445067      0.000000343      0.057554587 
   740.500000000      0.000000002      0.940249589      0.000000142      0.059750267 
   741.000000000      0.000000002      0.938604599      0.000000070      0.061395329 
   741.500000000      0.000000002      0.938280360      0.000000139      0.061719499 
   742.000000000      0.000000002      0.940075519      0.000000268      0.059924210 
   742.500000000      0.000000002      0.944250583      0.000000342      0.055749073 
   743.000000000      0.000000002      0.950369767      0.000000304      0.049629927 
   743.500000000      0.000000001      0.957554594      0.000000209      0.042445196 
   744.000000000      0.000000001      0.964845092      0.000000134      0.035154773 
   744.500000000      0.000000000      0.971500016      0.000000119      0.028499865 
   745.000000000      0.000000000      0.977181767      0.000000145      0.022818088 
   745.500000000      0.000000000      0.981946378      0.000000161      0.018053461 
   746.000000000      0.000000000      0.985907754      0.000000138      0.014092108 
   746.500000000      0.000000000      0.988875120      0.000000099      0.011124781 
   747.000000000      0.000000000      0.990521102      0.000000070      0.009478829 
   747.500000000      0.000000000      0.990860006      0.000000055      0.009139940 
   748.000000000      0.000000000      0.990406844      0.000000041      0.009593115 
   748.500000000      0.000000000      0.989929552      0.000000036      0.010070411 
   749.000000000      0.000000000      0.990071186      0.000000055      0.009928759 
   749.500000000      0.000000000      0.991091045      0.000000094      0.008908861 
   750.000000000      0.000000000      0.992832174      0.000000124      0.007167702 
   750.500000000      0.000000000      0.994877348      0.000000122      0.005122530 
   751.000000000      0.000000000      0.996738886      0.000000092      0.003261022 
   751.500000000      0.000000000      0.997975537      0.000000063      0.002024400 
   752.000000000      0.000000000      0.998327169      0.000000057      0.001672774 
   752.500000000      0.000000000      0.997914621      0.000000058      0.002085321 
   753.000000000      0.000000000      0.997221654      0.000000050      0.002778296 
   753.500000000      0.000000000      0.996758141      0.000000045      0.003241815 
   754.000000000      0.000000000      0.996766076      0.000000053      0.003233872 
   754.500000000      0.000000000      0.997207603      0.000000066      0.002792332 
   755.000000000      0.000000000      0.997917542      0.000000069      0.002082388 
   755.500000000      0.000000000      0.998718483      0.000000060      0.001281457 
   756.000000000      0.000000000      0.999429949      0.000000045      0.000570005 
   756.500000000      0.000000000      0.999871453      0.000000038      0.000128509 
   757.000000000      0.000000000      0.999943926      0.000000049      0.000056026 
   757.500000000      0.000000000      0.999684842      0.000000075      0.000315084 
   758.000000000      0.000000000      0.999222599      0.000000107      0.000777294 
   758.500000000      0.000000000      0.998697393      0.000000138      0.001302469 
   759.000000000      0.000000000      0.998211860      0.000000162      0.001787978 
   759.500000000      0.000000000      0.997818170      0.000000180      0.002181650 
   760.000000000      0.000000000      0.997526971      0.000000198      0.002472830 
   760.500000000      0.000000000      0.997324971      0.000000220      0.002674808 
   761.000000000      0.000000000      0.997190985      0.000000255      0.002808760 
   761.500000000      0.000000000      0.997101036      0.000000305      0.002898659 
   762.000000000      0.000000000      0.997022184      0.000000372      0.002977444 
   762.500000000      0.000000001      0.996910785      0.000000451      0.003088764 
   763.000000000      0.000000001      0.996723947      0.000000529      0.003275523 
   763.500000000      0.000000001      0.996429913      0.000000589      0.003569498 
   764.000000000      0.000000001      0.996008692      0.000000622      0.003990685 
   764.500000000      0.000000001      0.995449971      0.000000624      0.004549403 
   765.000000000      0.000000001      0.994751936      0.000000600      0.005247464 
   765.500000000      0.000000001      0.993915490      0.000000544      0.006083965 
   766.000000000      0.000000001      0.992921902      0.000000446      0.007077651 
   766.500000000      0.000000001      0.991712338      0.000000307      0.008287354 
   767.000000000      0.000000001      0.990219167      0.000000178      0.009780654 
   767.500000000      0.000000001      0.988419908      0.000000128      0.011579963 
   768.000000000      0.000000001      0.986339527      0.000000182      0.013660290 
   768.500000000      0.000000001      0.984019039      0.000000304      0.015980656 
   769.000000000      0.000000001      0.981494200      0.000000441      0.018505357 
   769.500000000      0.000000001      0.978788897      0.000000564      0.021210538 
   770.000000000      0.000000002      0.975918460      0.000000678      0.024080861 
   770.500000000      0.000000002      0.972892869      0.000000836      0.027106293 
   771.000000000      0.000000002      0.969714702      0.000001163      0.030284132 
   771.500000000      0.000000002      0.966376352      0.000001856      0.033621789 
   772.000000000      0.000000002      0.962878352      0.000003099      0.037118547 
   772.500000000      0.000000002      0.959286632      0.000004875      0.040708490 
   773.000000000      0.000000002      0.955771603      0.000006791      0.044221603 
   773.500000000      0.000000002      0.952565635      0.000008263      0.047426100 
   774.000000000      0.000000002      0.949872726      0.000008907      0.050118365 
   774.500000000      0.000000003      0.947795026      0.000008712      0.052196259 
   775.000000000      0.000000003      0.946298788      0.000007936      0.053693273 
   775.500000000      0.000000003      0.945216803      0.000006921      0.054776273 
   776.000000000      0.000000004      0.944346987      0.000005864      0.055647145 
   776.500000000      0.000000004      0.943741588      0.000004745      0.056253663 
   777.000000000      0.000000004      0.944054608      0.000003473      0.055941914 
   777.500000000      0.000000004      0.946312713      0.000002197      0.053685086 
   778.000000000      0.000000003      0.951059970      0.000001244      0.048938783 
   778.500000000      0.000000002      0.957924307      0.000000732      0.042074958 
   779.000000000      0.000000001      0.965921753      0.000000529      0.034077716 
   779.500000000      0.000000001      0.973937993      0.000000426      0.026061581 
   780.000000000      0.000000000      0.981032371      0.000000312      0.018967317 
   780.500000000      0.000000000      0.986550498      0.000000196      0.013449306 
   781.000000000      0.000000000      0.990136155      0.000000128      0.009863717 
   781.500000000      0.000000000      0.991703916      0.000000122      0.008295961 
   782.000000000      0.000000000      0.991449902      0.000000136      0.008549962 
   782.500000000      0.000000000      0.989957579      0.000000118      0.010042302 
   783.000000000      0.000000000      0.988233408      0.000000081      0.011766511 
   783.500000000      0.000000000      0.987381096      0.000000078      0.012618826 
   784.000000000      0.000000000      0.988052315      0.000000110      0.011947574 
   784.500000000      0.000000000      0.990146787      0.000000132      0.009853081 
   785.000000000      0.000000000      0.992975747      0.000000120      0.007024133 
   785.500000000      0.000000000      0.995696318      0.000000096      0.004303586 
   786.000000000      0.000000000      0.997685126      0.000000078      0.002314796 
   786.500000000      0.000000000      0.998647333      0.000000057      0.001352610 
   787.000000000      0.000000000      0.998554725      0.000000031      0.001445245 
   787.500000000      0.000000000      0.997679311      0.000000015      0.002320674 
   788.000000000      0.000000000      0.996636083      0.000000021      0.003363897 
   788.500000000      0.000000000      0.996068332      0.000000031      0.003931637 
   789.000000000      0.000000000      0.996248973      0.000000030      0.003750998 
   789.500000000      0.000000000      0.997033412      0.000000024      0.002966564 
   790.000000000      0.000000000      0.998072421      0.000000026      0.001927552 
   790.500000000      0.000000000      0.999029919      0.000000035      0.000970046 
   791.000000000      0.000000000      0.999690814      0.000000042      0.000309144 
   791.500000000      0.000000000      0.999967664      0.000000044      0.000032291 
   792.000000000      0.000000000      0.999862553      0.000000046      0.000137401 
   792.500000000      0.000000000      0.999441085      0.000000050      0.000558865 
   793.000000000      0.000000000      0.998829289      0.000000056      0.001170655 
   793.500000000      0.000000000      0.998187474      0.000000057      0.001812469 
   794.000000000      0.000000000      0.997647421      0.000000051      0.002352528 
   794.500000000      0.000000000      0.997269083      0.000000046      0.002730871 
   795.000000000      0.000000000      0.997045124      0.000000047      0.002954829 
   795.500000000      0.000000000      0.996930971      0.000000057      0.003068972 
   796.000000000      0.000000000      0.996874759      0.000000078      0.003125163 
   796.500000000      0.000000000      0.996836163      0.000000112      0.003163725 
   797.000000000      0.000000000      0.996788916      0.000000167      0.003210917 
   797.500000000      0.000000000      0.996704729      0.000000254      0.003295018 
   798.000000000      0.000000000      0.996538028      0.000000379      0.003461593 
   798.500000000      0.000000000      0.996242570      0.000000535      0.003756895 
   799.000000000      0.000000000      0.995794889      0.000000701      0.004204410 
   799.500000000      0.000000000      0.995192125      0.000000866      0.004807008 
   800.000000000      0.000000001      0.994438976      0.000001022      0.005560002 
   800.500000000      0.000000001      0.993540696      0.000001166      0.006458137 
   801.000000000      0.000000001      0.992501641      0.000001313      0.007497045 
   801.500000000      0.000000002      0.991324593      0.000001466      0.008673939 
   802.000000000      0.000000002      0.990005424      0.000001632      0.009992942 
   802.500000000      0.000000003      0.988521071      0.000001798      0.011477128 
   803.000000000      0.000000004      0.986827467      0.000001938      0.013170592 
   803.500000000      0.000000005      0.984884702      0.000002039      0.015113254 
   804.000000000      0.000000005      0.982685641      0.000002101      0.017312252 
   804.500000000      0.000000006      0.980255983      0.000002133      0.019741878 
   805.000000000      0.000000006      0.977634851      0.000002115      0.022363028 
   805.500000000      0.000000005      0.974860069      0.000002076      0.025137850 
   806.000000000      0.000000005      0.971961856      0.000002030      0.028036109 
   806.500000000      0.000000004      0.968963545      0.000001997      0.031034453 
   807.000000000      0.000000004      0.965877554      0.000001972      0.034120470 
   807.500000000      0.000000003      0.962696958      0.000001911      0.037301128 
   808.000000000      0.000000002      0.959425984      0.000001707      0.040572306 
   808.500000000      0.000000001      0.956209577      0.000001285      0.043789137 
   809.000000000      0.000000001      0.953409190      0.000000770      0.046590038 
   809.500000000      0.000000001      0.951437649      0.000000380      0.048561970 
   810.000000000      0.000000001      0.950539363      0.000000202      0.049460435 
   810.500000000      0.000000001      0.950718338      0.000000206      0.049281455 
   811.000000000      0.000000001      0.951790909      0.000000363      0.048208728 
   811.500000000      0.000000001      0.953484205      0.000000677      0.046515117 
   812.000000000      0.000000001      0.955566672      0.000001179      0.044432148 
   812.500000000      0.000000001      0.958016083      0.000001847      0.041982069 
   813.000000000      0.000000001      0.961134302      0.000002471      0.038863227 
   813.500000000      0.000000001      0.965383598      0.000002662      0.034613739 
   814.000000000      0.000000001      0.970924057      0.000002168      0.029073774 
   814.500000000      0.000000001      0.977299958      0.000001222      0.022698819 
   815.000000000      0.000000000      0.983594998      0.000000385      0.016404617 
   815.500000000      0.000000000      0.988848354      0.000000056      0.011151589 
   816.000000000      0.000000000      0.992412402      0.000000176      0.007587422 
   816.500000000      0.000000000      0.994110454      0.000000400      0.005889146 
   817.000000000      0.000000000      0.994186494      0.000000454      0.005813052 
   817.500000000      0.000000000      0.993125438      0.000000311      0.006874251 
   818.000000000      0.000000000      0.991513115      0.000000128      0.008486757 
   818.500000000      0.000000000      0.990103956      0.000000057      0.009895988 
   819.000000000      0.000000000      0.989847477      0.000000097      0.010152426 
   819.500000000      0.000000000      0.991282888      0.000000131      0.008716981 
   820.000000000      0.000000000      0.993911320      0.000000123      0.006088557 
   820.500000000      0.000000000      0.996610866      0.000000134      0.003389000 
   821.000000000      0.000000000      0.998486424      0.000000174      0.001513402 
   821.500000000      0.000000000      0.999238817      0.000000202      0.000760982 
   822.000000000      0.000000000      0.999035196      0.000000201      0.000964604 
   822.500000000      0.000000000      0.998247950      0.000000191      0.001751858 
   823.000000000      0.000000000      0.997311343      0.000000190      0.002688466 
   823.500000000      0.000000000      0.996683969      0.000000187      0.003315844 
   824.000000000      0.000000000      0.996713248      0.000000162      0.003286591 
   824.500000000      0.000000000      0.997407702      0.000000118      0.002592180 
   825.000000000      0.000000000      0.998428044      0.000000080      0.001571876 
   825.500000000      0.000000000      0.999343159      0.000000056      0.000656784 
   826.000000000      0.000000000      0.999874757      0.000000041      0.000125202 
   826.500000000      0.000000000      0.999965272      0.000000027      0.000034701 
   827.000000000      0.000000000      0.999708454      0.000000018      0.000291528 
   827.500000000      0.000000000      0.999244376      0.000000015      0.000755609 
   828.000000000      0.000000000      0.998690627      0.000000016      0.001309357 
   828.500000000      0.000000000      0.998130899      0.000000017      0.001869084 
   829.000000000      0.000000000      0.997635055      0.000000017      0.002364929 
   829.500000000      0.000000000      0.997257349      0.000000014      0.002742637 
   830.000000000      0.000000000      0.997008337      0.000000014      0.002991649 
   830.500000000      0.000000000      0.996854507      0.000000017      0.003145476 
   831.000000000      0.000000000      0.996745782      0.000000022      0.003254196 
   831.500000000      0.000000000      0.996637417      0.000000027      0.003362556 
   832.000000000      0.000000000      0.996497716      0.000000031      0.003502253 
   832.500000000      0.000000000      0.996307253      0.000000035      0.003692712 
   833.000000000      0.000000000      0.996050493      0.000000040      0.003949467 
   833.500000000      0.000000000      0.995702237      0.000000046      0.004297717 
   834.000000000      0.000000000      0.995222750      0.000000052      0.004777198 
   834.500000000      0.000000000      0.994572651      0.000000056      0.005427293 
   835.000000000      0.000000000      0.993728805      0.000000058      0.006271137 
   835.500000000      0.000000000      0.992682893      0.000000058      0.007317050 
   836.000000000      0.000000000      0.991431447      0.000000063      0.008568491 
   836.500000000      0.000000000      0.989969715      0.000000087      0.010030198 
   837.000000000      0.000000000      0.988290944      0.000000154      0.011708902 
   837.500000000      0.000000000      0.986391832      0.000000294      0.013607873 
   838.000000000      0.000000000      0.984279179      0.000000549      0.015720271 
   838.500000000      0.000000000      0.981965888      0.000000993      0.018033119 
   839.000000000      0.000000000      0.979435092      0.000001732      0.020563175 
   839.500000000      0.000000001      0.976598324      0.000002803      0.023398872 
   840.000000000      0.000000001      0.973363501      0.000004066      0.026632431 
   840.500000000      0.000000002      0.969756184      0.000005228      0.030238586 
   841.000000000      0.000000003      0.965896717      0.000006017      0.034097263 
   841.500000000      0.000000005      0.961913482      0.000006333      0.038080180 
   842.000000000      0.000000006      0.957893551      0.000006239      0.042100203 
   842.500000000      0.000000008      0.953862315      0.000005886      0.046131790 
   843.000000000      0.000000011      0.949784514      0.000005394      0.050210082 
   843.500000000      0.000000013      0.945618481      0.000004872      0.054376634 
   844.000000000      0.000000015      0.941461180      0.000004497      0.058534308 
   844.500000000      0.000000016      0.937662570      0.000004479      0.062332934 
   845.000000000      0.000000015      0.934717235      0.000004829      0.065277921 
   845.500000000      0.000000013      0.933037287      0.000005176      0.066957524 
   846.000000000      0.000000010      0.932836553      0.000005084      0.067158353 
   846.500000000      0.000000007      0.934146729      0.000004355      0.065848910 
   847.000000000      0.000000005      0.936857591      0.000003155      0.063139250 
   847.500000000      0.000000003      0.940733512      0.000001915      0.059264570 
   848.000000000      0.000000003      0.945429151      0.000001081      0.054569765 
   848.500000000      0.000000002      0.950553450      0.000000877      0.049445671 
   849.000000000      0.000000002      0.955846068      0.000001199      0.044152731 
   849.500000000      0.000000001      0.961396444      0.000001650      0.038601904 
   850.000000000      0.000000001      0.967592643      0.000001773      0.032405584 
   850.500000000      0.000000000      0.974506165      0.000001425      0.025492410 
   851.000000000      0.000000000      0.981371266      0.000000870      0.018627864 
   851.500000000      0.000000000      0.986988399      0.000000428      0.013011173 
   852.000000000      0.000000000      0.990532733      0.000000206      0.009467061 
   852.500000000      0.000000000      0.991899768      0.000000143      0.008100089 
   853.000000000      0.000000000      0.991521128      0.000000155      0.008478717 
   853.500000000      0.000000000      0.990064723      0.000000170      0.009935107 
   854.000000000      0.000000000      0.988360148      0.000000134      0.011639718 
   854.500000000      0.000000000      0.987434216      0.000000055      0.012565729 
   855.000000000      0.000000000      0.988135639      0.000000026      0.011864335 
   855.500000000      0.000000000      0.990483946      0.000000091      0.009515963 
   856.000000000      0.000000000      0.993616970      0.000000153      0.006382877 
   856.500000000      0.000000000      0.996403263      0.000000123      0.003596614 
   857.000000000      0.000000000      0.998068757      0.000000057      0.001931186 
   857.500000000      0.000000000      0.998456996      0.000000057      0.001542946 
   858.000000000      0.000000000      0.997927499      0.000000138      0.002072364 
   858.500000000      0.000000000      0.997057676      0.000000225      0.002942099 
   859.000000000      0.000000000      0.996358786      0.000000247      0.003640967 
   859.500000000      0.000000000      0.996153438      0.000000198      0.003846364 
   860.000000000      0.000000000      0.996576830      0.000000124      0.003423045 
   860.500000000      0.000000000      0.997538505      0.000000073      0.002461422 
   861.000000000      0.000000000      0.998678952      0.000000052      0.001320996 
   861.500000000      0.000000000      0.999559257      0.000000045      0.000440698 
   862.000000000      0.000000000      0.999943563      0.000000044      0.000056392 
   862.500000000      0.000000000      0.999855450      0.000000046      0.000144504 
   863.000000000      0.000000000      0.999447706      0.000000050      0.000552244 
   863.500000000      0.000000000      0.998874517      0.000000056      0.001125427 
   864.000000000      0.000000000      0.998245759      0.000000065      0.001754176 
   864.500000000      0.000000000      0.997644562      0.000000081      0.002355357 
   865.000000000      0.000000000      0.997149323      0.000000100      0.002850577 
   865.500000000      0.000000000      0.996814874      0.000000112      0.003185014 
   866.000000000      0.000000000      0.996646058      0.000000109      0.003353832 
   866.500000000      0.000000000      0.996606430      0.000000093      0.003393477 
   867.000000000      0.000000000      0.996643620      0.000000070      0.003356310 
   867.500000000      0.000000000      0.996706937      0.000000050      0.003293013 
   868.000000000      0.000000000      0.996754235      0.000000037      0.003245727 
   868.500000000      0.000000000      0.996753589      0.000000034      0.003246378 
   869.000000000      0.000000000      0.996682134      0.000000038      0.003317828 
