#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.997780520      0.000000045      0.002219435 
   652.500000000      0.000000000      0.997726646      0.000000053      0.002273301 
   653.000000000      0.000000000      0.997661886      0.000000061      0.002338053 
   653.500000000      0.000000000      0.997583744      0.000000067      0.002416189 
   654.000000000      0.000000000      0.997492806      0.000000070      0.002507124 
   654.500000000      0.000000000      0.997391775      0.000000072      0.002608153 
   655.000000000      0.000000000      0.997284527      0.000000071      0.002715402 
   655.500000000      0.000000000      0.997175571      0.000000068      0.002824361 
   656.000000000      0.000000000      0.997070020      0.000000064      0.002929916 
   656.500000000      0.000000000      0.996973722      0.000000059      0.003026219 
   657.000000000      0.000000000      0.996893167      0.000000055      0.003106778 
   657.500000000      0.000000000      0.996834957      0.000000051      0.003164992 
   658.000000000      0.000000000      0.996804785      0.000000049      0.003195166 
   658.500000000      0.000000000      0.996806258      0.000000049      0.003193693 
   659.000000000      0.000000000      0.996839967      0.000000051      0.003159982 
   659.500000000      0.000000000      0.996903308      0.000000055      0.003096637 
   660.000000000      0.000000000      0.996991243      0.000000062      0.003008695 
   660.500000000      0.000000000      0.997097615      0.000000072      0.002902314 
   661.000000000      0.000000000      0.997216418      0.000000083      0.002783499 
   661.500000000      0.000000000      0.997342572      0.000000095      0.002657332 
   662.000000000      0.000000000      0.997472235      0.000000107      0.002527658 
   662.500000000      0.000000000      0.997603044      0.000000118      0.002396839 
   663.000000000      0.000000000      0.997734440      0.000000126      0.002265434 
   663.500000000      0.000000000      0.997867520      0.000000132      0.002132348 
   664.000000000      0.000000000      0.998004157      0.000000136      0.001995707 
   664.500000000      0.000000000      0.998145944      0.000000139      0.001853917 
   665.000000000      0.000000000      0.998293455      0.000000141      0.001706404 
   665.500000000      0.000000000      0.998445820      0.000000143      0.001554037 
   666.000000000      0.000000000      0.998600403      0.000000144      0.001399452 
   666.500000000      0.000000000      0.998752428      0.000000144      0.001247428 
   667.000000000      0.000000000      0.998894858      0.000000142      0.001105000 
   667.500000000      0.000000000      0.999018781      0.000000139      0.000981080 
   668.000000000      0.000000000      0.999114853      0.000000134      0.000885013 
   668.500000000      0.000000000      0.999175602      0.000000128      0.000824270 
   669.000000000      0.000000000      0.999197817      0.000000122      0.000802061 
   669.500000000      0.000000000      0.999183939      0.000000117      0.000815944 
   670.000000000      0.000000000      0.999141852      0.000000113      0.000858035 
   670.500000000      0.000000000      0.999083098      0.000000109      0.000916793 
   671.000000000      0.000000000      0.999020511      0.000000103      0.000979387 
   671.500000000      0.000000000      0.998966376      0.000000095      0.001033528 
   672.000000000      0.000000000      0.998931432      0.000000086      0.001068482 
   672.500000000      0.000000000      0.998923901      0.000000073      0.001076026 
   673.000000000      0.000000000      0.998947707      0.000000059      0.001052234 
   673.500000000      0.000000000      0.999000544      0.000000043      0.000999412 
   674.000000000      0.000000000      0.999073691      0.000000030      0.000926279 
   674.500000000      0.000000000      0.999154223      0.000000020      0.000845757 
   675.000000000      0.000000000      0.999228289      0.000000012      0.000771699 
   675.500000000      0.000000000      0.999283935      0.000000008      0.000716057 
   676.000000000      0.000000000      0.999312802      0.000000006      0.000687192 
   676.500000000      0.000000000      0.999311051      0.000000005      0.000688944 
   677.000000000      0.000000000      0.999279859      0.000000004      0.000720137 
   677.500000000      0.000000000      0.999225258      0.000000005      0.000774737 
   678.000000000      0.000000000      0.999156935      0.000000006      0.000843059 
   678.500000000      0.000000000      0.999086076      0.000000008      0.000913917 
   679.000000000      0.000000000      0.999022586      0.000000009      0.000977405 
   679.500000000      0.000000000      0.998972593      0.000000010      0.001027397 
   680.000000000      0.000000000      0.998937290      0.000000011      0.001062700 
   680.500000000      0.000000000      0.998913273      0.000000010      0.001086717 
   681.000000000      0.000000000      0.998894070      0.000000009      0.001105921 
   681.500000000      0.000000000      0.998871972      0.000000008      0.001128020 
   682.000000000      0.000000000      0.998839403      0.000000006      0.001160591 
   682.500000000      0.000000000      0.998789755      0.000000005      0.001210239 
   683.000000000      0.000000000      0.998718299      0.000000005      0.001281696 
   683.500000000      0.000000000      0.998623231      0.000000006      0.001376763 
   684.000000000      0.000000000      0.998506219      0.000000008      0.001493773 
   684.500000000      0.000000000      0.998371713      0.000000010      0.001628276 
   685.000000000      0.000000000      0.998225525      0.000000013      0.001774462 
   685.500000000      0.000000000      0.998073556      0.000000017      0.001926427 
   686.000000000      0.000000000      0.997921245      0.000000022      0.002078733 
   686.500000000      0.000000000      0.997773516      0.000000026      0.002226458 
   687.000000000      0.000000000      0.997634818      0.000000031      0.002365150 
   687.500000000      0.000000000      0.997508993      0.000000036      0.002490971 
   688.000000000      0.000000000      0.997398854      0.000000041      0.002601104 
   688.500000000      0.000000000      0.997305719      0.000000045      0.002694235 
   689.000000000      0.000000000      0.997229037      0.000000050      0.002770913 
   689.500000000      0.000000000      0.997166271      0.000000053      0.002833675 
   690.000000000      0.000000000      0.997113083      0.000000055      0.002886861 
   690.500000000      0.000000000      0.997063887      0.000000056      0.002936057 
   691.000000000      0.000000000      0.997012669      0.000000055      0.002987275 
   691.500000000      0.000000000      0.996953717      0.000000054      0.003046228 
   692.000000000      0.000000000      0.996882074      0.000000054      0.003117872 
   692.500000000      0.000000000      0.996794034      0.000000055      0.003205910 
   693.000000000      0.000000000      0.996688102      0.000000058      0.003311839 
   693.500000000      0.000000000      0.996566449      0.000000062      0.003433489 
   694.000000000      0.000000000      0.996435841      0.000000066      0.003564093 
   694.500000000      0.000000000      0.996307084      0.000000071      0.003692845 
   695.000000000      0.000000000      0.996193472      0.000000076      0.003806452 
   695.500000000      0.000000000      0.996109596      0.000000080      0.003890324 
   696.000000000      0.000000000      0.996070975      0.000000080      0.003928945 
   696.500000000      0.000000000      0.996093788      0.000000077      0.003906135 
   697.000000000      0.000000000      0.996193590      0.000000071      0.003806339 
   697.500000000      0.000000000      0.996382498      0.000000062      0.003617440 
   698.000000000      0.000000000      0.996665420      0.000000052      0.003334528 
   698.500000000      0.000000000      0.997036726      0.000000042      0.002963232 
   699.000000000      0.000000000      0.997478382      0.000000034      0.002521584 
   699.500000000      0.000000000      0.997960266      0.000000030      0.002039704 
   700.000000000      0.000000000      0.998442891      0.000000031      0.001557078 
   700.500000000      0.000000000      0.998882518      0.000000034      0.001117448 
   701.000000000      0.000000000      0.999237675      0.000000039      0.000762286 
   701.500000000      0.000000000      0.999475302      0.000000046      0.000524651 
   702.000000000      0.000000000      0.999575235      0.000000054      0.000424711 
   702.500000000      0.000000000      0.999533469      0.000000063      0.000466468 
   703.000000000      0.000000000      0.999365317      0.000000071      0.000634611 
   703.500000000      0.000000000      0.999107377      0.000000077      0.000892546 
   704.000000000      0.000000000      0.998814503      0.000000082      0.001185415 
   704.500000000      0.000000000      0.998549696      0.000000084      0.001450220 
   705.000000000      0.000000000      0.998370537      0.000000084      0.001629379 
   705.500000000      0.000000000      0.998318055      0.000000084      0.001681862 
   706.000000000      0.000000000      0.998409913      0.000000083      0.001590004 
   706.500000000      0.000000000      0.998635872      0.000000084      0.001364044 
   707.000000000      0.000000000      0.998955483      0.000000086      0.001044431 
   707.500000000      0.000000000      0.999302412      0.000000088      0.000697500 
   708.000000000      0.000000000      0.999598780      0.000000090      0.000401130 
   708.500000000      0.000000000      0.999776015      0.000000091      0.000223895 
   709.000000000      0.000000000      0.999794394      0.000000089      0.000205517 
   709.500000000      0.000000000      0.999653991      0.000000085      0.000345924 
   710.000000000      0.000000000      0.999393526      0.000000080      0.000606394 
   710.500000000      0.000000000      0.999077945      0.000000077      0.000921979 
   711.000000000      0.000000000      0.998779216      0.000000075      0.001220709 
   711.500000000      0.000000000      0.998557210      0.000000077      0.001442713 
   712.000000000      0.000000000      0.998447137      0.000000081      0.001552782 
   712.500000000      0.000000000      0.998455853      0.000000085      0.001544062 
   713.000000000      0.000000000      0.998564930      0.000000086      0.001434983 
   713.500000000      0.000000000      0.998737654      0.000000082      0.001262264 
   714.000000000      0.000000000      0.998928530      0.000000070      0.001071400 
   714.500000000      0.000000000      0.999093597      0.000000055      0.000906348 
   715.000000000      0.000000000      0.999198594      0.000000038      0.000801368 
   715.500000000      0.000000000      0.999222409      0.000000024      0.000777567 
   716.000000000      0.000000000      0.999156554      0.000000015      0.000843431 
   716.500000000      0.000000000      0.999003357      0.000000010      0.000996634 
   717.000000000      0.000000000      0.998774352      0.000000007      0.001225641 
   717.500000000      0.000000000      0.998488313      0.000000007      0.001511681 
   718.000000000      0.000000000      0.998168334      0.000000007      0.001831659 
   718.500000000      0.000000000      0.997838309      0.000000009      0.002161682 
   719.000000000      0.000000000      0.997520030      0.000000011      0.002479959 
   719.500000000      0.000000000      0.997231396      0.000000013      0.002768591 
   720.000000000      0.000000000      0.996985529      0.000000014      0.003014457 
   720.500000000      0.000000000      0.996790326      0.000000015      0.003209659 
   721.000000000      0.000000000      0.996648407      0.000000015      0.003351578 
   721.500000000      0.000000000      0.996557680      0.000000013      0.003442307 
   722.000000000      0.000000000      0.996512318      0.000000011      0.003487671 
   722.500000000      0.000000000      0.996504010      0.000000009      0.003495982 
   723.000000000      0.000000000      0.996523178      0.000000007      0.003476814 
   723.500000000      0.000000000      0.996560036      0.000000007      0.003439957 
   724.000000000      0.000000000      0.996605662      0.000000008      0.003394330 
   724.500000000      0.000000000      0.996653058      0.000000011      0.003346931 
   725.000000000      0.000000000      0.996697786      0.000000016      0.003302198 
   725.500000000      0.000000000      0.996738135      0.000000022      0.003261843 
   726.000000000      0.000000000      0.996775079      0.000000029      0.003224892 
   726.500000000      0.000000000      0.996812362      0.000000036      0.003187601 
   727.000000000      0.000000000      0.996856695      0.000000044      0.003143261 
   727.500000000      0.000000000      0.996917269      0.000000050      0.003082681 
   728.000000000      0.000000000      0.997004148      0.000000055      0.002995798 
   728.500000000      0.000000000      0.997125997      0.000000057      0.002873945 
   729.000000000      0.000000000      0.997288127      0.000000058      0.002711815 
   729.500000000      0.000000000      0.997491236      0.000000058      0.002508706 
   730.000000000      0.000000000      0.997730692      0.000000058      0.002269250 
   730.500000000      0.000000000      0.997996318      0.000000057      0.002003625 
   731.000000000      0.000000000      0.998272665      0.000000057      0.001727278 
   731.500000000      0.000000000      0.998540113      0.000000056      0.001459831 
   732.000000000      0.000000000      0.998776945      0.000000054      0.001223001 
   732.500000000      0.000000000      0.998962268      0.000000051      0.001037681 
   733.000000000      0.000000000      0.999079188      0.000000047      0.000920765 
   733.500000000      0.000000000      0.999118287      0.000000043      0.000881670 
   734.000000000      0.000000000      0.999080368      0.000000040      0.000919592 
   734.500000000      0.000000000      0.998977209      0.000000039      0.001022752 
   735.000000000      0.000000000      0.998829651      0.000000038      0.001170311 
   735.500000000      0.000000000      0.998663872      0.000000039      0.001336089 
   736.000000000      0.000000000      0.998507760      0.000000041      0.001492199 
   736.500000000      0.000000000      0.998388796      0.000000043      0.001611162 
   737.000000000      0.000000000      0.998332177      0.000000042      0.001667781 
   737.500000000      0.000000000      0.998356693      0.000000040      0.001643267 
   738.000000000      0.000000000      0.998468440      0.000000035      0.001531526 
   738.500000000      0.000000000      0.998656296      0.000000029      0.001343675 
   739.000000000      0.000000000      0.998892805      0.000000023      0.001107172 
   739.500000000      0.000000000      0.999140096      0.000000019      0.000859884 
   740.000000000      0.000000000      0.999357901      0.000000019      0.000642080 
   740.500000000      0.000000000      0.999511137      0.000000021      0.000488843 
   741.000000000      0.000000000      0.999576058      0.000000025      0.000423917 
   741.500000000      0.000000000      0.999544530      0.000000031      0.000455439 
   742.000000000      0.000000000      0.999426017      0.000000039      0.000573944 
   742.500000000      0.000000000      0.999246501      0.000000050      0.000753449 
   743.000000000      0.000000000      0.999043864      0.000000060      0.000956076 
   743.500000000      0.000000000      0.998859750      0.000000070      0.001140180 
   744.000000000      0.000000000      0.998729567      0.000000077      0.001270355 
   744.500000000      0.000000000      0.998674064      0.000000083      0.001325853 
   745.000000000      0.000000000      0.998695925      0.000000087      0.001303988 
   745.500000000      0.000000000      0.998782414      0.000000089      0.001217496 
   746.000000000      0.000000000      0.998911164      0.000000092      0.001088744 
   746.500000000      0.000000000      0.999055274      0.000000096      0.000944630 
   747.000000000      0.000000000      0.999186489      0.000000099      0.000813412 
   747.500000000      0.000000000      0.999278532      0.000000103      0.000721365 
   748.000000000      0.000000000      0.999312262      0.000000108      0.000687630 
   748.500000000      0.000000000      0.999280247      0.000000113      0.000719640 
   749.000000000      0.000000000      0.999187386      0.000000117      0.000812497 
   749.500000000      0.000000000      0.999047641      0.000000119      0.000952241 
   750.000000000      0.000000000      0.998879272      0.000000117      0.001120610 
   750.500000000      0.000000000      0.998700963      0.000000114      0.001298922 
   751.000000000      0.000000000      0.998529200      0.000000110      0.001470690 
   751.500000000      0.000000000      0.998376668      0.000000105      0.001623227 
   752.000000000      0.000000000      0.998251192      0.000000101      0.001748707 
   752.500000000      0.000000000      0.998155080      0.000000095      0.001844824 
   753.000000000      0.000000000      0.998085148      0.000000090      0.001914763 
   753.500000000      0.000000000      0.998033543      0.000000083      0.001966374 
   754.000000000      0.000000000      0.997989392      0.000000075      0.002010533 
   754.500000000      0.000000000      0.997940924      0.000000065      0.002059011 
   755.000000000      0.000000000      0.997877413      0.000000054      0.002122533 
   755.500000000      0.000000000      0.997790337      0.000000043      0.002209620 
   756.000000000      0.000000000      0.997673548      0.000000034      0.002326418 
   756.500000000      0.000000000      0.997522967      0.000000027      0.002477005 
   757.000000000      0.000000000      0.997336775      0.000000023      0.002663202 
   757.500000000      0.000000000      0.997116858      0.000000020      0.002883122 
   758.000000000      0.000000000      0.996870558      0.000000019      0.003129424 
   758.500000000      0.000000000      0.996610523      0.000000018      0.003389459 
   759.000000000      0.000000000      0.996352530      0.000000019      0.003647451 
   759.500000000      0.000000000      0.996112784      0.000000021      0.003887195 
   760.000000000      0.000000000      0.995906204      0.000000023      0.004093773 
   760.500000000      0.000000000      0.995745932      0.000000024      0.004254044 
   761.000000000      0.000000000      0.995643563      0.000000025      0.004356412 
   761.500000000      0.000000000      0.995609390      0.000000024      0.004390586 
   762.000000000      0.000000000      0.995652061      0.000000021      0.004347918 
   762.500000000      0.000000000      0.995777444      0.000000019      0.004222536 
   763.000000000      0.000000000      0.995986780      0.000000017      0.004013203 
   763.500000000      0.000000000      0.996274715      0.000000016      0.003725269 
   764.000000000      0.000000000      0.996628087      0.000000015      0.003371898 
   764.500000000      0.000000000      0.997026417      0.000000016      0.002973567 
   765.000000000      0.000000000      0.997444583      0.000000019      0.002555397 
   765.500000000      0.000000000      0.997856689      0.000000025      0.002143286 
   766.000000000      0.000000000      0.998239350      0.000000032      0.001760617 
   766.500000000      0.000000000      0.998572945      0.000000041      0.001427014 
   767.000000000      0.000000000      0.998840727      0.000000049      0.001159224 
   767.500000000      0.000000000      0.999028229      0.000000054      0.000971717 
   768.000000000      0.000000000      0.999125983      0.000000054      0.000873963 
   768.500000000      0.000000000      0.999134803      0.000000049      0.000865148 
   769.000000000      0.000000000      0.999069138      0.000000041      0.000930821 
   769.500000000      0.000000000      0.998955577      0.000000035      0.001044388 
   770.000000000      0.000000000      0.998827347      0.000000032      0.001172620 
   770.500000000      0.000000000      0.998718201      0.000000033      0.001281766 
   771.000000000      0.000000000      0.998657436      0.000000037      0.001342528 
   771.500000000      0.000000000      0.998665820      0.000000040      0.001334140 
   772.000000000      0.000000000      0.998751815      0.000000042      0.001248144 
   772.500000000      0.000000000      0.998908035      0.000000043      0.001091921 
   773.000000000      0.000000000      0.999109574      0.000000044      0.000890382 
   773.500000000      0.000000000      0.999316961      0.000000045      0.000682994 
   774.000000000      0.000000000      0.999485354      0.000000045      0.000514601 
   774.500000000      0.000000000      0.999577640      0.000000045      0.000422316 
   775.000000000      0.000000000      0.999575861      0.000000041      0.000424098 
   775.500000000      0.000000000      0.999485247      0.000000035      0.000514718 
   776.000000000      0.000000000      0.999329836      0.000000030      0.000670133 
   776.500000000      0.000000000      0.999143505      0.000000027      0.000856467 
   777.000000000      0.000000000      0.998962151      0.000000027      0.001037822 
   777.500000000      0.000000000      0.998819153      0.000000028      0.001180819 
   778.000000000      0.000000000      0.998741383      0.000000030      0.001258587 
   778.500000000      0.000000000      0.998742866      0.000000030      0.001257104 
   779.000000000      0.000000000      0.998818984      0.000000029      0.001180987 
   779.500000000      0.000000000      0.998947211      0.000000026      0.001052763 
   780.000000000      0.000000000      0.999094859      0.000000024      0.000905118 
   780.500000000      0.000000000      0.999228575      0.000000022      0.000771402 
   781.000000000      0.000000000      0.999320937      0.000000023      0.000679040 
   781.500000000      0.000000000      0.999353412      0.000000026      0.000646563 
   782.000000000      0.000000000      0.999317011      0.000000032      0.000682956 
   782.500000000      0.000000000      0.999212086      0.000000043      0.000787870 
   783.000000000      0.000000000      0.999047625      0.000000060      0.000952315 
   783.500000000      0.000000000      0.998839657      0.000000079      0.001160264 
   784.000000000      0.000000000      0.998608407      0.000000096      0.001391498 
   784.500000000      0.000000000      0.998374080      0.000000109      0.001625811 
   785.000000000      0.000000000      0.998152957      0.000000116      0.001846927 
   785.500000000      0.000000000      0.997954955      0.000000118      0.002044927 
   786.000000000      0.000000000      0.997783388      0.000000115      0.002216497 
   786.500000000      0.000000000      0.997636586      0.000000112      0.002363301 
   787.000000000      0.000000000      0.997510148      0.000000110      0.002489741 
   787.500000000      0.000000000      0.997398624      0.000000111      0.002601265 
   788.000000000      0.000000000      0.997296350      0.000000114      0.002703536 
   788.500000000      0.000000000      0.997198087      0.000000120      0.002801792 
   789.000000000      0.000000000      0.997099991      0.000000129      0.002899880 
   789.500000000      0.000000000      0.997000264      0.000000137      0.002999599 
   790.000000000      0.000000000      0.996898957      0.000000145      0.003100898 
   790.500000000      0.000000000      0.996797293      0.000000150      0.003202558 
   791.000000000      0.000000000      0.996697107      0.000000152      0.003302741 
   791.500000000      0.000000000      0.996600687      0.000000149      0.003399164 
   792.000000000      0.000000000      0.996510887      0.000000141      0.003488972 
   792.500000000      0.000000000      0.996431364      0.000000129      0.003568507 
   793.000000000      0.000000000      0.996366717      0.000000112      0.003633171 
   793.500000000      0.000000000      0.996322256      0.000000092      0.003677652 
   794.000000000      0.000000000      0.996303281      0.000000073      0.003696647 
   794.500000000      0.000000000      0.996314086      0.000000055      0.003685859 
   795.000000000      0.000000000      0.996357002      0.000000042      0.003642956 
   795.500000000      0.000000000      0.996431886      0.000000033      0.003568081 
   796.000000000      0.000000000      0.996536417      0.000000027      0.003463557 
   796.500000000      0.000000000      0.996666993      0.000000023      0.003332985 
   797.000000000      0.000000000      0.996819922      0.000000020      0.003180058 
   797.500000000      0.000000000      0.996992282      0.000000017      0.003007701 
   798.000000000      0.000000000      0.997182060      0.000000014      0.002817925 
   798.500000000      0.000000000      0.997387617      0.000000012      0.002612372 
   799.000000000      0.000000000      0.997606814      0.000000010      0.002393176 
   799.500000000      0.000000000      0.997836182      0.000000007      0.002163810 
   800.000000000      0.000000000      0.998070557      0.000000006      0.001929437 
   800.500000000      0.000000000      0.998303401      0.000000005      0.001696593 
   801.000000000      0.000000000      0.998527334      0.000000005      0.001472661 
   801.500000000      0.000000000      0.998734448      0.000000004      0.001265548 
   802.000000000      0.000000000      0.998916467      0.000000004      0.001083530 
   802.500000000      0.000000000      0.999064991      0.000000003      0.000935006 
   803.000000000      0.000000000      0.999172388      0.000000002      0.000827610 
   803.500000000      0.000000000      0.999233697      0.000000002      0.000766301 
   804.000000000      0.000000000      0.999248870      0.000000001      0.000751129 
   804.500000000      0.000000000      0.999224496      0.000000001      0.000775502 
   805.000000000      0.000000000      0.999173591      0.000000002      0.000826407 
   805.500000000      0.000000000      0.999113072      0.000000004      0.000886925 
   806.000000000      0.000000000      0.999059772      0.000000007      0.000940221 
   806.500000000      0.000000000      0.999026620      0.000000014      0.000973366 
   807.000000000      0.000000000      0.999020586      0.000000023      0.000979391 
   807.500000000      0.000000000      0.999042595      0.000000033      0.000957372 
   808.000000000      0.000000000      0.999088423      0.000000043      0.000911534 
   808.500000000      0.000000000      0.999149536      0.000000051      0.000850413 
   809.000000000      0.000000000      0.999214119      0.000000055      0.000785826 
   809.500000000      0.000000000      0.999269391      0.000000055      0.000730554 
   810.000000000      0.000000000      0.999304992      0.000000052      0.000694956 
   810.500000000      0.000000000      0.999315576      0.000000048      0.000684376 
   811.000000000      0.000000000      0.999301352      0.000000043      0.000698605 
   811.500000000      0.000000000      0.999266996      0.000000041      0.000732963 
   812.000000000      0.000000000      0.999219968      0.000000041      0.000779992 
   812.500000000      0.000000000      0.999168862      0.000000042      0.000831097 
   813.000000000      0.000000000      0.999121755      0.000000044      0.000878201 
   813.500000000      0.000000000      0.999084511      0.000000048      0.000915441 
   814.000000000      0.000000000      0.999059388      0.000000052      0.000940560 
   814.500000000      0.000000000      0.999044417      0.000000057      0.000955526 
   815.000000000      0.000000000      0.999033887      0.000000059      0.000966054 
   815.500000000      0.000000000      0.999019793      0.000000060      0.000980146 
   816.000000000      0.000000000      0.998993759      0.000000059      0.001006182 
   816.500000000      0.000000000      0.998948747      0.000000057      0.001051196 
   817.000000000      0.000000000      0.998879999      0.000000053      0.001119948 
   817.500000000      0.000000000      0.998785169      0.000000050      0.001214781 
   818.000000000      0.000000000      0.998664004      0.000000048      0.001335948 
   818.500000000      0.000000000      0.998518278      0.000000047      0.001481675 
   819.000000000      0.000000000      0.998352152      0.000000048      0.001647800 
   819.500000000      0.000000000      0.998172441      0.000000051      0.001827508 
   820.000000000      0.000000000      0.997987934      0.000000054      0.002012012 
   820.500000000      0.000000000      0.997807897      0.000000059      0.002192044 
   821.000000000      0.000000000      0.997640730      0.000000064      0.002359206 
   821.500000000      0.000000000      0.997493294      0.000000069      0.002506637 
   822.000000000      0.000000000      0.997370979      0.000000076      0.002628944 
   822.500000000      0.000000000      0.997277872      0.000000086      0.002722042 
   823.000000000      0.000000000      0.997216679      0.000000099      0.002783223 
   823.500000000      0.000000000      0.997188460      0.000000113      0.002811427 
   824.000000000      0.000000000      0.997192235      0.000000128      0.002807637 
   824.500000000      0.000000000      0.997224644      0.000000143      0.002775213 
   825.000000000      0.000000000      0.997279814      0.000000156      0.002720031 
   825.500000000      0.000000000      0.997349629      0.000000165      0.002650206 
   826.000000000      0.000000000      0.997424470      0.000000168      0.002575362 
   826.500000000      0.000000000      0.997494334      0.000000166      0.002505500 
   827.000000000      0.000000000      0.997550006      0.000000159      0.002449835 
   827.500000000      0.000000000      0.997583860      0.000000148      0.002415991 
   828.000000000      0.000000000      0.997590135      0.000000135      0.002409730 
   828.500000000      0.000000000      0.997565038      0.000000122      0.002434840 
   829.000000000      0.000000000      0.997507415      0.000000112      0.002492474 
   829.500000000      0.000000000      0.997420152      0.000000106      0.002579742 
   830.000000000      0.000000000      0.997311162      0.000000105      0.002688732 
   830.500000000      0.000000000      0.997192817      0.000000110      0.002807073 
   831.000000000      0.000000000      0.997080076      0.000000119      0.002919805 
   831.500000000      0.000000000      0.996988694      0.000000128      0.003011179 
   832.000000000      0.000000000      0.996934348      0.000000134      0.003065518 
   832.500000000      0.000000000      0.996932251      0.000000133      0.003067616 
   833.000000000      0.000000000      0.996996061      0.000000123      0.003003816 
   833.500000000      0.000000000      0.997135613      0.000000107      0.002864280 
   834.000000000      0.000000000      0.997353892      0.000000086      0.002646022 
   834.500000000      0.000000000      0.997644258      0.000000066      0.002355676 
   835.000000000      0.000000000      0.997988941      0.000000048      0.002011012 
   835.500000000      0.000000000      0.998359802      0.000000034      0.001640164 
   836.000000000      0.000000000      0.998721616      0.000000024      0.001278360 
   836.500000000      0.000000000      0.999037499      0.000000017      0.000962484 
   837.000000000      0.000000000      0.999275146      0.000000012      0.000724842 
   837.500000000      0.000000000      0.999411912      0.000000009      0.000588079 
   838.000000000      0.000000000      0.999437714      0.000000007      0.000562279 
   838.500000000      0.000000000      0.999356440      0.000000006      0.000643554 
   839.000000000      0.000000000      0.999187067      0.000000006      0.000812927 
   839.500000000      0.000000000      0.998963785      0.000000005      0.001036210 
   840.000000000      0.000000000      0.998732118      0.000000005      0.001267877 
   840.500000000      0.000000000      0.998540004      0.000000005      0.001459992 
   841.000000000      0.000000000      0.998427456      0.000000004      0.001572540 
   841.500000000      0.000000000      0.998419299      0.000000004      0.001580697 
   842.000000000      0.000000000      0.998521898      0.000000004      0.001478098 
   842.500000000      0.000000000      0.998721931      0.000000004      0.001278065 
   843.000000000      0.000000000      0.998986579      0.000000004      0.001013417 
   843.500000000      0.000000000      0.999267230      0.000000005      0.000732765 
   844.000000000      0.000000000      0.999508761      0.000000005      0.000491233 
   844.500000000      0.000000000      0.999662555      0.000000006      0.000337439 
   845.000000000      0.000000000      0.999699104      0.000000008      0.000300889 
   845.500000000      0.000000000      0.999615735      0.000000010      0.000384255 
   846.000000000      0.000000000      0.999436835      0.000000013      0.000563152 
   846.500000000      0.000000000      0.999206616      0.000000016      0.000793368 
   847.000000000      0.000000000      0.998976518      0.000000018      0.001023463 
   847.500000000      0.000000000      0.998791985      0.000000022      0.001207993 
   848.000000000      0.000000000      0.998682813      0.000000028      0.001317160 
   848.500000000      0.000000000      0.998659107      0.000000035      0.001340858 
   849.000000000      0.000000000      0.998712016      0.000000043      0.001287942 
   849.500000000      0.000000000      0.998817695      0.000000050      0.001182255 
   850.000000000      0.000000000      0.998943713      0.000000055      0.001056232 
   850.500000000      0.000000000      0.999056806      0.000000058      0.000943136 
   851.000000000      0.000000000      0.999129539      0.000000058      0.000870403 
   851.500000000      0.000000000      0.999143606      0.000000057      0.000856337 
   852.000000000      0.000000000      0.999090184      0.000000056      0.000909761 
   852.500000000      0.000000000      0.998969144      0.000000055      0.001030801 
   853.000000000      0.000000000      0.998787968      0.000000055      0.001211977 
   853.500000000      0.000000000      0.998560150      0.000000057      0.001439793 
   854.000000000      0.000000000      0.998302487      0.000000061      0.001697452 
   854.500000000      0.000000000      0.998032047      0.000000066      0.001967888 
   855.000000000      0.000000000      0.997763836      0.000000071      0.002236093 
   855.500000000      0.000000000      0.997509288      0.000000076      0.002490636 
   856.000000000      0.000000000      0.997275695      0.000000082      0.002724222 
   856.500000000      0.000000000      0.997066126      0.000000089      0.002933785 
   857.000000000      0.000000000      0.996879854      0.000000097      0.003120049 
   857.500000000      0.000000000      0.996713104      0.000000105      0.003286790 
   858.000000000      0.000000000      0.996560139      0.000000113      0.003439748 
   858.500000000      0.000000000      0.996414462      0.000000119      0.003585419 
   859.000000000      0.000000000      0.996269979      0.000000122      0.003729899 
   859.500000000      0.000000000      0.996122089      0.000000125      0.003877786 
   860.000000000      0.000000000      0.995968588      0.000000125      0.004031287 
   860.500000000      0.000000000      0.995810277      0.000000122      0.004189601 
   861.000000000      0.000000000      0.995651032      0.000000119      0.004348849 
   861.500000000      0.000000000      0.995497572      0.000000115      0.004502312 
   862.000000000      0.000000000      0.995359516      0.000000112      0.004640372 
   862.500000000      0.000000000      0.995249987      0.000000111      0.004749902 
   863.000000000      0.000000000      0.995185852      0.000000114      0.004814033 
   863.500000000      0.000000000      0.995186369      0.000000124      0.004813507 
   864.000000000      0.000000000      0.995270030      0.000000136      0.004729834 
   864.500000000      0.000000000      0.995450939      0.000000148      0.004548913 
   865.000000000      0.000000000      0.995736260      0.000000161      0.004263579 
   865.500000000      0.000000000      0.996124678      0.000000171      0.003875151 
   866.000000000      0.000000000      0.996605198      0.000000178      0.003394624 
   866.500000000      0.000000000      0.997156116      0.000000180      0.002843704 
   867.000000000      0.000000000      0.997744602      0.000000176      0.002255222 
   867.500000000      0.000000000      0.998328103      0.000000168      0.001671729 
   868.000000000      0.000000000      0.998857931      0.000000153      0.001141916 
   868.500000000      0.000000000      0.999285125      0.000000134      0.000714741 
   869.000000000      0.000000000      0.999567611      0.000000112      0.000432277 
