#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000294261      0.000006284      0.999657475      0.000041980 
   652.500000000      0.000303588      0.000004029      0.999649519      0.000042863 
   653.000000000      0.000314346      0.000002255      0.999621583      0.000061816 
   653.500000000      0.000326385      0.000001180      0.999601801      0.000070634 
   654.000000000      0.000339546      0.000000742      0.999585718      0.000073993 
   654.500000000      0.000353860      0.000000730      0.999558934      0.000086476 
   655.000000000      0.000369452      0.000000921      0.999518935      0.000110692 
   655.500000000      0.000386426      0.000001143      0.999469763      0.000142668 
   656.000000000      0.000404698      0.000001305      0.999412533      0.000181464 
   656.500000000      0.000424045      0.000001386      0.999343723      0.000230846 
   657.000000000      0.000444245      0.000001407      0.999258424      0.000295924 
   657.500000000      0.000465027      0.000001394      0.999149525      0.000384054 
   658.000000000      0.000486081      0.000001360      0.999006755      0.000505804 
   658.500000000      0.000506965      0.000001314      0.998817473      0.000674249 
   659.000000000      0.000527060      0.000001252      0.998565000      0.000906688 
   659.500000000      0.000545728      0.000001181      0.998227624      0.001225467 
   660.000000000      0.000562191      0.000001135      0.997777563      0.001659111 
   660.500000000      0.000575538      0.000001161      0.997180914      0.002242387 
   661.000000000      0.000584953      0.000001314      0.996387551      0.003026181 
   661.500000000      0.000589919      0.000001663      0.995311515      0.004096903 
   662.000000000      0.000590351      0.000002240      0.993788491      0.005618918 
   662.500000000      0.000586633      0.000003036      0.991478487      0.007931845 
   663.000000000      0.000579531      0.000004007      0.987586977      0.011829485 
   663.500000000      0.000570038      0.000005047      0.980076366      0.019348549 
   664.000000000      0.000559000      0.000006058      0.962554870      0.036880071 
   664.500000000      0.000546957      0.000006965      0.908735484      0.090710595 
   665.000000000      0.000534264      0.000007811      0.687108237      0.312349688 
   665.500000000      0.000521491      0.000008557      0.253719047      0.745750905 
   666.000000000      0.000509173      0.000009396      0.084282503      0.915198927 
   666.500000000      0.000497690      0.000010498      0.040954327      0.958537485 
   667.000000000      0.000487094      0.000012013      0.026218164      0.973282729 
   667.500000000      0.000477089      0.000014015      0.020216918      0.979291978 
   668.000000000      0.000467377      0.000016483      0.017778573      0.981737567 
   668.500000000      0.000457897      0.000019353      0.017092106      0.982430643 
   669.000000000      0.000448784      0.000022438      0.017317925      0.982210852 
   669.500000000      0.000440153      0.000025624      0.017859000      0.981675222 
   670.000000000      0.000431900      0.000028884      0.017896959      0.981642257 
   670.500000000      0.000423587      0.000032212      0.016078063      0.983466138 
   671.000000000      0.000414483      0.000035696      0.847001184      0.152548637 
   671.500000000      0.000404157      0.000039540      0.948345911      0.051210393 
   672.000000000      0.000392902      0.000043920      0.953416454      0.046146723 
   672.500000000      0.000381257      0.000049010      0.953556377      0.046013356 
   673.000000000      0.000369543      0.000054946      0.952899299      0.046676212 
   673.500000000      0.000357788      0.000061781      0.952734906      0.046845526 
   674.000000000      0.000345852      0.000069443      0.953581318      0.046003387 
   674.500000000      0.000333703      0.000077744      0.955774827      0.043813726 
   675.000000000      0.000321544      0.000086252      0.959527638      0.040064566 
   675.500000000      0.000309657      0.000094310      0.964828795      0.034767238 
   676.000000000      0.000298226      0.000101118      0.971350167      0.028250490 
   676.500000000      0.000287191      0.000105822      0.978424331      0.021182656 
   677.000000000      0.000276438      0.000107589      0.985178304      0.014437669 
   677.500000000      0.000265997      0.000105814      0.990733287      0.008894902 
   678.000000000      0.000256037      0.000100299      0.994546935      0.005096729 
   678.500000000      0.000246689      0.000091208      0.996606252      0.003055851 
   679.000000000      0.000238038      0.000079254      0.997426913      0.002255795 
   679.500000000      0.000230184      0.000065645      0.997788641      0.001915530 
   680.000000000      0.000223259      0.000051937      0.998277003      0.001447801 
   680.500000000      0.000217403      0.000039651      0.998970262      0.000772684 
   681.000000000      0.000212760      0.000029810      0.999544009      0.000213421 
   681.500000000      0.000209318      0.000022843      0.999733533      0.000034306 
   682.000000000      0.000206814      0.000018585      0.999657878      0.000116723 
   682.500000000      0.000205045      0.000016453      0.999620985      0.000157517 
   683.000000000      0.000203992      0.000015606      0.999709973      0.000070430 
   683.500000000      0.000203545      0.000015120      0.999775308      0.000006028 
   684.000000000      0.000203411      0.000014265      0.999743808      0.000038516 
   684.500000000      0.000203377      0.000012872      0.999723697      0.000060054 
   685.000000000      0.000203484      0.000011231      0.999766026      0.000019259 
   685.500000000      0.000203854      0.000009577      0.999775457      0.000011112 
   686.000000000      0.000204662      0.000007873      0.999749051      0.000038415 
   686.500000000      0.000206250      0.000006214      0.999764654      0.000022882 
   687.000000000      0.000208864      0.000005039      0.999779833      0.000006265 
   687.500000000      0.000212622      0.000004650      0.999760530      0.000022198 
   688.000000000      0.000217879      0.000004978      0.999754096      0.000023046 
   688.500000000      0.000225067      0.000005668      0.999758272      0.000010993 
   689.000000000      0.000234252      0.000006241      0.999746081      0.000013426 
   689.500000000      0.000245452      0.000006353      0.999727690      0.000020505 
   690.000000000      0.000258893      0.000005879      0.999714619      0.000020610 
   690.500000000      0.000274895      0.000004885      0.999700957      0.000019263 
   691.000000000      0.000293555      0.000003574      0.999680912      0.000021958 
   691.500000000      0.000314796      0.000002226      0.999655466      0.000027512 
   692.000000000      0.000338522      0.000001106      0.999626987      0.000033385 
   692.500000000      0.000364644      0.000000366      0.999596148      0.000038841 
   693.000000000      0.000392976      0.000000036      0.999562431      0.000044558 
   693.500000000      0.000423205      0.000000040      0.999525798      0.000050957 
   694.000000000      0.000454858      0.000000248      0.999487033      0.000057860 
   694.500000000      0.000487549      0.000000527      0.999447354      0.000064570 
   695.000000000      0.000520945      0.000000764      0.999407803      0.000070488 
   695.500000000      0.000554759      0.000000896      0.999368424      0.000075920 
   696.000000000      0.000588849      0.000000908      0.999327208      0.000083035 
   696.500000000      0.000623241      0.000000815      0.999278752      0.000097192 
   697.000000000      0.000658159      0.000000668      0.999211214      0.000129960 
   697.500000000      0.000693837      0.000000515      0.999100337      0.000205311 
   698.000000000      0.000730520      0.000000397      0.998897989      0.000371093 
   698.500000000      0.000768291      0.000000341      0.998502046      0.000729322 
   699.000000000      0.000806934      0.000000355      0.997691272      0.001501439 
   699.500000000      0.000845891      0.000000440      0.995945937      0.003207732 
   700.000000000      0.000884271      0.000000606      0.991928814      0.007186310 
   700.500000000      0.000920898      0.000000883      0.981833388      0.017244830 
   701.000000000      0.000954312      0.000001325      0.953191835      0.045852527 
   701.500000000      0.000982863      0.000002008      0.862814492      0.136200637 
   702.000000000      0.001005120      0.000002950      0.621482210      0.377509720 
   702.500000000      0.001019568      0.000004253      0.351274209      0.647701970 
   703.000000000      0.001025053      0.000005967      0.208999351      0.789969629 
   703.500000000      0.001020902      0.000008128      0.150388776      0.848582194 
   704.000000000      0.001007207      0.000010725      0.127708981      0.871273087 
   704.500000000      0.000984787      0.000013754      0.123385401      0.875616058 
   705.000000000      0.000955062      0.000017163      0.132533295      0.866494479 
   705.500000000      0.000920301      0.000020900      0.156751910      0.842306889 
   706.000000000      0.000883111      0.000025001      0.204632716      0.794459173 
   706.500000000      0.000845718      0.000029622      0.296269483      0.702855177 
   707.000000000      0.000809378      0.000035094      0.459781433      0.539374094 
   707.500000000      0.000773967      0.000042064      0.674116097      0.325067873 
   708.000000000      0.000738844      0.000050722      0.838110682      0.161099752 
   708.500000000      0.000702700      0.000061444      0.910470730      0.088765126 
   709.000000000      0.000664870      0.000074548      0.935201852      0.064058730 
   709.500000000      0.000625764      0.000090188      0.940585417      0.058698631 
   710.000000000      0.000586701      0.000108468      0.938107731      0.061197101 
   710.500000000      0.000549259      0.000129392      0.932489964      0.066831384 
   711.000000000      0.000514505      0.000152679      0.926057045      0.073275771 
   711.500000000      0.000482590      0.000177785      0.920344255      0.078995370 
   712.000000000      0.000452950      0.000203863      0.916575628      0.082767559 
   712.500000000      0.000424935      0.000229688      0.915812755      0.083532622 
   713.000000000      0.000398373      0.000253769      0.918800650      0.080547208 
   713.500000000      0.000373531      0.000274484      0.925797888      0.073554098 
   714.000000000      0.000350482      0.000290030      0.936507155      0.062852333 
   714.500000000      0.000328772      0.000298470      0.949929313      0.049443445 
   715.000000000      0.000307636      0.000297814      0.964377887      0.035016663 
   715.500000000      0.000286495      0.000286382      0.977673302      0.021753822 
   716.000000000      0.000265401      0.000263582      0.987788921      0.011682097 
   716.500000000      0.000245088      0.000231049      0.993810341      0.005713522 
   717.000000000      0.000226282      0.000192464      0.996410521      0.003170733 
   717.500000000      0.000209314      0.000152668      0.997274966      0.002363052 
   718.000000000      0.000194288      0.000116216      0.997877852      0.001811644 
   718.500000000      0.000181183      0.000086316      0.998701487      0.001031014 
   719.000000000      0.000169951      0.000064373      0.999432636      0.000333039 
   719.500000000      0.000160602      0.000050109      0.999721086      0.000068203 
   720.000000000      0.000153174      0.000042036      0.999664437      0.000140353 
   720.500000000      0.000147616      0.000037916      0.999626187      0.000188281 
   721.000000000      0.000143778      0.000035368      0.999742970      0.000077884 
   721.500000000      0.000141607      0.000032693      0.999823276      0.000002424 
   722.000000000      0.000141122      0.000029529      0.999769297      0.000060052 
   722.500000000      0.000142103      0.000026527      0.999750951      0.000080419 
   723.000000000      0.000144192      0.000024106      0.999814213      0.000017489 
   723.500000000      0.000147359      0.000021909      0.999813263      0.000017470 
   724.000000000      0.000151550      0.000019577      0.999770296      0.000058577 
   724.500000000      0.000156477      0.000017304      0.999787621      0.000038599 
   725.000000000      0.000161947      0.000015439      0.999808823      0.000013791 
   725.500000000      0.000167904      0.000013957      0.999786075      0.000032064 
   726.000000000      0.000174345      0.000012519      0.999771617      0.000041518 
   726.500000000      0.000181361      0.000010860      0.999778287      0.000029492 
   727.000000000      0.000189075      0.000008952      0.999777110      0.000024863 
   727.500000000      0.000197640      0.000006917      0.999763794      0.000031649 
   728.000000000      0.000207329      0.000004939      0.999749234      0.000038498 
   728.500000000      0.000218450      0.000003194      0.999736138      0.000042218 
   729.000000000      0.000231238      0.000001828      0.999720693      0.000046242 
   729.500000000      0.000245971      0.000000938      0.999699176      0.000053915 
   730.000000000      0.000262868      0.000000549      0.999670016      0.000066568 
   730.500000000      0.000282098      0.000000610      0.999632796      0.000084496 
   731.000000000      0.000303935      0.000000998      0.999586266      0.000108801 
   731.500000000      0.000328601      0.000001543      0.999527549      0.000142307 
   732.000000000      0.000356240      0.000002096      0.999451776      0.000189888 
   732.500000000      0.000386920      0.000002534      0.999352322      0.000258224 
   733.000000000      0.000420691      0.000002788      0.999219198      0.000357324 
   733.500000000      0.000457553      0.000002848      0.999035566      0.000504034 
   734.000000000      0.000497484      0.000002747      0.998777641      0.000722127 
   734.500000000      0.000540439      0.000002569      0.998405083      0.001051910 
   735.000000000      0.000586526      0.000002417      0.997843185      0.001567872 
   735.500000000      0.000634951      0.000002442      0.996962835      0.002399772 
   736.000000000      0.000684733      0.000002830      0.995510109      0.003802328 
   736.500000000      0.000734514      0.000003761      0.992978623      0.006283103 
   737.000000000      0.000782790      0.000005369      0.988356916      0.010854924 
   737.500000000      0.000828350      0.000007710      0.979683706      0.019480235 
   738.000000000      0.000870600      0.000010755      0.963486249      0.035632395 
   738.500000000      0.000909430      0.000014423      0.934367846      0.064708300 
   739.000000000      0.000944865      0.000018602      0.886839348      0.112197184 
   739.500000000      0.000976738      0.000023167      0.820489210      0.178510884 
   740.000000000      0.001004457      0.000027985      0.744520079      0.254447479 
   740.500000000      0.001026905      0.000032964      0.672930312      0.326009818 
   741.000000000      0.001042647      0.000038072      0.615567755      0.383351526 
   741.500000000      0.001046990      0.000043703      0.571394310      0.427514997 
   742.000000000      0.001042823      0.000049791      0.548270839      0.450636547 
   742.500000000      0.001027779      0.000056748      0.530793357      0.468122116 
   743.000000000      0.001002966      0.000064500      0.519471994      0.479460540 
   743.500000000      0.000970974      0.000072931      0.516531728      0.482424367 
   744.000000000      0.000934994      0.000081798      0.524373271      0.474609936 
   744.500000000      0.000897949      0.000090748      0.546181618      0.452829685 
   745.000000000      0.000861609      0.000099568      0.582483151      0.416555672 
   745.500000000      0.000826150      0.000108331      0.628697769      0.370367750 
   746.000000000      0.000790140      0.000117364      0.674736910      0.324355586 
   746.500000000      0.000751019      0.000127250      0.711081467      0.288040264 
   747.000000000      0.000706341      0.000138897      0.733863132      0.265291630 
   747.500000000      0.000655505      0.000153369      0.743757945      0.255433181 
   748.000000000      0.000600548      0.000171765      0.743132327      0.256095360 
   748.500000000      0.000545195      0.000195042      0.734612780      0.264646983 
   749.000000000      0.000493033      0.000223915      0.720575398      0.278707654 
   749.500000000      0.000446196      0.000258907      0.702936102      0.296358794 
   750.000000000      0.000405020      0.000300432      0.682923134      0.316371414 
   750.500000000      0.000368481      0.000348961      0.661025172      0.338257386 
   751.000000000      0.000335063      0.000405303      0.637056771      0.362202863 
   751.500000000      0.000303581      0.000470509      0.610415614      0.388810296 
   752.000000000      0.000273872      0.000546055      0.580450057      0.418730016 
   752.500000000      0.000246449      0.000633894      0.546904453      0.452215204 
   753.000000000      0.000221664      0.000736626      0.510282995      0.488758715 
   753.500000000      0.000199199      0.000857759      0.471941918      0.527001125 
   754.000000000      0.000178299      0.001001756      0.433914684      0.564905261 
   754.500000000      0.000158549      0.001173725      0.398400682      0.600267043 
   755.000000000      0.000140184      0.001379706      0.367029299      0.631450812 
   755.500000000      0.000123687      0.001627071      0.340245398      0.658003844 
   756.000000000      0.000109270      0.001924487      0.316985771      0.680980472 
   756.500000000      0.000096571      0.002281821      0.295112511      0.702509098 
   757.000000000      0.000084957      0.002702033      0.272627838      0.724585172 
   757.500000000      0.000074198      0.003169490      0.248899650      0.747856662 
   758.000000000      0.000064520      0.003699143      0.224933952      0.771302385 
   758.500000000      0.000056330      0.004317653      0.202626371      0.792999647 
   759.000000000      0.000049834      0.005044448      0.183761739      0.811143979 
   759.500000000      0.000044936      0.005894608      0.169383528      0.824676929 
   760.000000000      0.000041370      0.006878530      0.159610702      0.833469398 
   760.500000000      0.000038811      0.007996369      0.153557065      0.838407754 
   761.000000000      0.000037005      0.009235690      0.149864447      0.840862857 
   761.500000000      0.000035749      0.010571903      0.146697282      0.842695066 
   762.000000000      0.000034790      0.011969198      0.142399536      0.845596477 
   762.500000000      0.000033785      0.013390166      0.135979714      0.850596335 
   763.000000000      0.000032490      0.014805458      0.127407430      0.857754622 
   763.500000000      0.000030899      0.016205919      0.117501008      0.866262174 
   764.000000000      0.000029187      0.017605131      0.107484728      0.874880953 
   764.500000000      0.000027552      0.019032087      0.098463109      0.882477253 
   765.000000000      0.000026145      0.020520288      0.091038812      0.888414754 
   765.500000000      0.000025030      0.022096787      0.085194639      0.892683544 
   766.000000000      0.000024151      0.023766690      0.080387630      0.895821528 
   766.500000000      0.000023364      0.025464487      0.075862807      0.898649342 
   767.000000000      0.000022529      0.027144351      0.071097084      0.901736036 
   767.500000000      0.000021583      0.028798607      0.066056621      0.905123190 
   768.000000000      0.000020579      0.030420729      0.061081374      0.908477318 
   768.500000000      0.000019643      0.032023390      0.056585773      0.911371194 
   769.000000000      0.000018892      0.033637297      0.052845577      0.913498233 
   769.500000000      0.000018405      0.035290323      0.049956150      0.914735123 
   770.000000000      0.000018232      0.036982026      0.047861035      0.915138707 
   770.500000000      0.000018402      0.038665746      0.046424303      0.914891550 
   771.000000000      0.000018922      0.040239198      0.045467202      0.914274678 
   771.500000000      0.000019787      0.041543086      0.044813463      0.913623664 
   772.000000000      0.000020978      0.042371317      0.044316114      0.913291591 
   772.500000000      0.000022466      0.042499414      0.043866360      0.913611759 
   773.000000000      0.000024227      0.041733965      0.043412636      0.914829173 
   773.500000000      0.000026246      0.039972004      0.042959916      0.917041835 
   774.000000000      0.000028536      0.037254657      0.042563060      0.920153747 
   774.500000000      0.000031093      0.033784308      0.042319359      0.923865240 
   775.000000000      0.000033945      0.029894323      0.042394207      0.927677525 
   775.500000000      0.000037136      0.025971474      0.043149300      0.930842089 
   776.000000000      0.000040649      0.022372943      0.045544761      0.932041646 
   776.500000000      0.000044439      0.019374899      0.052079996      0.928500665 
   777.000000000      0.000048429      0.017165392      0.068169730      0.914616448 
   777.500000000      0.000052523      0.015856729      0.101560344      0.882530404 
   778.000000000      0.000056576      0.015468916      0.153998723      0.830475786 
   778.500000000      0.000060446      0.015887838      0.211930828      0.772120888 
   779.000000000      0.000064038      0.016852611      0.257948723      0.725134628 
   779.500000000      0.000067282      0.018001277      0.284126322      0.697805119 
   780.000000000      0.000070110      0.018948462      0.291570803      0.689410625 
   780.500000000      0.000072454      0.019368775      0.285089636      0.695469134 
   781.000000000      0.000074292      0.019062302      0.268605663      0.712257743 
   781.500000000      0.000075602      0.017986354      0.245169519      0.736768525 
   782.000000000      0.000076437      0.016260653      0.217263031      0.766399878 
   782.500000000      0.000076832      0.014136766      0.187303128      0.798483274 
   783.000000000      0.000076859      0.011940623      0.158644866      0.829337652 
   783.500000000      0.000076691      0.009995468      0.136285097      0.853642744 
   784.000000000      0.000076486      0.008547901      0.126543449      0.864832164 
   784.500000000      0.000076348      0.007713298      0.134091263      0.858119091 
   785.000000000      0.000076286      0.007464873      0.157992149      0.834466692 
   785.500000000      0.000076209      0.007662267      0.191553997      0.800707527 
   786.000000000      0.000075937      0.008099963      0.226792205      0.765031895 
   786.500000000      0.000075250      0.008559302      0.258552449      0.732812999 
   787.000000000      0.000073971      0.008851462      0.284839973      0.706234594 
   787.500000000      0.000072057      0.008853853      0.305595640      0.685478450 
   788.000000000      0.000069592      0.008527526      0.321293021      0.670109862 
   788.500000000      0.000066731      0.007909688      0.332491482      0.659532099 
   789.000000000      0.000063597      0.007084471      0.339556298      0.653295635 
   789.500000000      0.000060229      0.006149009      0.342595595      0.651195167 
   790.000000000      0.000056621      0.005190537      0.341651152      0.653101690 
   790.500000000      0.000052770      0.004276382      0.336735510      0.658935338 
   791.000000000      0.000048742      0.003449991      0.327907225      0.668594042 
   791.500000000      0.000044693      0.002734097      0.315318702      0.681902508 
   792.000000000      0.000040777      0.002135171      0.299217662      0.698606390 
   792.500000000      0.000037053      0.001648097      0.279891149      0.718423701 
   793.000000000      0.000033503      0.001261772      0.257708371      0.740996355 
   793.500000000      0.000030127      0.000963310      0.233248440      0.765758122 
   794.000000000      0.000027016      0.000740594      0.207486736      0.791745654 
   794.500000000      0.000024272      0.000584379      0.181850083      0.817541266 
   795.000000000      0.000021913      0.000488510      0.158087082      0.841402495 
   795.500000000      0.000019907      0.000450076      0.137860009      0.861670008 
   796.000000000      0.000018175      0.000468289      0.122340658      0.877172878 
   796.500000000      0.000016609      0.000537154      0.111871275      0.887574962 
   797.000000000      0.000015082      0.000645762      0.105739115      0.893600041 
   797.500000000      0.000013542      0.000784441      0.102705057      0.896496960 
   798.000000000      0.000012071      0.000944643      0.100867621      0.898175665 
   798.500000000      0.000010831      0.001118311      0.098244188      0.900626670 
   799.000000000      0.000010006      0.001298396      0.093260623      0.905430976 
   799.500000000      0.000009689      0.001479260      0.085177581      0.913333471 
   800.000000000      0.000009778      0.001656512      0.074343642      0.923990068 
   800.500000000      0.000009956      0.001827243      0.062135002      0.936027800 
   801.000000000      0.000009839      0.001989555      0.050485904      0.947514702 
   801.500000000      0.000009131      0.002142195      0.041200030      0.956648644 
   802.000000000      0.000007713      0.002284599      0.035377435      0.962330254 
   802.500000000      0.000005737      0.002416862      0.033143598      0.964433804 
   803.000000000      0.000003616      0.002539237      0.033728517      0.963728630 
   803.500000000      0.000001904      0.002652546      0.035737699      0.961607851 
   804.000000000      0.000001096      0.002758822      0.037576229      0.959663852 
   804.500000000      0.000001455      0.002861288      0.037920831      0.959216427 
   805.000000000      0.000002924      0.002962833      0.036075408      0.960958836 
   805.500000000      0.000005153      0.003059429      0.032087560      0.964847858 
   806.000000000      0.000007643      0.003137313      0.026592729      0.970262315 
   806.500000000      0.000009906      0.003199459      0.020516445      0.976274190 
   807.000000000      0.000011542      0.003254033      0.014789936      0.981944488 
   807.500000000      0.000012325      0.003307729      0.010164197      0.986515749 
   808.000000000      0.000012229      0.003366269      0.007124046      0.989497455 
   808.500000000      0.000011392      0.003433714      0.005858512      0.990696382 
   809.000000000      0.000010039      0.003511396      0.006284447      0.990194119 
   809.500000000      0.000008456      0.003596684      0.008092644      0.988302216 
   810.000000000      0.000006931      0.003682211      0.010835666      0.985475192 
   810.500000000      0.000005760      0.003758785      0.014038176      0.982197280 
   811.000000000      0.000005155      0.003818059      0.017295776      0.978881011 
   811.500000000      0.000005209      0.003853214      0.020334157      0.975807420 
   812.000000000      0.000005931      0.003859401      0.023032381      0.973102287 
   812.500000000      0.000007252      0.003831341      0.025361486      0.970799921 
   813.000000000      0.000009042      0.003761377      0.027362216      0.968867365 
   813.500000000      0.000011167      0.003639604      0.029116343      0.967232885 
   814.000000000      0.000013528      0.003456200      0.030735519      0.965794754 
   814.500000000      0.000015991      0.003206249      0.032392904      0.964384856 
   815.000000000      0.000018423      0.002894524      0.034373153      0.962713900 
   815.500000000      0.000020721      0.002539269      0.037250232      0.960189778 
   816.000000000      0.000022764      0.002171446      0.042531164      0.955274626 
   816.500000000      0.000024442      0.001830412      0.055799735      0.942345412 
   817.000000000      0.000025663      0.001556452      0.111329152      0.887088732 
   817.500000000      0.000025942      0.001372149      0.490523385      0.508078525 
   818.000000000      0.000025477      0.001279206      0.871746640      0.126948678 
   818.500000000      0.000024334      0.001284003      0.927349509      0.071342155 
   819.000000000      0.000022556      0.001353874      0.939523335      0.059100235 
   819.500000000      0.000020220      0.001442185      0.942403054      0.056134541 
   820.000000000      0.000017506      0.001497115      0.941773470      0.056711909 
   820.500000000      0.000014692      0.001475711      0.939117789      0.059391808 
   821.000000000      0.000012084      0.001358639      0.934848991      0.063780285 
   821.500000000      0.000009872      0.001157332      0.929009338      0.069823458 
   822.000000000      0.000008099      0.000907498      0.921494784      0.077589620 
   822.500000000      0.000006685      0.000656021      0.912106390      0.087230904 
   823.000000000      0.000005532      0.000447874      0.900536848      0.099009746 
   823.500000000      0.000004549      0.000316879      0.886301088      0.113377485 
   824.000000000      0.000003693      0.000280021      0.868080696      0.131635590 
   824.500000000      0.000002979      0.000334943      0.843815699      0.155846379 
   825.000000000      0.000002448      0.000460577      0.807987984      0.191548991 
   825.500000000      0.000002137      0.000621506      0.744360265      0.255016092 
   826.000000000      0.000002033      0.000776238      0.603514748      0.395706981 
   826.500000000      0.000002090      0.000887176      0.321505121      0.677605614 
   827.000000000      0.000002226      0.000934371      0.143974895      0.855088508 
   827.500000000      0.000002373      0.000915502      0.117625548      0.881456576 
   828.000000000      0.000002526      0.000831554      0.121377496      0.877788425 
   828.500000000      0.000002698      0.000700665      0.130559348      0.868737289 
   829.000000000      0.000002909      0.000545119      0.140374476      0.859077496 
   829.500000000      0.000003155      0.000386071      0.149683527      0.849927246 
   830.000000000      0.000003403      0.000241142      0.157992059      0.841763396 
   830.500000000      0.000003596      0.000123989      0.164774216      0.835098199 
   831.000000000      0.000003695      0.000043645      0.169370180      0.830582480 
   831.500000000      0.000003686      0.000004249      0.171178751      0.828813314 
   832.000000000      0.000003586      0.000005801      0.169863683      0.830126929 
   832.500000000      0.000003418      0.000045633      0.165436631      0.834514318 
   833.000000000      0.000003175      0.000120364      0.158158515      0.841717947 
   833.500000000      0.000002843      0.000227216      0.148491525      0.851278416 
   834.000000000      0.000002434      0.000364316      0.136837383      0.862795867 
   834.500000000      0.000001999      0.000530715      0.123505106      0.875962180 
   835.000000000      0.000001601      0.000726254      0.109077975      0.890194170 
   835.500000000      0.000001291      0.000951495      0.094332527      0.904714687 
   836.000000000      0.000001113      0.001206724      0.080260976      0.918531186 
   836.500000000      0.000001094      0.001490117      0.067942412      0.930566376 
   837.000000000      0.000001229      0.001795533      0.058294092      0.939909146 
   837.500000000      0.000001465      0.002118062      0.051792674      0.946087799 
   838.000000000      0.000001717      0.002457247      0.048305015      0.949236021 
   838.500000000      0.000001876      0.002813095      0.047112705      0.950072324 
   839.000000000      0.000001846      0.003185930      0.047117583      0.949694641 
   839.500000000      0.000001585      0.003576177      0.047097586      0.949324653 
   840.000000000      0.000001132      0.003982709      0.045923040      0.950093119 
   840.500000000      0.000000606      0.004400207      0.042796066      0.952803122 
   841.000000000      0.000000190      0.004818161      0.037578732      0.957602918 
   841.500000000      0.000000063      0.005224889      0.031015243      0.963759805 
   842.000000000      0.000000350      0.005612126      0.024505414      0.969882110 
   842.500000000      0.000001019      0.005977268      0.019475592      0.974546121 
   843.000000000      0.000001876      0.006322536      0.016786714      0.976888873 
   843.500000000      0.000002680      0.006650906      0.016502939      0.976843475 
   844.000000000      0.000003239      0.006963638      0.017991604      0.975041520 
   844.500000000      0.000003426      0.007259178      0.020194631      0.972542765 
   845.000000000      0.000003200      0.007534345      0.021959675      0.970502780 
   845.500000000      0.000002699      0.007788140      0.022372189      0.969836971 
   846.000000000      0.000002180      0.008024356      0.021026353      0.970947110 
   846.500000000      0.000001885      0.008253811      0.018131379      0.973612925 
   847.000000000      0.000001940      0.008489845      0.014384114      0.977124101 
   847.500000000      0.000002418      0.008712915      0.010669174      0.980615493 
   848.000000000      0.000003316      0.008888212      0.007733953      0.983374518 
   848.500000000      0.000002366      0.008269608      0.080775261      0.910952765 
   849.000000000      0.000001524      0.006829346      0.216479947      0.776689183 
   849.500000000      0.000002130      0.005854707      0.313806412      0.680336751 
   850.000000000      0.000003769      0.005236428      0.384387365      0.610372438 
   850.500000000      0.000006457      0.004820171      0.440439263      0.554734108 
   851.000000000      0.000010511      0.004457806      0.491021554      0.504510130 
   851.500000000      0.000016076      0.004075876      0.539181040      0.456727008 
   852.000000000      0.000022705      0.003682756      0.583439579      0.412854959 
   852.500000000      0.000029550      0.003315176      0.621265122      0.375390152 
   853.000000000      0.000035828      0.002998284      0.651046451      0.345919436 
   853.500000000      0.000041056      0.002737499      0.672396650      0.324824795 
   854.000000000      0.000044987      0.002524367      0.685855876      0.311574770 
   854.500000000      0.000046644      0.002342289      0.691134647      0.306476419 
   855.000000000      0.000046657      0.002172758      0.691246778      0.306533807 
   855.500000000      0.000044715      0.001996010      0.688179301      0.309779974 
   856.000000000      0.000040599      0.001796702      0.684177192      0.313985507 
   856.500000000      0.000034569      0.001567146      0.681623505      0.316774780 
   857.000000000      0.000027416      0.001311331      0.682710197      0.315951057 
   857.500000000      0.000020161      0.001044667      0.689025182      0.309909990 
   858.000000000      0.000013720      0.000788865      0.701212604      0.297984812 
   858.500000000      0.000008597      0.000564224      0.718784322      0.280642857 
   859.000000000      0.000004915      0.000384017      0.740266186      0.259344883 
   859.500000000      0.000002618      0.000251538      0.763658038      0.236087806 
   860.000000000      0.000001564      0.000162291      0.787166850      0.212669296 
   860.500000000      0.000001557      0.000107086      0.810089690      0.189801666 
   861.000000000      0.000002304      0.000076085      0.833401380      0.166520232 
   861.500000000      0.000003373      0.000060657      0.859050844      0.140885126 
   862.000000000      0.000004278      0.000054094      0.887381302      0.112560326 
   862.500000000      0.000004644      0.000051353      0.915684803      0.084259200 
   863.000000000      0.000004345      0.000048965      0.940095032      0.059851659 
   863.500000000      0.000003512      0.000044902      0.958314887      0.041636700 
   864.000000000      0.000002519      0.000038900      0.970406505      0.029552075 
   864.500000000      0.000001798      0.000031648      0.977992296      0.021974257 
   865.000000000      0.000001537      0.000024286      0.983126581      0.016847596 
   865.500000000      0.000001603      0.000017791      0.987403019      0.012577587 
   866.000000000      0.000001697      0.000012651      0.991475628      0.008510024 
   866.500000000      0.000001601      0.000008922      0.995037989      0.004951488 
   867.000000000      0.000001328      0.000006374      0.997397980      0.002594317 
   867.500000000      0.000001039      0.000004760      0.998361628      0.001632573 
   868.000000000      0.000000851      0.000003864      0.998585245      0.001410040 
   868.500000000      0.000000737      0.000003416      0.998898944      0.001096903 
   869.000000000      0.000000625      0.000003094      0.999442589      0.000553691 
