#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000124      0.172404266      0.000655440      0.826940170 
   652.500000000      0.000000114      0.175254101      0.000581092      0.824164693 
   653.000000000      0.000000103      0.177166629      0.000508721      0.822324547 
   653.500000000      0.000000093      0.178563822      0.000450830      0.820985255 
   654.000000000      0.000000086      0.179745524      0.000415045      0.819839345 
   654.500000000      0.000000085      0.180655745      0.000402989      0.818941181 
   655.000000000      0.000000087      0.180792275      0.000411076      0.818796562 
   655.500000000      0.000000089      0.179437254      0.000429682      0.820132975 
   656.000000000      0.000000088      0.176124662      0.000444465      0.823430785 
   656.500000000      0.000000084      0.170933217      0.000441486      0.828625214 
   657.000000000      0.000000078      0.164382004      0.000414832      0.835203087 
   657.500000000      0.000000071      0.157126615      0.000367780      0.842505534 
   658.000000000      0.000000064      0.149701361      0.000310387      0.849988188 
   658.500000000      0.000000057      0.142411966      0.000254094      0.857333883 
   659.000000000      0.000000050      0.135357056      0.000208069      0.864434826 
   659.500000000      0.000000042      0.128527288      0.000178276      0.871294394 
   660.000000000      0.000000035      0.121933727      0.000167084      0.877899154 
   660.500000000      0.000000029      0.115731113      0.000172608      0.884096250 
   661.000000000      0.000000025      0.108764765      0.000190838      0.891044372 
   661.500000000      0.000000022      0.101373537      0.000214463      0.898411978 
   662.000000000      0.000000023      0.093688473      0.000237474      0.906074029 
   662.500000000      0.000000027      0.085913644      0.000255807      0.913830522 
   663.000000000      0.000000034      0.078552998      0.000267694      0.921179274 
   663.500000000      0.000000044      0.072331029      0.000274265      0.927394662 
   664.000000000      0.000000055      0.067995301      0.000277592      0.931727052 
   664.500000000      0.000000067      0.066046088      0.000279489      0.933674356 
   665.000000000      0.000000079      0.066453395      0.000280745      0.933265781 
   665.500000000      0.000000092      0.068529554      0.000282415      0.931187939 
   666.000000000      0.000000105      0.071153488      0.000287132      0.928559275 
   666.500000000      0.000000118      0.073269333      0.000301262      0.926429287 
   667.000000000      0.000000132      0.074232235      0.000337316      0.925430317 
   667.500000000      0.000000147      0.073797335      0.000424742      0.925777777 
   668.000000000      0.000000163      0.071943394      0.000648677      0.927407767 
   668.500000000      0.000000182      0.068736814      0.001354540      0.929908464 
   669.000000000      0.000000204      0.064281018      0.005204403      0.930514375 
   669.500000000      0.000000240      0.058771108      0.257622847      0.683605805 
   670.000000000      0.000000269      0.052571034      0.935974792      0.011453905 
   670.500000000      0.000000308      0.045747217      0.950747245      0.003505230 
   671.000000000      0.000000350      0.039145486      0.958814285      0.002039879 
   671.500000000      0.000000387      0.033558189      0.964906746      0.001534677 
   672.000000000      0.000000416      0.029726680      0.968955686      0.001317217 
   672.500000000      0.000000438      0.028047689      0.970729877      0.001221996 
   673.000000000      0.000000459      0.028375355      0.970434334      0.001189852 
   673.500000000      0.000000481      0.030064001      0.968741479      0.001194039 
   674.000000000      0.000000503      0.032225601      0.966551918      0.001221977 
   674.500000000      0.000000523      0.034001197      0.964731282      0.001266998 
   675.000000000      0.000000537      0.034651707      0.964024093      0.001323663 
   675.500000000      0.000000541      0.033525680      0.965089880      0.001383899 
   676.000000000      0.000000530      0.030251717      0.968310094      0.001437660 
   676.500000000      0.000000504      0.025241256      0.973281527      0.001476713 
   677.000000000      0.000000468      0.019812434      0.978686836      0.001500261 
   677.500000000      0.000000434      0.015510858      0.982974688      0.001514020 
   678.000000000      0.000000406      0.013304670      0.985170509      0.001524415 
   678.500000000      0.000000388      0.013326397      0.985135730      0.001537485 
   679.000000000      0.000000380      0.015079513      0.983363197      0.001556910 
   679.500000000      0.000000378      0.017749863      0.980667510      0.001582249 
   680.000000000      0.000000373      0.020435637      0.977950030      0.001613960 
   680.500000000      0.000000364      0.022301070      0.976048760      0.001649806 
   681.000000000      0.000000352      0.022720613      0.975587364      0.001691671 
   681.500000000      0.000000342      0.021427629      0.976827558      0.001744471 
   682.000000000      0.000000339      0.018602875      0.979567314      0.001829472 
   682.500000000      0.000000343      0.014819225      0.983109200      0.002071232 
   683.000000000      0.000000392      0.010835376      0.015720241      0.973443991 
   683.500000000      0.000000394      0.007350605      0.001505442      0.991143559 
   684.000000000      0.000000390      0.004853250      0.001654164      0.993492196 
   684.500000000      0.000000379      0.003532912      0.001710733      0.994755975 
   685.000000000      0.000000369      0.003360532      0.001733325      0.994905775 
   685.500000000      0.000000359      0.004167358      0.001752407      0.994079876 
   686.000000000      0.000000349      0.005693775      0.001755820      0.992550056 
   686.500000000      0.000000335      0.007628716      0.001745488      0.990625461 
   687.000000000      0.000000314      0.009687290      0.001713488      0.988598908 
   687.500000000      0.000000287      0.011691849      0.001657985      0.986649880 
   688.000000000      0.000000258      0.013587372      0.001583795      0.984828575 
   688.500000000      0.000000231      0.015399858      0.001500652      0.983099258 
   689.000000000      0.000000209      0.017187930      0.001416582      0.981395279 
   689.500000000      0.000000191      0.019013057      0.001339053      0.979647698 
   690.000000000      0.000000176      0.020931195      0.001271264      0.977797365 
   690.500000000      0.000000162      0.023002047      0.001212035      0.975785756 
   691.000000000      0.000000152      0.025318907      0.001155326      0.973525616 
   691.500000000      0.000000141      0.027281578      0.001087769      0.971630512 
   692.000000000      0.000000131      0.029709374      0.001022341      0.969268154 
   692.500000000      0.000000120      0.032436619      0.000942937      0.966620324 
   693.000000000      0.000000107      0.035449483      0.000851768      0.963698642 
   693.500000000      0.000000095      0.038761140      0.000756519      0.960482246 
   694.000000000      0.000000086      0.042429317      0.000667535      0.956903062 
   694.500000000      0.000000078      0.046561940      0.000594859      0.952843123 
   695.000000000      0.000000073      0.051295734      0.000544765      0.948159428 
   695.500000000      0.000000069      0.056729554      0.000519670      0.942750707 
   696.000000000      0.000000066      0.062812253      0.000516895      0.936670786 
   696.500000000      0.000000063      0.069246215      0.000526465      0.930227258 
   697.000000000      0.000000060      0.075538361      0.000532334      0.923929244 
   697.500000000      0.000000059      0.081223954      0.000519816      0.918256171 
   698.000000000      0.000000060      0.086068559      0.000484217      0.913447164 
   698.500000000      0.000000064      0.090092066      0.000432676      0.909475194 
   699.000000000      0.000000066      0.093463785      0.000378123      0.906158026 
   699.500000000      0.000000065      0.096370151      0.000332154      0.903297630 
   700.000000000      0.000000060      0.098923047      0.000301255      0.900775638 
   700.500000000      0.000000050      0.101128045      0.000285898      0.898586008 
   701.000000000      0.000000036      0.102916568      0.000281771      0.896801626 
   701.500000000      0.000000023      0.104233251      0.000282204      0.895484522 
   702.000000000      0.000000013      0.105141307      0.000280070      0.894578609 
   702.500000000      0.000000011      0.105886973      0.000270239      0.893842777 
   703.000000000      0.000000016      0.106884193      0.000251728      0.892864063 
   703.500000000      0.000000026      0.105454368      0.000228032      0.894317573 
   704.000000000      0.000000040      0.104126683      0.000200082      0.895673195 
   704.500000000      0.000000054      0.102679161      0.000174945      0.897145840 
   705.000000000      0.000000066      0.101574799      0.000155453      0.898269682 
   705.500000000      0.000000076      0.101531362      0.000141864      0.898326699 
   706.000000000      0.000000083      0.103117337      0.000132844      0.896749736 
   706.500000000      0.000000086      0.106296845      0.000126450      0.893576619 
   707.000000000      0.000000085      0.110244874      0.000120969      0.889634071 
   707.500000000      0.000000084      0.113761187      0.000116079      0.886122651 
   708.000000000      0.000000082      0.115957978      0.000112577      0.883929364 
   708.500000000      0.000000079      0.116545934      0.000111447      0.883342540 
   709.000000000      0.000000075      0.115641287      0.000113721      0.884244918 
   709.500000000      0.000000072      0.113470116      0.000120381      0.886409432 
   710.000000000      0.000000069      0.110182735      0.000132944      0.889684253 
   710.500000000      0.000000068      0.105787627      0.000154637      0.894057668 
   711.000000000      0.000000069      0.100161460      0.000196805      0.899641667 
   711.500000000      0.000000072      0.093123782      0.000302887      0.906573259 
   712.000000000      0.000000078      0.084590130      0.000727266      0.914682526 
   712.500000000      0.000000086      0.074785060      0.008164788      0.917050067 
   713.000000000      0.000000093      0.064625869      0.930388025      0.004986013 
   713.500000000      0.000000103      0.054772431      0.944198396      0.001029070 
   714.000000000      0.000000115      0.046794485      0.952609478      0.000595921 
   714.500000000      0.000000129      0.041716607      0.957811217      0.000472046 
   715.000000000      0.000000144      0.039908880      0.959661959      0.000429017 
   715.500000000      0.000000157      0.041026249      0.958556861      0.000416733 
   716.000000000      0.000000171      0.044148615      0.955429584      0.000421630 
   716.500000000      0.000000184      0.047868124      0.951694807      0.000436886 
   717.000000000      0.000000195      0.050325550      0.949216674      0.000457581 
   717.500000000      0.000000203      0.049704525      0.949816383      0.000478890 
   718.000000000      0.000000203      0.045304546      0.954199052      0.000496198 
   718.500000000      0.000000196      0.038127537      0.961364818      0.000507449 
   719.000000000      0.000000182      0.030245070      0.969241520      0.000513228 
   719.500000000      0.000000163      0.023674702      0.975809422      0.000515713 
   720.000000000      0.000000145      0.019680481      0.979801512      0.000517861 
   720.500000000      0.000000128      0.018647345      0.980830229      0.000522297 
   721.000000000      0.000000114      0.020243750      0.979225433      0.000530703 
   721.500000000      0.000000102      0.023619284      0.975836525      0.000544090 
   722.000000000      0.000000091      0.027574654      0.971862743      0.000562512 
   722.500000000      0.000000082      0.030775661      0.968637804      0.000586454 
   723.000000000      0.000000071      0.032078890      0.967302276      0.000618763 
   723.500000000      0.000000061      0.030897282      0.968437563      0.000665095 
   724.000000000      0.000000052      0.027404215      0.971853658      0.000742075 
   724.500000000      0.000000045      0.022425282      0.976684217      0.000890457 
   725.000000000      0.000000040      0.017078061      0.981664368      0.001257531 
   725.500000000      0.000000036      0.012375135      0.984942944      0.002681884 
   726.000000000      0.000000036      0.008982777      0.961550934      0.029466253 
   726.500000000      0.000000036      0.007152580      0.008194465      0.984652919 
   727.000000000      0.000000038      0.006894867      0.001641188      0.991463908 
   727.500000000      0.000000041      0.007875641      0.000931380      0.991192938 
   728.000000000      0.000000043      0.009650289      0.000727729      0.989621939 
   728.500000000      0.000000042      0.011756246      0.000641787      0.987601924 
   729.000000000      0.000000039      0.013840518      0.000595319      0.985564124 
   729.500000000      0.000000036      0.015707102      0.000565107      0.983727755 
   730.000000000      0.000000035      0.017288802      0.000544686      0.982166476 
   730.500000000      0.000000036      0.018591968      0.000531341      0.980876656 
   731.000000000      0.000000036      0.019651434      0.000524249      0.979824281 
   731.500000000      0.000000034      0.020507980      0.000521958      0.978970027 
   732.000000000      0.000000031      0.021206360      0.000522013      0.978271596 
   732.500000000      0.000000028      0.021806141      0.000520212      0.977673620 
   733.000000000      0.000000024      0.022392587      0.000511103      0.977096286 
   733.500000000      0.000000021      0.023077937      0.000489343      0.976432699 
   734.000000000      0.000000018      0.023994173      0.000451932      0.975553878 
   734.500000000      0.000000015      0.022751006      0.000397911      0.976851069 
   735.000000000      0.000000012      0.023059205      0.000340596      0.976600187 
   735.500000000      0.000000010      0.023926538      0.000284293      0.975789158 
   736.000000000      0.000000010      0.025280017      0.000237506      0.974482467 
   736.500000000      0.000000012      0.027208359      0.000206543      0.972585086 
   737.000000000      0.000000013      0.029803083      0.000194130      0.970002774 
   737.500000000      0.000000015      0.033087677      0.000198487      0.966713822 
   738.000000000      0.000000015      0.036977258      0.000212923      0.962809804 
   738.500000000      0.000000014      0.041292841      0.000227389      0.958479756 
   739.000000000      0.000000012      0.045833136      0.000231668      0.953935184 
   739.500000000      0.000000010      0.050452002      0.000220107      0.949327881 
   740.000000000      0.000000008      0.055090188      0.000194099      0.944715706 
   740.500000000      0.000000006      0.059749526      0.000160299      0.940090168 
   741.000000000      0.000000005      0.064436269      0.000128252      0.935435473 
   741.500000000      0.000000005      0.069097952      0.000106194      0.930795849 
   742.000000000      0.000000005      0.073577610      0.000098402      0.926323982 
   742.500000000      0.000000006      0.077612303      0.000105645      0.922282046 
   743.000000000      0.000000006      0.080898865      0.000121385      0.918979744 
   743.500000000      0.000000007      0.083213344      0.000136787      0.916649863 
   744.000000000      0.000000007      0.084527286      0.000143346      0.915329361 
   744.500000000      0.000000008      0.085051468      0.000137015      0.914811510 
   745.000000000      0.000000007      0.085175522      0.000119645      0.914704825 
   745.500000000      0.000000006      0.085337884      0.000096773      0.914565336 
   746.000000000      0.000000005      0.085900536      0.000074338      0.914025122 
   746.500000000      0.000000003      0.084241947      0.000056881      0.915701169 
   747.000000000      0.000000003      0.083409861      0.000045424      0.916544712 
   747.500000000      0.000000002      0.083196564      0.000040799      0.916762634 
   748.000000000      0.000000002      0.083683535      0.000041699      0.916274763 
   748.500000000      0.000000003      0.084716264      0.000046426      0.915237307 
   749.000000000      0.000000003      0.086003503      0.000053211      0.913943283 
   749.500000000      0.000000004      0.087359989      0.000060559      0.912579448 
   750.000000000      0.000000004      0.088814762      0.000067542      0.911117692 
   750.500000000      0.000000005      0.090532787      0.000074121      0.909393087 
   751.000000000      0.000000005      0.092664710      0.000080609      0.907254676 
   751.500000000      0.000000005      0.095220571      0.000087222      0.904692202 
   752.000000000      0.000000005      0.097994003      0.000094349      0.901911643 
   752.500000000      0.000000005      0.100519010      0.000102440      0.899378545 
   753.000000000      0.000000004      0.102060626      0.000112404      0.897826966 
   753.500000000      0.000000004      0.101695159      0.000126139      0.898178698 
   754.000000000      0.000000003      0.098526061      0.000149887      0.901324049 
   754.500000000      0.000000002      0.092023362      0.000211090      0.907765546 
   755.000000000      0.000000001      0.082361786      0.000519267      0.917118946 
   755.500000000      0.000000000      0.070577466      0.058865105      0.870557428 
   756.000000000      0.000000000      0.058531453      0.940253113      0.001215433 
   756.500000000      0.000000001      0.047621176      0.951837861      0.000540962 
   757.000000000      0.000000004      0.039649865      0.959921544      0.000428587 
   757.500000000      0.000000009      0.035512877      0.964079859      0.000407255 
   758.000000000      0.000000016      0.035272906      0.964306295      0.000420783 
   758.500000000      0.000000025      0.038073605      0.961473750      0.000452620 
   759.000000000      0.000000036      0.042210213      0.957293042      0.000496709 
   759.500000000      0.000000048      0.045623221      0.953828317      0.000548414 
   760.000000000      0.000000060      0.046709845      0.952685622      0.000604473 
   760.500000000      0.000000073      0.044877715      0.954458708      0.000663503 
   761.000000000      0.000000087      0.040527439      0.958747948      0.000724525 
   761.500000000      0.000000102      0.034672005      0.964541200      0.000786692 
   762.000000000      0.000000119      0.028527766      0.970622062      0.000850053 
   762.500000000      0.000000138      0.023234850      0.975851750      0.000913263 
   763.000000000      0.000000156      0.019688276      0.979336982      0.000974585 
   763.500000000      0.000000176      0.018398347      0.980569233      0.001032244 
   764.000000000      0.000000199      0.019346785      0.979568827      0.001084189 
   764.500000000      0.000000223      0.021914499      0.976956874      0.001128404 
   765.000000000      0.000000247      0.025009713      0.973825429      0.001164610 
   765.500000000      0.000000269      0.027424237      0.971381818      0.001193677 
   766.000000000      0.000000288      0.028261949      0.970520644      0.001217119 
   766.500000000      0.000000303      0.027207050      0.971555444      0.001237203 
   767.000000000      0.000000315      0.024513845      0.974229509      0.001256332 
   767.500000000      0.000000322      0.020783395      0.977939652      0.001276631 
   768.000000000      0.000000323      0.016699909      0.981999959      0.001299808 
   768.500000000      0.000000316      0.012864847      0.985804673      0.001330164 
   769.000000000      0.000000299      0.009752702      0.988842135      0.001404864 
   769.500000000      0.000000273      0.007703055      0.983255978      0.009040694 
   770.000000000      0.000000242      0.006834470      0.001651161      0.991514128 
   770.500000000      0.000000208      0.007146209      0.001495410      0.991358173 
   771.000000000      0.000000176      0.008347344      0.001478432      0.990174049 
   771.500000000      0.000000147      0.010110031      0.001481927      0.988407896 
   772.000000000      0.000000120      0.012133824      0.001496689      0.986369367 
   772.500000000      0.000000097      0.014184649      0.001525684      0.984289570 
   773.000000000      0.000000077      0.016094064      0.001568797      0.982337062 
   773.500000000      0.000000062      0.017747402      0.001622941      0.980629595 
   774.000000000      0.000000053      0.019079107      0.001680866      0.979239973 
   774.500000000      0.000000052      0.020076067      0.001729413      0.978194469 
   775.000000000      0.000000057      0.020779870      0.001754306      0.977465767 
   775.500000000      0.000000068      0.021277624      0.001740464      0.976981844 
   776.000000000      0.000000084      0.021680257      0.001680773      0.976638886 
   776.500000000      0.000000100      0.022098421      0.001575903      0.976325576 
   777.000000000      0.000000113      0.022623662      0.001436040      0.975940184 
   777.500000000      0.000000121      0.023320912      0.001277194      0.975401773 
   778.000000000      0.000000123      0.024239865      0.001116453      0.974643559 
   778.500000000      0.000000119      0.025483270      0.000966970      0.973549641 
   779.000000000      0.000000107      0.026299453      0.000832807      0.972867632 
   779.500000000      0.000000089      0.027677117      0.000739305      0.971583489 
   780.000000000      0.000000066      0.029424251      0.000671993      0.969903690 
   780.500000000      0.000000043      0.031505022      0.000631667      0.967863268 
   781.000000000      0.000000026      0.033951355      0.000614549      0.965434070 
   781.500000000      0.000000017      0.036864321      0.000610974      0.962524688 
   782.000000000      0.000000017      0.040372759      0.000608261      0.959018963 
   782.500000000      0.000000022      0.044576319      0.000595242      0.954828417 
   783.000000000      0.000000030      0.049488083      0.000566180      0.949945707 
   783.500000000      0.000000038      0.054985791      0.000522667      0.944491504 
   784.000000000      0.000000041      0.060793394      0.000472286      0.938734279 
   784.500000000      0.000000038      0.066516121      0.000425887      0.933057953 
   785.000000000      0.000000033      0.071743859      0.000393064      0.927863044 
   785.500000000      0.000000026      0.076192667      0.000377183      0.923430124 
   786.000000000      0.000000021      0.079805294      0.000373906      0.919820778 
   786.500000000      0.000000017      0.082757114      0.000374359      0.916868510 
   787.000000000      0.000000016      0.085368871      0.000369955      0.914261158 
   787.500000000      0.000000016      0.087973488      0.000356628      0.911669869 
   788.000000000      0.000000017      0.090803066      0.000334086      0.908862832 
   788.500000000      0.000000018      0.093961278      0.000304314      0.905734390 
   789.000000000      0.000000018      0.096080007      0.000270938      0.903649037 
   789.500000000      0.000000016      0.098624810      0.000232145      0.901143029 
   790.000000000      0.000000014      0.101370841      0.000193469      0.898435675 
   790.500000000      0.000000012      0.104031885      0.000158507      0.895809595 
   791.000000000      0.000000011      0.106460198      0.000130570      0.893409221 
   791.500000000      0.000000010      0.108757024      0.000111541      0.891131424 
   792.000000000      0.000000011      0.111210681      0.000101682      0.888687626 
   792.500000000      0.000000012      0.114147123      0.000099931      0.885752935 
   793.000000000      0.000000013      0.117786745      0.000104756      0.882108487 
   793.500000000      0.000000014      0.122126453      0.000114581      0.877758951 
   794.000000000      0.000000016      0.126845083      0.000127946      0.873026954 
   794.500000000      0.000000018      0.131246295      0.000143356      0.868610331 
   795.000000000      0.000000020      0.134292704      0.000160060      0.865547216 
   795.500000000      0.000000022      0.134780841      0.000177540      0.865041598 
   796.000000000      0.000000024      0.131666489      0.000195934      0.868137553 
   796.500000000      0.000000027      0.124454502      0.000215873      0.875329598 
   797.000000000      0.000000030      0.113481331      0.000239015      0.886279624 
   797.500000000      0.000000034      0.099932291      0.000277369      0.899790306 
   798.000000000      0.000000040      0.085558520      0.000361761      0.914079680 
   798.500000000      0.000000046      0.072479117      0.927290369      0.000230469 
   799.000000000      0.000000054      0.061713041      0.937999046      0.000287859 
   799.500000000      0.000000063      0.054327710      0.945347213      0.000325014 
   800.000000000      0.000000074      0.050389329      0.949250931      0.000359666 
   800.500000000      0.000000086      0.049322697      0.950283861      0.000393356 
   801.000000000      0.000000099      0.050201526      0.949372703      0.000425672 
   801.500000000      0.000000110      0.051997866      0.947545893      0.000456131 
   802.000000000      0.000000119      0.053720325      0.945794556      0.000485001 
   802.500000000      0.000000125      0.054532971      0.944952709      0.000514194 
   803.000000000      0.000000131      0.053872181      0.945582718      0.000544970 
   803.500000000      0.000000137      0.051508064      0.947913067      0.000578733 
   804.000000000      0.000000144      0.047546628      0.951837001      0.000616226 
   804.500000000      0.000000152      0.042413211      0.956930910      0.000655727 
   805.000000000      0.000000160      0.036825232      0.962476896      0.000697712 
   805.500000000      0.000000167      0.031695962      0.967564342      0.000739528 
   806.000000000      0.000000173      0.027917663      0.971302716      0.000779448 
   806.500000000      0.000000178      0.026058925      0.973125120      0.000815777 
   807.000000000      0.000000185      0.026130497      0.973020154      0.000849164 
   807.500000000      0.000000194      0.027582713      0.971534828      0.000882266 
   808.000000000      0.000000204      0.029548547      0.969533154      0.000918095 
   808.500000000      0.000000217      0.031177733      0.967859552      0.000962498 
   809.000000000      0.000000236      0.031852966      0.967124261      0.001022538 
   809.500000000      0.000000258      0.031200121      0.967688270      0.001111352 
   810.000000000      0.000000283      0.029009676      0.969733623      0.001256418 
   810.500000000      0.000000308      0.025302817      0.973146768      0.001550108 
   811.000000000      0.000000331      0.020548240      0.977018848      0.002432581 
   811.500000000      0.000000352      0.015653672      0.974479839      0.009866137 
   812.000000000      0.000000375      0.011526804      0.026158652      0.962314169 
   812.500000000      0.000000399      0.008875240      0.002892371      0.988231989 
   813.000000000      0.000000426      0.007814099      0.001735539      0.990449936 
   813.500000000      0.000000459      0.008188408      0.001473266      0.990337867 
   814.000000000      0.000000497      0.009685762      0.001395679      0.988918061 
   814.500000000      0.000000537      0.011941014      0.001384482      0.986673967 
   815.000000000      0.000000573      0.014588456      0.001405619      0.984005352 
   815.500000000      0.000000602      0.017294461      0.001445652      0.981259285 
   816.000000000      0.000000624      0.019790477      0.001493347      0.978715552 
   816.500000000      0.000000639      0.021904314      0.001538431      0.976556616 
   817.000000000      0.000000643      0.023572149      0.001569063      0.974858145 
   817.500000000      0.000000629      0.024825629      0.001578317      0.973595424 
   818.000000000      0.000000595      0.025758771      0.001563815      0.972676820 
   818.500000000      0.000000544      0.026487449      0.001529416      0.971982590 
   819.000000000      0.000000486      0.027117212      0.001482496      0.971399806 
   819.500000000      0.000000426      0.027724347      0.001430800      0.970844427 
   820.000000000      0.000000369      0.028360219      0.001372276      0.970267136 
   820.500000000      0.000000314      0.029087232      0.001293570      0.969618885 
   821.000000000      0.000000259      0.030040351      0.001177735      0.968781655 
   821.500000000      0.000000206      0.031674679      0.001020771      0.967304343 
   822.000000000      0.000000159      0.032190720      0.000835712      0.966973409 
   822.500000000      0.000000127      0.033165220      0.000689032      0.966145622 
   823.000000000      0.000000106      0.034616645      0.000580138      0.964803111 
   823.500000000      0.000000096      0.036759290      0.000519357      0.962721257 
   824.000000000      0.000000092      0.039786214      0.000503464      0.959710231 
   824.500000000      0.000000093      0.043806113      0.000519601      0.955674193 
   825.000000000      0.000000097      0.048789295      0.000550181      0.950660427 
   825.500000000      0.000000103      0.054527608      0.000575717      0.944896572 
   826.000000000      0.000000109      0.060637835      0.000579971      0.938782084 
   826.500000000      0.000000111      0.066634655      0.000555728      0.932809506 
   827.000000000      0.000000105      0.072065977      0.000508058      0.927425859 
   827.500000000      0.000000093      0.076655548      0.000450823      0.922893536 
   828.000000000      0.000000078      0.080374285      0.000398422      0.919227215 
   828.500000000      0.000000063      0.083404623      0.000358880      0.916236434 
   829.000000000      0.000000054      0.086022536      0.000333387      0.913644023 
   829.500000000      0.000000051      0.088466534      0.000319272      0.911214142 
   830.000000000      0.000000054      0.090855746      0.000312085      0.908832114 
   830.500000000      0.000000061      0.093220045      0.000306698      0.906473196 
   831.000000000      0.000000069      0.095629013      0.000296850      0.904074068 
   831.500000000      0.000000074      0.098308649      0.000278089      0.901413188 
   832.000000000      0.000000075      0.101798849      0.000250494      0.897950582 
   832.500000000      0.000000070      0.107022248      0.000218241      0.892759441 
   833.000000000      0.000000062      0.114504042      0.000187675      0.885308220 
   833.500000000      0.000000053      0.116404846      0.000164928      0.883430174 
   834.000000000      0.000000043      0.118447184      0.000145763      0.881407010 
   834.500000000      0.000000035      0.121456634      0.000134585      0.878408746 
   835.000000000      0.000000029      0.125616057      0.000129599      0.874254316 
   835.500000000      0.000000025      0.130924728      0.000128536      0.868946711 
   836.000000000      0.000000023      0.137115648      0.000129297      0.862755032 
   836.500000000      0.000000023      0.143614740      0.000130068      0.856255169 
   837.000000000      0.000000024      0.149592946      0.000129583      0.850277447 
   837.500000000      0.000000026      0.154131471      0.000127465      0.845741039 
   838.000000000      0.000000027      0.156471092      0.000123824      0.843405056 
   838.500000000      0.000000028      0.156251538      0.000119343      0.843629091 
   839.000000000      0.000000028      0.153639256      0.000115004      0.846245712 
   839.500000000      0.000000028      0.149264487      0.000111064      0.850624421 
   840.000000000      0.000000028      0.143918449      0.000108101      0.855973423 
   840.500000000      0.000000028      0.138014777      0.000106243      0.861878952 
   841.000000000      0.000000027      0.131049877      0.000105176      0.868844920 
   841.500000000      0.000000027      0.121729912      0.000104789      0.878165272 
   842.000000000      0.000000026      0.109194533      0.000105026      0.890700414 
   842.500000000      0.000000025      0.094220494      0.000105964      0.905673517 
   843.000000000      0.000000023      0.078977681      0.000107736      0.920914559 
   843.500000000      0.000000023      0.065814933      0.000110961      0.934074083 
   844.000000000      0.000000025      0.056355529      0.000131274      0.943513172 
   844.500000000      0.000000026      0.051285562      0.000231237      0.948483176 
   845.000000000      0.000000028      0.050581453      0.947534322      0.001884198 
   845.500000000      0.000000030      0.053485865      0.946181386      0.000332719 
   846.000000000      0.000000032      0.058903165      0.940854265      0.000242538 
   846.500000000      0.000000035      0.065236581      0.934545771      0.000217613 
   847.000000000      0.000000039      0.070594180      0.929196874      0.000208906 
   847.500000000      0.000000045      0.073174913      0.926615176      0.000209866 
   848.000000000      0.000000052      0.071820442      0.927962508      0.000216998 
   848.500000000      0.000000060      0.066446086      0.933322954      0.000230900 
   849.000000000      0.000000068      0.058072689      0.941676033      0.000251210 
   849.500000000      0.000000078      0.048428933      0.951294237      0.000276752 
   850.000000000      0.000000089      0.039349620      0.960344505      0.000305787 
   850.500000000      0.000000101      0.032267191      0.967395426      0.000337282 
   851.000000000      0.000000116      0.027945300      0.971685066      0.000369518 
   851.500000000      0.000000131      0.026414386      0.973183932      0.000401551 
   852.000000000      0.000000148      0.027064941      0.972494770      0.000440142 
   852.500000000      0.000000163      0.028942200      0.970498477      0.000559161 
   853.000000000      0.000000172      0.031122891      0.966686972      0.002189964 
   853.500000000      0.000000171      0.032854343      0.020375815      0.946769671 
   854.000000000      0.000000173      0.033875519      0.002674726      0.963449582 
   854.500000000      0.000000179      0.033956685      0.001782246      0.964260890 
   855.000000000      0.000000188      0.033069746      0.001548913      0.965381153 
   855.500000000      0.000000198      0.031267299      0.001472405      0.967260098 
   856.000000000      0.000000206      0.028644611      0.001453534      0.969901649 
   856.500000000      0.000000209      0.025338248      0.001464346      0.973197196 
   857.000000000      0.000000210      0.021545665      0.001489704      0.976964420 
   857.500000000      0.000000210      0.017535871      0.001519154      0.980944765 
   858.000000000      0.000000211      0.013626965      0.001541581      0.984831242 
   858.500000000      0.000000210      0.010133162      0.001548915      0.988317712 
   859.000000000      0.000000204      0.007305506      0.001535982      0.991158307 
   859.500000000      0.000000190      0.005297049      0.001502022      0.993200739 
   860.000000000      0.000000171      0.004163358      0.001450883      0.994385588 
   860.500000000      0.000000152      0.003887759      0.001390241      0.994721848 
   861.000000000      0.000000135      0.004409134      0.001328382      0.994262349 
   861.500000000      0.000000123      0.005633533      0.001267371      0.993098974 
   862.000000000      0.000000113      0.007433449      0.001199141      0.991367297 
   862.500000000      0.000000104      0.009668324      0.001111151      0.989220422 
   863.000000000      0.000000098      0.012238406      0.000996393      0.986765103 
   863.500000000      0.000000096      0.015120193      0.000861484      0.984018227 
   864.000000000      0.000000099      0.018349392      0.000726557      0.980923953 
   864.500000000      0.000000107      0.021981204      0.000612850      0.977405839 
   865.000000000      0.000000116      0.026106869      0.000536834      0.973356181 
   865.500000000      0.000000120      0.030192259      0.000501452      0.969306168 
   866.000000000      0.000000118      0.034653329      0.000515500      0.964831052 
   866.500000000      0.000000108      0.039501002      0.000561394      0.959937496 
   867.000000000      0.000000093      0.044734118      0.000618469      0.954647321 
   867.500000000      0.000000073      0.050263152      0.000659050      0.949077725 
   868.000000000      0.000000053      0.055920507      0.000657000      0.943422440 
   868.500000000      0.000000035      0.061516882      0.000600355      0.937882728 
   869.000000000      0.000000025      0.066919854      0.000499697      0.932580425 
