#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.996667953      0.000000006      0.003332041 
   652.500000000      0.000000000      0.996523906      0.000000009      0.003476085 
   653.000000000      0.000000000      0.996822987      0.000000011      0.003177002 
   653.500000000      0.000000000      0.997485553      0.000000011      0.002514436 
   654.000000000      0.000000000      0.998337164      0.000000011      0.001662825 
   654.500000000      0.000000000      0.999159824      0.000000010      0.000840166 
   655.000000000      0.000000000      0.999745359      0.000000008      0.000254633 
   655.500000000      0.000000000      0.999945015      0.000000006      0.000054979 
   656.000000000      0.000000000      0.999715045      0.000000005      0.000284950 
   656.500000000      0.000000000      0.999140376      0.000000007      0.000859617 
   657.000000000      0.000000000      0.998409957      0.000000011      0.001590032 
   657.500000000      0.000000000      0.997746982      0.000000015      0.002253003 
   658.000000000      0.000000000      0.997330990      0.000000018      0.002668992 
   658.500000000      0.000000000      0.997249470      0.000000020      0.002750510 
   659.000000000      0.000000000      0.997491507      0.000000021      0.002508472 
   659.500000000      0.000000000      0.997971621      0.000000022      0.002028357 
   660.000000000      0.000000000      0.998565477      0.000000020      0.001434502 
   660.500000000      0.000000000      0.999143062      0.000000018      0.000856921 
   661.000000000      0.000000000      0.999593018      0.000000015      0.000406967 
   661.500000000      0.000000000      0.999838211      0.000000016      0.000161773 
   662.000000000      0.000000000      0.999843287      0.000000018      0.000156695 
   662.500000000      0.000000000      0.999613502      0.000000021      0.000386477 
   663.000000000      0.000000000      0.999184439      0.000000023      0.000815538 
   663.500000000      0.000000000      0.998606786      0.000000024      0.001393190 
   664.000000000      0.000000000      0.997932587      0.000000026      0.002067387 
   664.500000000      0.000000000      0.997207852      0.000000029      0.002792118 
   665.000000000      0.000000000      0.996471872      0.000000038      0.003528090 
   665.500000000      0.000000000      0.995759701      0.000000050      0.004240249 
   666.000000000      0.000000000      0.995102863      0.000000065      0.004897072 
   666.500000000      0.000000000      0.994526644      0.000000081      0.005473275 
   667.000000000      0.000000000      0.994046613      0.000000097      0.005953290 
   667.500000000      0.000000000      0.993667501      0.000000111      0.006332388 
   668.000000000      0.000000000      0.993385345      0.000000122      0.006614533 
   668.500000000      0.000000000      0.993190980      0.000000126      0.006808894 
   669.000000000      0.000000000      0.993073147      0.000000122      0.006926732 
   669.500000000      0.000000000      0.993020504      0.000000109      0.006979387 
   670.000000000      0.000000000      0.993022638      0.000000089      0.006977273 
   670.500000000      0.000000000      0.993070312      0.000000067      0.006929620 
   671.000000000      0.000000000      0.993155584      0.000000047      0.006844369 
   671.500000000      0.000000000      0.993272084      0.000000031      0.006727886 
   672.000000000      0.000000000      0.993415360      0.000000020      0.006584619 
   672.500000000      0.000000000      0.993582938      0.000000016      0.006417046 
   673.000000000      0.000000000      0.993774119      0.000000015      0.006225866 
   673.500000000      0.000000000      0.993989400      0.000000018      0.006010582 
   674.000000000      0.000000000      0.994230050      0.000000022      0.005769928 
   674.500000000      0.000000000      0.994498194      0.000000027      0.005501779 
   675.000000000      0.000000000      0.994797238      0.000000033      0.005202729 
   675.500000000      0.000000000      0.995132178      0.000000040      0.004867782 
   676.000000000      0.000000000      0.995508831      0.000000046      0.004491123 
   676.500000000      0.000000000      0.995931172      0.000000050      0.004068777 
   677.000000000      0.000000000      0.996397554      0.000000051      0.003602395 
   677.500000000      0.000000000      0.996898076      0.000000047      0.003101877 
   678.000000000      0.000000000      0.997414414      0.000000039      0.002585546 
   678.500000000      0.000000000      0.997922230      0.000000031      0.002077738 
   679.000000000      0.000000000      0.998394094      0.000000025      0.001605881 
   679.500000000      0.000000000      0.998802024      0.000000022      0.001197954 
   680.000000000      0.000000000      0.999120116      0.000000021      0.000879862 
   680.500000000      0.000000000      0.999327177      0.000000020      0.000672803 
   681.000000000      0.000000000      0.999410313      0.000000019      0.000589668 
   681.500000000      0.000000000      0.999369612      0.000000016      0.000630372 
   682.000000000      0.000000000      0.999222317      0.000000014      0.000777669 
   682.500000000      0.000000000      0.999003541      0.000000012      0.000996446 
   683.000000000      0.000000000      0.998761089      0.000000012      0.001238899 
   683.500000000      0.000000000      0.998545466      0.000000013      0.001454521 
   684.000000000      0.000000000      0.998399379      0.000000015      0.001600605 
   684.500000000      0.000000000      0.998350531      0.000000018      0.001649451 
   685.000000000      0.000000000      0.998409460      0.000000020      0.001590519 
   685.500000000      0.000000000      0.998570031      0.000000022      0.001429947 
   686.000000000      0.000000000      0.998809814      0.000000023      0.001190163 
   686.500000000      0.000000000      0.999090061      0.000000022      0.000909917 
   687.000000000      0.000000000      0.999359368      0.000000020      0.000640612 
   687.500000000      0.000000000      0.999565028      0.000000017      0.000434955 
   688.000000000      0.000000000      0.999668121      0.000000015      0.000331865 
   688.500000000      0.000000000      0.999654219      0.000000012      0.000345769 
   689.000000000      0.000000000      0.999535769      0.000000009      0.000464222 
   689.500000000      0.000000000      0.999346942      0.000000007      0.000653050 
   690.000000000      0.000000000      0.999135029      0.000000007      0.000864963 
   690.500000000      0.000000000      0.998950816      0.000000007      0.001049177 
   691.000000000      0.000000000      0.998838051      0.000000007      0.001161942 
   691.500000000      0.000000000      0.998822241      0.000000006      0.001177753 
   692.000000000      0.000000000      0.998902238      0.000000005      0.001097758 
   692.500000000      0.000000000      0.999049997      0.000000005      0.000949998 
   693.000000000      0.000000000      0.999220533      0.000000006      0.000779461 
   693.500000000      0.000000000      0.999367089      0.000000009      0.000632902 
   694.000000000      0.000000000      0.999453756      0.000000011      0.000546233 
   694.500000000      0.000000000      0.999461411      0.000000013      0.000538576 
   695.000000000      0.000000000      0.999387218      0.000000014      0.000612768 
   695.500000000      0.000000000      0.999241077      0.000000014      0.000758909 
   696.000000000      0.000000000      0.999042315      0.000000014      0.000957672 
   696.500000000      0.000000000      0.998816481      0.000000013      0.001183506 
   697.000000000      0.000000000      0.998591231      0.000000013      0.001408756 
   697.500000000      0.000000000      0.998391110      0.000000013      0.001608877 
   698.000000000      0.000000000      0.998233047      0.000000014      0.001766939 
   698.500000000      0.000000000      0.998124500      0.000000015      0.001875484 
   699.000000000      0.000000000      0.998064332      0.000000016      0.001935652 
   699.500000000      0.000000000      0.998045039      0.000000018      0.001954943 
   700.000000000      0.000000000      0.998054951      0.000000020      0.001945028 
   700.500000000      0.000000000      0.998079629      0.000000024      0.001920347 
   701.000000000      0.000000000      0.998102711      0.000000029      0.001897259 
   701.500000000      0.000000000      0.998106989      0.000000035      0.001892976 
   702.000000000      0.000000000      0.998075997      0.000000042      0.001923961 
   702.500000000      0.000000000      0.997995833      0.000000049      0.002004117 
   703.000000000      0.000000000      0.997856406      0.000000055      0.002143539 
   703.500000000      0.000000000      0.997651772      0.000000059      0.002348170 
   704.000000000      0.000000000      0.997379483      0.000000059      0.002620458 
   704.500000000      0.000000000      0.997039288      0.000000058      0.002960653 
   705.000000000      0.000000000      0.996632093      0.000000056      0.003367851 
   705.500000000      0.000000000      0.996159552      0.000000053      0.003840395 
   706.000000000      0.000000000      0.995624558      0.000000050      0.004375391 
   706.500000000      0.000000000      0.995033009      0.000000049      0.004966943 
   707.000000000      0.000000000      0.994395923      0.000000049      0.005604028 
   707.500000000      0.000000000      0.993730173      0.000000050      0.006269776 
   708.000000000      0.000000000      0.993057211      0.000000054      0.006942735 
   708.500000000      0.000000000      0.992400197      0.000000059      0.007599744 
   709.000000000      0.000000000      0.991781681      0.000000065      0.008218254 
   709.500000000      0.000000000      0.991223067      0.000000068      0.008776865 
   710.000000000      0.000000000      0.990745759      0.000000067      0.009254174 
   710.500000000      0.000000000      0.990374007      0.000000061      0.009625932 
   711.000000000      0.000000000      0.990137933      0.000000051      0.009862016 
   711.500000000      0.000000000      0.990073931      0.000000038      0.009926031 
   712.000000000      0.000000000      0.990220021      0.000000027      0.009779952 
   712.500000000      0.000000000      0.990606389      0.000000019      0.009393592 
   713.000000000      0.000000000      0.991244566      0.000000015      0.008755419 
   713.500000000      0.000000000      0.992120350      0.000000016      0.007879633 
   714.000000000      0.000000000      0.993193666      0.000000020      0.006806314 
   714.500000000      0.000000000      0.994404098      0.000000025      0.005595877 
   715.000000000      0.000000000      0.995678477      0.000000030      0.004321493 
   715.500000000      0.000000000      0.996935946      0.000000034      0.003064020 
   716.000000000      0.000000000      0.998087923      0.000000035      0.001912042 
   716.500000000      0.000000000      0.999038010      0.000000031      0.000961958 
   717.000000000      0.000000000      0.999691606      0.000000025      0.000308369 
   717.500000000      0.000000000      0.999979225      0.000000018      0.000020757 
   718.000000000      0.000000000      0.999883487      0.000000014      0.000116499 
   718.500000000      0.000000000      0.999453040      0.000000014      0.000546946 
   719.000000000      0.000000000      0.998796493      0.000000015      0.001203491 
   719.500000000      0.000000000      0.998062143      0.000000015      0.001937842 
   720.000000000      0.000000000      0.997412426      0.000000012      0.002587562 
   720.500000000      0.000000000      0.996997710      0.000000008      0.003002282 
   721.000000000      0.000000000      0.996928038      0.000000005      0.003071958 
   721.500000000      0.000000000      0.997241036      0.000000003      0.002758961 
   722.000000000      0.000000000      0.997875329      0.000000003      0.002124667 
   722.500000000      0.000000000      0.998670075      0.000000004      0.001329922 
   723.000000000      0.000000000      0.999405914      0.000000005      0.000594081 
   723.500000000      0.000000000      0.999877737      0.000000006      0.000122257 
   724.000000000      0.000000000      0.999965342      0.000000008      0.000034650 
   724.500000000      0.000000000      0.999667393      0.000000010      0.000332597 
   725.000000000      0.000000000      0.999089750      0.000000011      0.000910239 
   725.500000000      0.000000000      0.998404709      0.000000011      0.001595279 
   726.000000000      0.000000000      0.997802467      0.000000013      0.002197521 
   726.500000000      0.000000000      0.997443750      0.000000015      0.002556235 
   727.000000000      0.000000000      0.997416026      0.000000017      0.002583957 
   727.500000000      0.000000000      0.997707496      0.000000017      0.002292487 
   728.000000000      0.000000000      0.998218315      0.000000016      0.001781669 
   728.500000000      0.000000000      0.998805283      0.000000014      0.001194703 
   729.000000000      0.000000000      0.999331749      0.000000012      0.000668238 
   729.500000000      0.000000000      0.999698470      0.000000011      0.000301519 
   730.000000000      0.000000000      0.999851614      0.000000009      0.000148377 
   730.500000000      0.000000000      0.999777006      0.000000007      0.000222988 
   731.000000000      0.000000000      0.999490350      0.000000005      0.000509645 
   731.500000000      0.000000000      0.999028455      0.000000004      0.000971541 
   732.000000000      0.000000000      0.998441130      0.000000003      0.001558867 
   732.500000000      0.000000000      0.997782503      0.000000003      0.002217494 
   733.000000000      0.000000000      0.997102379      0.000000003      0.002897618 
   733.500000000      0.000000000      0.996439659      0.000000004      0.003560337 
   734.000000000      0.000000000      0.995819184      0.000000006      0.004180810 
   734.500000000      0.000000000      0.995252585      0.000000010      0.004747406 
   735.000000000      0.000000000      0.994741710      0.000000014      0.005258277 
   735.500000000      0.000000000      0.994282786      0.000000018      0.005717195 
   736.000000000      0.000000000      0.993869797      0.000000022      0.006130181 
   736.500000000      0.000000000      0.993495807      0.000000024      0.006504169 
   737.000000000      0.000000000      0.993153214      0.000000025      0.006846761 
   737.500000000      0.000000000      0.992834474      0.000000025      0.007165502 
   738.000000000      0.000000000      0.992533565      0.000000024      0.007466411 
   738.500000000      0.000000000      0.992247170      0.000000024      0.007752806 
   739.000000000      0.000000000      0.991974844      0.000000024      0.008025131 
   739.500000000      0.000000000      0.991718795      0.000000025      0.008281180 
   740.000000000      0.000000000      0.991483967      0.000000029      0.008516004 
   740.500000000      0.000000000      0.991278509      0.000000037      0.008721453 
   741.000000000      0.000000000      0.991114652      0.000000053      0.008885296 
   741.500000000      0.000000000      0.991009481      0.000000075      0.008990443 
   742.000000000      0.000000000      0.990984147      0.000000102      0.009015751 
   742.500000000      0.000000000      0.991061276      0.000000126      0.008938598 
   743.000000000      0.000000000      0.991261364      0.000000141      0.008738495 
   743.500000000      0.000000000      0.991599177      0.000000142      0.008400681 
   744.000000000      0.000000000      0.992080976      0.000000130      0.007918893 
   744.500000000      0.000000000      0.992703223      0.000000109      0.007296668 
   745.000000000      0.000000000      0.993453129      0.000000086      0.006546785 
   745.500000000      0.000000000      0.994310420      0.000000065      0.005689515 
   746.000000000      0.000000000      0.995248506      0.000000048      0.004751445 
   746.500000000      0.000000000      0.996233397      0.000000038      0.003766566 
   747.000000000      0.000000000      0.997219559      0.000000030      0.002780411 
   747.500000000      0.000000000      0.998146404      0.000000024      0.001853572 
   748.000000000      0.000000000      0.998941731      0.000000020      0.001058249 
   748.500000000      0.000000000      0.999533993      0.000000019      0.000465989 
   749.000000000      0.000000000      0.999868972      0.000000021      0.000131006 
   749.500000000      0.000000000      0.999922457      0.000000029      0.000077514 
   750.000000000      0.000000000      0.999705641      0.000000039      0.000294320 
   750.500000000      0.000000000      0.999266075      0.000000050      0.000733875 
   751.000000000      0.000000000      0.998686731      0.000000059      0.001313209 
   751.500000000      0.000000000      0.998080926      0.000000066      0.001919008 
   752.000000000      0.000000000      0.997577237      0.000000068      0.002422696 
   752.500000000      0.000000000      0.997291869      0.000000063      0.002708068 
   753.000000000      0.000000000      0.997296218      0.000000054      0.002703728 
   753.500000000      0.000000000      0.997593470      0.000000041      0.002406489 
   754.000000000      0.000000000      0.998115527      0.000000029      0.001884443 
   754.500000000      0.000000000      0.998742041      0.000000020      0.001257939 
   755.000000000      0.000000000      0.999333631      0.000000013      0.000666356 
   755.500000000      0.000000000      0.999766132      0.000000009      0.000233858 
   756.000000000      0.000000000      0.999956228      0.000000008      0.000043764 
   756.500000000      0.000000000      0.999875199      0.000000008      0.000124793 
   757.000000000      0.000000000      0.999553990      0.000000010      0.000446000 
   757.500000000      0.000000000      0.999079203      0.000000012      0.000920785 
   758.000000000      0.000000000      0.998573885      0.000000015      0.001426100 
   758.500000000      0.000000000      0.998162840      0.000000020      0.001837140 
   759.000000000      0.000000000      0.997937415      0.000000025      0.002062560 
   759.500000000      0.000000000      0.997936092      0.000000028      0.002063880 
   760.000000000      0.000000000      0.998145116      0.000000029      0.001854856 
   760.500000000      0.000000000      0.998510057      0.000000026      0.001489917 
   761.000000000      0.000000000      0.998949033      0.000000022      0.001050946 
   761.500000000      0.000000000      0.999366896      0.000000019      0.000633085 
   762.000000000      0.000000000      0.999673972      0.000000016      0.000326012 
   762.500000000      0.000000000      0.999807025      0.000000015      0.000192960 
   763.000000000      0.000000000      0.999743437      0.000000013      0.000256550 
   763.500000000      0.000000000      0.999501323      0.000000011      0.000498666 
   764.000000000      0.000000000      0.999128082      0.000000010      0.000871908 
   764.500000000      0.000000000      0.998684281      0.000000009      0.001315710 
   765.000000000      0.000000000      0.998229330      0.000000009      0.001770661 
   765.500000000      0.000000000      0.997812618      0.000000008      0.002187373 
   766.000000000      0.000000000      0.997469897      0.000000008      0.002530095 
   766.500000000      0.000000000      0.997222830      0.000000007      0.002777163 
   767.000000000      0.000000000      0.997079581      0.000000008      0.002920411 
   767.500000000      0.000000000      0.997035690      0.000000008      0.002964302 
   768.000000000      0.000000000      0.997075938      0.000000009      0.002924053 
   768.500000000      0.000000000      0.997177913      0.000000010      0.002822077 
   769.000000000      0.000000000      0.997316627      0.000000011      0.002683361 
   769.500000000      0.000000000      0.997468412      0.000000013      0.002531575 
   770.000000000      0.000000000      0.997612855      0.000000015      0.002387130 
   770.500000000      0.000000000      0.997732772      0.000000018      0.002267210 
   771.000000000      0.000000000      0.997813341      0.000000022      0.002186637 
   771.500000000      0.000000000      0.997841824      0.000000026      0.002158150 
   772.000000000      0.000000000      0.997808520      0.000000029      0.002191451 
   772.500000000      0.000000000      0.997708222      0.000000029      0.002291749 
   773.000000000      0.000000000      0.997540803      0.000000026      0.002459171 
   773.500000000      0.000000000      0.997310608      0.000000021      0.002689371 
   774.000000000      0.000000000      0.997025040      0.000000014      0.002974945 
   774.500000000      0.000000000      0.996693085      0.000000009      0.003306906 
   775.000000000      0.000000000      0.996324296      0.000000007      0.003675697 
   775.500000000      0.000000000      0.995928440      0.000000008      0.004071552 
   776.000000000      0.000000000      0.995515654      0.000000013      0.004484333 
   776.500000000      0.000000000      0.995097248      0.000000020      0.004902732 
   777.000000000      0.000000000      0.994686880      0.000000026      0.005313094 
   777.500000000      0.000000000      0.994301636      0.000000031      0.005698333 
   778.000000000      0.000000000      0.993961692      0.000000033      0.006038275 
   778.500000000      0.000000000      0.993688611      0.000000034      0.006311355 
   779.000000000      0.000000000      0.993502495      0.000000034      0.006497471 
   779.500000000      0.000000000      0.993419641      0.000000035      0.006580324 
   780.000000000      0.000000000      0.993452113      0.000000037      0.006547850 
   780.500000000      0.000000000      0.993609298      0.000000040      0.006390663 
   781.000000000      0.000000000      0.993900088      0.000000042      0.006099870 
   781.500000000      0.000000000      0.994332676      0.000000044      0.005667280 
   782.000000000      0.000000000      0.994909813      0.000000046      0.005090141 
   782.500000000      0.000000000      0.995620661      0.000000047      0.004379291 
   783.000000000      0.000000000      0.996433844      0.000000047      0.003566109 
   783.500000000      0.000000000      0.997296496      0.000000044      0.002703460 
   784.000000000      0.000000000      0.998139790      0.000000039      0.001860171 
   784.500000000      0.000000000      0.998888321      0.000000035      0.001111644 
   785.000000000      0.000000000      0.999470646      0.000000036      0.000529318 
   785.500000000      0.000000000      0.999829092      0.000000042      0.000170867 
   786.000000000      0.000000000      0.999928840      0.000000051      0.000071109 
   786.500000000      0.000000000      0.999767629      0.000000059      0.000232312 
   787.000000000      0.000000000      0.999385149      0.000000063      0.000614788 
   787.500000000      0.000000000      0.998867039      0.000000060      0.001132901 
   788.000000000      0.000000000      0.998334408      0.000000054      0.001665538 
   788.500000000      0.000000000      0.997916080      0.000000047      0.002083873 
   789.000000000      0.000000000      0.997712819      0.000000040      0.002287141 
   789.500000000      0.000000000      0.997770589      0.000000033      0.002229378 
   790.000000000      0.000000000      0.998072873      0.000000028      0.001927100 
   790.500000000      0.000000000      0.998549551      0.000000024      0.001450425 
   791.000000000      0.000000000      0.999093428      0.000000022      0.000906550 
   791.500000000      0.000000000      0.999579747      0.000000022      0.000420231 
   792.000000000      0.000000000      0.999891985      0.000000023      0.000107993 
   792.500000000      0.000000000      0.999955074      0.000000024      0.000044903 
   793.000000000      0.000000000      0.999763597      0.000000024      0.000236378 
   793.500000000      0.000000000      0.999386573      0.000000024      0.000613403 
   794.000000000      0.000000000      0.998943074      0.000000023      0.001056903 
   794.500000000      0.000000000      0.998561197      0.000000021      0.001438783 
   795.000000000      0.000000000      0.998339505      0.000000017      0.001660478 
   795.500000000      0.000000000      0.998323989      0.000000014      0.001675998 
   796.000000000      0.000000000      0.998503396      0.000000010      0.001496595 
   796.500000000      0.000000000      0.998818607      0.000000007      0.001181386 
   797.000000000      0.000000000      0.999180859      0.000000004      0.000819137 
   797.500000000      0.000000000      0.999495226      0.000000003      0.000504771 
   798.000000000      0.000000000      0.999684643      0.000000002      0.000315354 
   798.500000000      0.000000000      0.999706484      0.000000003      0.000293513 
   799.000000000      0.000000000      0.999555206      0.000000004      0.000444790 
   799.500000000      0.000000000      0.999252693      0.000000005      0.000747302 
   800.000000000      0.000000000      0.998833856      0.000000007      0.001166137 
   800.500000000      0.000000000      0.998335056      0.000000011      0.001664933 
   801.000000000      0.000000000      0.997788385      0.000000015      0.002211600 
   801.500000000      0.000000000      0.997220594      0.000000019      0.002779388 
   802.000000000      0.000000000      0.996653544      0.000000021      0.003346435 
   802.500000000      0.000000000      0.996104012      0.000000022      0.003895966 
   803.000000000      0.000000000      0.995583076      0.000000021      0.004416903 
   803.500000000      0.000000000      0.995095773      0.000000018      0.004904209 
   804.000000000      0.000000000      0.994641686      0.000000016      0.005358298 
   804.500000000      0.000000000      0.994216618      0.000000016      0.005783366 
   805.000000000      0.000000000      0.993814152      0.000000019      0.006185830 
   805.500000000      0.000000000      0.993427026      0.000000024      0.006572951 
   806.000000000      0.000000000      0.993048069      0.000000030      0.006951902 
   806.500000000      0.000000000      0.992670604      0.000000035      0.007329361 
   807.000000000      0.000000000      0.992288926      0.000000039      0.007711035 
   807.500000000      0.000000000      0.991899333      0.000000041      0.008100626 
   808.000000000      0.000000000      0.991501643      0.000000040      0.008498317 
   808.500000000      0.000000000      0.991100285      0.000000037      0.008899678 
   809.000000000      0.000000000      0.990704150      0.000000035      0.009295815 
   809.500000000      0.000000000      0.990325369      0.000000032      0.009674599 
   810.000000000      0.000000000      0.989978096      0.000000031      0.010021874 
   810.500000000      0.000000000      0.989678583      0.000000031      0.010321385 
   811.000000000      0.000000000      0.989447339      0.000000034      0.010552628 
   811.500000000      0.000000000      0.989312165      0.000000037      0.010687798 
   812.000000000      0.000000000      0.989309027      0.000000042      0.010690931 
   812.500000000      0.000000000      0.989477790      0.000000048      0.010522163 
   813.000000000      0.000000000      0.989852900      0.000000052      0.010147048 
   813.500000000      0.000000000      0.990453939      0.000000053      0.009546008 
   814.000000000      0.000000000      0.991280137      0.000000049      0.008719814 
   814.500000000      0.000000000      0.992309598      0.000000042      0.007690360 
   815.000000000      0.000000000      0.993501329      0.000000033      0.006498638 
   815.500000000      0.000000000      0.994797614      0.000000024      0.005202362 
   816.000000000      0.000000000      0.996125499      0.000000017      0.003874484 
   816.500000000      0.000000000      0.997396983      0.000000013      0.002603005 
   817.000000000      0.000000000      0.998510292      0.000000011      0.001489697 
   817.500000000      0.000000000      0.999357284      0.000000010      0.000642706 
   818.000000000      0.000000000      0.999841974      0.000000011      0.000158015 
   818.500000000      0.000000000      0.999908329      0.000000013      0.000091657 
   819.000000000      0.000000000      0.999565680      0.000000017      0.000434303 
   819.500000000      0.000000000      0.998897731      0.000000020      0.001102249 
   820.000000000      0.000000000      0.998049223      0.000000024      0.001950753 
   820.500000000      0.000000000      0.997198527      0.000000029      0.002801444 
   821.000000000      0.000000000      0.996527827      0.000000034      0.003472139 
   821.500000000      0.000000000      0.996193795      0.000000036      0.003806169 
   822.000000000      0.000000000      0.996292302      0.000000032      0.003707666 
   822.500000000      0.000000000      0.996819491      0.000000025      0.003180484 
   823.000000000      0.000000000      0.997654110      0.000000016      0.002345874 
   823.500000000      0.000000000      0.998586225      0.000000009      0.001413765 
   824.000000000      0.000000000      0.999384925      0.000000007      0.000615068 
   824.500000000      0.000000000      0.999869262      0.000000008      0.000130729 
   825.000000000      0.000000000      0.999952745      0.000000012      0.000047243 
   825.500000000      0.000000000      0.999652584      0.000000016      0.000347399 
   826.000000000      0.000000000      0.999072550      0.000000020      0.000927430 
   826.500000000      0.000000000      0.998372370      0.000000024      0.001627607 
   827.000000000      0.000000000      0.997731374      0.000000027      0.002268599 
   827.500000000      0.000000000      0.997308364      0.000000030      0.002691606 
   828.000000000      0.000000000      0.997202119      0.000000033      0.002797848 
   828.500000000      0.000000000      0.997424940      0.000000036      0.002575024 
   829.000000000      0.000000000      0.997904414      0.000000038      0.002095548 
   829.500000000      0.000000000      0.998514128      0.000000038      0.001485833 
   830.000000000      0.000000000      0.999116108      0.000000036      0.000883856 
   830.500000000      0.000000000      0.999593894      0.000000032      0.000406074 
   831.000000000      0.000000000      0.999867332      0.000000029      0.000132639 
   831.500000000      0.000000000      0.999894190      0.000000026      0.000105784 
   832.000000000      0.000000000      0.999669323      0.000000023      0.000330654 
   832.500000000      0.000000000      0.999225019      0.000000019      0.000774962 
   833.000000000      0.000000000      0.998625636      0.000000015      0.001374350 
   833.500000000      0.000000000      0.997952239      0.000000011      0.002047750 
   834.000000000      0.000000000      0.997283334      0.000000010      0.002716656 
   834.500000000      0.000000000      0.996681211      0.000000012      0.003318777 
   835.000000000      0.000000000      0.996187435      0.000000014      0.003812550 
   835.500000000      0.000000000      0.995824929      0.000000017      0.004175054 
   836.000000000      0.000000000      0.995602375      0.000000018      0.004397608 
   836.500000000      0.000000000      0.995517979      0.000000017      0.004482004 
   837.000000000      0.000000000      0.995561255      0.000000015      0.004438730 
   837.500000000      0.000000000      0.995713727      0.000000013      0.004286260 
   838.000000000      0.000000000      0.995949913      0.000000012      0.004050076 
   838.500000000      0.000000000      0.996239632      0.000000010      0.003760358 
   839.000000000      0.000000000      0.996551469      0.000000008      0.003448522 
   839.500000000      0.000000000      0.996856419      0.000000007      0.003143573 
   840.000000000      0.000000000      0.997130406      0.000000007      0.002869587 
   840.500000000      0.000000000      0.997355183      0.000000007      0.002644810 
   841.000000000      0.000000000      0.997517489      0.000000008      0.002482503 
   841.500000000      0.000000000      0.997607127      0.000000010      0.002392863 
   842.000000000      0.000000000      0.997615823      0.000000012      0.002384165 
   842.500000000      0.000000000      0.997538242      0.000000015      0.002461743 
   843.000000000      0.000000000      0.997374934      0.000000016      0.002625049 
   843.500000000      0.000000000      0.997134687      0.000000016      0.002865297 
   844.000000000      0.000000000      0.996834044      0.000000015      0.003165941 
   844.500000000      0.000000000      0.996494344      0.000000014      0.003505642 
   845.000000000      0.000000000      0.996138605      0.000000013      0.003861382 
   845.500000000      0.000000000      0.995789624      0.000000014      0.004210362 
   846.000000000      0.000000000      0.995469725      0.000000017      0.004530258 
   846.500000000      0.000000000      0.995201274      0.000000022      0.004798705 
   847.000000000      0.000000000      0.995007110      0.000000027      0.004992863 
   847.500000000      0.000000000      0.994909950      0.000000031      0.005090019 
   848.000000000      0.000000000      0.994929877      0.000000032      0.005070091 
   848.500000000      0.000000000      0.995080420      0.000000031      0.004919549 
   849.000000000      0.000000000      0.995364581      0.000000027      0.004635392 
   849.500000000      0.000000000      0.995772541      0.000000023      0.004227437 
   850.000000000      0.000000000      0.996282158      0.000000019      0.003717823 
   850.500000000      0.000000000      0.996862046      0.000000016      0.003137938 
   851.000000000      0.000000000      0.997475754      0.000000014      0.002524232 
   851.500000000      0.000000000      0.998084970      0.000000012      0.001915018 
   852.000000000      0.000000000      0.998649958      0.000000010      0.001350032 
   852.500000000      0.000000000      0.999128638      0.000000008      0.000871353 
   853.000000000      0.000000000      0.999478761      0.000000008      0.000521231 
   853.500000000      0.000000000      0.999666583      0.000000009      0.000333408 
   854.000000000      0.000000000      0.999678521      0.000000010      0.000321469 
   854.500000000      0.000000000      0.999528457      0.000000012      0.000471530 
   855.000000000      0.000000000      0.999256748      0.000000015      0.000743238 
   855.500000000      0.000000000      0.998923039      0.000000017      0.001076944 
   856.000000000      0.000000000      0.998597515      0.000000018      0.001402467 
   856.500000000      0.000000000      0.998351707      0.000000018      0.001648276 
   857.000000000      0.000000000      0.998246778      0.000000016      0.001753207 
   857.500000000      0.000000000      0.998317799      0.000000013      0.001682188 
   858.000000000      0.000000000      0.998558314      0.000000010      0.001441676 
   858.500000000      0.000000000      0.998915285      0.000000008      0.001084707 
   859.000000000      0.000000000      0.999301610      0.000000007      0.000698383 
   859.500000000      0.000000000      0.999622846      0.000000007      0.000377148 
   860.000000000      0.000000000      0.999806032      0.000000006      0.000193961 
   860.500000000      0.000000000      0.999818365      0.000000006      0.000181629 
   861.000000000      0.000000000      0.999670576      0.000000006      0.000329418 
   861.500000000      0.000000000      0.999408695      0.000000007      0.000591298 
   862.000000000      0.000000000      0.999101091      0.000000010      0.000898899 
   862.500000000      0.000000000      0.998823889      0.000000015      0.001176096 
   863.000000000      0.000000000      0.998643939      0.000000020      0.001356041 
   863.500000000      0.000000000      0.998600592      0.000000024      0.001399384 
   864.000000000      0.000000000      0.998694352      0.000000025      0.001305623 
   864.500000000      0.000000000      0.998889907      0.000000025      0.001110068 
   865.000000000      0.000000000      0.999131068      0.000000023      0.000868909 
   865.500000000      0.000000000      0.999358050      0.000000021      0.000641929 
   866.000000000      0.000000000      0.999519917      0.000000019      0.000480064 
   866.500000000      0.000000000      0.999581050      0.000000018      0.000418932 
   867.000000000      0.000000000      0.999523832      0.000000017      0.000476151 
   867.500000000      0.000000000      0.999349432      0.000000017      0.000650551 
   868.000000000      0.000000000      0.999076097      0.000000017      0.000923886 
   868.500000000      0.000000000      0.998733620      0.000000019      0.001266360 
   869.000000000      0.000000000      0.998355043      0.000000022      0.001644935 
