#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000641      0.038551879      0.003173731      0.958273749 
   652.500000000      0.000000554      0.039521996      0.003049025      0.957428424 
   653.000000000      0.000000515      0.040233619      0.003008508      0.956757358 
   653.500000000      0.000000513      0.040759728      0.002996036      0.956243723 
   654.000000000      0.000000529      0.041158063      0.002950328      0.955891079 
   654.500000000      0.000000541      0.041522537      0.002819659      0.955657263 
   655.000000000      0.000000534      0.042011756      0.002585808      0.955401902 
   655.500000000      0.000000507      0.042851669      0.002275016      0.954872809 
   656.000000000      0.000000464      0.044560542      0.001942783      0.953496210 
   656.500000000      0.000000417      0.048151542      0.001642577      0.950205464 
   657.000000000      0.000000372      0.054061956      0.001409179      0.944528494 
   657.500000000      0.000000338      0.061806425      0.001260623      0.936932613 
   658.000000000      0.000000320      0.070405651      0.001198865      0.928395164 
   658.500000000      0.000000316      0.078997520      0.001216809      0.919785355 
   659.000000000      0.000000325      0.087399896      0.001299599      0.911300179 
   659.500000000      0.000000345      0.096375815      0.001425361      0.902198479 
   660.000000000      0.000000367      0.107424786      0.001563821      0.891011025 
   660.500000000      0.000000388      0.122119851      0.001690900      0.876188861 
   661.000000000      0.000000401      0.141273629      0.001774979      0.856950991 
   661.500000000      0.000000404      0.164366130      0.001805351      0.833828116 
   662.000000000      0.000000398      0.189554126      0.001783699      0.808661776 
   662.500000000      0.000000387      0.214297846      0.001722355      0.783979412 
   663.000000000      0.000000373      0.236375071      0.001636108      0.761988448 
   663.500000000      0.000000359      0.254911741      0.001534058      0.743553842 
   664.000000000      0.000000341      0.270822949      0.001416717      0.727759993 
   664.500000000      0.000000317      0.286020789      0.001279409      0.712699485 
   665.000000000      0.000000283      0.301713663      0.001122755      0.697163299 
   665.500000000      0.000000240      0.317324730      0.000959204      0.681715826 
   666.000000000      0.000000197      0.326392580      0.000813244      0.672793980 
   666.500000000      0.000000155      0.337005178      0.000688254      0.662306412 
   667.000000000      0.000000121      0.342037187      0.000606042      0.657356650 
   667.500000000      0.000000101      0.347862134      0.000588576      0.651549189 
   668.000000000      0.000000093      0.354495290      0.000613657      0.644890960 
   668.500000000      0.000000100      0.362524830      0.000663895      0.636811176 
   669.000000000      0.000000117      0.371969500      0.000713798      0.627316585 
   669.500000000      0.000000137      0.382206840      0.000736061      0.617056963 
   670.000000000      0.000000147      0.392148774      0.000711648      0.607139431 
   670.500000000      0.000000142      0.400645726      0.000640314      0.598713818 
   671.000000000      0.000000124      0.406961430      0.000542529      0.592495917 
   671.500000000      0.000000101      0.411073267      0.000449428      0.588477204 
   672.000000000      0.000000078      0.413635043      0.000386007      0.585978871 
   672.500000000      0.000000063      0.415612258      0.000360306      0.584027373 
   673.000000000      0.000000059      0.417750259      0.000364246      0.581885436 
   673.500000000      0.000000066      0.420076232      0.000380517      0.579543185 
   674.000000000      0.000000078      0.421804068      0.000391684      0.577804170 
   674.500000000      0.000000089      0.421863045      0.000387201      0.577749666 
   675.000000000      0.000000090      0.419720545      0.000366973      0.579912392 
   675.500000000      0.000000080      0.415753093      0.000337982      0.583908845 
   676.000000000      0.000000065      0.410915081      0.000307756      0.588777098 
   676.500000000      0.000000053      0.406171312      0.000280433      0.593548202 
   677.000000000      0.000000048      0.402106405      0.000257014      0.597636533 
   677.500000000      0.000000054      0.398821309      0.000237134      0.600941503 
   678.000000000      0.000000069      0.396267369      0.000221678      0.603510883 
   678.500000000      0.000000090      0.394544375      0.000211574      0.605243961 
   679.000000000      0.000000110      0.393618750      0.000207762      0.606173378 
   679.500000000      0.000000127      0.393738110      0.000210196      0.606051567 
   680.000000000      0.000000135      0.395557231      0.000217095      0.604225538 
   680.500000000      0.000000133      0.399857447      0.000225045      0.599917375 
   681.000000000      0.000000121      0.407144871      0.000229633      0.592625375 
   681.500000000      0.000000101      0.417358934      0.000227369      0.582413596 
   682.000000000      0.000000078      0.429810945      0.000216625      0.569972352 
   682.500000000      0.000000055      0.443377237      0.000198115      0.556424593 
   683.000000000      0.000000035      0.456945548      0.000173893      0.542880524 
   683.500000000      0.000000019      0.469999773      0.000146483      0.529853725 
   684.000000000      0.000000008      0.483007505      0.000118202      0.516874286 
   684.500000000      0.000000002      0.497107314      0.000090946      0.502801739 
   685.000000000      0.000000001      0.513117451      0.000066807      0.486815740 
   685.500000000      0.000000006      0.530782730      0.000047844      0.469169420 
   686.000000000      0.000000015      0.548966611      0.000035961      0.450997413 
   686.500000000      0.000000025      0.566402760      0.000032338      0.433564877 
   687.000000000      0.000000036      0.582270950      0.000037046      0.417691968 
   687.500000000      0.000000044      0.596344062      0.000048945      0.403606949 
   688.000000000      0.000000048      0.608694270      0.000065749      0.391239933 
   688.500000000      0.000000048      0.619830039      0.000084025      0.380085888 
   689.000000000      0.000000043      0.630473169      0.000099032      0.369427756 
   689.500000000      0.000000034      0.640656441      0.000105578      0.359237947 
   690.000000000      0.000000024      0.649693351      0.000099770      0.350206855 
   690.500000000      0.000000013      0.656593967      0.000081461      0.343324559 
   691.000000000      0.000000004      0.660620555      0.000055456      0.339323985 
   691.500000000      0.000000000      0.661704253      0.000030257      0.338265490 
   692.000000000      0.000000001      0.660553194      0.000014450      0.339432355 
   692.500000000      0.000000005      0.658414609      0.000012871      0.341572515 
   693.000000000      0.000000010      0.656531149      0.000025057      0.343443784 
   693.500000000      0.000000016      0.655458346      0.000045692      0.344495946 
   694.000000000      0.000000019      0.654586730      0.000066447      0.345346803 
   694.500000000      0.000000020      0.652356594      0.000078779      0.347564608 
   695.000000000      0.000000018      0.647286720      0.000077613      0.352635648 
   695.500000000      0.000000014      0.639015131      0.000064079      0.360920776 
   696.000000000      0.000000009      0.628433784      0.000044395      0.371521812 
   696.500000000      0.000000005      0.617017396      0.000025603      0.382956996 
   697.000000000      0.000000002      0.606054373      0.000012582      0.393933043 
   697.500000000      0.000000001      0.596224145      0.000007018      0.403768835 
   698.000000000      0.000000001      0.587564229      0.000008427      0.412427343 
   698.500000000      0.000000002      0.579697379      0.000015085      0.420287535 
   699.000000000      0.000000003      0.572265926      0.000024707      0.427709364 
   699.500000000      0.000000005      0.565286890      0.000034997      0.434678107 
   700.000000000      0.000000007      0.554887633      0.000044003      0.445068357 
   700.500000000      0.000000008      0.540406988      0.000050539      0.459542465 
   701.000000000      0.000000009      0.523548032      0.000053137      0.476398822 
   701.500000000      0.000000009      0.504548223      0.000052196      0.495399573 
   702.000000000      0.000000008      0.484433955      0.000048757      0.515517280 
   702.500000000      0.000000006      0.464947250      0.000044081      0.535008663 
   703.000000000      0.000000003      0.448064282      0.000039235      0.551896479 
   703.500000000      0.000000001      0.435089099      0.000035170      0.564875730 
   704.000000000      0.000000000      0.425671230      0.000032475      0.574296295 
   704.500000000      0.000000002      0.417663638      0.000031585      0.582304776 
   705.000000000      0.000000005      0.408448122      0.000032778      0.591519095 
   705.500000000      0.000000012      0.396697887      0.000036413      0.603265688 
   706.000000000      0.000000021      0.382887640      0.000042814      0.617069524 
   706.500000000      0.000000034      0.368389179      0.000052639      0.631558148 
   707.000000000      0.000000051      0.354309433      0.000067480      0.645623036 
   707.500000000      0.000000072      0.340850815      0.000092064      0.659057050 
   708.000000000      0.000000094      0.327267942      0.000140931      0.672591032 
   708.500000000      0.000000119      0.312273313      0.000261030      0.687465538 
   709.000000000      0.000000150      0.294695935      0.000626211      0.704677704 
   709.500000000      0.000000192      0.274113330      0.002182964      0.723703515 
   710.000000000      0.000000259      0.251186212      0.018382016      0.730431513 
   710.500000000      0.000000273      0.227896847      0.697583206      0.074519674 
   711.000000000      0.000000316      0.205713580      0.784305490      0.009980613 
   711.500000000      0.000000375      0.187294848      0.808125850      0.004578928 
   712.000000000      0.000000447      0.174404568      0.822499441      0.003095544 
   712.500000000      0.000000535      0.167930158      0.829514956      0.002554351 
   713.000000000      0.000000645      0.167608360      0.830017598      0.002373398 
   713.500000000      0.000000782      0.171835990      0.825805019      0.002358209 
   714.000000000      0.000000952      0.177601575      0.819981325      0.002416148 
   714.500000000      0.000001150      0.180942218      0.816574685      0.002481947 
   715.000000000      0.000001363      0.178359262      0.819132380      0.002506994 
   715.500000000      0.000001573      0.168545326      0.828990646      0.002462455 
   716.000000000      0.000001765      0.152922033      0.844731072      0.002345129 
   716.500000000      0.000001937      0.134616721      0.863187233      0.002194110 
   717.000000000      0.000002092      0.116944400      0.880933869      0.002119640 
   717.500000000      0.000002236      0.102389830      0.895187153      0.002420782 
   718.000000000      0.000002372      0.092272127      0.903715173      0.004010328 
   718.500000000      0.000002506      0.086826039      0.902776786      0.010394669 
   719.000000000      0.000002647      0.085421431      0.873365452      0.041210469 
   719.500000000      0.000002389      0.086854324      0.651857270      0.261286017 
   720.000000000      0.000002332      0.089882694      0.191110567      0.719004408 
   720.500000000      0.000002293      0.092744810      0.071281057      0.835971839 
   721.000000000      0.000002254      0.094224294      0.040604614      0.865168838 
   721.500000000      0.000002225      0.093567387      0.028378414      0.878051974 
   722.000000000      0.000002225      0.090571294      0.022133827      0.887292654 
   722.500000000      0.000002276      0.085503370      0.018483340      0.896011014 
   723.000000000      0.000002389      0.078898789      0.016219232      0.904879591 
   723.500000000      0.000002565      0.071326044      0.014822955      0.913848436 
   724.000000000      0.000002789      0.063240725      0.014004377      0.922752109 
   724.500000000      0.000003029      0.055012204      0.013542779      0.931441987 
   725.000000000      0.000003249      0.047062430      0.013253870      0.939680450 
   725.500000000      0.000003421      0.039917096      0.012982948      0.947096535 
   726.000000000      0.000003544      0.034082510      0.012649459      0.953264487 
   726.500000000      0.000003639      0.029882217      0.012239663      0.957874482 
   727.000000000      0.000003718      0.027398349      0.011789051      0.960808882 
   727.500000000      0.000003769      0.026513360      0.011347051      0.962135820 
   728.000000000      0.000003759      0.026990657      0.010940311      0.962065273 
   728.500000000      0.000003658      0.028561842      0.010559649      0.960874851 
   729.000000000      0.000003457      0.030997057      0.010168342      0.958831143 
   729.500000000      0.000003181      0.034138231      0.009722363      0.956136225 
   730.000000000      0.000002874      0.037891554      0.009191419      0.952914153 
   730.500000000      0.000002574      0.042199868      0.008575785      0.949221774 
   731.000000000      0.000002292      0.047013837      0.007900507      0.945083364 
   731.500000000      0.000002027      0.052328710      0.007204197      0.940465067 
   732.000000000      0.000001767      0.058104425      0.006497215      0.935396593 
   732.500000000      0.000001551      0.063996230      0.006005278      0.929996941 
   733.000000000      0.000001353      0.069989300      0.005646566      0.924362781 
   733.500000000      0.000001172      0.076070186      0.005418803      0.918509838 
   734.000000000      0.000001008      0.082191421      0.005274351      0.912533220 
   734.500000000      0.000000867      0.088249743      0.005127393      0.906621997 
   735.000000000      0.000000763      0.094093395      0.004888625      0.901017217 
   735.500000000      0.000000710      0.099576492      0.004520990      0.895901808 
   736.000000000      0.000000712      0.104621999      0.004071638      0.891305651 
   736.500000000      0.000000756      0.109235918      0.003646765      0.887116561 
   737.000000000      0.000000817      0.113453650      0.003354430      0.883191102 
   737.500000000      0.000000866      0.117258386      0.003245422      0.879495326 
   738.000000000      0.000000875      0.120546037      0.003289602      0.876163486 
   738.500000000      0.000000830      0.123181236      0.003394307      0.873423627 
   739.000000000      0.000000740      0.125098551      0.003452089      0.871448620 
   739.500000000      0.000000625      0.126360723      0.003391843      0.870246809 
   740.000000000      0.000000509      0.127139016      0.003200705      0.869659770 
   740.500000000      0.000000415      0.127655534      0.002910292      0.869433758 
   741.000000000      0.000000361      0.128132980      0.002571010      0.869295649 
   741.500000000      0.000000346      0.128775729      0.002236550      0.868987375 
   742.000000000      0.000000362      0.129799282      0.001948085      0.868252271 
   742.500000000      0.000000396      0.128901689      0.001738215      0.869359701 
   743.000000000      0.000000428      0.128317768      0.001588853      0.870092952 
   743.500000000      0.000000452      0.128093229      0.001518277      0.870388042 
   744.000000000      0.000000468      0.128234035      0.001511039      0.870254457 
   744.500000000      0.000000481      0.128698746      0.001546310      0.869754463 
   745.000000000      0.000000489      0.129391723      0.001602930      0.869004858 
   745.500000000      0.000000494      0.130279277      0.001662389      0.868057841 
   746.000000000      0.000000500      0.131504044      0.001713750      0.866781706 
   746.500000000      0.000000510      0.133368600      0.001754967      0.864875923 
   747.000000000      0.000000523      0.136137317      0.001781842      0.862080318 
   747.500000000      0.000000537      0.139710435      0.001797731      0.858491297 
   748.000000000      0.000000545      0.143355320      0.001801068      0.854843066 
   748.500000000      0.000000542      0.145775472      0.001793012      0.852430974 
   749.000000000      0.000000529      0.145622275      0.001779599      0.852597597 
   749.500000000      0.000000504      0.142090153      0.001772868      0.856136475 
   750.000000000      0.000000472      0.135136006      0.001793309      0.863070213 
   750.500000000      0.000000437      0.125316518      0.001877573      0.872805471 
   751.000000000      0.000000400      0.113515657      0.002099869      0.884384074 
   751.500000000      0.000000361      0.100749322      0.002650604      0.896599712 
   752.000000000      0.000000322      0.088066055      0.004147705      0.907785917 
   752.500000000      0.000000284      0.076483425      0.009555233      0.913961058 
   753.000000000      0.000000300      0.066852634      0.054837707      0.878309359 
   753.500000000      0.000000260      0.059957435      0.724109599      0.215932706 
   754.000000000      0.000000223      0.056091183      0.915270602      0.028637991 
   754.500000000      0.000000193      0.055034709      0.933084531      0.011880567 
   755.000000000      0.000000165      0.056133456      0.936375391      0.007490987 
   755.500000000      0.000000134      0.058415096      0.935784167      0.005800602 
   756.000000000      0.000000099      0.060843531      0.934065976      0.005090393 
   756.500000000      0.000000062      0.062562822      0.932556732      0.004880385 
   757.000000000      0.000000030      0.062996906      0.931973026      0.005030038 
   757.500000000      0.000000009      0.061769022      0.932722718      0.005508252 
   758.000000000      0.000000004      0.058588096      0.935047754      0.006364146 
   758.500000000      0.000000019      0.053370207      0.938909808      0.007719966 
   759.000000000      0.000000054      0.046596528      0.943586951      0.009816468 
   759.500000000      0.000000107      0.039437952      0.947401728      0.013160213 
   760.000000000      0.000000178      0.033341377      0.947744423      0.018914021 
   760.500000000      0.000000269      0.029421161      0.940319342      0.030259228 
   761.000000000      0.000000379      0.028120597      0.913173105      0.058705919 
   761.500000000      0.000000499      0.029215762      0.801231814      0.169551925 
   762.000000000      0.000000633      0.031995980      0.311976613      0.656026774 
   762.500000000      0.000000755      0.035600197      0.050868191      0.913530856 
   763.000000000      0.000000875      0.038933047      0.014917476      0.946148603 
   763.500000000      0.000001003      0.041070712      0.006926569      0.952001716 
   764.000000000      0.000001144      0.041343727      0.004599518      0.954055611 
   764.500000000      0.000001289      0.039486379      0.003914223      0.956598109 
   765.000000000      0.000001417      0.035704951      0.003783012      0.960510621 
   765.500000000      0.000001513      0.030601684      0.003838490      0.965558314 
   766.000000000      0.000001576      0.024971769      0.003948365      0.971078289 
   766.500000000      0.000001620      0.019572498      0.004075335      0.976350547 
   767.000000000      0.000001664      0.014963711      0.004227967      0.980806659 
   767.500000000      0.000001719      0.011459159      0.004445787      0.984093335 
   768.000000000      0.000001788      0.009158335      0.004763533      0.986076344 
   768.500000000      0.000001860      0.008012031      0.005188571      0.986797539 
   769.000000000      0.000001914      0.007889920      0.005683446      0.986424720 
   769.500000000      0.000001945      0.008635662      0.006159994      0.985202399 
   770.000000000      0.000001969      0.010102430      0.006534483      0.983361118 
   770.500000000      0.000002023      0.012168236      0.006738548      0.981091193 
   771.000000000      0.000002136      0.014738328      0.006752541      0.978506994 
   771.500000000      0.000002316      0.017740789      0.006599570      0.975657325 
   772.000000000      0.000002533      0.021118724      0.006329773      0.972548971 
   772.500000000      0.000002727      0.024825324      0.006000734      0.969171215 
   773.000000000      0.000002822      0.028825552      0.005665555      0.965506071 
   773.500000000      0.000002760      0.033106245      0.005362828      0.961528167 
   774.000000000      0.000002529      0.037692337      0.005105039      0.957200095 
   774.500000000      0.000002163      0.042688064      0.004873597      0.952436175 
   775.000000000      0.000001716      0.048528809      0.004626018      0.946843458 
   775.500000000      0.000001256      0.056558104      0.004318701      0.939121939 
   776.000000000      0.000000847      0.061587959      0.003880796      0.934530398 
   776.500000000      0.000000588      0.067054550      0.003505343      0.929439519 
   777.000000000      0.000000465      0.072835723      0.003117343      0.924046470 
   777.500000000      0.000000453      0.079027419      0.002769196      0.918202932 
   778.000000000      0.000000508      0.085656274      0.002507906      0.911835312 
   778.500000000      0.000000576      0.092600651      0.002358469      0.905040303 
   779.000000000      0.000000612      0.099569079      0.002307198      0.898123111 
   779.500000000      0.000000597      0.106188596      0.002306082      0.891504725 
   780.000000000      0.000000539      0.112152702      0.002298691      0.885548068 
   780.500000000      0.000000465      0.117315862      0.002248346      0.880435327 
   781.000000000      0.000000396      0.121682452      0.002150046      0.876167106 
   781.500000000      0.000000351      0.125324793      0.002020803      0.872654053 
   782.000000000      0.000000331      0.128300569      0.001882377      0.869816723 
   782.500000000      0.000000329      0.130614800      0.001751114      0.867633757 
   783.000000000      0.000000330      0.132239564      0.001634736      0.866125371 
   783.500000000      0.000000323      0.133180254      0.001533932      0.865285491 
   784.000000000      0.000000303      0.133549908      0.001446215      0.865003573 
   784.500000000      0.000000276      0.133601343      0.001368733      0.865029648 
   785.000000000      0.000000250      0.133694493      0.001298490      0.865006767 
   785.500000000      0.000000232      0.134241276      0.001233531      0.864524961 
   786.000000000      0.000000225      0.131953615      0.001179704      0.866866457 
   786.500000000      0.000000222      0.129865001      0.001115816      0.869018961 
   787.000000000      0.000000222      0.128041783      0.001051728      0.870906266 
   787.500000000      0.000000221      0.126834380      0.000988087      0.872177312 
   788.000000000      0.000000216      0.126590706      0.000926995      0.872482083 
   788.500000000      0.000000207      0.127390169      0.000870719      0.871738905 
   789.000000000      0.000000192      0.128966348      0.000822007      0.870211453 
   789.500000000      0.000000175      0.130873055      0.000783559      0.868343211 
   790.000000000      0.000000160      0.132752565      0.000758923      0.866488352 
   790.500000000      0.000000151      0.134466885      0.000750624      0.864782341 
   791.000000000      0.000000151      0.136023295      0.000764463      0.863212091 
   791.500000000      0.000000163      0.137399986      0.000805406      0.861794446 
   792.000000000      0.000000184      0.138380901      0.000879957      0.860738958 
   792.500000000      0.000000215      0.138452508      0.001003708      0.860543568 
   793.000000000      0.000000254      0.136806986      0.001211767      0.861980993 
   793.500000000      0.000000302      0.132521457      0.001583939      0.865894302 
   794.000000000      0.000000362      0.124922999      0.002343922      0.872732717 
   794.500000000      0.000000437      0.113991909      0.004265450      0.881742204 
   795.000000000      0.000000531      0.100578365      0.011357065      0.888064039 
   795.500000000      0.000000653      0.086298881      0.076717837      0.836982628 
   796.000000000      0.000000780      0.073206378      0.799019041      0.127773801 
   796.500000000      0.000000941      0.062712262      0.912704502      0.024582295 
   797.000000000      0.000001128      0.056219299      0.931840334      0.011939239 
   797.500000000      0.000001335      0.054046185      0.937808533      0.008143947 
   798.000000000      0.000001557      0.055577713      0.937898909      0.006521821 
   798.500000000      0.000001784      0.059318752      0.934993355      0.005686109 
   799.000000000      0.000002000      0.063202904      0.931601656      0.005193440 
   799.500000000      0.000002183      0.065233757      0.929879234      0.004884826 
   800.000000000      0.000002311      0.064193739      0.931095179      0.004708770 
   800.500000000      0.000002369      0.059978062      0.935356931      0.004662638 
   801.000000000      0.000002353      0.053425087      0.941807836      0.004764724 
   801.500000000      0.000002269      0.045881068      0.949075745      0.005040917 
   802.000000000      0.000002125      0.038772034      0.955690448      0.005535393 
   802.500000000      0.000001935      0.033307219      0.960379839      0.006311008 
   803.000000000      0.000001710      0.030290055      0.962231730      0.007476505 
   803.500000000      0.000001464      0.029980194      0.960762104      0.009256238 
   804.000000000      0.000001210      0.032018901      0.955908395      0.012071494 
   804.500000000      0.000000963      0.035494094      0.947695474      0.016809468 
   805.000000000      0.000000737      0.039182136      0.935270821      0.025546306 
   805.500000000      0.000000538      0.041896493      0.914096775      0.044006194 
   806.000000000      0.000000370      0.042802045      0.865094500      0.092103085 
   806.500000000      0.000000230      0.041569936      0.703065792      0.255364042 
   807.000000000      0.000000120      0.038337407      0.309674221      0.651988252 
   807.500000000      0.000000079      0.033577159      0.094145416      0.872277345 
   808.000000000      0.000000064      0.028057208      0.039253359      0.932689369 
   808.500000000      0.000000101      0.022823347      0.024537555      0.952638997 
   809.000000000      0.000000213      0.018141708      0.018553996      0.963304082 
   809.500000000      0.000000418      0.014523642      0.015686135      0.969789805 
   810.000000000      0.000000718      0.012282975      0.014134691      0.973581616 
   810.500000000      0.000001090      0.011491232      0.013182416      0.975325262 
   811.000000000      0.000001506      0.012012377      0.012521213      0.975464904 
   811.500000000      0.000001951      0.013586383      0.012019329      0.974392337 
   812.000000000      0.000002433      0.015909255      0.011624853      0.972463460 
   812.500000000      0.000002958      0.018681785      0.011324329      0.969990928 
   813.000000000      0.000003493      0.021635979      0.011116659      0.967243869 
   813.500000000      0.000003942      0.024558889      0.010989142      0.964448027 
   814.000000000      0.000004173      0.027316875      0.010910827      0.961768124 
   814.500000000      0.000004113      0.029865693      0.010833818      0.959296376 
   815.000000000      0.000003802      0.032238647      0.010699141      0.957058410 
   815.500000000      0.000003360      0.034517978      0.010460878      0.955017784 
   816.000000000      0.000002896      0.036804306      0.010089639      0.953103159 
   816.500000000      0.000002465      0.039195824      0.009586241      0.951215471 
   817.000000000      0.000002082      0.041784494      0.008978477      0.949234946 
   817.500000000      0.000001762      0.044698444      0.008307033      0.946992761 
   818.000000000      0.000001512      0.048366440      0.007609147      0.944022901 
   818.500000000      0.000001329      0.054078864      0.006921352      0.938998455 
   819.000000000      0.000001189      0.064146161      0.006285550      0.929567100 
   819.500000000      0.000001056      0.081690971      0.005726373      0.912581600 
   820.000000000      0.000000901      0.109584318      0.005228143      0.885186638 
   820.500000000      0.000000723      0.148909770      0.004743297      0.846346209 
   821.000000000      0.000000552      0.198271396      0.004227739      0.797500313 
   821.500000000      0.000000419      0.254463656      0.003678371      0.741857554 
   822.000000000      0.000000338      0.313838180      0.003147953      0.683013529 
   822.500000000      0.000000303      0.373430446      0.002716860      0.623852391 
   823.000000000      0.000000295      0.431319438      0.002442823      0.566237444 
   823.500000000      0.000000280      0.486217702      0.002307202      0.511474816 
   824.000000000      0.000000247      0.536835199      0.002215537      0.460949018 
   824.500000000      0.000000205      0.581801857      0.002068085      0.416129853 
   825.000000000      0.000000169      0.620344737      0.001842617      0.377812477 
   825.500000000      0.000000145      0.653109516      0.001605051      0.345285287 
   826.000000000      0.000000132      0.682182710      0.001433634      0.316383525 
   826.500000000      0.000000122      0.710003048      0.001343284      0.288653546 
   827.000000000      0.000000115      0.737786642      0.001290676      0.260922567 
   827.500000000      0.000000112      0.764586756      0.001235110      0.234178022 
   828.000000000      0.000000109      0.787741017      0.001175340      0.211083533 
   828.500000000      0.000000101      0.804537490      0.001130627      0.194331782 
   829.000000000      0.000000091      0.814283834      0.001104649      0.184611425 
   829.500000000      0.000000090      0.819505938      0.001076159      0.179417813 
   830.000000000      0.000000098      0.825105238      0.001022222      0.173872442 
   830.500000000      0.000000097      0.835604909      0.000946106      0.163448888 
   831.000000000      0.000000081      0.852385856      0.000873150      0.146740913 
   831.500000000      0.000000065      0.873017128      0.000819463      0.126163344 
   832.000000000      0.000000065      0.892969149      0.000775320      0.106255466 
   832.500000000      0.000000077      0.908205605      0.000725296      0.091069022 
   833.000000000      0.000000080      0.917028753      0.000671884      0.082299283 
   833.500000000      0.000000068      0.920467953      0.000627269      0.078904711 
   834.000000000      0.000000052      0.921331364      0.000591188      0.078077397 
   834.500000000      0.000000049      0.922619773      0.000551319      0.076828858 
   835.000000000      0.000000059      0.926229342      0.000502412      0.073268188 
   835.500000000      0.000000068      0.932536992      0.000452207      0.067010732 
   836.000000000      0.000000067      0.940784482      0.000408588      0.058806863 
   836.500000000      0.000000057      0.949765864      0.000370896      0.049863184 
   837.000000000      0.000000044      0.958385429      0.000333738      0.041280789 
   837.500000000      0.000000036      0.965920465      0.000295046      0.033784453 
   838.000000000      0.000000034      0.972038672      0.000258463      0.027702831 
   838.500000000      0.000000036      0.976691468      0.000230041      0.023078455 
   839.000000000      0.000000038      0.979983344      0.000213116      0.019803502 
   839.500000000      0.000000040      0.982070157      0.000205143      0.017724660 
   840.000000000      0.000000040      0.983102002      0.000199157      0.016698801 
   840.500000000      0.000000040      0.983203025      0.000188249      0.016608686 
   841.000000000      0.000000041      0.982474534      0.000169823      0.017355602 
   841.500000000      0.000000040      0.981006017      0.000146179      0.018847764 
   842.000000000      0.000000038      0.978886796      0.000122480      0.020990687 
   842.500000000      0.000000032      0.976217246      0.000103833      0.023678889 
   843.000000000      0.000000024      0.972491652      0.000092895      0.027415429 
   843.500000000      0.000000014      0.968625455      0.000090655      0.031283876 
   844.000000000      0.000000007      0.964513652      0.000093195      0.035393146 
   844.500000000      0.000000004      0.960189407      0.000097042      0.039713548 
   845.000000000      0.000000006      0.955703558      0.000099190      0.044197245 
   845.500000000      0.000000014      0.951103984      0.000098193      0.048797809 
   846.000000000      0.000000026      0.946425974      0.000094186      0.053479814 
   846.500000000      0.000000039      0.941689496      0.000088649      0.058221815 
   847.000000000      0.000000053      0.936904708      0.000083532      0.063011707 
   847.500000000      0.000000063      0.932084837      0.000080522      0.067834578 
   848.000000000      0.000000069      0.927261661      0.000080560      0.072657710 
   848.500000000      0.000000068      0.922493955      0.000083359      0.077422617 
   849.000000000      0.000000062      0.917849899      0.000087483      0.082062557 
   849.500000000      0.000000051      0.913365758      0.000090827      0.086543365 
   850.000000000      0.000000036      0.909011404      0.000091436      0.090897123 
   850.500000000      0.000000022      0.904689506      0.000088182      0.095222290 
   851.000000000      0.000000010      0.900266843      0.000081063      0.099652084 
   851.500000000      0.000000003      0.895607571      0.000070973      0.104321454 
   852.000000000      0.000000000      0.890546764      0.000059489      0.109393747 
   852.500000000      0.000000003      0.886416648      0.000048818      0.113534531 
   853.000000000      0.000000008      0.882154813      0.000040178      0.117805001 
   853.500000000      0.000000015      0.877693537      0.000037767      0.122268682 
   854.000000000      0.000000019      0.873236223      0.000042072      0.126721686 
   854.500000000      0.000000020      0.869040649      0.000050945      0.130908386 
   855.000000000      0.000000019      0.865354450      0.000059786      0.134585746 
   855.500000000      0.000000015      0.862356670      0.000063404      0.137579911 
   856.000000000      0.000000011      0.860154214      0.000058662      0.139787113 
   856.500000000      0.000000006      0.858821907      0.000046106      0.141131980 
   857.000000000      0.000000003      0.858469515      0.000030018      0.141500463 
   857.500000000      0.000000002      0.859328462      0.000016521      0.140655015 
   858.000000000      0.000000001      0.861838991      0.000010494      0.138150513 
   858.500000000      0.000000001      0.866688747      0.000012783      0.133298469 
   859.000000000      0.000000002      0.874686487      0.000019402      0.125294109 
   859.500000000      0.000000003      0.886361367      0.000024075      0.113614555 
   860.000000000      0.000000003      0.901390379      0.000022914      0.098586704 
   860.500000000      0.000000002      0.918262059      0.000017246      0.081720693 
   861.000000000      0.000000002      0.934548398      0.000011543      0.065440058 
   861.500000000      0.000000001      0.947728502      0.000008917      0.052262580 
   862.000000000      0.000000001      0.956096087      0.000009018      0.043894893 
   862.500000000      0.000000001      0.959323924      0.000009808      0.040666267 
   863.000000000      0.000000001      0.958588855      0.000009910      0.041401235 
   863.500000000      0.000000001      0.956304528      0.000009149      0.043686323 
   864.000000000      0.000000001      0.955360922      0.000008074      0.044631002 
   864.500000000      0.000000002      0.957834298      0.000007499      0.042158201 
   865.000000000      0.000000002      0.963797826      0.000007791      0.036194382 
   865.500000000      0.000000001      0.971259174      0.000008083      0.028732742 
   866.000000000      0.000000000      0.977452085      0.000007208      0.022540706 
   866.500000000      0.000000001      0.980529886      0.000005615      0.019464497 
   867.000000000      0.000000002      0.980468872      0.000004953      0.019526173 
   867.500000000      0.000000002      0.978780858      0.000005532      0.021213609 
   868.000000000      0.000000001      0.977483697      0.000005740      0.022510562 
   868.500000000      0.000000000      0.978043520      0.000004422      0.021952058 
   869.000000000      0.000000001      0.980774480      0.000002728      0.019222791 
