#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000002308      0.009660705      0.008077746      0.982259240 
   652.500000000      0.000002638      0.009780158      0.040394209      0.949822996 
   653.000000000      0.000003115      0.009197450      0.475860599      0.514938836 
   653.500000000      0.000003524      0.007958310      0.912846570      0.079191595 
   654.000000000      0.000004026      0.006156812      0.963358789      0.030480373 
   654.500000000      0.000004585      0.004176701      0.976955222      0.018863492 
   655.000000000      0.000005128      0.002417169      0.983170614      0.014407088 
   655.500000000      0.000005580      0.001247959      0.986453499      0.012292962 
   656.000000000      0.000005891      0.000887708      0.987939829      0.011166572 
   656.500000000      0.000006045      0.001326593      0.988137614      0.010529748 
   657.000000000      0.000006072      0.002326384      0.987501117      0.010166427 
   657.500000000      0.000006011      0.003493583      0.986536029      0.009964377 
   658.000000000      0.000005897      0.004397437      0.985739388      0.009857277 
   658.500000000      0.000005759      0.004701409      0.985496348      0.009796484 
   659.000000000      0.000005610      0.004274190      0.985980415      0.009739785 
   659.500000000      0.000005427      0.003243817      0.987101153      0.009649603 
   660.000000000      0.000005193      0.001961245      0.988539783      0.009493779 
   660.500000000      0.000004921      0.000869671      0.989869846      0.009255562 
   661.000000000      0.000004629      0.000327031      0.990737256      0.008931084 
   661.500000000      0.000004351      0.000464779      0.990997836      0.008533034 
   662.000000000      0.000004091      0.001149622      0.990762862      0.008083425 
   662.500000000      0.000003845      0.002056944      0.990329718      0.007609493 
   663.000000000      0.000003606      0.002809318      0.990055993      0.007131084 
   663.500000000      0.000003355      0.003116293      0.990191698      0.006688654 
   664.000000000      0.000003075      0.002869232      0.990844668      0.006283025 
   664.500000000      0.000002774      0.002167577      0.991896028      0.005933621 
   665.000000000      0.000002473      0.001270031      0.993071237      0.005656259 
   665.500000000      0.000002201      0.000486874      0.994041044      0.005469881 
   666.000000000      0.000001972      0.000060283      0.994538280      0.005399464 
   666.500000000      0.000001790      0.000087627      0.994428569      0.005482014 
   667.000000000      0.000001643      0.000513775      0.993707081      0.005777501 
   667.500000000      0.000001514      0.001177936      0.992418315      0.006402235 
   668.000000000      0.000001391      0.001881108      0.990502764      0.007614737 
   668.500000000      0.000001280      0.002446291      0.987453537      0.010098892 
   669.000000000      0.000001196      0.002758020      0.980865919      0.016374865 
   669.500000000      0.000001146      0.002778431      0.953538384      0.043682039 
   670.000000000      0.000001167      0.002540390      0.412019430      0.585439013 
   670.500000000      0.000001178      0.002131660      0.013412650      0.984454513 
   671.000000000      0.000001179      0.001655722      0.002077623      0.996265476 
   671.500000000      0.000001177      0.001210450      0.000889665      0.997898709 
   672.000000000      0.000001182      0.000869544      0.000938821      0.998190454 
   672.500000000      0.000001195      0.000677553      0.001232820      0.998088432 
   673.000000000      0.000001196      0.000654119      0.001569693      0.997774991 
   673.500000000      0.000001166      0.000802712      0.001889114      0.997307008 
   674.000000000      0.000001094      0.001119724      0.002164322      0.996714860 
   674.500000000      0.000000984      0.001601997      0.002373422      0.996023597 
   675.000000000      0.000000849      0.002252461      0.002491424      0.995255266 
   675.500000000      0.000000702      0.003084712      0.002491735      0.994422851 
   676.000000000      0.000000556      0.004126330      0.002356950      0.993516164 
   676.500000000      0.000000428      0.005421582      0.002088900      0.992489090 
   677.000000000      0.000000331      0.007058744      0.001712877      0.991228047 
   677.500000000      0.000000265      0.008522523      0.001268036      0.990209176 
   678.000000000      0.000000224      0.010376217      0.000868730      0.988754829 
   678.500000000      0.000000188      0.012586000      0.000548283      0.986865529 
   679.000000000      0.000000139      0.015161983      0.000363460      0.984474419 
   679.500000000      0.000000075      0.018084934      0.000337691      0.981577299 
   680.000000000      0.000000020      0.021289052      0.000445253      0.978265675 
   680.500000000      0.000000013      0.024652839      0.000612674      0.974734474 
   681.000000000      0.000000076      0.028002939      0.000743814      0.971253171 
   681.500000000      0.000000196      0.031132668      0.000763549      0.968103587 
   682.000000000      0.000000324      0.033831131      0.000657128      0.965511416 
   682.500000000      0.000000393      0.035911732      0.000476234      0.963611640 
   683.000000000      0.000000361      0.037230313      0.000306698      0.962462628 
   683.500000000      0.000000242      0.037690673      0.000220925      0.962088161 
   684.000000000      0.000000107      0.037241562      0.000241290      0.962517041 
   684.500000000      0.000000034      0.035879819      0.000333426      0.963786722 
   685.000000000      0.000000067      0.033665098      0.000429613      0.965905223 
   685.500000000      0.000000191      0.030734427      0.000469306      0.968796076 
   686.000000000      0.000000344      0.027295948      0.000432304      0.972271404 
   686.500000000      0.000000456      0.023595083      0.000342620      0.976061842 
   687.000000000      0.000000484      0.019867753      0.000244997      0.979886766 
   687.500000000      0.000000429      0.016303448      0.000175613      0.983520510 
   688.000000000      0.000000329      0.013029834      0.000147210      0.986822627 
   688.500000000      0.000000230      0.010116790      0.000151686      0.989731294 
   689.000000000      0.000000163      0.007590987      0.000171714      0.992237136 
   689.500000000      0.000000141      0.005452515      0.000191140      0.994356203 
   690.000000000      0.000000162      0.003710857      0.000201645      0.996087336 
   690.500000000      0.000000210      0.002827183      0.000202032      0.996970576 
   691.000000000      0.000000269      0.001635544      0.000197203      0.998166983 
   691.500000000      0.000000325      0.000810719      0.000186956      0.999002000 
   692.000000000      0.000000369      0.000416310      0.000180250      0.999403071 
   692.500000000      0.000000402      0.000468023      0.000180854      0.999350721 
   693.000000000      0.000000423      0.000950134      0.000191053      0.998858389 
   693.500000000      0.000000434      0.001804121      0.000212493      0.997982951 
   694.000000000      0.000000436      0.002922533      0.000247393      0.996829637 
   694.500000000      0.000000432      0.004149903      0.000302777      0.995546889 
   695.000000000      0.000000424      0.005292600      0.000393970      0.994313006 
   695.500000000      0.000000413      0.006143350      0.000594447      0.993261791 
   696.000000000      0.000000398      0.006522664      0.001906431      0.991570507 
   696.500000000      0.000000380      0.006344014      0.992961827      0.000693778 
   697.000000000      0.000000356      0.005585209      0.994111167      0.000303267 
   697.500000000      0.000000325      0.004396673      0.995234968      0.000368034 
   698.000000000      0.000000290      0.003004798      0.996557142      0.000437770 
   698.500000000      0.000000251      0.001679383      0.997814324      0.000506042 
   699.000000000      0.000000209      0.000676485      0.998749783      0.000573523 
   699.500000000      0.000000165      0.000181595      0.999177581      0.000640658 
   700.000000000      0.000000122      0.000260564      0.999033306      0.000706008 
   700.500000000      0.000000080      0.000829688      0.998400507      0.000769725 
   701.000000000      0.000000044      0.001663106      0.997515014      0.000821835 
   701.500000000      0.000000019      0.002451045      0.996682360      0.000866576 
   702.000000000      0.000000008      0.002900966      0.996199285      0.000899741 
   702.500000000      0.000000019      0.002844781      0.996233737      0.000921463 
   703.000000000      0.000000058      0.002302400      0.996764824      0.000932718 
   703.500000000      0.000000133      0.001471522      0.997593023      0.000935322 
   704.000000000      0.000000248      0.000651413      0.998417372      0.000930967 
   704.500000000      0.000000407      0.000133757      0.998945667      0.000920169 
   705.000000000      0.000000609      0.000096334      0.999000826      0.000902232 
   705.500000000      0.000000845      0.000531002      0.998592463      0.000875690 
   706.000000000      0.000001099      0.001239186      0.997920362      0.000839353 
   706.500000000      0.000001351      0.001914271      0.997290738      0.000793640 
   707.000000000      0.000001575      0.002279153      0.996978671      0.000740601 
   707.500000000      0.000001750      0.002202995      0.997111935      0.000683320 
   708.000000000      0.000001868      0.001737829      0.997634420      0.000625883 
   708.500000000      0.000001929      0.001073419      0.998352577      0.000572075 
   709.000000000      0.000001947      0.000449454      0.999023376      0.000525223 
   709.500000000      0.000001943      0.000068035      0.999442051      0.000487970 
   710.000000000      0.000001944      0.000033010      0.999502750      0.000462296 
   710.500000000      0.000001971      0.000327877      0.999220299      0.000449853 
   711.000000000      0.000002032      0.000834302      0.998710204      0.000453462 
   711.500000000      0.000002120      0.001382148      0.998136452      0.000479280 
   712.000000000      0.000002210      0.001811269      0.997642556      0.000543964 
   712.500000000      0.000002272      0.002020203      0.997277991      0.000699534 
   713.000000000      0.000002280      0.001985632      0.996855524      0.001156565 
   713.500000000      0.000002230      0.001751801      0.994616738      0.003629231 
   714.000000000      0.000002143      0.001401855      0.510764057      0.487831946 
   714.500000000      0.000002020      0.001031055      0.004061353      0.994905573 
   715.000000000      0.000001920      0.000723603      0.001558033      0.997716443 
   715.500000000      0.000001853      0.000535557      0.001080346      0.998382244 
   716.000000000      0.000001796      0.000497555      0.000932049      0.998568601 
   716.500000000      0.000001704      0.000616208      0.000890951      0.998491137 
   717.000000000      0.000001551      0.000882653      0.000896116      0.998219680 
   717.500000000      0.000001356      0.001283303      0.000920852      0.997794489 
   718.000000000      0.000001167      0.001809131      0.000947451      0.997242251 
   718.500000000      0.000001025      0.002461632      0.000960701      0.996576641 
   719.000000000      0.000000936      0.003255437      0.000946859      0.995796769 
   719.500000000      0.000000871      0.004218614      0.000896683      0.994883833 
   720.000000000      0.000000819      0.005393328      0.000807216      0.993798637 
   720.500000000      0.000000799      0.006843529      0.000685381      0.992470291 
   721.000000000      0.000000824      0.008131419      0.000546319      0.991321439 
   721.500000000      0.000000865      0.009851155      0.000426863      0.989721117 
   722.000000000      0.000000870      0.011910148      0.000347982      0.987740999 
   722.500000000      0.000000817      0.014317516      0.000327665      0.985354003 
   723.000000000      0.000000722      0.017071204      0.000362528      0.982565545 
   723.500000000      0.000000601      0.020149452      0.000425856      0.979424091 
   724.000000000      0.000000459      0.023505266      0.000477564      0.976016711 
   724.500000000      0.000000323      0.027056469      0.000482392      0.972460816 
   725.000000000      0.000000232      0.030668140      0.000427579      0.968904049 
   725.500000000      0.000000196      0.034135288      0.000331799      0.965532717 
   726.000000000      0.000000192      0.037184397      0.000237940      0.962577472 
   726.500000000      0.000000199      0.039511607      0.000189657      0.960298537 
   727.000000000      0.000000202      0.040851266      0.000203761      0.958944772 
   727.500000000      0.000000182      0.041045311      0.000259314      0.958695193 
   728.000000000      0.000000138      0.040076190      0.000312692      0.959610979 
   728.500000000      0.000000092      0.038054204      0.000326846      0.961618858 
   729.000000000      0.000000058      0.035177349      0.000291608      0.964530985 
   729.500000000      0.000000037      0.031685477      0.000224866      0.968089620 
   730.000000000      0.000000030      0.027825382      0.000157919      0.972016669 
   730.500000000      0.000000034      0.023828586      0.000117035      0.976054345 
   731.000000000      0.000000039      0.019896567      0.000111712      0.979991683 
   731.500000000      0.000000041      0.016190795      0.000134012      0.983675152 
   732.000000000      0.000000042      0.012825496      0.000166867      0.987007596 
   732.500000000      0.000000040      0.009866392      0.000193965      0.989939604 
   733.000000000      0.000000037      0.007336206      0.000206393      0.992457364 
   733.500000000      0.000000033      0.005245080      0.000205304      0.994549583 
   734.000000000      0.000000029      0.003455693      0.000193615      0.996350663 
   734.500000000      0.000000027      0.002019545      0.000179728      0.997800700 
   735.000000000      0.000000025      0.000959095      0.000168714      0.998872165 
   735.500000000      0.000000025      0.000288073      0.000163379      0.999548523 
   736.000000000      0.000000025      0.000009594      0.000164094      0.999826286 
   736.500000000      0.000000027      0.000112695      0.000169629      0.999717649 
   737.000000000      0.000000029      0.000564816      0.000177552      0.999257604 
   737.500000000      0.000000032      0.001303067      0.000185851      0.998511050 
   738.000000000      0.000000034      0.002230417      0.000191054      0.997578494 
   738.500000000      0.000000037      0.003220366      0.000202218      0.996577379 
   739.000000000      0.000000040      0.004129963      0.000271691      0.995598306 
   739.500000000      0.000000043      0.004817514      0.000751849      0.994430594 
   740.000000000      0.000000050      0.005162401      0.005883355      0.988954194 
   740.500000000      0.000000057      0.005091757      0.614966721      0.379941466 
   741.000000000      0.000000074      0.004580964      0.977135150      0.018283811 
   741.500000000      0.000000108      0.003697394      0.987796059      0.008506439 
   742.000000000      0.000000166      0.002589770      0.991211709      0.006198355 
   742.500000000      0.000000260      0.001473176      0.993186125      0.005340439 
   743.000000000      0.000000402      0.000580840      0.994435931      0.004982827 
   743.500000000      0.000000612      0.000096726      0.995044722      0.004857940 
   744.000000000      0.000000917      0.000093774      0.995047327      0.004857981 
   744.500000000      0.000001350      0.000505886      0.994557225      0.004935540 
   745.000000000      0.000001943      0.001147218      0.993791461      0.005059377 
   745.500000000      0.000002723      0.001770369      0.993023344      0.005203564 
   746.000000000      0.000003697      0.002143079      0.992512452      0.005340772 
   746.500000000      0.000004850      0.002123981      0.992426949      0.005444220 
   747.000000000      0.000006139      0.001716494      0.992782673      0.005494694 
   747.500000000      0.000007483      0.001074833      0.993431574      0.005486109 
   748.000000000      0.000008769      0.000444585      0.994118537      0.005428110 
   748.500000000      0.000009872      0.000058355      0.994587690      0.005344083 
   749.000000000      0.000010681      0.000039615      0.994684239      0.005265465 
   749.500000000      0.000011104      0.000361560      0.994404459      0.005222877 
   750.000000000      0.000011078      0.000871565      0.993875739      0.005241618 
   750.500000000      0.000010580      0.001359239      0.993289351      0.005340830 
   751.000000000      0.000009626      0.001636835      0.992825741      0.005527798 
   751.500000000      0.000008286      0.001605114      0.992586267      0.005800334 
   752.000000000      0.000006693      0.001285175      0.992559643      0.006148489 
   752.500000000      0.000005023      0.000805313      0.992626570      0.006563094 
   753.000000000      0.000003483      0.000346625      0.992605901      0.007043990 
   753.500000000      0.000002271      0.000069807      0.992311922      0.007616000 
   754.000000000      0.000001550      0.000056145      0.991597123      0.008345181 
   754.500000000      0.000001424      0.000287959      0.990330700      0.009379916 
   755.000000000      0.000001915      0.000670064      0.988297159      0.011030862 
   755.500000000      0.000002972      0.001074118      0.984897288      0.014025623 
   756.000000000      0.000004497      0.001383424      0.978199774      0.020412305 
   756.500000000      0.000006379      0.001524298      0.961048055      0.037421268 
   757.000000000      0.000008527      0.001479872      0.899375570      0.099136031 
   757.500000000      0.000010927      0.001286502      0.632050653      0.366651918 
   758.000000000      0.000013157      0.001019203      0.241080088      0.757887552 
   758.500000000      0.000015531      0.000758512      0.117132246      0.882093711 
   759.000000000      0.000018133      0.000566878      0.077056738      0.922358251 
   759.500000000      0.000020981      0.000485512      0.060068423      0.939425084 
   760.000000000      0.000023914      0.000531460      0.051350207      0.948094419 
   760.500000000      0.000026606      0.000704395      0.046315722      0.952953277 
   761.000000000      0.000028658      0.000995038      0.043203745      0.955772559 
   761.500000000      0.000029760      0.001392529      0.041211357      0.957366354 
   762.000000000      0.000029850      0.001889675      0.039899347      0.958181128 
   762.500000000      0.000029097      0.002486214      0.038955390      0.958529298 
   763.000000000      0.000027707      0.003191257      0.038104103      0.958676933 
   763.500000000      0.000025706      0.004024498      0.037084103      0.958865693 
   764.000000000      0.000022976      0.005017279      0.035685360      0.959274386 
   764.500000000      0.000019535      0.006214137      0.033774806      0.959991522 
   765.000000000      0.000015748      0.007679232      0.031327311      0.960977709 
   765.500000000      0.000012170      0.009542563      0.028442552      0.962002714 
   766.000000000      0.000009231      0.012462491      0.025313505      0.962214773 
   766.500000000      0.000007074      0.019058897      0.022180427      0.958753602 
   767.000000000      0.000005470      0.020948555      0.018849214      0.960196761 
   767.500000000      0.000004620      0.023457419      0.016759696      0.959778266 
   768.000000000      0.000004073      0.026377533      0.015068492      0.958549902 
   768.500000000      0.000003679      0.029671517      0.013663311      0.956661493 
   769.000000000      0.000003333      0.033256404      0.012389689      0.954350574 
   769.500000000      0.000002981      0.036997401      0.011149582      0.951850036 
   770.000000000      0.000002628      0.040703443      0.009970723      0.949323205 
   770.500000000      0.000002328      0.044127839      0.008995943      0.946873891 
   771.000000000      0.000002125      0.046977241      0.008386478      0.944634156 
   771.500000000      0.000002034      0.048937038      0.008194856      0.942866072 
   772.000000000      0.000002011      0.049719956      0.008276974      0.942001060 
   772.500000000      0.000001970      0.049133166      0.008330240      0.942534625 
   773.000000000      0.000001867      0.047141584      0.008058250      0.944798299 
   773.500000000      0.000001715      0.043896940      0.007358027      0.948743318 
   774.000000000      0.000001548      0.039709170      0.006380692      0.953908590 
   774.500000000      0.000001388      0.034970715      0.005419580      0.959608318 
   775.000000000      0.000001254      0.030066563      0.004723213      0.965208970 
   775.500000000      0.000001160      0.025305191      0.004369071      0.970324578 
   776.000000000      0.000001115      0.020889035      0.004270374      0.974839476 
   776.500000000      0.000001111      0.016922637      0.004261369      0.978814884 
   777.000000000      0.000001122      0.013438944      0.004187707      0.982372227 
   777.500000000      0.000001117      0.010424678      0.003970130      0.985604075 
   778.000000000      0.000001080      0.008001370      0.003633588      0.988363962 
   778.500000000      0.000000991      0.005838784      0.003164499      0.990995726 
   779.000000000      0.000000870      0.003995409      0.002672116      0.993331605 
   779.500000000      0.000000736      0.002489042      0.002220521      0.995289701 
   780.000000000      0.000000608      0.001334664      0.001849675      0.996815053 
   780.500000000      0.000000502      0.000542742      0.001573204      0.997883552 
   781.000000000      0.000000428      0.000114999      0.001385765      0.998498808 
   781.500000000      0.000000392      0.000039877      0.001274257      0.998685474 
   782.000000000      0.000000396      0.000287061      0.001221264      0.998491279 
   782.500000000      0.000000443      0.000801244      0.001211762      0.997986552 
   783.000000000      0.000000534      0.001497134      0.001238346      0.997263986 
   783.500000000      0.000000672      0.002259361      0.001319667      0.996420300 
   784.000000000      0.000000866      0.002952087      0.001578253      0.995468794 
   784.500000000      0.000001121      0.003439800      0.002917712      0.993641367 
   785.000000000      0.000001445      0.003615757      0.026559598      0.969823200 
   785.500000000      0.000001827      0.003436131      0.951759456      0.044802586 
   786.000000000      0.000002299      0.002909405      0.985830345      0.011257951 
   786.500000000      0.000002873      0.002143749      0.990238806      0.007614573 
   787.000000000      0.000003548      0.001299553      0.992031936      0.006664962 
   787.500000000      0.000004343      0.000564065      0.992968853      0.006462740 
   788.000000000      0.000005270      0.000104456      0.993316447      0.006573827 
   788.500000000      0.000006348      0.000016431      0.993139618      0.006837603 
   789.000000000      0.000007578      0.000286763      0.992531900      0.007173759 
   789.500000000      0.000008959      0.000790925      0.991670300      0.007529816 
   790.000000000      0.000010504      0.001332916      0.990784103      0.007872478 
   790.500000000      0.000012203      0.001712504      0.990092224      0.008183069 
   791.000000000      0.000014041      0.001793133      0.989738575      0.008454252 
   791.500000000      0.000015955      0.001546520      0.989747590      0.008689934 
   792.000000000      0.000017865      0.001061610      0.990018989      0.008901536 
   792.500000000      0.000019636      0.000515604      0.990360348      0.009104411 
   793.000000000      0.000021112      0.000112678      0.990553404      0.009312807 
   793.500000000      0.000022124      0.000006271      0.990439045      0.009532560 
   794.000000000      0.000022507      0.000233499      0.989986735      0.009757259 
   794.500000000      0.000022151      0.000693991      0.989316888      0.009966971 
   795.000000000      0.000021024      0.001189863      0.988659234      0.010129878 
   795.500000000      0.000019210      0.001511530      0.988257974      0.010211286 
   796.000000000      0.000016888      0.001527804      0.988275124      0.010180184 
   796.500000000      0.000014325      0.001238209      0.988723680      0.010023787 
   797.000000000      0.000011824      0.000767215      0.989475140      0.009745820 
   797.500000000      0.000009680      0.000307853      0.990315616      0.009366851 
   798.000000000      0.000008117      0.000040393      0.991031108      0.008920383 
   798.500000000      0.000007240      0.000059216      0.991490267      0.008443277 
   799.000000000      0.000006984      0.000339635      0.991681404      0.007971978 
   799.500000000      0.000007105      0.000759190      0.991704513      0.007529192 
   800.000000000      0.000007268      0.001159456      0.991704978      0.007128297 
   800.500000000      0.000007155      0.001412693      0.991809625      0.006770527 
   801.000000000      0.000006590      0.001461605      0.992084318      0.006447487 
   801.500000000      0.000005634      0.001322796      0.992533204      0.006138366 
   802.000000000      0.000004559      0.001064685      0.993115780      0.005814976 
   802.500000000      0.000003727      0.000776464      0.993679572      0.005540237 
   803.000000000      0.000003404      0.000540590      0.990247231      0.009208775 
   803.500000000      0.000003583      0.000415798      0.042467584      0.957113035 
   804.000000000      0.000003987      0.000426950      0.012497483      0.987071580 
   804.500000000      0.000004232      0.000573276      0.009757769      0.989664723 
   805.000000000      0.000004074      0.000834801      0.008769632      0.990391493 
   805.500000000      0.000003574      0.001184447      0.008193856      0.990618124 
   806.000000000      0.000003022      0.001597953      0.007747008      0.990652017 
   806.500000000      0.000002683      0.002060210      0.007336409      0.990600698 
   807.000000000      0.000002590      0.002568048      0.006928561      0.990500801 
   807.500000000      0.000002568      0.003130782      0.006512431      0.990354219 
   808.000000000      0.000002417      0.003770123      0.006084371      0.990143089 
   808.500000000      0.000002093      0.004520808      0.005644420      0.989832679 
   809.000000000      0.000001715      0.005432236      0.005195184      0.989370865 
   809.500000000      0.000001417      0.006572188      0.004736129      0.988690266 
   810.000000000      0.000001229      0.008059336      0.004279140      0.987660295 
   810.500000000      0.000001075      0.009221733      0.003793619      0.986983572 
   811.000000000      0.000000929      0.010805557      0.003391028      0.985802486 
   811.500000000      0.000000781      0.012770534      0.003037565      0.984191120 
   812.000000000      0.000000665      0.015143880      0.002745267      0.982110188 
   812.500000000      0.000000601      0.017923617      0.002518985      0.979556798 
   813.000000000      0.000000567      0.021056392      0.002347906      0.976595135 
   813.500000000      0.000000531      0.024420958      0.002202534      0.973375977 
   814.000000000      0.000000477      0.027822212      0.002044302      0.970133010 
   814.500000000      0.000000420      0.031005417      0.001846345      0.967147818 
   815.000000000      0.000000383      0.033692795      0.001617834      0.964688989 
   815.500000000      0.000000361      0.035633118      0.001408427      0.962958094 
   816.000000000      0.000000334      0.036649476      0.001282187      0.962068002 
   816.500000000      0.000000299      0.036666313      0.001272057      0.962061331 
   817.000000000      0.000000277      0.035708179      0.001348084      0.962943460 
   817.500000000      0.000000294      0.033877249      0.001424132      0.964698325 
   818.000000000      0.000000354      0.031324899      0.001405315      0.967269432 
   818.500000000      0.000000431      0.028231259      0.001244818      0.970523492 
   819.000000000      0.000000471      0.024793379      0.000975859      0.974230291 
   819.500000000      0.000000432      0.021213606      0.000694439      0.978091523 
   820.000000000      0.000000317      0.017681625      0.000503213      0.981814846 
   820.500000000      0.000000166      0.014352623      0.000455858      0.985191353 
   821.000000000      0.000000040      0.011332527      0.000539952      0.988127482 
   821.500000000      0.000000003      0.008677858      0.000695748      0.990626391 
   822.000000000      0.000000100      0.006407184      0.000852110      0.992740605 
   822.500000000      0.000000334      0.004520997      0.000955565      0.994523104 
   823.000000000      0.000000668      0.003098447      0.000981131      0.995919753 
   823.500000000      0.000001066      0.001821969      0.000937060      0.997239905 
   824.000000000      0.000001477      0.000901713      0.000809923      0.998286887 
   824.500000000      0.000001868      0.000370875      0.000650263      0.998976994 
   825.000000000      0.000002227      0.000242073      0.000490764      0.999264937 
   825.500000000      0.000002567      0.000513265      0.000359920      0.999124247 
   826.000000000      0.000002912      0.001157834      0.000282867      0.998556387 
   826.500000000      0.000003283      0.002115517      0.000287386      0.997593815 
   827.000000000      0.000003710      0.003287973      0.000418309      0.996290007 
   827.500000000      0.000004234      0.004540701      0.000769599      0.994685466 
   828.000000000      0.000004893      0.005711509      0.001566741      0.992716857 
   828.500000000      0.000005726      0.006624602      0.003422784      0.989946888 
   829.000000000      0.000006763      0.007112498      0.008281105      0.984599634 
   829.500000000      0.000008032      0.007049553      0.024333327      0.968609087 
   830.000000000      0.000009556      0.006397279      0.104068632      0.889524533 
   830.500000000      0.000011479      0.005245629      0.531100214      0.463642678 
   831.000000000      0.000014425      0.003803470      0.855771276      0.140410829 
   831.500000000      0.000018904      0.002346786      0.923352725      0.074281585 
   832.000000000      0.000024788      0.001165297      0.941973018      0.056836897 
   832.500000000      0.000027223      0.000487076      0.953634374      0.045851327 
   833.000000000      0.000029357      0.000417562      0.961351712      0.038201369 
   833.500000000      0.000031198      0.000940860      0.965286937      0.033741005 
   834.000000000      0.000032576      0.001855468      0.967045220      0.031066736 
   834.500000000      0.000033308      0.002854309      0.967635087      0.029477296 
   835.000000000      0.000033231      0.003599786      0.967804176      0.028562807 
   835.500000000      0.000032272      0.003826899      0.968089855      0.028050975 
   836.000000000      0.000030473      0.003442597      0.968788080      0.027738851 
   836.500000000      0.000027984      0.002570890      0.969924376      0.027476750 
   837.000000000      0.000025051      0.001508580      0.971297699      0.027168670 
   837.500000000      0.000021953      0.000606564      0.972598783      0.026772700 
   838.000000000      0.000018950      0.000136010      0.973543150      0.026301890 
   838.500000000      0.000016235      0.000200911      0.973979913      0.025802940 
   839.000000000      0.000013910      0.000721200      0.973931813      0.025333077 
   839.500000000      0.000012001      0.001471873      0.973577457      0.024938669 
   840.000000000      0.000010487      0.002158636      0.973192137      0.024638741 
   840.500000000      0.000009338      0.002520155      0.973032562      0.024437945 
   841.000000000      0.000008531      0.002429595      0.973224977      0.024336897 
   841.500000000      0.000008031      0.001939834      0.973708789      0.024343346 
   842.000000000      0.000007785      0.001242382      0.974272211      0.024477622 
   842.500000000      0.000007720      0.000573699      0.974651602      0.024766979 
   843.000000000      0.000007765      0.000127976      0.974619135      0.025245124 
   843.500000000      0.000007853      0.000009149      0.974014362      0.025968636 
   844.000000000      0.000007938      0.000221644      0.972699604      0.027070814 
   844.500000000      0.000008009      0.000686975      0.970424053      0.028880963 
   845.000000000      0.000008072      0.001275162      0.966323899      0.032392867 
   845.500000000      0.000008133      0.001843686      0.956428687      0.041719494 
   846.000000000      0.000008179      0.002274998      0.900346588      0.097370235 
   846.500000000      0.000008177      0.002500792      0.084077716      0.913413315 
   847.000000000      0.000008033      0.002520543      0.018566312      0.978905111 
   847.500000000      0.000007761      0.002370495      0.016988024      0.980633720 
   848.000000000      0.000007394      0.002114570      0.017134562      0.980743474 
   848.500000000      0.000006962      0.001820974      0.017160021      0.981012044 
   849.000000000      0.000006491      0.001549642      0.016916389      0.981527478 
   849.500000000      0.000005985      0.001348082      0.016407626      0.982238306 
   850.000000000      0.000005446      0.001252416      0.015645260      0.983096878 
   850.500000000      0.000004880      0.001289942      0.014636475      0.984068702 
   851.000000000      0.000004311      0.001482062      0.013405139      0.985108489 
   851.500000000      0.000003765      0.001848184      0.012008130      0.986139921 
   852.000000000      0.000003258      0.002410529      0.010550974      0.987035238 
   852.500000000      0.000002790      0.003199045      0.009164926      0.987633240 
   853.000000000      0.000002354      0.004257489      0.007973568      0.987766589 
   853.500000000      0.000001948      0.005689388      0.007069761      0.987238903 
   854.000000000      0.000001565      0.006961197      0.006431626      0.986605613 
   854.500000000      0.000001275      0.008649787      0.006166026      0.985182912 
   855.000000000      0.000001086      0.010715425      0.006092477      0.983191012 
   855.500000000      0.000001032      0.013148811      0.006063148      0.980787009 
   856.000000000      0.000001122      0.015909153      0.005914033      0.978175692 
   856.500000000      0.000001318      0.018918089      0.005528824      0.975551769 
   857.000000000      0.000001527      0.022065369      0.004895959      0.973037145 
   857.500000000      0.000001625      0.025225419      0.004125409      0.970647546 
   858.000000000      0.000001517      0.028276149      0.003397598      0.968324736 
   858.500000000      0.000001193      0.031108293      0.002879664      0.966010851 
   859.000000000      0.000000749      0.033619148      0.002651225      0.963728878 
   859.500000000      0.000000365      0.035693015      0.002676490      0.961630129 
   860.000000000      0.000000228      0.037190077      0.002824424      0.959985271 
   860.500000000      0.000000441      0.037968405      0.002931498      0.959099656 
   861.000000000      0.000000938      0.037935936      0.002883787      0.959179339 
   861.500000000      0.000001495      0.037095947      0.002671127      0.960231431 
   862.000000000      0.000001850      0.035549868      0.002369642      0.962078640 
   862.500000000      0.000001835      0.033460667      0.002077358      0.964460139 
   863.000000000      0.000001461      0.031006289      0.001855220      0.967137030 
   863.500000000      0.000000894      0.028348112      0.001710422      0.969940572 
   864.000000000      0.000000360      0.025620539      0.001613016      0.972766086 
   864.500000000      0.000000045      0.022936406      0.001523216      0.975540333 
   865.000000000      0.000000034      0.020398502      0.001417913      0.978183551 
   865.500000000      0.000000293      0.016582971      0.001306997      0.982109739 
   866.000000000      0.000000711      0.013859439      0.001189209      0.984950640 
   866.500000000      0.000001163      0.011581014      0.001111128      0.987306695 
   867.000000000      0.000001547      0.009640188      0.001087096      0.989271169 
   867.500000000      0.000001813      0.008117526      0.001121543      0.990759118 
   868.000000000      0.000001962      0.007117765      0.001209301      0.991670971 
   868.500000000      0.000002024      0.006736557      0.001344719      0.991916700 
   869.000000000      0.000002032      0.007030609      0.001523913      0.991443446 
