#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.999207285      0.000000015      0.000792700 
   652.500000000      0.000000000      0.999452029      0.000000022      0.000547949 
   653.000000000      0.000000000      0.999618613      0.000000029      0.000381357 
   653.500000000      0.000000000      0.999667289      0.000000035      0.000332676 
   654.000000000      0.000000000      0.999579474      0.000000039      0.000420487 
   654.500000000      0.000000000      0.999362985      0.000000039      0.000636976 
   655.000000000      0.000000000      0.999050490      0.000000037      0.000949473 
   655.500000000      0.000000000      0.998687269      0.000000034      0.001312696 
   656.000000000      0.000000000      0.998314887      0.000000032      0.001685081 
   656.500000000      0.000000000      0.997960917      0.000000030      0.002039053 
   657.000000000      0.000000000      0.997637543      0.000000031      0.002362426 
   657.500000000      0.000000000      0.997346035      0.000000032      0.002653932 
   658.000000000      0.000000000      0.997082330      0.000000037      0.002917633 
   658.500000000      0.000000000      0.996839884      0.000000044      0.003160072 
   659.000000000      0.000000000      0.996609459      0.000000054      0.003390487 
   659.500000000      0.000000000      0.996379265      0.000000066      0.003620669 
   660.000000000      0.000000000      0.996137244      0.000000078      0.003862678 
   660.500000000      0.000000000      0.995873170      0.000000089      0.004126741 
   661.000000000      0.000000000      0.995579133      0.000000097      0.004420770 
   661.500000000      0.000000000      0.995249022      0.000000102      0.004750876 
   662.000000000      0.000000000      0.994877804      0.000000104      0.005122092 
   662.500000000      0.000000000      0.994460799      0.000000107      0.005539095 
   663.000000000      0.000000000      0.993992716      0.000000107      0.006007177 
   663.500000000      0.000000000      0.993467048      0.000000106      0.006532847 
   664.000000000      0.000000000      0.992878064      0.000000102      0.007121834 
   664.500000000      0.000000000      0.992225909      0.000000093      0.007773999 
   665.000000000      0.000000000      0.991521130      0.000000078      0.008478792 
   665.500000000      0.000000000      0.990784453      0.000000062      0.009215485 
   666.000000000      0.000000000      0.990041444      0.000000046      0.009958510 
   666.500000000      0.000000000      0.989316066      0.000000032      0.010683902 
   667.000000000      0.000000000      0.988626800      0.000000021      0.011373179 
   667.500000000      0.000000000      0.987986518      0.000000014      0.012013467 
   668.000000000      0.000000000      0.987408460      0.000000014      0.012591526 
   668.500000000      0.000000000      0.986919994      0.000000024      0.013079982 
   669.000000000      0.000000000      0.986577784      0.000000047      0.013422169 
   669.500000000      0.000000000      0.986465852      0.000000082      0.013534065 
   670.000000000      0.000000000      0.986667196      0.000000120      0.013332684 
   670.500000000      0.000000000      0.987229667      0.000000148      0.012770185 
   671.000000000      0.000000000      0.988150266      0.000000156      0.011849578 
   671.500000000      0.000000000      0.989381476      0.000000146      0.010618378 
   672.000000000      0.000000000      0.990848019      0.000000123      0.009151857 
   672.500000000      0.000000000      0.992464169      0.000000099      0.007535732 
   673.000000000      0.000000000      0.994143649      0.000000081      0.005856270 
   673.500000000      0.000000000      0.995796422      0.000000070      0.004203508 
   674.000000000      0.000000000      0.997312206      0.000000061      0.002687732 
   674.500000000      0.000000000      0.998548171      0.000000051      0.001451778 
   675.000000000      0.000000000      0.999350508      0.000000039      0.000649453 
   675.500000000      0.000000000      0.999612161      0.000000027      0.000387812 
   676.000000000      0.000000000      0.999329968      0.000000018      0.000670015 
   676.500000000      0.000000000      0.998619165      0.000000012      0.001380823 
   677.000000000      0.000000000      0.997678130      0.000000009      0.002321861 
   677.500000000      0.000000000      0.996730593      0.000000008      0.003269399 
   678.000000000      0.000000000      0.995982842      0.000000012      0.004017146 
   678.500000000      0.000000000      0.995611692      0.000000023      0.004388285 
   679.000000000      0.000000000      0.995752288      0.000000036      0.004247676 
   679.500000000      0.000000000      0.996435152      0.000000043      0.003564805 
   680.000000000      0.000000000      0.997504589      0.000000040      0.002495371 
   680.500000000      0.000000000      0.998639113      0.000000030      0.001360857 
   681.000000000      0.000000000      0.999496825      0.000000021      0.000503154 
   681.500000000      0.000000000      0.999864243      0.000000014      0.000135743 
   682.000000000      0.000000000      0.999709328      0.000000009      0.000290663 
   682.500000000      0.000000000      0.999146669      0.000000007      0.000853324 
   683.000000000      0.000000000      0.998373866      0.000000008      0.001626126 
   683.500000000      0.000000000      0.997620789      0.000000011      0.002379200 
   684.000000000      0.000000000      0.997108226      0.000000014      0.002891759 
   684.500000000      0.000000000      0.996991723      0.000000015      0.003008262 
   685.000000000      0.000000000      0.997300282      0.000000014      0.002699704 
   685.500000000      0.000000000      0.997922636      0.000000012      0.002077352 
   686.000000000      0.000000000      0.998663072      0.000000011      0.001336918 
   686.500000000      0.000000000      0.999326036      0.000000010      0.000673953 
   687.000000000      0.000000000      0.999775709      0.000000010      0.000224281 
   687.500000000      0.000000000      0.999950792      0.000000008      0.000049199 
   688.000000000      0.000000000      0.999847234      0.000000006      0.000152759 
   688.500000000      0.000000000      0.999493591      0.000000004      0.000506404 
   689.000000000      0.000000000      0.998938428      0.000000003      0.001061569 
   689.500000000      0.000000000      0.998250432      0.000000004      0.001749564 
   690.000000000      0.000000000      0.997513321      0.000000006      0.002486673 
   690.500000000      0.000000000      0.996805362      0.000000009      0.003194629 
   691.000000000      0.000000000      0.996179383      0.000000013      0.003820603 
   691.500000000      0.000000000      0.995657821      0.000000018      0.004342160 
   692.000000000      0.000000000      0.995240714      0.000000024      0.004759262 
   692.500000000      0.000000000      0.994917192      0.000000030      0.005082778 
   693.000000000      0.000000000      0.994674463      0.000000034      0.005325504 
   693.500000000      0.000000000      0.994501217      0.000000037      0.005498746 
   694.000000000      0.000000000      0.994386150      0.000000040      0.005613809 
   694.500000000      0.000000000      0.994315077      0.000000045      0.005684878 
   695.000000000      0.000000000      0.994270740      0.000000050      0.005729210 
   695.500000000      0.000000000      0.994235533      0.000000053      0.005764413 
   696.000000000      0.000000000      0.994194296      0.000000055      0.005805649 
   696.500000000      0.000000000      0.994135502      0.000000056      0.005864442 
   697.000000000      0.000000000      0.994051278      0.000000057      0.005948665 
   697.500000000      0.000000000      0.993936983      0.000000058      0.006062959 
   698.000000000      0.000000000      0.993790100      0.000000061      0.006209839 
   698.500000000      0.000000000      0.993608305      0.000000068      0.006391627 
   699.000000000      0.000000000      0.993388326      0.000000079      0.006611595 
   699.500000000      0.000000000      0.993129203      0.000000095      0.006870702 
   700.000000000      0.000000000      0.992839870      0.000000114      0.007160016 
   700.500000000      0.000000000      0.992542540      0.000000129      0.007457331 
   701.000000000      0.000000000      0.992267334      0.000000136      0.007732530 
   701.500000000      0.000000000      0.992043403      0.000000134      0.007956463 
   702.000000000      0.000000000      0.991893193      0.000000123      0.008106684 
   702.500000000      0.000000000      0.991832056      0.000000106      0.008167838 
   703.000000000      0.000000000      0.991872745      0.000000087      0.008127168 
   703.500000000      0.000000000      0.992032863      0.000000067      0.007967070 
   704.000000000      0.000000000      0.992340335      0.000000049      0.007659616 
   704.500000000      0.000000000      0.992829137      0.000000033      0.007170830 
   705.000000000      0.000000000      0.993522018      0.000000021      0.006477960 
   705.500000000      0.000000000      0.994410398      0.000000014      0.005589589 
   706.000000000      0.000000000      0.995445419      0.000000009      0.004554571 
   706.500000000      0.000000000      0.996545133      0.000000009      0.003454859 
   707.000000000      0.000000000      0.997612244      0.000000011      0.002387745 
   707.500000000      0.000000000      0.998553019      0.000000016      0.001446965 
   708.000000000      0.000000000      0.999291351      0.000000023      0.000708627 
   708.500000000      0.000000000      0.999773376      0.000000029      0.000226595 
   709.000000000      0.000000000      0.999965364      0.000000035      0.000034602 
   709.500000000      0.000000000      0.999856715      0.000000039      0.000143246 
   710.000000000      0.000000000      0.999478009      0.000000041      0.000521950 
   710.500000000      0.000000000      0.998920472      0.000000039      0.001079489 
   711.000000000      0.000000000      0.998326337      0.000000033      0.001673630 
   711.500000000      0.000000000      0.997845525      0.000000026      0.002154449 
   712.000000000      0.000000000      0.997588461      0.000000020      0.002411519 
   712.500000000      0.000000000      0.997602957      0.000000017      0.002397025 
   713.000000000      0.000000000      0.997878229      0.000000017      0.002121754 
   713.500000000      0.000000000      0.998358448      0.000000019      0.001641534 
   714.000000000      0.000000000      0.998947390      0.000000020      0.001052590 
   714.500000000      0.000000000      0.999508069      0.000000020      0.000491911 
   715.000000000      0.000000000      0.999887374      0.000000022      0.000112604 
   715.500000000      0.000000000      0.999976821      0.000000025      0.000023154 
   716.000000000      0.000000000      0.999767503      0.000000027      0.000232470 
   716.500000000      0.000000000      0.999352956      0.000000029      0.000647015 
   717.000000000      0.000000000      0.998881614      0.000000028      0.001118358 
   717.500000000      0.000000000      0.998495536      0.000000026      0.001504438 
   718.000000000      0.000000000      0.998288596      0.000000026      0.001711379 
   718.500000000      0.000000000      0.998295399      0.000000026      0.001704575 
   719.000000000      0.000000000      0.998499317      0.000000027      0.001500656 
   719.500000000      0.000000000      0.998842004      0.000000027      0.001157969 
   720.000000000      0.000000000      0.999230869      0.000000025      0.000769106 
   720.500000000      0.000000000      0.999559608      0.000000020      0.000440372 
   721.000000000      0.000000000      0.999744380      0.000000014      0.000255607 
   721.500000000      0.000000000      0.999749993      0.000000007      0.000250000 
   722.000000000      0.000000000      0.999587972      0.000000003      0.000412025 
   722.500000000      0.000000000      0.999296156      0.000000001      0.000703843 
   723.000000000      0.000000000      0.998918635      0.000000001      0.001081364 
   723.500000000      0.000000000      0.998496271      0.000000003      0.001503727 
   724.000000000      0.000000000      0.998066494      0.000000004      0.001933502 
   724.500000000      0.000000000      0.997664664      0.000000005      0.002335331 
   725.000000000      0.000000000      0.997320442      0.000000005      0.002679553 
   725.500000000      0.000000000      0.997051123      0.000000005      0.002948872 
   726.000000000      0.000000000      0.996858649      0.000000003      0.003141348 
   726.500000000      0.000000000      0.996732039      0.000000002      0.003267959 
   727.000000000      0.000000000      0.996652569      0.000000002      0.003347428 
   727.500000000      0.000000000      0.996598698      0.000000003      0.003401299 
   728.000000000      0.000000000      0.996549526      0.000000004      0.003450470 
   728.500000000      0.000000000      0.996486358      0.000000006      0.003513635 
   729.000000000      0.000000000      0.996391869      0.000000008      0.003608122 
   729.500000000      0.000000000      0.996247743      0.000000010      0.003752247 
   730.000000000      0.000000000      0.996034245      0.000000011      0.003965744 
   730.500000000      0.000000000      0.995734401      0.000000010      0.004265589 
   731.000000000      0.000000000      0.995339889      0.000000008      0.004660103 
   731.500000000      0.000000000      0.994852757      0.000000005      0.005147239 
   732.000000000      0.000000000      0.994282243      0.000000003      0.005717754 
   732.500000000      0.000000000      0.993640275      0.000000004      0.006359721 
   733.000000000      0.000000000      0.992937510      0.000000011      0.007062479 
   733.500000000      0.000000000      0.992181785      0.000000023      0.007818192 
   734.000000000      0.000000000      0.991380372      0.000000043      0.008619586 
   734.500000000      0.000000000      0.990547930      0.000000068      0.009452002 
   735.000000000      0.000000000      0.989716413      0.000000092      0.010283494 
   735.500000000      0.000000000      0.988936663      0.000000111      0.011063227 
   736.000000000      0.000000000      0.988268447      0.000000118      0.011731434 
   736.500000000      0.000000000      0.987766877      0.000000114      0.012233009 
   737.000000000      0.000000000      0.987473237      0.000000104      0.012526659 
   737.500000000      0.000000000      0.987411411      0.000000093      0.012588496 
   738.000000000      0.000000000      0.987590258      0.000000087      0.012409655 
   738.500000000      0.000000000      0.988011143      0.000000087      0.011988770 
   739.000000000      0.000000000      0.988680037      0.000000091      0.011319872 
   739.500000000      0.000000000      0.989615914      0.000000095      0.010383991 
   740.000000000      0.000000000      0.990839704      0.000000095      0.009160201 
   740.500000000      0.000000000      0.992338046      0.000000086      0.007661869 
   741.000000000      0.000000000      0.994027341      0.000000070      0.005972589 
   741.500000000      0.000000000      0.995754280      0.000000051      0.004245669 
   742.000000000      0.000000000      0.997336306      0.000000036      0.002663658 
   742.500000000      0.000000000      0.998610795      0.000000024      0.001389181 
   743.000000000      0.000000000      0.999465584      0.000000015      0.000534401 
   743.500000000      0.000000000      0.999843115      0.000000009      0.000156876 
   744.000000000      0.000000000      0.999733689      0.000000007      0.000266304 
   744.500000000      0.000000000      0.999183631      0.000000008      0.000816361 
   745.000000000      0.000000000      0.998323155      0.000000012      0.001676833 
   745.500000000      0.000000000      0.997375823      0.000000017      0.002624161 
   746.000000000      0.000000000      0.996609102      0.000000020      0.003390878 
   746.500000000      0.000000000      0.996243326      0.000000020      0.003756654 
   747.000000000      0.000000000      0.996375986      0.000000018      0.003623996 
   747.500000000      0.000000000      0.996958454      0.000000015      0.003041532 
   748.000000000      0.000000000      0.997824935      0.000000013      0.002175052 
   748.500000000      0.000000000      0.998748885      0.000000013      0.001251101 
   749.000000000      0.000000000      0.999499528      0.000000016      0.000500456 
   749.500000000      0.000000000      0.999887708      0.000000019      0.000112273 
   750.000000000      0.000000000      0.999813132      0.000000024      0.000186844 
   750.500000000      0.000000000      0.999315552      0.000000028      0.000684420 
   751.000000000      0.000000000      0.998584711      0.000000032      0.001415257 
   751.500000000      0.000000000      0.997885459      0.000000033      0.002114508 
   752.000000000      0.000000000      0.997438418      0.000000032      0.002561551 
   752.500000000      0.000000000      0.997343381      0.000000028      0.002656591 
   753.000000000      0.000000000      0.997580894      0.000000024      0.002419082 
   753.500000000      0.000000000      0.998059470      0.000000021      0.001940509 
   754.000000000      0.000000000      0.998659650      0.000000019      0.001340331 
   754.500000000      0.000000000      0.999252637      0.000000019      0.000747344 
   755.000000000      0.000000000      0.999710882      0.000000020      0.000289097 
   755.500000000      0.000000000      0.999934979      0.000000022      0.000064999 
   756.000000000      0.000000000      0.999884897      0.000000024      0.000115079 
   756.500000000      0.000000000      0.999584967      0.000000028      0.000415006 
   757.000000000      0.000000000      0.999100510      0.000000031      0.000899459 
   757.500000000      0.000000000      0.998507644      0.000000034      0.001492322 
   758.000000000      0.000000000      0.997872576      0.000000036      0.002127387 
   758.500000000      0.000000000      0.997243790      0.000000039      0.002756171 
   759.000000000      0.000000000      0.996653849      0.000000040      0.003346110 
   759.500000000      0.000000000      0.996124952      0.000000040      0.003875007 
   760.000000000      0.000000000      0.995672164      0.000000038      0.004327798 
   760.500000000      0.000000000      0.995301884      0.000000033      0.004698083 
   761.000000000      0.000000000      0.995008758      0.000000025      0.004991217 
   761.500000000      0.000000000      0.994776425      0.000000018      0.005223557 
   762.000000000      0.000000000      0.994582521      0.000000011      0.005417468 
   762.500000000      0.000000000      0.994404781      0.000000008      0.005595212 
   763.000000000      0.000000000      0.994225161      0.000000008      0.005774831 
   763.500000000      0.000000000      0.994030613      0.000000011      0.005969376 
   764.000000000      0.000000000      0.993810570      0.000000015      0.006189415 
   764.500000000      0.000000000      0.993553268      0.000000018      0.006446714 
   765.000000000      0.000000000      0.993246705      0.000000019      0.006753276 
   765.500000000      0.000000000      0.992885744      0.000000017      0.007114239 
   766.000000000      0.000000000      0.992477522      0.000000014      0.007522464 
   766.500000000      0.000000000      0.992039291      0.000000012      0.007960697 
   767.000000000      0.000000000      0.991592236      0.000000012      0.008407752 
   767.500000000      0.000000000      0.991156444      0.000000016      0.008843540 
   768.000000000      0.000000000      0.990748801      0.000000022      0.009251177 
   768.500000000      0.000000000      0.990383753      0.000000027      0.009616220 
   769.000000000      0.000000000      0.990076124      0.000000030      0.009923846 
   769.500000000      0.000000000      0.989846474      0.000000030      0.010153495 
   770.000000000      0.000000000      0.989727068      0.000000027      0.010272905 
   770.500000000      0.000000000      0.989762576      0.000000020      0.010237404 
   771.000000000      0.000000000      0.989999787      0.000000012      0.010000201 
   771.500000000      0.000000000      0.990469794      0.000000008      0.009530198 
   772.000000000      0.000000000      0.991173769      0.000000007      0.008826224 
   772.500000000      0.000000000      0.992080937      0.000000009      0.007919054 
   773.000000000      0.000000000      0.993138600      0.000000013      0.006861387 
   773.500000000      0.000000000      0.994287436      0.000000018      0.005712546 
   774.000000000      0.000000000      0.995474413      0.000000022      0.004525565 
   774.500000000      0.000000000      0.996654018      0.000000025      0.003345956 
   775.000000000      0.000000000      0.997773367      0.000000026      0.002226607 
   775.500000000      0.000000000      0.998753758      0.000000026      0.001246216 
   776.000000000      0.000000000      0.999495170      0.000000024      0.000504806 
   776.500000000      0.000000000      0.999911215      0.000000022      0.000088763 
   777.000000000      0.000000000      0.999967247      0.000000020      0.000032734 
   777.500000000      0.000000000      0.999694982      0.000000018      0.000305000 
   778.000000000      0.000000000      0.999181824      0.000000018      0.000818158 
   778.500000000      0.000000000      0.998548065      0.000000019      0.001451916 
   779.000000000      0.000000000      0.997926714      0.000000022      0.002073264 
   779.500000000      0.000000000      0.997451403      0.000000028      0.002548570 
   780.000000000      0.000000000      0.997244073      0.000000032      0.002755895 
   780.500000000      0.000000000      0.997384056      0.000000032      0.002615912 
   781.000000000      0.000000000      0.997859964      0.000000027      0.002140009 
   781.500000000      0.000000000      0.998546454      0.000000020      0.001453526 
   782.000000000      0.000000000      0.999243713      0.000000014      0.000756272 
   782.500000000      0.000000000      0.999759964      0.000000012      0.000240024 
   783.000000000      0.000000000      0.999980212      0.000000011      0.000019777 
   783.500000000      0.000000000      0.999885528      0.000000010      0.000114462 
   784.000000000      0.000000000      0.999531942      0.000000009      0.000468049 
   784.500000000      0.000000000      0.999022334      0.000000009      0.000977657 
   785.000000000      0.000000000      0.998493392      0.000000010      0.001506598 
   785.500000000      0.000000000      0.998099464      0.000000013      0.001900523 
   786.000000000      0.000000000      0.997961811      0.000000015      0.002038174 
   786.500000000      0.000000000      0.998110093      0.000000015      0.001889893 
   787.000000000      0.000000000      0.998475191      0.000000012      0.001524797 
   787.500000000      0.000000000      0.998934737      0.000000010      0.001065254 
   788.000000000      0.000000000      0.999366813      0.000000008      0.000633179 
   788.500000000      0.000000000      0.999680734      0.000000009      0.000319257 
   789.000000000      0.000000000      0.999823361      0.000000012      0.000176627 
   789.500000000      0.000000000      0.999773614      0.000000015      0.000226371 
   790.000000000      0.000000000      0.999538449      0.000000020      0.000461531 
   790.500000000      0.000000000      0.999153279      0.000000025      0.000846696 
   791.000000000      0.000000000      0.998678316      0.000000031      0.001321653 
   791.500000000      0.000000000      0.998183646      0.000000037      0.001816317 
   792.000000000      0.000000000      0.997729439      0.000000042      0.002270519 
   792.500000000      0.000000000      0.997352645      0.000000044      0.002647310 
   793.000000000      0.000000000      0.997065304      0.000000044      0.002934652 
   793.500000000      0.000000000      0.996861410      0.000000044      0.003138546 
   794.000000000      0.000000000      0.996726402      0.000000043      0.003273554 
   794.500000000      0.000000000      0.996644260      0.000000044      0.003355696 
   795.000000000      0.000000000      0.996598989      0.000000046      0.003400965 
   795.500000000      0.000000000      0.996572071      0.000000049      0.003427880 
   796.000000000      0.000000000      0.996541926      0.000000053      0.003458021 
   796.500000000      0.000000000      0.996488116      0.000000058      0.003511827 
   797.000000000      0.000000000      0.996395664      0.000000063      0.003604274 
   797.500000000      0.000000000      0.996255749      0.000000068      0.003744183 
   798.000000000      0.000000000      0.996064035      0.000000073      0.003935893 
   798.500000000      0.000000000      0.995818419      0.000000077      0.004181504 
   799.000000000      0.000000000      0.995517002      0.000000083      0.004482915 
   799.500000000      0.000000000      0.995156727      0.000000086      0.004843186 
   800.000000000      0.000000000      0.994733621      0.000000085      0.005266294 
   800.500000000      0.000000000      0.994246146      0.000000078      0.005753775 
   801.000000000      0.000000000      0.993700429      0.000000066      0.006299505 
   801.500000000      0.000000000      0.993113058      0.000000049      0.006886893 
   802.000000000      0.000000000      0.992508754      0.000000031      0.007491214 
   802.500000000      0.000000000      0.991914794      0.000000017      0.008085189 
   803.000000000      0.000000000      0.991355592      0.000000008      0.008644400 
   803.500000000      0.000000000      0.990849527      0.000000005      0.009150468 
   804.000000000      0.000000000      0.990409336      0.000000006      0.009590658 
   804.500000000      0.000000000      0.990046871      0.000000008      0.009953121 
   805.000000000      0.000000000      0.989782586      0.000000011      0.010217403 
   805.500000000      0.000000000      0.989656144      0.000000013      0.010343843 
   806.000000000      0.000000000      0.989725279      0.000000014      0.010274707 
   806.500000000      0.000000000      0.990045074      0.000000014      0.009954912 
   807.000000000      0.000000000      0.990641429      0.000000016      0.009358555 
   807.500000000      0.000000000      0.991498914      0.000000017      0.008501069 
   808.000000000      0.000000000      0.992568011      0.000000017      0.007431972 
   808.500000000      0.000000000      0.993781155      0.000000016      0.006218829 
   809.000000000      0.000000000      0.995067815      0.000000013      0.004932171 
   809.500000000      0.000000000      0.996360526      0.000000009      0.003639465 
   810.000000000      0.000000000      0.997587512      0.000000006      0.002412482 
   810.500000000      0.000000000      0.998658080      0.000000003      0.001341917 
   811.000000000      0.000000000      0.999460893      0.000000003      0.000539105 
   811.500000000      0.000000000      0.999891954      0.000000004      0.000108042 
   812.000000000      0.000000000      0.999901562      0.000000006      0.000098432 
   812.500000000      0.000000000      0.999527179      0.000000009      0.000472812 
   813.000000000      0.000000000      0.998889870      0.000000012      0.001110118 
   813.500000000      0.000000000      0.998158492      0.000000014      0.001841494 
   814.000000000      0.000000000      0.997504382      0.000000015      0.002495603 
   814.500000000      0.000000000      0.997070311      0.000000015      0.002929673 
   815.000000000      0.000000000      0.996960712      0.000000016      0.003039273 
   815.500000000      0.000000000      0.997230773      0.000000016      0.002769211 
   816.000000000      0.000000000      0.997847461      0.000000017      0.002152522 
   816.500000000      0.000000000      0.998653007      0.000000018      0.001346975 
   817.000000000      0.000000000      0.999403905      0.000000017      0.000596078 
   817.500000000      0.000000000      0.999881117      0.000000015      0.000118868 
   818.000000000      0.000000000      0.999980100      0.000000013      0.000019887 
   818.500000000      0.000000000      0.999725014      0.000000011      0.000274976 
   819.000000000      0.000000000      0.999228684      0.000000010      0.000771306 
   819.500000000      0.000000000      0.998646003      0.000000012      0.001353985 
   820.000000000      0.000000000      0.998143049      0.000000016      0.001856935 
   820.500000000      0.000000000      0.997867133      0.000000020      0.002132847 
   821.000000000      0.000000000      0.997900904      0.000000022      0.002099074 
   821.500000000      0.000000000      0.998223964      0.000000021      0.001776015 
   822.000000000      0.000000000      0.998721596      0.000000016      0.001278388 
   822.500000000      0.000000000      0.999238944      0.000000011      0.000761046 
   823.000000000      0.000000000      0.999641171      0.000000008      0.000358821 
   823.500000000      0.000000000      0.999847329      0.000000008      0.000152663 
   824.000000000      0.000000000      0.999832477      0.000000009      0.000167514 
   824.500000000      0.000000000      0.999610977      0.000000010      0.000389013 
   825.000000000      0.000000000      0.999217221      0.000000012      0.000782767 
   825.500000000      0.000000000      0.998695555      0.000000013      0.001304432 
   826.000000000      0.000000000      0.998098552      0.000000014      0.001901434 
   826.500000000      0.000000000      0.997482983      0.000000015      0.002517002 
   827.000000000      0.000000000      0.996897739      0.000000016      0.003102245 
   827.500000000      0.000000000      0.996372228      0.000000017      0.003627755 
   828.000000000      0.000000000      0.995914732      0.000000018      0.004085250 
   828.500000000      0.000000000      0.995519037      0.000000020      0.004480943 
   829.000000000      0.000000000      0.995172797      0.000000022      0.004827181 
   829.500000000      0.000000000      0.994863430      0.000000024      0.005136546 
   830.000000000      0.000000000      0.994579587      0.000000028      0.005420385 
   830.500000000      0.000000000      0.994309657      0.000000036      0.005690307 
   831.000000000      0.000000000      0.994041035      0.000000049      0.005958916 
   831.500000000      0.000000000      0.993761863      0.000000070      0.006238067 
   832.000000000      0.000000000      0.993463445      0.000000095      0.006536460 
   832.500000000      0.000000000      0.993140824      0.000000123      0.006859053 
   833.000000000      0.000000000      0.992791774      0.000000146      0.007208080 
   833.500000000      0.000000000      0.992415877      0.000000163      0.007583960 
   834.000000000      0.000000000      0.992013783      0.000000171      0.007986046 
   834.500000000      0.000000000      0.991586461      0.000000173      0.008413365 
   835.000000000      0.000000000      0.991134920      0.000000170      0.008864910 
   835.500000000      0.000000000      0.990661082      0.000000165      0.009338753 
   836.000000000      0.000000000      0.990172450      0.000000161      0.009827389 
   836.500000000      0.000000000      0.989689147      0.000000158      0.010310695 
   837.000000000      0.000000000      0.989245255      0.000000158      0.010754587 
   837.500000000      0.000000000      0.988880647      0.000000157      0.011119196 
   838.000000000      0.000000000      0.988629417      0.000000154      0.011370429 
   838.500000000      0.000000000      0.988513377      0.000000147      0.011486477 
   839.000000000      0.000000000      0.988544092      0.000000136      0.011455772 
   839.500000000      0.000000000      0.988732560      0.000000121      0.011267319 
   840.000000000      0.000000000      0.989102433      0.000000102      0.010897465 
   840.500000000      0.000000000      0.989696159      0.000000081      0.010303760 
   841.000000000      0.000000000      0.990560405      0.000000060      0.009439535 
   841.500000000      0.000000000      0.991713036      0.000000042      0.008286922 
   842.000000000      0.000000000      0.993115439      0.000000029      0.006884531 
   842.500000000      0.000000000      0.994668759      0.000000022      0.005331219 
   843.000000000      0.000000000      0.996233308      0.000000018      0.003766674 
   843.500000000      0.000000000      0.997657102      0.000000017      0.002342881 
   844.000000000      0.000000000      0.998803007      0.000000018      0.001196976 
   844.500000000      0.000000000      0.999567665      0.000000019      0.000432317 
   845.000000000      0.000000000      0.999889561      0.000000020      0.000110420 
   845.500000000      0.000000000      0.999753672      0.000000018      0.000246310 
   846.000000000      0.000000000      0.999205194      0.000000015      0.000794791 
   846.500000000      0.000000000      0.998373297      0.000000011      0.001626692 
   847.000000000      0.000000000      0.997471899      0.000000007      0.002528093 
   847.500000000      0.000000000      0.996744672      0.000000004      0.003255324 
   848.000000000      0.000000000      0.996378879      0.000000003      0.003621118 
   848.500000000      0.000000000      0.996447743      0.000000003      0.003552253 
   849.000000000      0.000000000      0.996909918      0.000000005      0.003090077 
   849.500000000      0.000000000      0.997646765      0.000000008      0.002353227 
   850.000000000      0.000000000      0.998498982      0.000000009      0.001501010 
   850.500000000      0.000000000      0.999282581      0.000000008      0.000717411 
   851.000000000      0.000000000      0.999807441      0.000000007      0.000192552 
   851.500000000      0.000000000      0.999934696      0.000000006      0.000065297 
   852.000000000      0.000000000      0.999649627      0.000000007      0.000350366 
   852.500000000      0.000000000      0.999079440      0.000000008      0.000920552 
   853.000000000      0.000000000      0.998434651      0.000000009      0.001565340 
   853.500000000      0.000000000      0.997919870      0.000000009      0.002080120 
   854.000000000      0.000000000      0.997667791      0.000000010      0.002332199 
   854.500000000      0.000000000      0.997718716      0.000000012      0.002281272 
   855.000000000      0.000000000      0.998035472      0.000000014      0.001964513 
   855.500000000      0.000000000      0.998529588      0.000000018      0.001470394 
   856.000000000      0.000000000      0.999081338      0.000000022      0.000918640 
   856.500000000      0.000000000      0.999558341      0.000000026      0.000441633 
   857.000000000      0.000000000      0.999847258      0.000000028      0.000152714 
   857.500000000      0.000000000      0.999889427      0.000000026      0.000110547 
   858.000000000      0.000000000      0.999691864      0.000000021      0.000308114 
   858.500000000      0.000000000      0.999306754      0.000000016      0.000693230 
   859.000000000      0.000000000      0.998800346      0.000000011      0.001199643 
   859.500000000      0.000000000      0.998232429      0.000000009      0.001767562 
   860.000000000      0.000000000      0.997652233      0.000000010      0.002347757 
   860.500000000      0.000000000      0.997103600      0.000000015      0.002896385 
   861.000000000      0.000000000      0.996626968      0.000000021      0.003373010 
   861.500000000      0.000000000      0.996252439      0.000000030      0.003747531 
   862.000000000      0.000000000      0.995991802      0.000000039      0.004008159 
   862.500000000      0.000000000      0.995838252      0.000000047      0.004161702 
   863.000000000      0.000000000      0.995772446      0.000000051      0.004227503 
   863.500000000      0.000000000      0.995769553      0.000000053      0.004230394 
   864.000000000      0.000000000      0.995804471      0.000000052      0.004195477 
   864.500000000      0.000000000      0.995854486      0.000000050      0.004145464 
   865.000000000      0.000000000      0.995899860      0.000000047      0.004100092 
   865.500000000      0.000000000      0.995922461      0.000000043      0.004077496 
   866.000000000      0.000000000      0.995903571      0.000000038      0.004096391 
   866.500000000      0.000000000      0.995824141      0.000000032      0.004175827 
   867.000000000      0.000000000      0.995668631      0.000000025      0.004331344 
   867.500000000      0.000000000      0.995429649      0.000000020      0.004570331 
   868.000000000      0.000000000      0.995109444      0.000000015      0.004890541 
   868.500000000      0.000000000      0.994717169      0.000000011      0.005282819 
   869.000000000      0.000000000      0.994264639      0.000000009      0.005735352 
