#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000016      0.001708667      0.000066762      0.998224555 
   652.500000000      0.000000024      0.002857871      0.000075759      0.997066346 
   653.000000000      0.000000032      0.004250789      0.000086094      0.995663085 
   653.500000000      0.000000039      0.005721520      0.000100148      0.994178293 
   654.000000000      0.000000046      0.007063136      0.000123731      0.992813087 
   654.500000000      0.000000052      0.008059179      0.000176400      0.991764369 
   655.000000000      0.000000059      0.008528322      0.000378208      0.991093411 
   655.500000000      0.000000067      0.008365294      0.005882041      0.985752598 
   656.000000000      0.000000073      0.007587348      0.991305098      0.001107481 
   656.500000000      0.000000077      0.006251620      0.993450520      0.000297783 
   657.000000000      0.000000079      0.004588510      0.995210527      0.000200885 
   657.500000000      0.000000079      0.002886612      0.996935732      0.000177577 
   658.000000000      0.000000077      0.001461732      0.998366634      0.000171557 
   658.500000000      0.000000076      0.000584102      0.999245966      0.000169856 
   659.000000000      0.000000073      0.000396322      0.999435391      0.000168215 
   659.500000000      0.000000068      0.000850215      0.998984027      0.000165690 
   660.000000000      0.000000062      0.001712039      0.998125429      0.000162470 
   660.500000000      0.000000054      0.002648956      0.997191360      0.000159630 
   661.000000000      0.000000049      0.003343781      0.996497946      0.000158225 
   661.500000000      0.000000047      0.003580670      0.996260709      0.000158574 
   662.000000000      0.000000049      0.003287072      0.996551629      0.000161250 
   662.500000000      0.000000055      0.002544883      0.997289435      0.000165628 
   663.000000000      0.000000064      0.001574484      0.998254625      0.000170828 
   663.500000000      0.000000074      0.000678289      0.999145110      0.000176527 
   664.000000000      0.000000084      0.000138951      0.999678974      0.000181991 
   664.500000000      0.000000095      0.000106166      0.999707748      0.000185991 
   665.000000000      0.000000104      0.000534193      0.999274183      0.000191519 
   665.500000000      0.000000114      0.001209017      0.998596308      0.000194561 
   666.000000000      0.000000123      0.001847681      0.997956182      0.000196014 
   666.500000000      0.000000130      0.002213391      0.997590849      0.000195630 
   667.000000000      0.000000133      0.002193720      0.997611970      0.000194177 
   667.500000000      0.000000128      0.001818246      0.997988067      0.000193560 
   668.000000000      0.000000115      0.001225598      0.998577141      0.000197147 
   668.500000000      0.000000095      0.000610184      0.999180310      0.000209411 
   669.000000000      0.000000070      0.000164979      0.999599166      0.000235785 
   669.500000000      0.000000044      0.000017417      0.999698803      0.000283736 
   670.000000000      0.000000025      0.000182914      0.999449291      0.000367770 
   670.500000000      0.000000013      0.000576062      0.998902594      0.000521330 
   671.000000000      0.000000008      0.001067109      0.998082951      0.000849932 
   671.500000000      0.000000005      0.001535899      0.996613053      0.001851042 
   672.000000000      0.000000004      0.001898561      0.988335214      0.009766221 
   672.500000000      0.000000004      0.002109972      0.023714684      0.974175340 
   673.000000000      0.000000004      0.002169933      0.001441627      0.996388436 
   673.500000000      0.000000007      0.002100910      0.000436400      0.997462683 
   674.000000000      0.000000011      0.001948432      0.000243193      0.997808364 
   674.500000000      0.000000015      0.001767373      0.000202394      0.998030218 
   675.000000000      0.000000015      0.001610629      0.000206754      0.998182602 
   675.500000000      0.000000013      0.001521043      0.000225859      0.998253084 
   676.000000000      0.000000010      0.001528510      0.000247872      0.998223608 
   676.500000000      0.000000007      0.001651791      0.000267576      0.998080627 
   677.000000000      0.000000005      0.001903191      0.000282859      0.997813945 
   677.500000000      0.000000004      0.002294274      0.000293437      0.997412285 
   678.000000000      0.000000004      0.002841897      0.000298888      0.996859211 
   678.500000000      0.000000006      0.003574600      0.000297624      0.996127770 
   679.000000000      0.000000010      0.004540056      0.000286399      0.995173535 
   679.500000000      0.000000016      0.005823878      0.000260661      0.993915445 
   680.000000000      0.000000023      0.008004878      0.000219137      0.991775961 
   680.500000000      0.000000031      0.009408786      0.000165010      0.990426173 
   681.000000000      0.000000036      0.011221029      0.000116555      0.988662380 
   681.500000000      0.000000036      0.013417911      0.000079553      0.986502500 
   682.000000000      0.000000031      0.016026279      0.000060748      0.983912942 
   682.500000000      0.000000023      0.019030277      0.000060948      0.980908751 
   683.000000000      0.000000014      0.022341980      0.000074667      0.977583339 
   683.500000000      0.000000008      0.025776856      0.000091406      0.974131730 
   684.000000000      0.000000007      0.029051911      0.000099742      0.970848340 
   684.500000000      0.000000011      0.031824738      0.000093087      0.968082163 
   685.000000000      0.000000019      0.033769092      0.000074135      0.966156753 
   685.500000000      0.000000027      0.034662716      0.000053287      0.965283969 
   686.000000000      0.000000030      0.034447818      0.000041260      0.965510891 
   686.500000000      0.000000028      0.033236377      0.000041916      0.966721680 
   687.000000000      0.000000021      0.031260398      0.000050984      0.968688597 
   687.500000000      0.000000014      0.028789267      0.000060473      0.971150246 
   688.000000000      0.000000009      0.026051277      0.000064285      0.973884429 
   688.500000000      0.000000006      0.023192658      0.000060508      0.976746828 
   689.000000000      0.000000006      0.020295963      0.000050621      0.979653410 
   689.500000000      0.000000007      0.017435993      0.000037720      0.982526280 
   690.000000000      0.000000008      0.014712543      0.000025296      0.985262152 
   690.500000000      0.000000009      0.012231321      0.000016165      0.987752504 
   691.000000000      0.000000009      0.010071312      0.000011730      0.989916949 
   691.500000000      0.000000008      0.008287605      0.000012082      0.991700306 
   692.000000000      0.000000007      0.006282828      0.000016257      0.993700908 
   692.500000000      0.000000005      0.004747567      0.000022715      0.995229712 
   693.000000000      0.000000004      0.003649784      0.000030233      0.996319978 
   693.500000000      0.000000004      0.003023924      0.000037978      0.996938095 
   694.000000000      0.000000003      0.002900611      0.000045595      0.997053790 
   694.500000000      0.000000003      0.003293089      0.000053413      0.996653495 
   695.000000000      0.000000003      0.004183246      0.000062589      0.995754162 
   695.500000000      0.000000004      0.005502813      0.000075214      0.994421968 
   696.000000000      0.000000006      0.007117535      0.000095130      0.992787329 
   696.500000000      0.000000009      0.008828254      0.000130698      0.991041039 
   697.000000000      0.000000013      0.010399082      0.000200372      0.989400532 
   697.500000000      0.000000019      0.011604470      0.000355299      0.988040213 
   698.000000000      0.000000028      0.012271768      0.000789220      0.986938984 
   698.500000000      0.000000040      0.012289600      0.002805735      0.984904624 
   699.000000000      0.000000056      0.011588257      0.100286658      0.888125028 
   699.500000000      0.000000079      0.010165059      0.984001757      0.005833105 
   700.000000000      0.000000107      0.008062977      0.990591895      0.001345020 
   700.500000000      0.000000136      0.005650255      0.993681966      0.000667644 
   701.000000000      0.000000160      0.003399527      0.996120853      0.000479460 
   701.500000000      0.000000179      0.001734824      0.997839777      0.000425220 
   702.000000000      0.000000196      0.000900489      0.998678837      0.000420478 
   702.500000000      0.000000212      0.000935303      0.998626315      0.000438169 
   703.000000000      0.000000229      0.001704734      0.997827053      0.000467984 
   703.500000000      0.000000246      0.002942075      0.996550863      0.000506816 
   704.000000000      0.000000262      0.004285805      0.995161015      0.000552918 
   704.500000000      0.000000273      0.005332804      0.994062958      0.000603964 
   705.000000000      0.000000281      0.005732369      0.993610080      0.000657270 
   705.500000000      0.000000290      0.005311196      0.993978678      0.000709836 
   706.000000000      0.000000302      0.004169911      0.995073327      0.000756460 
   706.500000000      0.000000316      0.002671729      0.996533410      0.000794546 
   707.000000000      0.000000327      0.001299704      0.997876936      0.000823033 
   707.500000000      0.000000335      0.000453951      0.998701746      0.000843968 
   708.000000000      0.000000342      0.000308279      0.998831901      0.000859477 
   708.500000000      0.000000352      0.000791430      0.998334807      0.000873412 
   709.000000000      0.000000367      0.001655665      0.997456643      0.000887324 
   709.500000000      0.000000386      0.002556884      0.996545818      0.000896911 
   710.000000000      0.000000404      0.003141204      0.995960569      0.000897822 
   710.500000000      0.000000413      0.003180956      0.995937267      0.000881364 
   711.000000000      0.000000405      0.002687219      0.996459007      0.000853368 
   711.500000000      0.000000382      0.001875910      0.997304098      0.000819610 
   712.000000000      0.000000349      0.001028248      0.998183640      0.000787762 
   712.500000000      0.000000317      0.000372621      0.998861729      0.000765333 
   713.000000000      0.000000290      0.000038608      0.999200170      0.000760932 
   713.500000000      0.000000272      0.000060006      0.999149068      0.000790654 
   714.000000000      0.000000261      0.000394091      0.998705116      0.000900532 
   714.500000000      0.000000249      0.000942255      0.997750457      0.001307039 
   715.000000000      0.000000233      0.001573705      0.993444030      0.004982032 
   715.500000000      0.000000209      0.002152448      0.008653054      0.989194290 
   716.000000000      0.000000183      0.002582849      0.000928282      0.996488686 
   716.500000000      0.000000159      0.002814384      0.000544535      0.996640922 
   717.000000000      0.000000135      0.002853474      0.000453338      0.996693053 
   717.500000000      0.000000111      0.002745206      0.000415224      0.996839459 
   718.000000000      0.000000087      0.002550012      0.000393753      0.997056147 
   718.500000000      0.000000065      0.002325076      0.000379138      0.997295721 
   719.000000000      0.000000046      0.002117072      0.000370496      0.997512386 
   719.500000000      0.000000029      0.001965938      0.000368009      0.997666025 
   720.000000000      0.000000015      0.001912056      0.000369289      0.997718640 
   720.500000000      0.000000007      0.001997022      0.000370121      0.997632850 
   721.000000000      0.000000006      0.002259288      0.000363901      0.997376805 
   721.500000000      0.000000011      0.002734211      0.000345366      0.996920412 
   722.000000000      0.000000022      0.003460560      0.000314092      0.996225326 
   722.500000000      0.000000038      0.004498472      0.000273603      0.995227887 
   723.000000000      0.000000055      0.005295690      0.000229279      0.994474976 
   723.500000000      0.000000069      0.006583444      0.000192925      0.993223562 
   724.000000000      0.000000076      0.008292990      0.000167695      0.991539239 
   724.500000000      0.000000075      0.010444132      0.000156820      0.989398973 
   725.000000000      0.000000064      0.013025669      0.000158868      0.986815399 
   725.500000000      0.000000046      0.015969596      0.000167158      0.983863200 
   726.000000000      0.000000025      0.019137923      0.000171087      0.980690965 
   726.500000000      0.000000009      0.022334604      0.000161543      0.977503844 
   727.000000000      0.000000001      0.025347933      0.000136963      0.974515103 
   727.500000000      0.000000004      0.028008215      0.000105107      0.971886674 
   728.000000000      0.000000013      0.030230173      0.000077910      0.969691904 
   728.500000000      0.000000022      0.032009152      0.000064560      0.967926265 
   729.000000000      0.000000027      0.033363719      0.000066766      0.966569489 
   729.500000000      0.000000026      0.034251118      0.000079007      0.965669849 
   730.000000000      0.000000021      0.034536285      0.000091345      0.965372349 
   730.500000000      0.000000014      0.034086163      0.000095570      0.965818253 
   731.000000000      0.000000009      0.032909628      0.000089406      0.967000958 
   731.500000000      0.000000006      0.031179846      0.000075901      0.968744247 
   732.000000000      0.000000006      0.029136944      0.000059513      0.970803537 
   732.500000000      0.000000006      0.026992518      0.000044273      0.972963203 
   733.000000000      0.000000006      0.024891644      0.000033055      0.975075295 
   733.500000000      0.000000005      0.022921687      0.000027670      0.977050637 
   734.000000000      0.000000003      0.021139957      0.000028166      0.978831874 
   734.500000000      0.000000003      0.019607606      0.000033177      0.980359214 
   735.000000000      0.000000005      0.018481629      0.000040340      0.981478027 
   735.500000000      0.000000009      0.016986356      0.000047210      0.982966425 
   736.000000000      0.000000016      0.015786361      0.000051349      0.984162274 
   736.500000000      0.000000025      0.014979748      0.000051784      0.984968444 
   737.000000000      0.000000034      0.014623563      0.000048782      0.985327621 
   737.500000000      0.000000043      0.014787833      0.000043455      0.985168668 
   738.000000000      0.000000054      0.015539638      0.000037387      0.984422922 
   738.500000000      0.000000065      0.016920629      0.000032440      0.983046866 
   739.000000000      0.000000078      0.018915410      0.000030852      0.981053661 
   739.500000000      0.000000093      0.021397660      0.000035536      0.978566712 
   740.000000000      0.000000111      0.024042636      0.000050825      0.975906427 
   740.500000000      0.000000133      0.026277409      0.000085365      0.973637094 
   741.000000000      0.000000158      0.027428587      0.000167336      0.972403919 
   741.500000000      0.000000187      0.027033107      0.000423751      0.972542955 
   742.000000000      0.000000219      0.025032757      0.001887931      0.973079093 
   742.500000000      0.000000263      0.021738997      0.082746938      0.895513802 
   743.000000000      0.000000295      0.017703587      0.972419670      0.009876448 
   743.500000000      0.000000332      0.013412487      0.983278686      0.003308495 
   744.000000000      0.000000371      0.009491768      0.988364103      0.002143758 
   744.500000000      0.000000406      0.006424338      0.991840477      0.001734780 
   745.000000000      0.000000434      0.004556393      0.993893162      0.001550011 
   745.500000000      0.000000454      0.004040019      0.994504819      0.001454708 
   746.000000000      0.000000471      0.004772374      0.993826524      0.001400631 
   746.500000000      0.000000488      0.006365710      0.992263858      0.001369945 
   747.000000000      0.000000510      0.008202144      0.990445614      0.001351732 
   747.500000000      0.000000536      0.009601984      0.989058633      0.001338847 
   748.000000000      0.000000562      0.010055111      0.988617191      0.001327135 
   748.500000000      0.000000586      0.009394952      0.989290208      0.001314254 
   749.000000000      0.000000605      0.007817702      0.990881099      0.001300594 
   749.500000000      0.000000621      0.005759273      0.992952844      0.001287262 
   750.000000000      0.000000635      0.003735005      0.994990498      0.001273862 
   750.500000000      0.000000642      0.002229217      0.996514098      0.001256044 
   751.000000000      0.000000633      0.001601333      0.997170953      0.001227082 
   751.500000000      0.000000604      0.001947412      0.996869255      0.001182729 
   752.000000000      0.000000556      0.003016180      0.995859055      0.001124209 
   752.500000000      0.000000494      0.004313608      0.994630385      0.001055512 
   753.000000000      0.000000428      0.005329881      0.993685976      0.000983715 
   753.500000000      0.000000362      0.005726467      0.993360137      0.000913034 
   754.000000000      0.000000304      0.005405870      0.993746043      0.000847782 
   754.500000000      0.000000254      0.004483931      0.994726096      0.000789719 
   755.000000000      0.000000215      0.003214292      0.996047010      0.000738484 
   755.500000000      0.000000185      0.001904559      0.997402043      0.000693212 
   756.000000000      0.000000163      0.000841474      0.998506054      0.000652309 
   756.500000000      0.000000145      0.000229338      0.999155595      0.000614923 
   757.000000000      0.000000130      0.000147996      0.999271385      0.000580489 
   757.500000000      0.000000117      0.000544294      0.998918714      0.000536876 
   758.000000000      0.000000106      0.001264575      0.998321520      0.000413800 
   758.500000000      0.000000095      0.002112693      0.000555315      0.997331898 
   759.000000000      0.000000085      0.002924156      0.000504745      0.996571014 
   759.500000000      0.000000075      0.003581497      0.000476309      0.995942119 
   760.000000000      0.000000066      0.004026382      0.000460883      0.995512670 
   760.500000000      0.000000056      0.004242111      0.000448985      0.995308849 
   761.000000000      0.000000046      0.004243012      0.000440178      0.995316764 
   761.500000000      0.000000037      0.004073472      0.000433301      0.995493190 
   762.000000000      0.000000029      0.003802564      0.000425999      0.995771408 
   762.500000000      0.000000024      0.003508069      0.000417900      0.996074008 
   763.000000000      0.000000023      0.003261605      0.000408177      0.996330195 
   763.500000000      0.000000024      0.003122823      0.000397563      0.996479589 
   764.000000000      0.000000029      0.003141021      0.000386725      0.996472225 
   764.500000000      0.000000034      0.003360058      0.000375721      0.996264187 
   765.000000000      0.000000038      0.003826255      0.000363542      0.995810165 
   765.500000000      0.000000040      0.003566004      0.000345569      0.996088387 
   766.000000000      0.000000040      0.004290171      0.000323777      0.995386013 
   766.500000000      0.000000036      0.005417518      0.000295426      0.994287019 
   767.000000000      0.000000031      0.006930815      0.000260845      0.992808309 
   767.500000000      0.000000024      0.008819574      0.000222581      0.990957821 
   768.000000000      0.000000018      0.011049562      0.000185005      0.988765415 
   768.500000000      0.000000013      0.013562270      0.000153076      0.986284641 
   769.000000000      0.000000009      0.016286237      0.000130287      0.983583466 
   769.500000000      0.000000007      0.019150383      0.000117286      0.980732324 
   770.000000000      0.000000006      0.022087865      0.000112020      0.977800109 
   770.500000000      0.000000006      0.025021863      0.000110748      0.974867383 
   771.000000000      0.000000006      0.027840106      0.000109503      0.972050384 
   771.500000000      0.000000008      0.030382468      0.000105342      0.969512182 
   772.000000000      0.000000010      0.032459469      0.000097237      0.967443284 
   772.500000000      0.000000011      0.033893026      0.000086299      0.966020664 
   773.000000000      0.000000011      0.034557986      0.000075264      0.965366740 
   773.500000000      0.000000009      0.034416273      0.000067165      0.965516553 
   774.000000000      0.000000006      0.033530762      0.000063300      0.966405932 
   774.500000000      0.000000003      0.032044633      0.000062824      0.967892539 
   775.000000000      0.000000001      0.030134350      0.000063091      0.969802558 
   775.500000000      0.000000001      0.027967128      0.000061442      0.971971430 
   776.000000000      0.000000002      0.025682713      0.000056660      0.974260625 
   776.500000000      0.000000004      0.023400920      0.000049189      0.976549887 
   777.000000000      0.000000007      0.021239175      0.000040818      0.978720000 
   777.500000000      0.000000010      0.019326979      0.000033510      0.980639502 
   778.000000000      0.000000011      0.016386266      0.000029004      0.983584719 
   778.500000000      0.000000011      0.014278605      0.000027138      0.985694246 
   779.000000000      0.000000010      0.012519140      0.000028259      0.987452591 
   779.500000000      0.000000009      0.011199578      0.000031625      0.988768787 
   780.000000000      0.000000008      0.010458370      0.000036659      0.989504963 
   780.500000000      0.000000007      0.010407641      0.000042897      0.989549455 
   781.000000000      0.000000006      0.011093714      0.000050107      0.988856173 
   781.500000000      0.000000005      0.012474269      0.000059022      0.987466704 
   782.000000000      0.000000005      0.014407591      0.000071626      0.985520778 
   782.500000000      0.000000006      0.016647160      0.000092013      0.983260822 
   783.000000000      0.000000008      0.018839586      0.000127820      0.981032586 
   783.500000000      0.000000013      0.020552426      0.000195557      0.979252004 
   784.000000000      0.000000019      0.021370414      0.000339501      0.978290065 
   784.500000000      0.000000029      0.021027368      0.000736714      0.978235889 
   785.000000000      0.000000043      0.019489236      0.002758262      0.977752460 
   785.500000000      0.000000056      0.016953233      0.245761419      0.737285292 
   786.000000000      0.000000076      0.013783780      0.981228596      0.004987548 
   786.500000000      0.000000098      0.010400647      0.988094334      0.001504920 
   787.000000000      0.000000121      0.007283075      0.991811875      0.000904929 
   787.500000000      0.000000143      0.004888724      0.994389832      0.000721301 
   788.000000000      0.000000163      0.003567173      0.995771736      0.000660928 
   788.500000000      0.000000181      0.003448008      0.995899840      0.000651971 
   789.000000000      0.000000194      0.004357365      0.994974168      0.000668273 
   789.500000000      0.000000204      0.005830634      0.993470772      0.000698390 
   790.000000000      0.000000212      0.007246667      0.992017868      0.000735253 
   790.500000000      0.000000215      0.008037724      0.991188020      0.000774041 
   791.000000000      0.000000212      0.007881464      0.991307059      0.000811265 
   791.500000000      0.000000206      0.006793969      0.992360535      0.000845291 
   792.000000000      0.000000195      0.005090649      0.994034034      0.000875122 
   792.500000000      0.000000181      0.003251902      0.995847646      0.000900271 
   793.000000000      0.000000165      0.001771457      0.997309278      0.000919101 
   793.500000000      0.000000146      0.001028340      0.998042700      0.000928814 
   794.000000000      0.000000126      0.001170229      0.997904116      0.000925529 
   794.500000000      0.000000107      0.002043698      0.997048217      0.000907978 
   795.000000000      0.000000090      0.003257631      0.995864419      0.000877860 
   795.500000000      0.000000075      0.004359098      0.994801955      0.000838871 
   796.000000000      0.000000063      0.004997846      0.994206975      0.000795117 
   796.500000000      0.000000051      0.005004142      0.994245466      0.000750342 
   797.000000000      0.000000040      0.004393392      0.994899249      0.000707319 
   797.500000000      0.000000031      0.003335317      0.995997544      0.000667108 
   798.000000000      0.000000024      0.002103588      0.997266158      0.000630230 
   798.500000000      0.000000020      0.001004742      0.998398731      0.000596507 
   799.000000000      0.000000018      0.000292925      0.999141199      0.000565858 
   799.500000000      0.000000016      0.000098078      0.999362826      0.000539079 
   800.000000000      0.000000015      0.000399183      0.999082371      0.000518431 
   800.500000000      0.000000012      0.001052021      0.998433678      0.000514289 
   801.000000000      0.000000011      0.001853836      0.997564045      0.000582109 
   801.500000000      0.000000012      0.002612772      0.989869591      0.007517624 
   802.000000000      0.000000014      0.003189879      0.000389866      0.996420241 
   802.500000000      0.000000015      0.003531925      0.000314264      0.996153797 
   803.000000000      0.000000014      0.003629336      0.000290379      0.996080272 
   803.500000000      0.000000013      0.003514703      0.000272746      0.996212538 
   804.000000000      0.000000012      0.003247267      0.000259039      0.996493682 
   804.500000000      0.000000012      0.002905093      0.000247975      0.996846920 
   805.000000000      0.000000012      0.002569340      0.000239357      0.997191290 
   805.500000000      0.000000012      0.002307268      0.000233033      0.997459687 
   806.000000000      0.000000011      0.002166612      0.000229177      0.997604200 
   806.500000000      0.000000011      0.002181314      0.000227624      0.997591051 
   807.000000000      0.000000010      0.002380918      0.000227565      0.997391507 
   807.500000000      0.000000010      0.002798391      0.000227494      0.996974105 
   808.000000000      0.000000009      0.003476649      0.000225247      0.996298096 
   808.500000000      0.000000008      0.004497489      0.000218439      0.995284064 
   809.000000000      0.000000006      0.005516930      0.000203779      0.994279285 
   809.500000000      0.000000005      0.006932860      0.000185487      0.992881648 
   810.000000000      0.000000003      0.008704279      0.000161584      0.991134134 
   810.500000000      0.000000003      0.010815364      0.000134969      0.989049664 
   811.000000000      0.000000002      0.013234304      0.000109583      0.986656111 
   811.500000000      0.000000002      0.015919441      0.000089388      0.983991169 
   812.000000000      0.000000002      0.018829943      0.000076961      0.981093093 
   812.500000000      0.000000002      0.021928582      0.000072710      0.977998706 
   813.000000000      0.000000002      0.025158385      0.000074595      0.974767018 
   813.500000000      0.000000002      0.028386864      0.000078425      0.971534709 
   814.000000000      0.000000001      0.031360686      0.000079078      0.968560235 
   814.500000000      0.000000001      0.033751515      0.000072917      0.966175568 
   815.000000000      0.000000001      0.035291754      0.000060570      0.964647675 
   815.500000000      0.000000001      0.035878010      0.000046441      0.964075549 
   816.000000000      0.000000001      0.035562263      0.000035569      0.964402167 
   816.500000000      0.000000001      0.034477057      0.000030803      0.965492139 
   817.000000000      0.000000001      0.032764412      0.000031786      0.967203801 
   817.500000000      0.000000001      0.030545688      0.000035906      0.969418404 
   818.000000000      0.000000001      0.027927980      0.000039849      0.972032170 
   818.500000000      0.000000001      0.025027130      0.000040949      0.974931921 
   819.000000000      0.000000001      0.021984577      0.000038119      0.977977303 
   819.500000000      0.000000001      0.018964327      0.000032099      0.981003574 
   820.000000000      0.000000000      0.016132360      0.000024773      0.983842867 
   820.500000000      0.000000000      0.013635383      0.000018242      0.986346375 
   821.000000000      0.000000000      0.011703041      0.000014083      0.988282877 
   821.500000000      0.000000001      0.009342369      0.000013109      0.990644521 
   822.000000000      0.000000001      0.007322302      0.000015149      0.992662547 
   822.500000000      0.000000002      0.005814346      0.000020164      0.994165487 
   823.000000000      0.000000004      0.004939188      0.000027903      0.995032906 
   823.500000000      0.000000006      0.004761162      0.000038072      0.995200760 
   824.000000000      0.000000009      0.005265764      0.000050305      0.994683922 
   824.500000000      0.000000012      0.006357174      0.000064138      0.993578676 
   825.000000000      0.000000017      0.007871304      0.000079755      0.992048923 
   825.500000000      0.000000023      0.009597847      0.000097794      0.990304336 
   826.000000000      0.000000029      0.011305214      0.000120506      0.988574251 
   826.500000000      0.000000036      0.012765772      0.000154436      0.987079756 
   827.000000000      0.000000043      0.013774740      0.000220668      0.986004549 
   827.500000000      0.000000053      0.014162251      0.000418503      0.985419193 
   828.000000000      0.000000064      0.013804667      0.001831565      0.984363704 
   828.500000000      0.000000075      0.012684303      0.948157286      0.039158337 
   829.000000000      0.000000084      0.010785791      0.987677229      0.001536895 
   829.500000000      0.000000093      0.008361733      0.990908129      0.000730045 
   830.000000000      0.000000101      0.005802395      0.993638845      0.000558658 
   830.500000000      0.000000108      0.003605616      0.995884072      0.000510204 
   831.000000000      0.000000112      0.002219117      0.997276381      0.000504390 
   831.500000000      0.000000116      0.001861723      0.997621087      0.000517073 
   832.000000000      0.000000124      0.002436225      0.997023158      0.000540492 
   832.500000000      0.000000133      0.003588246      0.995839982      0.000571639 
   833.000000000      0.000000142      0.004853857      0.994536422      0.000609578 
   833.500000000      0.000000149      0.005779868      0.993566241      0.000653742 
   834.000000000      0.000000151      0.005987671      0.993310711      0.000701466 
   834.500000000      0.000000145      0.005289045      0.993963680      0.000747130 
   835.000000000      0.000000129      0.003861848      0.995353275      0.000784749 
   835.500000000      0.000000105      0.002229227      0.996959947      0.000810721 
   836.000000000      0.000000082      0.000966649      0.998207883      0.000825386 
   836.500000000      0.000000066      0.000420680      0.998747986      0.000831269 
   837.000000000      0.000000061      0.000632032      0.998537223      0.000830685 
   837.500000000      0.000000067      0.001407546      0.997765603      0.000826784 
   838.000000000      0.000000083      0.002428442      0.996749042      0.000822434 
   838.500000000      0.000000104      0.003344156      0.995837648      0.000818092 
   839.000000000      0.000000127      0.003854044      0.995332902      0.000812927 
   839.500000000      0.000000151      0.003785979      0.995408449      0.000805421 
   840.000000000      0.000000176      0.003155314      0.996050556      0.000793954 
   840.500000000      0.000000202      0.002166325      0.997055763      0.000777710 
   841.000000000      0.000000231      0.001134774      0.998107887      0.000757108 
   841.500000000      0.000000259      0.000361347      0.998904858      0.000733537 
   842.000000000      0.000000283      0.000024214      0.999265739      0.000709763 
   842.500000000      0.000000304      0.000144241      0.999165098      0.000690357 
   843.000000000      0.000000320      0.000621816      0.998695854      0.000682010 
   843.500000000      0.000000334      0.001299876      0.997993399      0.000706391 
   844.000000000      0.000000349      0.002008302      0.997125765      0.000865584 
   844.500000000      0.000000367      0.002586449      0.995275820      0.002137364 
   845.000000000      0.000000388      0.002915717      0.749625646      0.247458249 
   845.500000000      0.000000399      0.002960413      0.005925021      0.991114167 
   846.000000000      0.000000407      0.002787435      0.002603262      0.994608896 
   846.500000000      0.000000416      0.002485812      0.001884799      0.995628973 
   847.000000000      0.000000429      0.002147041      0.001570894      0.996281635 
   847.500000000      0.000000445      0.001841310      0.001385622      0.996772623 
   848.000000000      0.000000457      0.001617634      0.001261815      0.997120094 
   848.500000000      0.000000460      0.001510929      0.001178602      0.997310009 
   849.000000000      0.000000455      0.001549148      0.001128286      0.997322111 
   849.500000000      0.000000445      0.001758429      0.001104794      0.997136332 
   850.000000000      0.000000430      0.002166502      0.001101122      0.996731946 
   850.500000000      0.000000408      0.002805643      0.001105935      0.996088015 
   851.000000000      0.000000374      0.003716430      0.001103936      0.995179260 
   851.500000000      0.000000333      0.004960882      0.001079311      0.993959474 
   852.000000000      0.000000293      0.006789311      0.001021009      0.992189386 
   852.500000000      0.000000258      0.008176690      0.000916460      0.990906592 
   853.000000000      0.000000237      0.009978291      0.000804900      0.989216572 
   853.500000000      0.000000222      0.012187520      0.000688018      0.987124240 
   854.000000000      0.000000205      0.014829299      0.000581375      0.984589122 
   854.500000000      0.000000179      0.017871466      0.000495212      0.981633143 
   855.000000000      0.000000142      0.021182629      0.000432943      0.978384285 
   855.500000000      0.000000100      0.024542614      0.000389694      0.975067592 
   856.000000000      0.000000064      0.027710985      0.000358278      0.971930673 
   856.500000000      0.000000047      0.030491819      0.000332339      0.969175796 
   857.000000000      0.000000049      0.032746255      0.000309274      0.966944422 
   857.500000000      0.000000065      0.034367861      0.000286162      0.965345912 
   858.000000000      0.000000082      0.035256119      0.000261580      0.964482218 
   858.500000000      0.000000088      0.035308461      0.000236223      0.964455228 
   859.000000000      0.000000076      0.034437518      0.000213097      0.965349308 
   859.500000000      0.000000053      0.032607889      0.000196217      0.967195841 
   860.000000000      0.000000029      0.029878296      0.000187119      0.969934556 
   860.500000000      0.000000015      0.026426770      0.000183325      0.973389890 
   861.000000000      0.000000016      0.022537328      0.000179398      0.977283259 
   861.500000000      0.000000028      0.018542180      0.000170174      0.981287618 
   862.000000000      0.000000043      0.014742251      0.000154030      0.985103677 
   862.500000000      0.000000052      0.011344980      0.000133317      0.988521650 
   863.000000000      0.000000054      0.008445225      0.000112025      0.991442696 
   863.500000000      0.000000049      0.006046158      0.000093314      0.993860479 
   864.000000000      0.000000040      0.004099057      0.000079268      0.995821635 
   864.500000000      0.000000030      0.002625928      0.000070810      0.997303232 
   865.000000000      0.000000020      0.001494634      0.000065111      0.998440236 
   865.500000000      0.000000011      0.000715227      0.000060860      0.999223902 
   866.000000000      0.000000005      0.000287415      0.000056999      0.999655581 
   866.500000000      0.000000003      0.000199282      0.000053563      0.999747152 
   867.000000000      0.000000001      0.000420090      0.000050944      0.999528965 
   867.500000000      0.000000001      0.000898316      0.000049966      0.999051717 
   868.000000000      0.000000001      0.001564040      0.000050868      0.998385091 
   868.500000000      0.000000002      0.002332213      0.000053795      0.997613991 
   869.000000000      0.000000002      0.003105141      0.000058784      0.996836073 
