#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.997334876      0.000000048      0.002665076 
   652.500000000      0.000000000      0.997783924      0.000000039      0.002216037 
   653.000000000      0.000000000      0.998168059      0.000000034      0.001831907 
   653.500000000      0.000000000      0.998441528      0.000000032      0.001558440 
   654.000000000      0.000000000      0.998571609      0.000000032      0.001428359 
   654.500000000      0.000000000      0.998536217      0.000000034      0.001463749 
   655.000000000      0.000000000      0.998321082      0.000000036      0.001678882 
   655.500000000      0.000000000      0.997917366      0.000000038      0.002082596 
   656.000000000      0.000000000      0.997319896      0.000000042      0.002680063 
   656.500000000      0.000000000      0.996526855      0.000000044      0.003473101 
   657.000000000      0.000000000      0.995540094      0.000000044      0.004459861 
   657.500000000      0.000000000      0.994365137      0.000000042      0.005634821 
   658.000000000      0.000000000      0.993010801      0.000000041      0.006989158 
   658.500000000      0.000000000      0.991488351      0.000000046      0.008511603 
   659.000000000      0.000000000      0.989810597      0.000000071      0.010189331 
   659.500000000      0.000000000      0.987991819      0.000000128      0.012008053 
   660.000000000      0.000000000      0.986048263      0.000000230      0.013951507 
   660.500000000      0.000000000      0.983999052      0.000000380      0.016000568 
   661.000000000      0.000000000      0.981867582      0.000000574      0.018131844 
   661.500000000      0.000000001      0.979682804      0.000000790      0.020316406 
   662.000000000      0.000000001      0.977480133      0.000000999      0.022518867 
   662.500000000      0.000000001      0.975302300      0.000001168      0.024696530 
   663.000000000      0.000000002      0.973199892      0.000001268      0.026798838 
   663.500000000      0.000000002      0.971231308      0.000001293      0.028767396 
   664.000000000      0.000000003      0.969461366      0.000001255      0.030537376 
   664.500000000      0.000000003      0.967960231      0.000001172      0.032038594 
   665.000000000      0.000000004      0.966804767      0.000001072      0.033194158 
   665.500000000      0.000000005      0.966085028      0.000000985      0.033913982 
   666.000000000      0.000000005      0.965913333      0.000000945      0.034085717 
   666.500000000      0.000000005      0.966422870      0.000000976      0.033576149 
   667.000000000      0.000000005      0.967741087      0.000001091      0.032257817 
   667.500000000      0.000000004      0.969938654      0.000001271      0.030060070 
   668.000000000      0.000000004      0.972977905      0.000001450      0.027020642 
   668.500000000      0.000000002      0.976687334      0.000001540      0.023311123 
   669.000000000      0.000000001      0.980770200      0.000001467      0.019228332 
   669.500000000      0.000000001      0.984837396      0.000001215      0.015161388 
   670.000000000      0.000000000      0.988454757      0.000000849      0.011544394 
   670.500000000      0.000000000      0.991205085      0.000000478      0.008794437 
   671.000000000      0.000000000      0.992767841      0.000000200      0.007231959 
   671.500000000      0.000000000      0.993012080      0.000000055      0.006987865 
   672.000000000      0.000000000      0.992074599      0.000000024      0.007925377 
   672.500000000      0.000000000      0.990380424      0.000000071      0.009619504 
   673.000000000      0.000000000      0.988567012      0.000000173      0.011432814 
   673.500000000      0.000000000      0.987312557      0.000000314      0.012687129 
   674.000000000      0.000000000      0.987122026      0.000000447      0.012877527 
   674.500000000      0.000000000      0.988157836      0.000000506      0.011841658 
   675.000000000      0.000000000      0.990187040      0.000000435      0.009812525 
   675.500000000      0.000000000      0.992657535      0.000000255      0.007342211 
   676.000000000      0.000000000      0.994866232      0.000000072      0.005133696 
   676.500000000      0.000000000      0.996174434      0.000000007      0.003825558 
   677.000000000      0.000000000      0.996234723      0.000000099      0.003765178 
   677.500000000      0.000000000      0.995155122      0.000000265      0.004844613 
   678.000000000      0.000000000      0.993487244      0.000000380      0.006512375 
   678.500000000      0.000000000      0.991997245      0.000000384      0.008002371 
   679.000000000      0.000000000      0.991333310      0.000000306      0.008666384 
   679.500000000      0.000000000      0.991775323      0.000000206      0.008224471 
   680.000000000      0.000000000      0.993174191      0.000000122      0.006825687 
   680.500000000      0.000000000      0.995067093      0.000000067      0.004932840 
   681.000000000      0.000000000      0.996883796      0.000000049      0.003116155 
   681.500000000      0.000000000      0.998149251      0.000000080      0.001850669 
   682.000000000      0.000000000      0.998612705      0.000000157      0.001387138 
   682.500000000      0.000000000      0.998274806      0.000000255      0.001724940 
   683.000000000      0.000000000      0.997327779      0.000000332      0.002671890 
   683.500000000      0.000000000      0.996052086      0.000000362      0.003947552 
   684.000000000      0.000000000      0.994717985      0.000000350      0.005281665 
   684.500000000      0.000000000      0.993524229      0.000000317      0.006475453 
   685.000000000      0.000000001      0.992580836      0.000000288      0.007418875 
   685.500000000      0.000000001      0.991923266      0.000000271      0.008076462 
   686.000000000      0.000000001      0.991539439      0.000000267      0.008460294 
   686.500000000      0.000000000      0.991393801      0.000000271      0.008605928 
   687.000000000      0.000000000      0.991441044      0.000000274      0.008558682 
   687.500000000      0.000000000      0.991630643      0.000000270      0.008369087 
   688.000000000      0.000000000      0.991908924      0.000000255      0.008090821 
   688.500000000      0.000000000      0.992222861      0.000000232      0.007776907 
   689.000000000      0.000000000      0.992524872      0.000000204      0.007474923 
   689.500000000      0.000000000      0.992775764      0.000000179      0.007224057 
   690.000000000      0.000000000      0.992944493      0.000000161      0.007055346 
   690.500000000      0.000000000      0.993006061      0.000000153      0.006993786 
   691.000000000      0.000000000      0.992938912      0.000000157      0.007060932 
   691.500000000      0.000000000      0.992723074      0.000000174      0.007276752 
   692.000000000      0.000000000      0.992339510      0.000000207      0.007660282 
   692.500000000      0.000000000      0.991770633      0.000000258      0.008229109 
   693.000000000      0.000000000      0.991001968      0.000000335      0.008997697 
   693.500000000      0.000000000      0.990024287      0.000000444      0.009975268 
   694.000000000      0.000000000      0.988835597      0.000000588      0.011163815 
   694.500000000      0.000000000      0.987442785      0.000000774      0.012556442 
   695.000000000      0.000000000      0.985862212      0.000001003      0.014136785 
   695.500000000      0.000000000      0.984118729      0.000001271      0.015880000 
   696.000000000      0.000000000      0.982244202      0.000001561      0.017754236 
   696.500000000      0.000000001      0.980276577      0.000001842      0.019721580 
   697.000000000      0.000000001      0.978262703      0.000002077      0.021735219 
   697.500000000      0.000000001      0.976266131      0.000002219      0.023731648 
   698.000000000      0.000000002      0.974375053      0.000002224      0.025622721 
   698.500000000      0.000000002      0.972702202      0.000002078      0.027295717 
   699.000000000      0.000000003      0.971374466      0.000001809      0.028623722 
   699.500000000      0.000000003      0.970517374      0.000001471      0.029481152 
   700.000000000      0.000000004      0.970242319      0.000001130      0.029756547 
   700.500000000      0.000000004      0.970639833      0.000000850      0.029359314 
   701.000000000      0.000000004      0.971775122      0.000000660      0.028224214 
   701.500000000      0.000000004      0.973676896      0.000000548      0.026322552 
   702.000000000      0.000000004      0.976315472      0.000000475      0.023684050 
   702.500000000      0.000000004      0.979572277      0.000000406      0.020427314 
   703.000000000      0.000000003      0.983211652      0.000000354      0.016787991 
   703.500000000      0.000000002      0.986877075      0.000000364      0.013122559 
   704.000000000      0.000000002      0.990129547      0.000000459      0.009869992 
   704.500000000      0.000000001      0.992533816      0.000000613      0.007465569 
   705.000000000      0.000000001      0.993772647      0.000000745      0.006226607 
   705.500000000      0.000000001      0.993747963      0.000000781      0.006251254 
   706.000000000      0.000000002      0.992628669      0.000000708      0.007370621 
   706.500000000      0.000000002      0.990831753      0.000000579      0.009167666 
   707.000000000      0.000000003      0.988946974      0.000000468      0.011052555 
   707.500000000      0.000000003      0.987614647      0.000000416      0.012384934 
   708.000000000      0.000000003      0.987355952      0.000000431      0.012643614 
   708.500000000      0.000000002      0.988381832      0.000000509      0.011617657 
   709.000000000      0.000000001      0.990472451      0.000000625      0.009526922 
   709.500000000      0.000000001      0.993025757      0.000000713      0.006973528 
   710.000000000      0.000000000      0.995274265      0.000000685      0.004725050 
   710.500000000      0.000000000      0.996566282      0.000000512      0.003433205 
   711.000000000      0.000000000      0.996591543      0.000000292      0.003408165 
   711.500000000      0.000000001      0.995479559      0.000000171      0.004520269 
   712.000000000      0.000000001      0.993752589      0.000000220      0.006247190 
   712.500000000      0.000000001      0.992143342      0.000000358      0.007856300 
   713.000000000      0.000000000      0.991324183      0.000000436      0.008675381 
   713.500000000      0.000000000      0.991646659      0.000000382      0.008352959 
   714.000000000      0.000000000      0.993014251      0.000000239      0.006985510 
   714.500000000      0.000000000      0.994957199      0.000000108      0.005042693 
   715.000000000      0.000000000      0.996861208      0.000000036      0.003138756 
   715.500000000      0.000000000      0.998214792      0.000000016      0.001785193 
   716.000000000      0.000000000      0.998755017      0.000000016      0.001244967 
   716.500000000      0.000000000      0.998481239      0.000000023      0.001518737 
   717.000000000      0.000000000      0.997583859      0.000000045      0.002416097 
   717.500000000      0.000000000      0.996350130      0.000000084      0.003649787 
   718.000000000      0.000000000      0.995081122      0.000000131      0.004918747 
   718.500000000      0.000000000      0.994026929      0.000000168      0.005972903 
   719.000000000      0.000000000      0.993346499      0.000000181      0.006653320 
   719.500000000      0.000000000      0.993098543      0.000000167      0.006901290 
   720.000000000      0.000000000      0.993260064      0.000000138      0.006739799 
   720.500000000      0.000000000      0.993757528      0.000000104      0.006242368 
   721.000000000      0.000000000      0.994495645      0.000000074      0.005504281 
   721.500000000      0.000000000      0.995376363      0.000000053      0.004623585 
   722.000000000      0.000000000      0.996308553      0.000000040      0.003691406 
   722.500000000      0.000000000      0.997211777      0.000000035      0.002788189 
   723.000000000      0.000000000      0.998017400      0.000000033      0.001982567 
   723.500000000      0.000000000      0.998669353      0.000000035      0.001330612 
   724.000000000      0.000000000      0.999124743      0.000000038      0.000875219 
   724.500000000      0.000000000      0.999354247      0.000000041      0.000645712 
   725.000000000      0.000000000      0.999341132      0.000000044      0.000658825 
   725.500000000      0.000000000      0.999078603      0.000000047      0.000921350 
   726.000000000      0.000000000      0.998566155      0.000000052      0.001433792 
   726.500000000      0.000000000      0.997806057      0.000000062      0.002193881 
   727.000000000      0.000000000      0.996800804      0.000000078      0.003199118 
   727.500000000      0.000000000      0.995552497      0.000000104      0.004447398 
   728.000000000      0.000000000      0.994063655      0.000000144      0.005936201 
   728.500000000      0.000000000      0.992339220      0.000000193      0.007660587 
   729.000000000      0.000000000      0.990389829      0.000000243      0.009609927 
   729.500000000      0.000000000      0.988233829      0.000000287      0.011765883 
   730.000000000      0.000000000      0.985897395      0.000000321      0.014102283 
   730.500000000      0.000000000      0.983413121      0.000000352      0.016586527 
   731.000000000      0.000000001      0.980818436      0.000000398      0.019181166 
   731.500000000      0.000000001      0.978155067      0.000000486      0.021844446 
   732.000000000      0.000000001      0.975470333      0.000000653      0.024529013 
   732.500000000      0.000000001      0.972821471      0.000000923      0.027177605 
   733.000000000      0.000000001      0.970280578      0.000001296      0.029718124 
   733.500000000      0.000000001      0.967938330      0.000001749      0.032059921 
   734.000000000      0.000000001      0.965904772      0.000002222      0.034093005 
   734.500000000      0.000000001      0.964304212      0.000002626      0.035693160 
   735.000000000      0.000000001      0.963263350      0.000002890      0.036733759 
   735.500000000      0.000000001      0.962894475      0.000002972      0.037102552 
   736.000000000      0.000000001      0.963278468      0.000002870      0.036718661 
   736.500000000      0.000000001      0.964454500      0.000002622      0.035542876 
   737.000000000      0.000000002      0.966420721      0.000002270      0.033577007 
   737.500000000      0.000000002      0.969141877      0.000001848      0.030856272 
   738.000000000      0.000000003      0.972548085      0.000001380      0.027450532 
   738.500000000      0.000000003      0.976508334      0.000000904      0.023490759 
   739.000000000      0.000000003      0.980782575      0.000000493      0.019216929 
   739.500000000      0.000000002      0.984991607      0.000000231      0.015008160 
   740.000000000      0.000000002      0.988653435      0.000000164      0.011346399 
   740.500000000      0.000000001      0.991290439      0.000000273      0.008709287 
   741.000000000      0.000000001      0.992567610      0.000000473      0.007431916 
   741.500000000      0.000000001      0.992409852      0.000000661      0.007589486 
   742.000000000      0.000000002      0.991063681      0.000000762      0.008935555 
   742.500000000      0.000000003      0.989085356      0.000000759      0.010913883 
   743.000000000      0.000000003      0.987238501      0.000000678      0.012760818 
   743.500000000      0.000000003      0.986291705      0.000000568      0.013707723 
   744.000000000      0.000000003      0.986746157      0.000000476      0.013253364 
   744.500000000      0.000000003      0.988592179      0.000000426      0.011407393 
   745.000000000      0.000000002      0.991241945      0.000000415      0.008757639 
   745.500000000      0.000000001      0.993738973      0.000000422      0.006260604 
   746.000000000      0.000000001      0.995182180      0.000000418      0.004817401 
   746.500000000      0.000000001      0.995138105      0.000000391      0.004861504 
   747.000000000      0.000000001      0.993811211      0.000000347      0.006188442 
   747.500000000      0.000000001      0.991911586      0.000000307      0.008088105 
   748.000000000      0.000000002      0.990333599      0.000000293      0.009666107 
   748.500000000      0.000000001      0.989800374      0.000000304      0.010199321 
   749.000000000      0.000000001      0.990587160      0.000000329      0.009412510 
   749.500000000      0.000000001      0.992427594      0.000000350      0.007572056 
   750.000000000      0.000000000      0.994669925      0.000000349      0.005329726 
   750.500000000      0.000000000      0.996597892      0.000000314      0.003401794 
   751.000000000      0.000000000      0.997715322      0.000000246      0.002284432 
   751.500000000      0.000000000      0.997859582      0.000000165      0.002140253 
   752.000000000      0.000000000      0.997155450      0.000000104      0.002844445 
   752.500000000      0.000000000      0.995895296      0.000000092      0.004104611 
   753.000000000      0.000000000      0.994418404      0.000000133      0.005581462 
   753.500000000      0.000000000      0.993023297      0.000000204      0.006976499 
   754.000000000      0.000000000      0.991919958      0.000000275      0.008079766 
   754.500000000      0.000000000      0.991215586      0.000000320      0.008784094 
   755.000000000      0.000000000      0.990925438      0.000000326      0.009074236 
   755.500000000      0.000000000      0.990998102      0.000000298      0.009001600 
   756.000000000      0.000000000      0.991345089      0.000000251      0.008654660 
   756.500000000      0.000000000      0.991867508      0.000000196      0.008132296 
   757.000000000      0.000000000      0.992474299      0.000000144      0.007525557 
   757.500000000      0.000000000      0.993090800      0.000000104      0.006909097 
   758.000000000      0.000000000      0.993658904      0.000000077      0.006341019 
   758.500000000      0.000000000      0.994132487      0.000000062      0.005867450 
   759.000000000      0.000000000      0.994472375      0.000000057      0.005527568 
   759.500000000      0.000000000      0.994644346      0.000000060      0.005355595 
   760.000000000      0.000000000      0.994620286      0.000000071      0.005379643 
   760.500000000      0.000000000      0.994379939      0.000000094      0.005619967 
   761.000000000      0.000000000      0.993910966      0.000000134      0.006088901 
   761.500000000      0.000000000      0.993207358      0.000000196      0.006792447 
   762.000000000      0.000000000      0.992267409      0.000000288      0.007732303 
   762.500000000      0.000000000      0.991092593      0.000000412      0.008906995 
   763.000000000      0.000000000      0.989687556      0.000000564      0.010311880 
   763.500000000      0.000000001      0.988060572      0.000000730      0.011938698 
   764.000000000      0.000000001      0.986224640      0.000000886      0.013774472 
   764.500000000      0.000000001      0.984199023      0.000001012      0.015799964 
   765.000000000      0.000000002      0.982010457      0.000001089      0.017988453 
   765.500000000      0.000000002      0.979694162      0.000001108      0.020304728 
   766.000000000      0.000000003      0.977294424      0.000001072      0.022704501 
   766.500000000      0.000000003      0.974864514      0.000000993      0.025134490 
   767.000000000      0.000000003      0.972465917      0.000000896      0.027533183 
   767.500000000      0.000000003      0.970168073      0.000000806      0.029831118 
   768.000000000      0.000000003      0.968049944      0.000000738      0.031949314 
   768.500000000      0.000000003      0.966204754      0.000000699      0.033794544 
   769.000000000      0.000000003      0.964744675      0.000000692      0.035254630 
   769.500000000      0.000000002      0.963801245      0.000000716      0.036198037 
   770.000000000      0.000000002      0.963515371      0.000000780      0.036483846 
   770.500000000      0.000000002      0.964016912      0.000000905      0.035982181 
   771.000000000      0.000000001      0.965400465      0.000001094      0.034598440 
   771.500000000      0.000000001      0.967701238      0.000001322      0.032297438 
   772.000000000      0.000000001      0.970870892      0.000001529      0.029127579 
   772.500000000      0.000000000      0.974751873      0.000001615      0.025246512 
   773.000000000      0.000000000      0.979058513      0.000001488      0.020939999 
   773.500000000      0.000000000      0.983380427      0.000001138      0.016618435 
   774.000000000      0.000000000      0.987225454      0.000000670      0.012773876 
   774.500000000      0.000000000      0.990107099      0.000000261      0.009892640 
   775.000000000      0.000000000      0.991664221      0.000000054      0.008335725 
   775.500000000      0.000000000      0.991782962      0.000000078      0.008216960 
   776.000000000      0.000000000      0.990676080      0.000000236      0.009323684 
   776.500000000      0.000000000      0.988873811      0.000000392      0.011125797 
   777.000000000      0.000000000      0.987100923      0.000000471      0.012898607 
   777.500000000      0.000000000      0.986066568      0.000000475      0.013932956 
   778.000000000      0.000000000      0.986242328      0.000000434      0.013757237 
   778.500000000      0.000000000      0.987710450      0.000000350      0.012289200 
   779.000000000      0.000000001      0.990133107      0.000000221      0.009866671 
   779.500000000      0.000000001      0.992852864      0.000000089      0.007147046 
   780.000000000      0.000000000      0.995103899      0.000000035      0.004896065 
   780.500000000      0.000000000      0.996278741      0.000000108      0.003721151 
   781.000000000      0.000000000      0.996151717      0.000000269      0.003848014 
   781.500000000      0.000000000      0.994955234      0.000000421      0.005044345 
   782.000000000      0.000000001      0.993277097      0.000000479      0.006722423 
   782.500000000      0.000000001      0.991834672      0.000000431      0.008164896 
   783.000000000      0.000000001      0.991217656      0.000000326      0.008782017 
   783.500000000      0.000000001      0.991688134      0.000000228      0.008311637 
   784.000000000      0.000000001      0.993105365      0.000000174      0.006894460 
   784.500000000      0.000000001      0.995004324      0.000000165      0.004995511 
   785.000000000      0.000000000      0.996790568      0.000000189      0.003209243 
   785.500000000      0.000000000      0.997962076      0.000000226      0.002037697 
   786.000000000      0.000000000      0.998264292      0.000000260      0.001735449 
   786.500000000      0.000000000      0.997727679      0.000000275      0.002272046 
   787.000000000      0.000000000      0.996599088      0.000000271      0.003400641 
   787.500000000      0.000000000      0.995220749      0.000000253      0.004778997 
   788.000000000      0.000000000      0.993916239      0.000000229      0.006083532 
   788.500000000      0.000000000      0.992919620      0.000000204      0.007080175 
   789.000000000      0.000000000      0.992352776      0.000000181      0.007647042 
   789.500000000      0.000000000      0.992236468      0.000000159      0.007763373 
   790.000000000      0.000000000      0.992517623      0.000000138      0.007482239 
   790.500000000      0.000000000      0.993101549      0.000000116      0.006898335 
   791.000000000      0.000000000      0.993880795      0.000000097      0.006119107 
   791.500000000      0.000000000      0.994755114      0.000000082      0.005244804 
   792.000000000      0.000000000      0.995641088      0.000000071      0.004358841 
   792.500000000      0.000000000      0.996473615      0.000000066      0.003526319 
   793.000000000      0.000000000      0.997203134      0.000000063      0.002796803 
   793.500000000      0.000000000      0.997792384      0.000000061      0.002207555 
   794.000000000      0.000000000      0.998213883      0.000000060      0.001786057 
   794.500000000      0.000000000      0.998448119      0.000000060      0.001551821 
   795.000000000      0.000000000      0.998482158      0.000000060      0.001517782 
   795.500000000      0.000000000      0.998307784      0.000000060      0.001692156 
   796.000000000      0.000000000      0.997920445      0.000000060      0.002079495 
   796.500000000      0.000000000      0.997318259      0.000000063      0.002681678 
   797.000000000      0.000000000      0.996501037      0.000000074      0.003498888 
   797.500000000      0.000000000      0.995469724      0.000000101      0.004530174 
   798.000000000      0.000000000      0.994226241      0.000000153      0.005773606 
   798.500000000      0.000000000      0.992773920      0.000000235      0.007225845 
   799.000000000      0.000000000      0.991118221      0.000000352      0.008881427 
   799.500000000      0.000000000      0.989268903      0.000000499      0.010730598 
   800.000000000      0.000000000      0.987241962      0.000000662      0.012757376 
   800.500000000      0.000000000      0.985061767      0.000000826      0.014937406 
   801.000000000      0.000000001      0.982762640      0.000000978      0.017236382 
   801.500000000      0.000000001      0.980388611      0.000001097      0.019610291 
   802.000000000      0.000000001      0.977993151      0.000001171      0.022005676 
   802.500000000      0.000000002      0.975641394      0.000001187      0.024357417 
   803.000000000      0.000000002      0.973413973      0.000001147      0.026584878 
   803.500000000      0.000000003      0.971409916      0.000001063      0.028589018 
   804.000000000      0.000000004      0.969744994      0.000000953      0.030254050 
   804.500000000      0.000000004      0.968544583      0.000000839      0.031454573 
   805.000000000      0.000000004      0.967932816      0.000000747      0.032066433 
   805.500000000      0.000000004      0.968020608      0.000000689      0.031978699 
   806.000000000      0.000000004      0.968893083      0.000000669      0.031106244 
   806.500000000      0.000000004      0.970593092      0.000000683      0.029406221 
   807.000000000      0.000000003      0.973100300      0.000000719      0.026898978 
   807.500000000      0.000000002      0.976309170      0.000000758      0.023690070 
   808.000000000      0.000000002      0.980011716      0.000000777      0.019987505 
   808.500000000      0.000000001      0.983893646      0.000000753      0.016105600 
   809.000000000      0.000000000      0.987553844      0.000000670      0.012445486 
   809.500000000      0.000000000      0.990556924      0.000000529      0.009442547 
   810.000000000      0.000000000      0.992519289      0.000000354      0.007480357 
   810.500000000      0.000000000      0.993215081      0.000000187      0.006784731 
   811.000000000      0.000000000      0.992667961      0.000000077      0.007331962 
   811.500000000      0.000000000      0.991187457      0.000000053      0.008812490 
   812.000000000      0.000000000      0.989326886      0.000000120      0.010672994 
   812.500000000      0.000000000      0.987765052      0.000000245      0.012234702 
   813.000000000      0.000000000      0.987125552      0.000000372      0.012874076 
   813.500000000      0.000000000      0.987768782      0.000000436      0.012230782 
   814.000000000      0.000000000      0.989629557      0.000000400      0.010370044 
   814.500000000      0.000000000      0.992195742      0.000000276      0.007803981 
   815.000000000      0.000000000      0.994676204      0.000000125      0.005323671 
   815.500000000      0.000000000      0.996303678      0.000000023      0.003696299 
   816.000000000      0.000000000      0.996641571      0.000000019      0.003358411 
   816.500000000      0.000000000      0.995761033      0.000000104      0.004238862 
   817.000000000      0.000000000      0.994206409      0.000000220      0.005793371 
   817.500000000      0.000000000      0.992758098      0.000000296      0.007241606 
   818.000000000      0.000000000      0.992096141      0.000000293      0.007903566 
   818.500000000      0.000000000      0.992526286      0.000000223      0.007473490 
   819.000000000      0.000000000      0.993895683      0.000000130      0.006104187 
   819.500000000      0.000000000      0.995714696      0.000000057      0.004285246 
   820.000000000      0.000000000      0.997395921      0.000000033      0.002604046 
   820.500000000      0.000000000      0.998480829      0.000000061      0.001519110 
   821.000000000      0.000000000      0.998762607      0.000000125      0.001237269 
   821.500000000      0.000000000      0.998286128      0.000000197      0.001713674 
   822.000000000      0.000000000      0.997263784      0.000000253      0.002735962 
   822.500000000      0.000000000      0.995970733      0.000000281      0.004028985 
   823.000000000      0.000000000      0.994663073      0.000000287      0.005336639 
   823.500000000      0.000000000      0.993532457      0.000000281      0.006467262 
   824.000000000      0.000000001      0.992691369      0.000000271      0.007308359 
   824.500000000      0.000000001      0.992179443      0.000000264      0.007820292 
   825.000000000      0.000000001      0.991981301      0.000000261      0.008018438 
   825.500000000      0.000000001      0.992047768      0.000000259      0.007951972 
   826.000000000      0.000000001      0.992314410      0.000000258      0.007685331 
   826.500000000      0.000000001      0.992713820      0.000000255      0.007285924 
   827.000000000      0.000000000      0.993181961      0.000000249      0.006817789 
   827.500000000      0.000000000      0.993660594      0.000000239      0.006339166 
   828.000000000      0.000000000      0.994097607      0.000000226      0.005902167 
   828.500000000      0.000000000      0.994446562      0.000000212      0.005553226 
   829.000000000      0.000000000      0.994665953      0.000000197      0.005333850 
   829.500000000      0.000000000      0.994718600      0.000000186      0.005281214 
   830.000000000      0.000000000      0.994571454      0.000000183      0.005428362 
   830.500000000      0.000000000      0.994195746      0.000000186      0.005804068 
   831.000000000      0.000000000      0.993567336      0.000000193      0.006432470 
   831.500000000      0.000000000      0.992666994      0.000000204      0.007332803 
   832.000000000      0.000000000      0.991480224      0.000000215      0.008519561 
   832.500000000      0.000000000      0.989996270      0.000000231      0.010003499 
   833.000000000      0.000000000      0.988207689      0.000000256      0.011792055 
   833.500000000      0.000000000      0.986112239      0.000000299      0.013887462 
   834.000000000      0.000000000      0.983716759      0.000000379      0.016282861 
   834.500000000      0.000000000      0.981040688      0.000000522      0.018958790 
   835.000000000      0.000000000      0.978115768      0.000000741      0.021883490 
   835.500000000      0.000000000      0.974983775      0.000001048      0.025015177 
   836.000000000      0.000000000      0.971692680      0.000001439      0.028305880 
   836.500000000      0.000000001      0.968294681      0.000001885      0.031703433 
   837.000000000      0.000000001      0.964848064      0.000002342      0.035149593 
   837.500000000      0.000000002      0.961422140      0.000002752      0.038575106 
   838.000000000      0.000000002      0.958106289      0.000003052      0.041890657 
   838.500000000      0.000000003      0.955018153      0.000003187      0.044978657 
   839.000000000      0.000000004      0.952307547      0.000003127      0.047689321 
   839.500000000      0.000000005      0.950154170      0.000002881      0.049842944 
   840.000000000      0.000000006      0.948753224      0.000002499      0.051244271 
   840.500000000      0.000000006      0.948288938      0.000002055      0.051709001 
   841.000000000      0.000000006      0.948900602      0.000001617      0.051097775 
   841.500000000      0.000000006      0.950651745      0.000001231      0.049347018 
   842.000000000      0.000000006      0.953516603      0.000000915      0.046482475 
   842.500000000      0.000000006      0.957387224      0.000000667      0.042612103 
   843.000000000      0.000000006      0.962086143      0.000000490      0.037913362 
   843.500000000      0.000000005      0.967353208      0.000000399      0.032646387 
   844.000000000      0.000000004      0.972796657      0.000000409      0.027202930 
   844.500000000      0.000000003      0.977857571      0.000000494      0.022141932 
   845.000000000      0.000000002      0.981873096      0.000000586      0.018126316 
   845.500000000      0.000000002      0.984263623      0.000000614      0.015735761 
   846.000000000      0.000000002      0.984765579      0.000000556      0.015233862 
   846.500000000      0.000000003      0.983587467      0.000000458      0.016412072 
   847.000000000      0.000000004      0.981411087      0.000000395      0.018588514 
   847.500000000      0.000000004      0.979231606      0.000000409      0.020767981 
   848.000000000      0.000000004      0.978069926      0.000000488      0.021929582 
   848.500000000      0.000000004      0.978627466      0.000000591      0.021371939 
   849.000000000      0.000000003      0.980993553      0.000000691      0.019005754 
   849.500000000      0.000000002      0.984550006      0.000000749      0.015449243 
   850.000000000      0.000000001      0.988176493      0.000000705      0.011822801 
   850.500000000      0.000000001      0.990715540      0.000000536      0.009283923 
   851.000000000      0.000000001      0.991482147      0.000000301      0.008517552 
   851.500000000      0.000000001      0.990540503      0.000000132      0.009459365 
   852.000000000      0.000000001      0.988610146      0.000000135      0.011389718 
   852.500000000      0.000000001      0.986702794      0.000000293      0.013296913 
   853.000000000      0.000000001      0.985715130      0.000000479      0.014284390 
   853.500000000      0.000000000      0.986140859      0.000000562      0.013858579 
   854.000000000      0.000000000      0.987946131      0.000000488      0.012053381 
   854.500000000      0.000000000      0.990615140      0.000000317      0.009384543 
   855.000000000      0.000000000      0.993367489      0.000000148      0.006632362 
   855.500000000      0.000000000      0.995470347      0.000000046      0.004529607 
   856.000000000      0.000000000      0.996487838      0.000000018      0.003512144 
   856.500000000      0.000000000      0.996360383      0.000000048      0.003639570 
   857.000000000      0.000000000      0.995329715      0.000000116      0.004670169 
   857.500000000      0.000000000      0.993796481      0.000000206      0.006203313 
   858.000000000      0.000000000      0.992184920      0.000000288      0.007814792 
   858.500000000      0.000000000      0.990847326      0.000000336      0.009152338 
   859.000000000      0.000000000      0.990012794      0.000000338      0.009986867 
   859.500000000      0.000000000      0.989774736      0.000000299      0.010224965 
   860.000000000      0.000000000      0.990108304      0.000000235      0.009891461 
   860.500000000      0.000000000      0.990905764      0.000000171      0.009094065 
   861.000000000      0.000000000      0.992018755      0.000000122      0.007981123 
   861.500000000      0.000000000      0.993295476      0.000000092      0.006704432 
   862.000000000      0.000000000      0.994605552      0.000000078      0.005394369 
   862.500000000      0.000000000      0.995850274      0.000000073      0.004149653 
   863.000000000      0.000000000      0.996960595      0.000000072      0.003039333 
   863.500000000      0.000000000      0.997889136      0.000000072      0.002110792 
   864.000000000      0.000000000      0.998601445      0.000000072      0.001398483 
   864.500000000      0.000000000      0.999071321      0.000000071      0.000928608 
   865.000000000      0.000000000      0.999280314      0.000000072      0.000719614 
   865.500000000      0.000000000      0.999218503      0.000000073      0.000781424 
   866.000000000      0.000000000      0.998884218      0.000000075      0.001115707 
   866.500000000      0.000000000      0.998281756      0.000000078      0.001718166 
   867.000000000      0.000000000      0.997418922      0.000000081      0.002580997 
   867.500000000      0.000000000      0.996305018      0.000000083      0.003694899 
   868.000000000      0.000000000      0.994949806      0.000000087      0.005050107 
   868.500000000      0.000000000      0.993364202      0.000000090      0.006635708 
   869.000000000      0.000000000      0.991561247      0.000000096      0.008438656 
