#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.996799722      0.000000141      0.003200137 
   652.500000000      0.000000000      0.996464228      0.000000161      0.003535611 
   653.000000000      0.000000000      0.996112027      0.000000181      0.003887792 
   653.500000000      0.000000000      0.995755426      0.000000193      0.004244381 
   654.000000000      0.000000000      0.995414137      0.000000194      0.004585669 
   654.500000000      0.000000000      0.995113289      0.000000183      0.004886528 
   655.000000000      0.000000000      0.994877480      0.000000160      0.005122359 
   655.500000000      0.000000000      0.994725902      0.000000133      0.005273965 
   656.000000000      0.000000000      0.994670752      0.000000108      0.005329140 
   656.500000000      0.000000000      0.994717397      0.000000087      0.005282516 
   657.000000000      0.000000000      0.994864749      0.000000073      0.005135178 
   657.500000000      0.000000000      0.995105535      0.000000066      0.004894398 
   658.000000000      0.000000000      0.995427323      0.000000065      0.004572612 
   658.500000000      0.000000000      0.995814312      0.000000069      0.004185619 
   659.000000000      0.000000000      0.996248811      0.000000075      0.003751114 
   659.500000000      0.000000000      0.996711139      0.000000081      0.003288780 
   660.000000000      0.000000000      0.997178321      0.000000083      0.002821596 
   660.500000000      0.000000000      0.997624557      0.000000079      0.002375364 
   661.000000000      0.000000000      0.998025043      0.000000071      0.001974886 
   661.500000000      0.000000000      0.998361214      0.000000059      0.001638727 
   662.000000000      0.000000000      0.998623274      0.000000046      0.001376679 
   662.500000000      0.000000000      0.998808571      0.000000034      0.001191394 
   663.000000000      0.000000000      0.998917882      0.000000024      0.001082095 
   663.500000000      0.000000000      0.998954356      0.000000016      0.001045629 
   664.000000000      0.000000000      0.998927680      0.000000010      0.001072310 
   664.500000000      0.000000000      0.998858124      0.000000007      0.001141868 
   665.000000000      0.000000000      0.998774208      0.000000007      0.001225785 
   665.500000000      0.000000000      0.998705460      0.000000008      0.001294532 
   666.000000000      0.000000000      0.998675695      0.000000010      0.001324294 
   666.500000000      0.000000000      0.998699110      0.000000015      0.001300876 
   667.000000000      0.000000000      0.998778641      0.000000019      0.001221340 
   667.500000000      0.000000000      0.998905740      0.000000023      0.001094237 
   668.000000000      0.000000000      0.999061701      0.000000026      0.000938273 
   668.500000000      0.000000000      0.999220908      0.000000025      0.000779067 
   669.000000000      0.000000000      0.999355513      0.000000021      0.000644466 
   669.500000000      0.000000000      0.999440988      0.000000017      0.000558995 
   670.000000000      0.000000000      0.999462213      0.000000012      0.000537775 
   670.500000000      0.000000000      0.999419069      0.000000008      0.000580924 
   671.000000000      0.000000000      0.999327670      0.000000006      0.000672324 
   671.500000000      0.000000000      0.999214346      0.000000006      0.000785649 
   672.000000000      0.000000000      0.999105773      0.000000008      0.000894220 
   672.500000000      0.000000000      0.999022055      0.000000011      0.000977934 
   673.000000000      0.000000000      0.998975884      0.000000015      0.001024101 
   673.500000000      0.000000000      0.998974268      0.000000019      0.001025713 
   674.000000000      0.000000000      0.999017474      0.000000022      0.000982504 
   674.500000000      0.000000000      0.999095790      0.000000024      0.000904186 
   675.000000000      0.000000000      0.999190248      0.000000027      0.000809724 
   675.500000000      0.000000000      0.999278751      0.000000031      0.000721218 
   676.000000000      0.000000000      0.999342733      0.000000034      0.000657233 
   676.500000000      0.000000000      0.999370627      0.000000036      0.000629338 
   677.000000000      0.000000000      0.999358296      0.000000037      0.000641667 
   677.500000000      0.000000000      0.999307933      0.000000037      0.000692030 
   678.000000000      0.000000000      0.999226333      0.000000037      0.000773630 
   678.500000000      0.000000000      0.999123063      0.000000037      0.000876900 
   679.000000000      0.000000000      0.999008555      0.000000039      0.000991406 
   679.500000000      0.000000000      0.998892525      0.000000042      0.001107433 
   680.000000000      0.000000000      0.998782518      0.000000047      0.001217435 
   680.500000000      0.000000000      0.998682401      0.000000054      0.001317545 
   681.000000000      0.000000000      0.998591495      0.000000063      0.001408442 
   681.500000000      0.000000000      0.998505095      0.000000072      0.001494833 
   682.000000000      0.000000000      0.998416372      0.000000082      0.001583546 
   682.500000000      0.000000000      0.998318450      0.000000091      0.001681459 
   683.000000000      0.000000000      0.998205381      0.000000098      0.001794520 
   683.500000000      0.000000000      0.998071795      0.000000104      0.001928102 
   684.000000000      0.000000000      0.997912909      0.000000106      0.002086986 
   684.500000000      0.000000000      0.997727655      0.000000105      0.002272240 
   685.000000000      0.000000000      0.997522445      0.000000102      0.002477453 
   685.500000000      0.000000000      0.997309887      0.000000098      0.002690015 
   686.000000000      0.000000000      0.997103657      0.000000096      0.002896247 
   686.500000000      0.000000000      0.996914459      0.000000096      0.003085445 
   687.000000000      0.000000000      0.996748769      0.000000099      0.003251131 
   687.500000000      0.000000000      0.996609374      0.000000105      0.003390520 
   688.000000000      0.000000000      0.996496501      0.000000114      0.003503385 
   688.500000000      0.000000000      0.996408661      0.000000123      0.003591216 
   689.000000000      0.000000000      0.996343134      0.000000133      0.003656733 
   689.500000000      0.000000000      0.996296096      0.000000144      0.003703760 
   690.000000000      0.000000000      0.996262842      0.000000152      0.003737006 
   690.500000000      0.000000000      0.996238560      0.000000157      0.003761283 
   691.000000000      0.000000000      0.996219449      0.000000157      0.003780394 
   691.500000000      0.000000000      0.996203693      0.000000153      0.003796154 
   692.000000000      0.000000000      0.996191616      0.000000145      0.003808239 
   692.500000000      0.000000000      0.996185241      0.000000137      0.003814623 
   693.000000000      0.000000000      0.996187516      0.000000132      0.003812352 
   693.500000000      0.000000000      0.996202472      0.000000132      0.003797396 
   694.000000000      0.000000000      0.996236870      0.000000133      0.003762996 
   694.500000000      0.000000000      0.996304160      0.000000132      0.003695707 
   695.000000000      0.000000000      0.996425199      0.000000127      0.003574674 
   695.500000000      0.000000000      0.996619757      0.000000117      0.003380127 
   696.000000000      0.000000000      0.996895120      0.000000105      0.003104775 
   696.500000000      0.000000000      0.997242502      0.000000096      0.002757402 
   697.000000000      0.000000000      0.997641365      0.000000088      0.002358547 
   697.500000000      0.000000000      0.998065525      0.000000082      0.001934394 
   698.000000000      0.000000000      0.998487170      0.000000076      0.001512754 
   698.500000000      0.000000000      0.998877994      0.000000070      0.001121936 
   699.000000000      0.000000000      0.999208511      0.000000065      0.000791424 
   699.500000000      0.000000000      0.999448164      0.000000062      0.000551774 
   700.000000000      0.000000000      0.999569881      0.000000059      0.000430060 
   700.500000000      0.000000000      0.999560652      0.000000058      0.000439290 
   701.000000000      0.000000000      0.999433060      0.000000058      0.000566882 
   701.500000000      0.000000000      0.999228046      0.000000058      0.000771896 
   702.000000000      0.000000000      0.999003658      0.000000057      0.000996284 
   702.500000000      0.000000000      0.998815471      0.000000055      0.001184474 
   703.000000000      0.000000000      0.998701168      0.000000049      0.001298782 
   703.500000000      0.000000000      0.998677460      0.000000041      0.001322498 
   704.000000000      0.000000000      0.998747052      0.000000033      0.001252915 
   704.500000000      0.000000000      0.998902996      0.000000024      0.001096980 
   705.000000000      0.000000000      0.999120228      0.000000016      0.000879756 
   705.500000000      0.000000000      0.999348567      0.000000010      0.000651423 
   706.000000000      0.000000000      0.999528952      0.000000009      0.000471040 
   706.500000000      0.000000000      0.999620378      0.000000010      0.000379611 
   707.000000000      0.000000000      0.999612228      0.000000013      0.000387759 
   707.500000000      0.000000000      0.999519254      0.000000015      0.000480731 
   708.000000000      0.000000000      0.999370343      0.000000017      0.000629640 
   708.500000000      0.000000000      0.999199362      0.000000020      0.000800618 
   709.000000000      0.000000000      0.999039777      0.000000024      0.000960199 
   709.500000000      0.000000000      0.998920954      0.000000030      0.001079016 
   710.000000000      0.000000000      0.998863191      0.000000033      0.001136776 
   710.500000000      0.000000000      0.998871597      0.000000033      0.001128370 
   711.000000000      0.000000000      0.998932900      0.000000028      0.001067072 
   711.500000000      0.000000000      0.999019394      0.000000020      0.000980585 
   712.000000000      0.000000000      0.999098851      0.000000013      0.000901137 
   712.500000000      0.000000000      0.999144560      0.000000008      0.000855432 
   713.000000000      0.000000000      0.999140466      0.000000007      0.000859528 
   713.500000000      0.000000000      0.999080223      0.000000009      0.000919768 
   714.000000000      0.000000000      0.998962769      0.000000013      0.001037218 
   714.500000000      0.000000000      0.998788373      0.000000018      0.001211609 
   715.000000000      0.000000000      0.998559457      0.000000023      0.001440519 
   715.500000000      0.000000000      0.998286090      0.000000027      0.001713882 
   716.000000000      0.000000000      0.997988069      0.000000030      0.002011901 
   716.500000000      0.000000000      0.997689182      0.000000031      0.002310786 
   717.000000000      0.000000000      0.997409510      0.000000033      0.002590457 
   717.500000000      0.000000000      0.997162263      0.000000035      0.002837702 
   718.000000000      0.000000000      0.996954483      0.000000037      0.003045480 
   718.500000000      0.000000000      0.996789500      0.000000040      0.003210460 
   719.000000000      0.000000000      0.996669336      0.000000045      0.003330619 
   719.500000000      0.000000000      0.996595740      0.000000051      0.003404209 
   720.000000000      0.000000000      0.996569519      0.000000059      0.003430422 
   720.500000000      0.000000000      0.996588708      0.000000067      0.003411224 
   721.000000000      0.000000000      0.996646828      0.000000074      0.003353097 
   721.500000000      0.000000000      0.996732565      0.000000081      0.003267354 
   722.000000000      0.000000000      0.996831213      0.000000087      0.003168699 
   722.500000000      0.000000000      0.996927220      0.000000095      0.003072685 
   723.000000000      0.000000000      0.997006941      0.000000105      0.002992955 
   723.500000000      0.000000000      0.997060648      0.000000115      0.002939237 
   724.000000000      0.000000000      0.997082792      0.000000126      0.002917082 
   724.500000000      0.000000000      0.997070070      0.000000133      0.002929797 
   725.000000000      0.000000000      0.997019147      0.000000136      0.002980717 
   725.500000000      0.000000000      0.996929471      0.000000131      0.003070398 
   726.000000000      0.000000000      0.996811363      0.000000118      0.003188519 
   726.500000000      0.000000000      0.996688341      0.000000098      0.003311561 
   727.000000000      0.000000000      0.996589130      0.000000079      0.003410791 
   727.500000000      0.000000000      0.996538008      0.000000065      0.003461928 
   728.000000000      0.000000000      0.996550987      0.000000060      0.003448954 
   728.500000000      0.000000000      0.996637385      0.000000064      0.003362551 
   729.000000000      0.000000000      0.996802987      0.000000076      0.003196937 
   729.500000000      0.000000000      0.997051226      0.000000091      0.002948683 
   730.000000000      0.000000000      0.997380454      0.000000104      0.002619442 
   730.500000000      0.000000000      0.997778294      0.000000110      0.002221596 
   731.000000000      0.000000000      0.998217153      0.000000105      0.001782742 
   731.500000000      0.000000000      0.998654986      0.000000090      0.001344924 
   732.000000000      0.000000000      0.999042463      0.000000070      0.000957467 
   732.500000000      0.000000000      0.999334379      0.000000052      0.000665570 
   733.000000000      0.000000000      0.999501145      0.000000038      0.000498817 
   733.500000000      0.000000000      0.999535506      0.000000029      0.000464464 
   734.000000000      0.000000000      0.999451444      0.000000025      0.000548531 
   734.500000000      0.000000000      0.999276851      0.000000023      0.000723126 
   735.000000000      0.000000000      0.999046167      0.000000022      0.000953811 
   735.500000000      0.000000000      0.998800159      0.000000024      0.001199817 
   736.000000000      0.000000000      0.998590234      0.000000029      0.001409737 
   736.500000000      0.000000000      0.998470854      0.000000035      0.001529111 
   737.000000000      0.000000000      0.998476204      0.000000041      0.001523755 
   737.500000000      0.000000000      0.998604186      0.000000047      0.001395767 
   738.000000000      0.000000000      0.998821980      0.000000053      0.001177967 
   738.500000000      0.000000000      0.999082544      0.000000059      0.000917398 
   739.000000000      0.000000000      0.999337608      0.000000064      0.000662329 
   739.500000000      0.000000000      0.999543141      0.000000066      0.000456793 
   740.000000000      0.000000000      0.999662344      0.000000066      0.000337590 
   740.500000000      0.000000000      0.999672354      0.000000064      0.000327582 
   741.000000000      0.000000000      0.999573787      0.000000061      0.000426152 
   741.500000000      0.000000000      0.999395266      0.000000057      0.000604677 
   742.000000000      0.000000000      0.999186681      0.000000055      0.000813265 
   742.500000000      0.000000000      0.999002589      0.000000052      0.000997359 
   743.000000000      0.000000000      0.998883797      0.000000050      0.001116154 
   743.500000000      0.000000000      0.998846151      0.000000045      0.001153804 
   744.000000000      0.000000000      0.998880994      0.000000039      0.001118967 
   744.500000000      0.000000000      0.998964495      0.000000033      0.001035472 
   745.000000000      0.000000000      0.999067837      0.000000026      0.000932137 
   745.500000000      0.000000000      0.999161841      0.000000020      0.000838140 
   746.000000000      0.000000000      0.999217699      0.000000015      0.000782285 
   746.500000000      0.000000000      0.999211867      0.000000015      0.000788119 
   747.000000000      0.000000000      0.999134620      0.000000016      0.000865363 
   747.500000000      0.000000000      0.998992089      0.000000019      0.001007893 
   748.000000000      0.000000000      0.998799690      0.000000022      0.001200288 
   748.500000000      0.000000000      0.998574443      0.000000024      0.001425533 
   749.000000000      0.000000000      0.998331272      0.000000025      0.001668703 
   749.500000000      0.000000000      0.998083115      0.000000024      0.001916861 
   750.000000000      0.000000000      0.997842565      0.000000022      0.002157413 
   750.500000000      0.000000000      0.997622687      0.000000018      0.002377295 
   751.000000000      0.000000000      0.997435633      0.000000013      0.002564353 
   751.500000000      0.000000000      0.997290128      0.000000009      0.002709863 
   752.000000000      0.000000000      0.997189429      0.000000006      0.002810565 
   752.500000000      0.000000000      0.997130604      0.000000005      0.002869392 
   753.000000000      0.000000000      0.997104998      0.000000006      0.002894996 
   753.500000000      0.000000000      0.997099861      0.000000008      0.002900131 
   754.000000000      0.000000000      0.997100689      0.000000013      0.002899298 
   754.500000000      0.000000000      0.997093722      0.000000019      0.002906260 
   755.000000000      0.000000000      0.997067180      0.000000026      0.002932795 
   755.500000000      0.000000000      0.997010771      0.000000034      0.002989195 
   756.000000000      0.000000000      0.996914946      0.000000042      0.003085012 
   756.500000000      0.000000000      0.996773648      0.000000050      0.003226302 
   757.000000000      0.000000000      0.996589925      0.000000057      0.003410019 
   757.500000000      0.000000000      0.996377653      0.000000062      0.003622285 
   758.000000000      0.000000000      0.996156825      0.000000067      0.003843108 
   758.500000000      0.000000000      0.995947424      0.000000070      0.004052507 
   759.000000000      0.000000000      0.995767102      0.000000072      0.004232826 
   759.500000000      0.000000000      0.995633450      0.000000075      0.004366475 
   760.000000000      0.000000000      0.995567797      0.000000076      0.004432127 
   760.500000000      0.000000000      0.995595366      0.000000075      0.004404558 
   761.000000000      0.000000000      0.995739151      0.000000073      0.004260776 
   761.500000000      0.000000000      0.996011296      0.000000070      0.003988635 
   762.000000000      0.000000000      0.996407508      0.000000066      0.003592426 
   762.500000000      0.000000000      0.996905950      0.000000066      0.003093984 
   763.000000000      0.000000000      0.997469243      0.000000069      0.002530687 
   763.500000000      0.000000000      0.998048688      0.000000077      0.001951235 
   764.000000000      0.000000000      0.998591079      0.000000088      0.001408833 
   764.500000000      0.000000000      0.999047036      0.000000098      0.000952866 
   765.000000000      0.000000000      0.999377925      0.000000106      0.000621969 
   765.500000000      0.000000000      0.999558625      0.000000109      0.000441266 
   766.000000000      0.000000000      0.999577444      0.000000105      0.000422450 
   766.500000000      0.000000000      0.999439376      0.000000094      0.000560529 
   767.000000000      0.000000000      0.999173965      0.000000080      0.000825955 
   767.500000000      0.000000000      0.998837468      0.000000065      0.001162467 
   768.000000000      0.000000000      0.998499977      0.000000053      0.001499970 
   768.500000000      0.000000000      0.998225852      0.000000044      0.001774104 
   769.000000000      0.000000000      0.998062309      0.000000039      0.001937652 
   769.500000000      0.000000000      0.998039046      0.000000036      0.001960918 
   770.000000000      0.000000000      0.998168698      0.000000035      0.001831267 
   770.500000000      0.000000000      0.998439314      0.000000035      0.001560651 
   771.000000000      0.000000000      0.998805979      0.000000036      0.001193985 
   771.500000000      0.000000000      0.999196072      0.000000035      0.000803893 
   772.000000000      0.000000000      0.999528951      0.000000032      0.000471017 
   772.500000000      0.000000000      0.999738505      0.000000028      0.000261467 
   773.000000000      0.000000000      0.999789608      0.000000025      0.000210367 
   773.500000000      0.000000000      0.999685340      0.000000024      0.000314636 
   774.000000000      0.000000000      0.999464502      0.000000026      0.000535472 
   774.500000000      0.000000000      0.999189223      0.000000027      0.000810750 
   775.000000000      0.000000000      0.998926388      0.000000028      0.001073583 
   775.500000000      0.000000000      0.998730704      0.000000028      0.001269268 
   776.000000000      0.000000000      0.998635692      0.000000027      0.001364281 
   776.500000000      0.000000000      0.998651052      0.000000027      0.001348921 
   777.000000000      0.000000000      0.998761654      0.000000028      0.001238319 
   777.500000000      0.000000000      0.998930195      0.000000031      0.001069774 
   778.000000000      0.000000000      0.999108681      0.000000036      0.000891282 
   778.500000000      0.000000000      0.999254336      0.000000045      0.000745619 
   779.000000000      0.000000000      0.999339083      0.000000056      0.000660861 
   779.500000000      0.000000000      0.999349152      0.000000068      0.000650781 
   780.000000000      0.000000000      0.999280986      0.000000078      0.000718937 
   780.500000000      0.000000000      0.999140283      0.000000084      0.000859633 
   781.000000000      0.000000000      0.998943713      0.000000086      0.001056201 
   781.500000000      0.000000000      0.998717370      0.000000086      0.001282544 
   782.000000000      0.000000000      0.998490370      0.000000085      0.001509546 
   782.500000000      0.000000000      0.998287816      0.000000083      0.001712101 
   783.000000000      0.000000000      0.998126774      0.000000082      0.001873144 
   783.500000000      0.000000000      0.998014971      0.000000080      0.001984949 
   784.000000000      0.000000000      0.997951190      0.000000078      0.002048733 
   784.500000000      0.000000000      0.997926702      0.000000074      0.002073224 
   785.000000000      0.000000000      0.997927506      0.000000069      0.002072426 
   785.500000000      0.000000000      0.997936795      0.000000062      0.002063143 
   786.000000000      0.000000000      0.997936636      0.000000056      0.002063309 
   786.500000000      0.000000000      0.997908735      0.000000049      0.002091216 
   787.000000000      0.000000000      0.997835784      0.000000044      0.002164172 
   787.500000000      0.000000000      0.997704688      0.000000043      0.002295269 
   788.000000000      0.000000000      0.997509760      0.000000045      0.002490195 
   788.500000000      0.000000000      0.997253026      0.000000049      0.002746925 
   789.000000000      0.000000000      0.996941422      0.000000056      0.003058522 
   789.500000000      0.000000000      0.996583124      0.000000065      0.003416811 
   790.000000000      0.000000000      0.996185949      0.000000075      0.003813976 
   790.500000000      0.000000000      0.995760606      0.000000081      0.004239313 
   791.000000000      0.000000000      0.995327681      0.000000082      0.004672237 
   791.500000000      0.000000000      0.994920222      0.000000075      0.005079704 
   792.000000000      0.000000000      0.994577018      0.000000060      0.005422922 
   792.500000000      0.000000000      0.994332493      0.000000043      0.005667465 
   793.000000000      0.000000000      0.994211232      0.000000026      0.005788742 
   793.500000000      0.000000000      0.994227292      0.000000014      0.005772693 
   794.000000000      0.000000000      0.994385465      0.000000009      0.005614526 
   794.500000000      0.000000000      0.994682279      0.000000010      0.005317711 
   795.000000000      0.000000000      0.995106795      0.000000015      0.004893190 
   795.500000000      0.000000000      0.995641384      0.000000023      0.004358594 
   796.000000000      0.000000000      0.996262064      0.000000029      0.003737907 
   796.500000000      0.000000000      0.996936906      0.000000034      0.003063061 
   797.000000000      0.000000000      0.997623101      0.000000035      0.002376864 
   797.500000000      0.000000000      0.998267518      0.000000033      0.001732449 
   798.000000000      0.000000000      0.998815099      0.000000028      0.001184873 
   798.500000000      0.000000000      0.999222706      0.000000020      0.000777273 
   799.000000000      0.000000000      0.999469027      0.000000014      0.000530959 
   799.500000000      0.000000000      0.999554364      0.000000010      0.000445626 
   800.000000000      0.000000000      0.999492467      0.000000009      0.000507524 
   800.500000000      0.000000000      0.999304835      0.000000011      0.000695154 
   801.000000000      0.000000000      0.999027451      0.000000015      0.000972534 
   801.500000000      0.000000000      0.998721480      0.000000021      0.001278499 
   802.000000000      0.000000000      0.998465382      0.000000026      0.001534592 
   802.500000000      0.000000000      0.998327941      0.000000033      0.001672026 
   803.000000000      0.000000000      0.998345131      0.000000039      0.001654830 
   803.500000000      0.000000000      0.998513564      0.000000046      0.001486390 
   804.000000000      0.000000000      0.998796446      0.000000053      0.001203501 
   804.500000000      0.000000000      0.999134312      0.000000060      0.000865628 
   805.000000000      0.000000000      0.999457016      0.000000066      0.000542917 
   805.500000000      0.000000000      0.999696447      0.000000072      0.000303481 
   806.000000000      0.000000000      0.999799942      0.000000075      0.000199983 
   806.500000000      0.000000000      0.999743910      0.000000076      0.000256014 
   807.000000000      0.000000000      0.999544937      0.000000075      0.000454989 
   807.500000000      0.000000000      0.999260267      0.000000072      0.000739661 
   808.000000000      0.000000000      0.998969751      0.000000068      0.001030181 
   808.500000000      0.000000000      0.998745122      0.000000064      0.001254814 
   809.000000000      0.000000000      0.998626304      0.000000058      0.001373638 
   809.500000000      0.000000000      0.998618307      0.000000052      0.001381641 
   810.000000000      0.000000000      0.998703949      0.000000045      0.001296006 
   810.500000000      0.000000000      0.998856486      0.000000041      0.001143473 
   811.000000000      0.000000000      0.999041894      0.000000038      0.000958068 
   811.500000000      0.000000000      0.999217662      0.000000036      0.000782302 
   812.000000000      0.000000000      0.999341848      0.000000035      0.000658117 
   812.500000000      0.000000000      0.999387710      0.000000035      0.000612255 
   813.000000000      0.000000000      0.999349373      0.000000037      0.000650591 
   813.500000000      0.000000000      0.999237024      0.000000039      0.000762937 
   814.000000000      0.000000000      0.999069001      0.000000044      0.000930954 
   814.500000000      0.000000000      0.998865785      0.000000051      0.001134164 
   815.000000000      0.000000000      0.998646807      0.000000058      0.001353135 
   815.500000000      0.000000000      0.998429046      0.000000065      0.001570889 
   816.000000000      0.000000000      0.998226541      0.000000072      0.001773387 
   816.500000000      0.000000000      0.998049932      0.000000078      0.001949990 
   817.000000000      0.000000000      0.997905489      0.000000081      0.002094431 
   817.500000000      0.000000000      0.997793915      0.000000081      0.002206003 
   818.000000000      0.000000000      0.997709875      0.000000081      0.002290044 
   818.500000000      0.000000000      0.997643256      0.000000079      0.002356664 
   819.000000000      0.000000000      0.997581986      0.000000078      0.002417935 
   819.500000000      0.000000000      0.997514989      0.000000078      0.002484933 
   820.000000000      0.000000000      0.997433952      0.000000077      0.002565971 
   820.500000000      0.000000000      0.997332750      0.000000077      0.002667173 
   821.000000000      0.000000000      0.997205455      0.000000077      0.002794468 
   821.500000000      0.000000000      0.997047461      0.000000078      0.002952461 
   822.000000000      0.000000000      0.996861817      0.000000080      0.003138103 
   822.500000000      0.000000000      0.996662880      0.000000085      0.003337035 
   823.000000000      0.000000000      0.996471558      0.000000091      0.003528351 
   823.500000000      0.000000000      0.996307763      0.000000098      0.003692139 
   824.000000000      0.000000000      0.996186398      0.000000103      0.003813499 
   824.500000000      0.000000000      0.996117139      0.000000105      0.003882757 
   825.000000000      0.000000000      0.996106057      0.000000103      0.003893840 
   825.500000000      0.000000000      0.996157314      0.000000098      0.003842589 
   826.000000000      0.000000000      0.996273935      0.000000090      0.003725975 
   826.500000000      0.000000000      0.996456928      0.000000080      0.003542993 
   827.000000000      0.000000000      0.996702575      0.000000068      0.003297357 
   827.500000000      0.000000000      0.996999252      0.000000057      0.003000691 
   828.000000000      0.000000000      0.997326488      0.000000047      0.002673464 
   828.500000000      0.000000000      0.997657650      0.000000042      0.002342308 
   829.000000000      0.000000000      0.997965526      0.000000041      0.002034433 
   829.500000000      0.000000000      0.998228260      0.000000041      0.001771699 
   830.000000000      0.000000000      0.998432747      0.000000042      0.001567211 
   830.500000000      0.000000000      0.998574317      0.000000042      0.001425640 
   831.000000000      0.000000000      0.998653005      0.000000041      0.001346954 
   831.500000000      0.000000000      0.998670091      0.000000037      0.001329872 
   832.000000000      0.000000000      0.998630812      0.000000030      0.001369158 
   832.500000000      0.000000000      0.998552133      0.000000022      0.001447845 
   833.000000000      0.000000000      0.998463693      0.000000015      0.001536292 
   833.500000000      0.000000000      0.998398131      0.000000011      0.001601858 
   834.000000000      0.000000000      0.998380256      0.000000010      0.001619733 
   834.500000000      0.000000000      0.998422502      0.000000012      0.001577486 
   835.000000000      0.000000000      0.998525893      0.000000015      0.001474092 
   835.500000000      0.000000000      0.998682807      0.000000018      0.001317174 
   836.000000000      0.000000000      0.998878678      0.000000020      0.001121303 
   836.500000000      0.000000000      0.999091762      0.000000020      0.000908218 
   837.000000000      0.000000000      0.999292801      0.000000019      0.000707179 
   837.500000000      0.000000000      0.999448463      0.000000019      0.000551519 
   838.000000000      0.000000000      0.999530593      0.000000018      0.000469389 
   838.500000000      0.000000000      0.999527575      0.000000018      0.000472407 
   839.000000000      0.000000000      0.999450214      0.000000018      0.000549768 
   839.500000000      0.000000000      0.999327473      0.000000018      0.000672510 
   840.000000000      0.000000000      0.999194613      0.000000016      0.000805371 
   840.500000000      0.000000000      0.999081474      0.000000014      0.000918512 
   841.000000000      0.000000000      0.999007400      0.000000012      0.000992588 
   841.500000000      0.000000000      0.998983287      0.000000012      0.001016701 
   842.000000000      0.000000000      0.999013985      0.000000014      0.000986000 
   842.500000000      0.000000000      0.999093844      0.000000019      0.000906137 
   843.000000000      0.000000000      0.999201443      0.000000025      0.000798533 
   843.500000000      0.000000000      0.999305941      0.000000031      0.000694028 
   844.000000000      0.000000000      0.999380446      0.000000037      0.000619516 
   844.500000000      0.000000000      0.999409818      0.000000044      0.000590138 
   845.000000000      0.000000000      0.999390370      0.000000052      0.000609578 
   845.500000000      0.000000000      0.999326060      0.000000060      0.000673879 
   846.000000000      0.000000000      0.999225292      0.000000069      0.000774639 
   846.500000000      0.000000000      0.999099702      0.000000078      0.000900220 
   847.000000000      0.000000000      0.998963827      0.000000086      0.001036087 
   847.500000000      0.000000000      0.998833615      0.000000091      0.001166295 
   848.000000000      0.000000000      0.998722848      0.000000090      0.001277062 
   848.500000000      0.000000000      0.998638964      0.000000086      0.001360950 
   849.000000000      0.000000000      0.998580881      0.000000078      0.001419040 
   849.500000000      0.000000000      0.998540021      0.000000070      0.001459909 
   850.000000000      0.000000000      0.998503666      0.000000061      0.001496274 
   850.500000000      0.000000000      0.998458638      0.000000054      0.001541309 
   851.000000000      0.000000000      0.998393524      0.000000049      0.001606427 
   851.500000000      0.000000000      0.998298388      0.000000048      0.001701564 
   852.000000000      0.000000000      0.998162755      0.000000050      0.001837194 
   852.500000000      0.000000000      0.997976410      0.000000056      0.002023534 
   853.000000000      0.000000000      0.997735502      0.000000066      0.002264432 
   853.500000000      0.000000000      0.997446866      0.000000077      0.002553057 
   854.000000000      0.000000000      0.997124909      0.000000089      0.002875002 
   854.500000000      0.000000000      0.996785471      0.000000103      0.003214427 
   855.000000000      0.000000000      0.996441991      0.000000116      0.003557893 
   855.500000000      0.000000000      0.996104876      0.000000128      0.003894996 
   856.000000000      0.000000000      0.995783233      0.000000137      0.004216629 
   856.500000000      0.000000000      0.995487506      0.000000144      0.004512350 
   857.000000000      0.000000000      0.995231687      0.000000145      0.004768168 
   857.500000000      0.000000000      0.995033447      0.000000139      0.004966414 
   858.000000000      0.000000000      0.994911382      0.000000128      0.005088490 
   858.500000000      0.000000000      0.994880315      0.000000114      0.005119571 
   859.000000000      0.000000000      0.994946951      0.000000100      0.005052949 
   859.500000000      0.000000000      0.995107753      0.000000089      0.004892158 
   860.000000000      0.000000000      0.995349488      0.000000081      0.004650430 
   860.500000000      0.000000000      0.995652617      0.000000079      0.004347304 
   861.000000000      0.000000000      0.995996351      0.000000081      0.004003568 
   861.500000000      0.000000000      0.996363364      0.000000087      0.003636549 
   862.000000000      0.000000000      0.996741426      0.000000093      0.003258480 
   862.500000000      0.000000000      0.997120873      0.000000099      0.002879028 
   863.000000000      0.000000000      0.997490448      0.000000101      0.002509451 
   863.500000000      0.000000000      0.997836536      0.000000096      0.002163368 
   864.000000000      0.000000000      0.998146126      0.000000087      0.001853787 
   864.500000000      0.000000000      0.998410158      0.000000078      0.001589765 
   865.000000000      0.000000000      0.998624730      0.000000069      0.001375201 
   865.500000000      0.000000000      0.998790164      0.000000063      0.001209772 
   866.000000000      0.000000000      0.998909245      0.000000059      0.001090696 
   866.500000000      0.000000000      0.998986078      0.000000057      0.001013865 
   867.000000000      0.000000000      0.999026372      0.000000054      0.000973574 
   867.500000000      0.000000000      0.999038657      0.000000052      0.000961291 
   868.000000000      0.000000000      0.999034798      0.000000048      0.000965154 
   868.500000000      0.000000000      0.999028560      0.000000043      0.000971397 
   869.000000000      0.000000000      0.999032557      0.000000039      0.000967404 
