#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.983688596      0.000000022      0.016311382 
   652.500000000      0.000000000      0.983729860      0.000000026      0.016270115 
   653.000000000      0.000000000      0.984181552      0.000000030      0.015818418 
   653.500000000      0.000000000      0.985079290      0.000000033      0.014920677 
   654.000000000      0.000000000      0.986416187      0.000000033      0.013583780 
   654.500000000      0.000000000      0.988143999      0.000000030      0.011855971 
   655.000000000      0.000000000      0.990172960      0.000000023      0.009827017 
   655.500000000      0.000000000      0.992366937      0.000000016      0.007633047 
   656.000000000      0.000000000      0.994536771      0.000000010      0.005463220 
   656.500000000      0.000000000      0.996445064      0.000000007      0.003554928 
   657.000000000      0.000000000      0.997839803      0.000000009      0.002160188 
   657.500000000      0.000000000      0.998520218      0.000000012      0.001479770 
   658.000000000      0.000000000      0.998413681      0.000000014      0.001586305 
   658.500000000      0.000000000      0.997622767      0.000000014      0.002377219 
   659.000000000      0.000000000      0.996411515      0.000000013      0.003588472 
   659.500000000      0.000000000      0.995136413      0.000000013      0.004863574 
   660.000000000      0.000000000      0.994158040      0.000000013      0.005841947 
   660.500000000      0.000000000      0.993765851      0.000000013      0.006234136 
   661.000000000      0.000000000      0.994114637      0.000000012      0.005885351 
   661.500000000      0.000000000      0.995159869      0.000000010      0.004840121 
   662.000000000      0.000000000      0.996620362      0.000000009      0.003379629 
   662.500000000      0.000000000      0.998035387      0.000000012      0.001964601 
   663.000000000      0.000000000      0.998937898      0.000000017      0.001062084 
   663.500000000      0.000000000      0.999059274      0.000000023      0.000940703 
   664.000000000      0.000000000      0.998439766      0.000000026      0.001560208 
   664.500000000      0.000000000      0.997392381      0.000000026      0.002607592 
   665.000000000      0.000000000      0.996362320      0.000000025      0.003637655 
   665.500000000      0.000000000      0.995758362      0.000000023      0.004241615 
   666.000000000      0.000000000      0.995814071      0.000000022      0.004185907 
   666.500000000      0.000000000      0.996513055      0.000000022      0.003486922 
   667.000000000      0.000000000      0.997604115      0.000000023      0.002395862 
   667.500000000      0.000000000      0.998710175      0.000000025      0.001289800 
   668.000000000      0.000000000      0.999484748      0.000000029      0.000515224 
   668.500000000      0.000000000      0.999734815      0.000000033      0.000265151 
   669.000000000      0.000000000      0.999451055      0.000000038      0.000548907 
   669.500000000      0.000000000      0.998754982      0.000000040      0.001244978 
   670.000000000      0.000000000      0.997817998      0.000000038      0.002181964 
   670.500000000      0.000000000      0.996801667      0.000000034      0.003198299 
   671.000000000      0.000000000      0.995833396      0.000000031      0.004166573 
   671.500000000      0.000000000      0.995003560      0.000000028      0.004996411 
   672.000000000      0.000000000      0.994367038      0.000000029      0.005632934 
   672.500000000      0.000000000      0.993943001      0.000000032      0.006056967 
   673.000000000      0.000000000      0.993718230      0.000000036      0.006281734 
   673.500000000      0.000000000      0.993656822      0.000000041      0.006343137 
   674.000000000      0.000000000      0.993713269      0.000000044      0.006286687 
   674.500000000      0.000000000      0.993842824      0.000000046      0.006157129 
   675.000000000      0.000000000      0.994006254      0.000000047      0.005993699 
   675.500000000      0.000000000      0.994170149      0.000000048      0.005829803 
   676.000000000      0.000000000      0.994304649      0.000000049      0.005695303 
   676.500000000      0.000000000      0.994380689      0.000000050      0.005619260 
   677.000000000      0.000000000      0.994368155      0.000000054      0.005631791 
   677.500000000      0.000000000      0.994235883      0.000000058      0.005764059 
   678.000000000      0.000000000      0.993953531      0.000000063      0.006046406 
   678.500000000      0.000000000      0.993493906      0.000000069      0.006506025 
   679.000000000      0.000000000      0.992834987      0.000000074      0.007164939 
   679.500000000      0.000000000      0.991961165      0.000000081      0.008038755 
   680.000000000      0.000000000      0.990863305      0.000000087      0.009136607 
   680.500000000      0.000000000      0.989537406      0.000000094      0.010462499 
   681.000000000      0.000000000      0.987981609      0.000000101      0.012018289 
   681.500000000      0.000000000      0.986192125      0.000000106      0.013807768 
   682.000000000      0.000000000      0.984162765      0.000000108      0.015837126 
   682.500000000      0.000000000      0.981893300      0.000000105      0.018106594 
   683.000000000      0.000000000      0.979404325      0.000000096      0.020595579 
   683.500000000      0.000000000      0.976746496      0.000000081      0.023253423 
   684.000000000      0.000000000      0.973997054      0.000000064      0.026002882 
   684.500000000      0.000000000      0.971246674      0.000000049      0.028753277 
   685.000000000      0.000000000      0.968585932      0.000000036      0.031414033 
   685.500000000      0.000000000      0.966101470      0.000000027      0.033898503 
   686.000000000      0.000000000      0.963886454      0.000000024      0.036113522 
   686.500000000      0.000000000      0.962060195      0.000000025      0.037939780 
   687.000000000      0.000000000      0.960785618      0.000000031      0.039214351 
   687.500000000      0.000000000      0.960268422      0.000000041      0.039731537 
   688.000000000      0.000000000      0.960725556      0.000000056      0.039274387 
   688.500000000      0.000000000      0.962323348      0.000000073      0.037676579 
   689.000000000      0.000000000      0.965103800      0.000000085      0.034896115 
   689.500000000      0.000000000      0.968931510      0.000000088      0.031068402 
   690.000000000      0.000000000      0.973487520      0.000000080      0.026512400 
   690.500000000      0.000000000      0.978316201      0.000000065      0.021683734 
   691.000000000      0.000000000      0.982906370      0.000000047      0.017093583 
   691.500000000      0.000000000      0.986770418      0.000000033      0.013229550 
   692.000000000      0.000000000      0.989506266      0.000000026      0.010493708 
   692.500000000      0.000000000      0.990848804      0.000000023      0.009151172 
   693.000000000      0.000000000      0.990734278      0.000000021      0.009265701 
   693.500000000      0.000000000      0.989377571      0.000000016      0.010622413 
   694.000000000      0.000000000      0.987306169      0.000000009      0.012693822 
   694.500000000      0.000000000      0.985274195      0.000000006      0.014725800 
   695.000000000      0.000000000      0.984047662      0.000000009      0.015952330 
   695.500000000      0.000000000      0.984149645      0.000000014      0.015850341 
   696.000000000      0.000000000      0.985673718      0.000000018      0.014326264 
   696.500000000      0.000000000      0.988228482      0.000000016      0.011771502 
   697.000000000      0.000000000      0.991030713      0.000000011      0.008969276 
   697.500000000      0.000000000      0.993149378      0.000000008      0.006850615 
   698.000000000      0.000000000      0.993870049      0.000000008      0.006129943 
   698.500000000      0.000000000      0.993044816      0.000000011      0.006955173 
   699.000000000      0.000000000      0.991205223      0.000000014      0.008794763 
   699.500000000      0.000000000      0.989306701      0.000000015      0.010693284 
   700.000000000      0.000000000      0.988245891      0.000000016      0.011754093 
   700.500000000      0.000000000      0.988468934      0.000000015      0.011531051 
   701.000000000      0.000000000      0.989883264      0.000000014      0.010116722 
   701.500000000      0.000000000      0.992029677      0.000000013      0.007970310 
   702.000000000      0.000000000      0.994330692      0.000000013      0.005669295 
   702.500000000      0.000000000      0.996275752      0.000000014      0.003724234 
   703.000000000      0.000000000      0.997514585      0.000000016      0.002485399 
   703.500000000      0.000000000      0.997890890      0.000000019      0.002109091 
   704.000000000      0.000000000      0.997438557      0.000000021      0.002561422 
   704.500000000      0.000000000      0.996337552      0.000000024      0.003662424 
   705.000000000      0.000000000      0.994839627      0.000000029      0.005160344 
   705.500000000      0.000000000      0.993195330      0.000000034      0.006804635 
   706.000000000      0.000000000      0.991609134      0.000000040      0.008390826 
   706.500000000      0.000000000      0.990227314      0.000000045      0.009772641 
   707.000000000      0.000000000      0.989143756      0.000000050      0.010856193 
   707.500000000      0.000000000      0.988409645      0.000000057      0.011590298 
   708.000000000      0.000000000      0.988039333      0.000000064      0.011960603 
   708.500000000      0.000000000      0.988012139      0.000000072      0.011987789 
   709.000000000      0.000000000      0.988275328      0.000000080      0.011724592 
   709.500000000      0.000000000      0.988752297      0.000000087      0.011247615 
   710.000000000      0.000000000      0.989355718      0.000000093      0.010644189 
   710.500000000      0.000000000      0.990002105      0.000000095      0.009997800 
   711.000000000      0.000000000      0.990622237      0.000000096      0.009377666 
   711.500000000      0.000000000      0.991165113      0.000000096      0.008834791 
   712.000000000      0.000000000      0.991595557      0.000000094      0.008404348 
   712.500000000      0.000000000      0.991887039      0.000000094      0.008112866 
   713.000000000      0.000000000      0.992013911      0.000000097      0.007985992 
   713.500000000      0.000000000      0.991948901      0.000000104      0.008050995 
   714.000000000      0.000000000      0.991669161      0.000000114      0.008330725 
   714.500000000      0.000000000      0.991166235      0.000000126      0.008833638 
   715.000000000      0.000000000      0.990451093      0.000000142      0.009548766 
   715.500000000      0.000000000      0.989551151      0.000000156      0.010448692 
   716.000000000      0.000000000      0.988501786      0.000000171      0.011498043 
   716.500000000      0.000000000      0.987339054      0.000000184      0.012660763 
   717.000000000      0.000000000      0.986097236      0.000000192      0.013902573 
   717.500000000      0.000000000      0.984811817      0.000000194      0.015187989 
   718.000000000      0.000000000      0.983524563      0.000000187      0.016475250 
   718.500000000      0.000000000      0.982290215      0.000000170      0.017709615 
   719.000000000      0.000000000      0.981180265      0.000000144      0.018819591 
   719.500000000      0.000000000      0.980278943      0.000000114      0.019720943 
   720.000000000      0.000000000      0.979673381      0.000000084      0.020326535 
   720.500000000      0.000000000      0.979439282      0.000000060      0.020560658 
   721.000000000      0.000000000      0.979627504      0.000000044      0.020372452 
   721.500000000      0.000000000      0.980257083      0.000000036      0.019742881 
   722.000000000      0.000000000      0.981316930      0.000000035      0.018683035 
   722.500000000      0.000000000      0.982775441      0.000000038      0.017224521 
   723.000000000      0.000000000      0.984593277      0.000000041      0.015406682 
   723.500000000      0.000000000      0.986727414      0.000000044      0.013272542 
   724.000000000      0.000000000      0.989114038      0.000000049      0.010885913 
   724.500000000      0.000000000      0.991631441      0.000000055      0.008368504 
   725.000000000      0.000000000      0.994072804      0.000000062      0.005927134 
   725.500000000      0.000000000      0.996165761      0.000000067      0.003834172 
   726.000000000      0.000000000      0.997639082      0.000000067      0.002360851 
   726.500000000      0.000000000      0.998303028      0.000000060      0.001696912 
   727.000000000      0.000000000      0.998107051      0.000000047      0.001892902 
   727.500000000      0.000000000      0.997165940      0.000000031      0.002834029 
   728.000000000      0.000000000      0.995759594      0.000000016      0.004240390 
   728.500000000      0.000000000      0.994303781      0.000000007      0.005696211 
   729.000000000      0.000000000      0.993272406      0.000000004      0.006727590 
   729.500000000      0.000000000      0.993056783      0.000000006      0.006943211 
   730.000000000      0.000000000      0.993795419      0.000000010      0.006204571 
   730.500000000      0.000000000      0.995270556      0.000000015      0.004729429 
   731.000000000      0.000000000      0.996966998      0.000000020      0.003032982 
   731.500000000      0.000000000      0.998290779      0.000000024      0.001709197 
   732.000000000      0.000000000      0.998823173      0.000000024      0.001176803 
   732.500000000      0.000000000      0.998466925      0.000000020      0.001533055 
   733.000000000      0.000000000      0.997436647      0.000000014      0.002563339 
   733.500000000      0.000000000      0.996149693      0.000000010      0.003850297 
   734.000000000      0.000000000      0.995088414      0.000000010      0.004911576 
   734.500000000      0.000000000      0.994653054      0.000000010      0.005346936 
   735.000000000      0.000000000      0.995015879      0.000000011      0.004984110 
   735.500000000      0.000000000      0.996048344      0.000000011      0.003951645 
   736.000000000      0.000000000      0.997392775      0.000000011      0.002607214 
   736.500000000      0.000000000      0.998634045      0.000000010      0.001365946 
   737.000000000      0.000000000      0.999454255      0.000000007      0.000545738 
   737.500000000      0.000000000      0.999702728      0.000000006      0.000297267 
   738.000000000      0.000000000      0.999389204      0.000000005      0.000610791 
   738.500000000      0.000000000      0.998640683      0.000000006      0.001359311 
   739.000000000      0.000000000      0.997649467      0.000000009      0.002350524 
   739.500000000      0.000000000      0.996623038      0.000000012      0.003376950 
   740.000000000      0.000000000      0.995738946      0.000000014      0.004261040 
   740.500000000      0.000000000      0.995111382      0.000000016      0.004888602 
   741.000000000      0.000000000      0.994779027      0.000000018      0.005220955 
   741.500000000      0.000000000      0.994715794      0.000000020      0.005284186 
   742.000000000      0.000000000      0.994856329      0.000000022      0.005143649 
   742.500000000      0.000000000      0.995123283      0.000000024      0.004876693 
   743.000000000      0.000000000      0.995446073      0.000000025      0.004553902 
   743.500000000      0.000000000      0.995767701      0.000000027      0.004232272 
   744.000000000      0.000000000      0.996041747      0.000000030      0.003958223 
   744.500000000      0.000000000      0.996226032      0.000000035      0.003773934 
   745.000000000      0.000000000      0.996280409      0.000000040      0.003719551 
   745.500000000      0.000000000      0.996170977      0.000000046      0.003828977 
   746.000000000      0.000000000      0.995875649      0.000000051      0.004124301 
   746.500000000      0.000000000      0.995385139      0.000000054      0.004614807 
   747.000000000      0.000000000      0.994699127      0.000000056      0.005300817 
   747.500000000      0.000000000      0.993820990      0.000000056      0.006178953 
   748.000000000      0.000000000      0.992753973      0.000000056      0.007245971 
   748.500000000      0.000000000      0.991499214      0.000000056      0.008500730 
   749.000000000      0.000000000      0.990055404      0.000000057      0.009944539 
   749.500000000      0.000000000      0.988420525      0.000000059      0.011579416 
   750.000000000      0.000000000      0.986594615      0.000000062      0.013405323 
   750.500000000      0.000000000      0.984582668      0.000000065      0.015417267 
   751.000000000      0.000000000      0.982396935      0.000000069      0.017602996 
   751.500000000      0.000000000      0.980057685      0.000000072      0.019942243 
   752.000000000      0.000000000      0.977592038      0.000000075      0.022407887 
   752.500000000      0.000000000      0.975032066      0.000000081      0.024967853 
   753.000000000      0.000000000      0.972411073      0.000000088      0.027588839 
   753.500000000      0.000000000      0.969760914      0.000000097      0.030238989 
   754.000000000      0.000000000      0.967117104      0.000000111      0.032882786 
   754.500000000      0.000000000      0.964536936      0.000000128      0.035462936 
   755.000000000      0.000000000      0.962130746      0.000000148      0.037869106 
   755.500000000      0.000000000      0.960084106      0.000000171      0.039915723 
   756.000000000      0.000000000      0.958637521      0.000000192      0.041362287 
   756.500000000      0.000000000      0.958023778      0.000000204      0.041976018 
   757.000000000      0.000000000      0.958402762      0.000000202      0.041597036 
   757.500000000      0.000000000      0.959830778      0.000000184      0.040169037 
   758.000000000      0.000000000      0.962268134      0.000000152      0.037731714 
   758.500000000      0.000000000      0.965600762      0.000000112      0.034399126 
   759.000000000      0.000000000      0.969649993      0.000000075      0.030349932 
   759.500000000      0.000000000      0.974160541      0.000000048      0.025839411 
   760.000000000      0.000000000      0.978772250      0.000000035      0.021227715 
   760.500000000      0.000000000      0.983009127      0.000000035      0.016990839 
   761.000000000      0.000000000      0.986330978      0.000000040      0.013668982 
   761.500000000      0.000000000      0.988270663      0.000000043      0.011729294 
   762.000000000      0.000000000      0.988617359      0.000000041      0.011382600 
   762.500000000      0.000000000      0.987546857      0.000000036      0.012453107 
   763.000000000      0.000000000      0.985606216      0.000000029      0.014393755 
   763.500000000      0.000000000      0.983547999      0.000000023      0.016451977 
   764.000000000      0.000000000      0.982110496      0.000000019      0.017889486 
   764.500000000      0.000000000      0.981847450      0.000000016      0.018152534 
   765.000000000      0.000000000      0.983017119      0.000000019      0.016982862 
   765.500000000      0.000000000      0.985466030      0.000000029      0.014533941 
   766.000000000      0.000000000      0.988541000      0.000000045      0.011458954 
   766.500000000      0.000000000      0.991233120      0.000000058      0.008766822 
   767.000000000      0.000000000      0.992627184      0.000000058      0.007372759 
   767.500000000      0.000000000      0.992372422      0.000000043      0.007627535 
   768.000000000      0.000000000      0.990827599      0.000000024      0.009172376 
   768.500000000      0.000000000      0.988837519      0.000000010      0.011162470 
   769.000000000      0.000000000      0.987340154      0.000000006      0.012659840 
   769.500000000      0.000000000      0.987012485      0.000000011      0.012987504 
   770.000000000      0.000000000      0.988059476      0.000000018      0.011940506 
   770.500000000      0.000000000      0.990181779      0.000000024      0.009818197 
   771.000000000      0.000000000      0.992722078      0.000000028      0.007277894 
   771.500000000      0.000000000      0.994939171      0.000000031      0.005060798 
   772.000000000      0.000000000      0.996285305      0.000000034      0.003714661 
   772.500000000      0.000000000      0.996555004      0.000000036      0.003444960 
   773.000000000      0.000000000      0.995858316      0.000000035      0.004141649 
   773.500000000      0.000000000      0.994481358      0.000000030      0.005518612 
   774.000000000      0.000000000      0.992741999      0.000000024      0.007257977 
   774.500000000      0.000000000      0.990907209      0.000000019      0.009092772 
   775.000000000      0.000000000      0.989177658      0.000000017      0.010822325 
   775.500000000      0.000000000      0.987701297      0.000000018      0.012298684 
   776.000000000      0.000000000      0.986577990      0.000000021      0.013421989 
   776.500000000      0.000000000      0.985849706      0.000000023      0.014150270 
   777.000000000      0.000000000      0.985497976      0.000000025      0.014501999 
   777.500000000      0.000000000      0.985462247      0.000000026      0.014537727 
   778.000000000      0.000000000      0.985666877      0.000000026      0.014333097 
   778.500000000      0.000000000      0.986041410      0.000000026      0.013958564 
   779.000000000      0.000000000      0.986528916      0.000000027      0.013471057 
   779.500000000      0.000000000      0.987085431      0.000000029      0.012914541 
   780.000000000      0.000000000      0.987675087      0.000000032      0.012324881 
   780.500000000      0.000000000      0.988264669      0.000000035      0.011735295 
   781.000000000      0.000000000      0.988819842      0.000000040      0.011180118 
   781.500000000      0.000000000      0.989304081      0.000000043      0.010695875 
   782.000000000      0.000000000      0.989680898      0.000000046      0.010319056 
   782.500000000      0.000000000      0.989917686      0.000000048      0.010082266 
   783.000000000      0.000000000      0.989989598      0.000000050      0.010010352 
   783.500000000      0.000000000      0.989882185      0.000000052      0.010117763 
   784.000000000      0.000000000      0.989591417      0.000000053      0.010408530 
   784.500000000      0.000000000      0.989120996      0.000000055      0.010878949 
   785.000000000      0.000000000      0.988476792      0.000000057      0.011523151 
   785.500000000      0.000000000      0.987661297      0.000000058      0.012338645 
   786.000000000      0.000000000      0.986674567      0.000000059      0.013325374 
   786.500000000      0.000000000      0.985526263      0.000000059      0.014473677 
   787.000000000      0.000000000      0.984251845      0.000000058      0.015748097 
   787.500000000      0.000000000      0.982918110      0.000000054      0.017081835 
   788.000000000      0.000000000      0.981612931      0.000000048      0.018387021 
   788.500000000      0.000000000      0.980429148      0.000000041      0.019570811 
   789.000000000      0.000000000      0.979453653      0.000000035      0.020546312 
   789.500000000      0.000000000      0.978765901      0.000000031      0.021234068 
   790.000000000      0.000000000      0.978444358      0.000000032      0.021555611 
   790.500000000      0.000000000      0.978573860      0.000000038      0.021426102 
   791.000000000      0.000000000      0.979244138      0.000000048      0.020755814 
   791.500000000      0.000000000      0.980531014      0.000000061      0.019468925 
   792.000000000      0.000000000      0.982460648      0.000000074      0.017539278 
   792.500000000      0.000000000      0.984967648      0.000000083      0.015032269 
   793.000000000      0.000000000      0.987868423      0.000000083      0.012131494 
   793.500000000      0.000000000      0.990871054      0.000000072      0.009128873 
   794.000000000      0.000000000      0.993626653      0.000000055      0.006373292 
   794.500000000      0.000000000      0.995803575      0.000000037      0.004196388 
   795.000000000      0.000000000      0.997153966      0.000000021      0.002846013 
   795.500000000      0.000000000      0.997553882      0.000000012      0.002446106 
   796.000000000      0.000000000      0.997023459      0.000000009      0.002976532 
   796.500000000      0.000000000      0.995746320      0.000000012      0.004253668 
   797.000000000      0.000000000      0.994081086      0.000000017      0.005918898 
   797.500000000      0.000000000      0.992517851      0.000000022      0.007482127 
   798.000000000      0.000000000      0.991551395      0.000000025      0.008448580 
   798.500000000      0.000000000      0.991512625      0.000000025      0.008487350 
   799.000000000      0.000000000      0.992447277      0.000000020      0.007552702 
   799.500000000      0.000000000      0.994095672      0.000000013      0.005904314 
   800.000000000      0.000000000      0.995970557      0.000000007      0.004029435 
   800.500000000      0.000000000      0.997500467      0.000000007      0.002499526 
   801.000000000      0.000000000      0.998206782      0.000000011      0.001793207 
   801.500000000      0.000000000      0.997880284      0.000000018      0.002119698 
   802.000000000      0.000000000      0.996696470      0.000000025      0.003303505 
   802.500000000      0.000000000      0.995184320      0.000000027      0.004815653 
   803.000000000      0.000000000      0.994010873      0.000000025      0.005989102 
   803.500000000      0.000000000      0.993673259      0.000000019      0.006326723 
   804.000000000      0.000000000      0.994285943      0.000000012      0.005714045 
   804.500000000      0.000000000      0.995587784      0.000000009      0.004412207 
   805.000000000      0.000000000      0.997122648      0.000000011      0.002877342 
   805.500000000      0.000000000      0.998446165      0.000000018      0.001553817 
   806.000000000      0.000000000      0.999251092      0.000000027      0.000748881 
   806.500000000      0.000000000      0.999403594      0.000000034      0.000596371 
   807.000000000      0.000000000      0.998931976      0.000000036      0.001067988 
   807.500000000      0.000000000      0.997993327      0.000000033      0.002006640 
   808.000000000      0.000000000      0.996817499      0.000000027      0.003182474 
   808.500000000      0.000000000      0.995637933      0.000000021      0.004362046 
   809.000000000      0.000000000      0.994637075      0.000000017      0.005362908 
   809.500000000      0.000000000      0.993924112      0.000000015      0.006075873 
   810.000000000      0.000000000      0.993540540      0.000000013      0.006459447 
   810.500000000      0.000000000      0.993479018      0.000000011      0.006520971 
   811.000000000      0.000000000      0.993701981      0.000000010      0.006298009 
   811.500000000      0.000000000      0.994154029      0.000000010      0.005845962 
   812.000000000      0.000000000      0.994768267      0.000000010      0.005231723 
   812.500000000      0.000000000      0.995470558      0.000000011      0.004529431 
   813.000000000      0.000000000      0.996184603      0.000000012      0.003815385 
   813.500000000      0.000000000      0.996838702      0.000000014      0.003161284 
   814.000000000      0.000000000      0.997372723      0.000000015      0.002627262 
   814.500000000      0.000000000      0.997741742      0.000000016      0.002258242 
   815.000000000      0.000000000      0.997915521      0.000000016      0.002084463 
   815.500000000      0.000000000      0.997874579      0.000000016      0.002125404 
   816.000000000      0.000000000      0.997604581      0.000000016      0.002395403 
   816.500000000      0.000000000      0.997091220      0.000000016      0.002908764 
   817.000000000      0.000000000      0.996317692      0.000000017      0.003682291 
   817.500000000      0.000000000      0.995266372      0.000000017      0.004733611 
   818.000000000      0.000000000      0.993924408      0.000000017      0.006075575 
   818.500000000      0.000000000      0.992290246      0.000000017      0.007709737 
   819.000000000      0.000000000      0.990376297      0.000000019      0.009623684 
   819.500000000      0.000000000      0.988205774      0.000000022      0.011794203 
   820.000000000      0.000000000      0.985807313      0.000000029      0.014192658 
   820.500000000      0.000000000      0.983210225      0.000000038      0.016789737 
   821.000000000      0.000000000      0.980443071      0.000000049      0.019556880 
   821.500000000      0.000000000      0.977537121      0.000000062      0.022462817 
   822.000000000      0.000000000      0.974535404      0.000000072      0.025464523 
   822.500000000      0.000000000      0.971503686      0.000000080      0.028496234 
   823.000000000      0.000000000      0.968539609      0.000000081      0.031460310 
   823.500000000      0.000000000      0.965773658      0.000000077      0.034226265 
   824.000000000      0.000000000      0.963357798      0.000000068      0.036642134 
   824.500000000      0.000000000      0.961442805      0.000000057      0.038557137 
   825.000000000      0.000000000      0.960152749      0.000000047      0.039847203 
   825.500000000      0.000000000      0.959568029      0.000000041      0.040431930 
   826.000000000      0.000000000      0.959726127      0.000000037      0.040273835 
   826.500000000      0.000000000      0.960645379      0.000000036      0.039354584 
   827.000000000      0.000000000      0.962359792      0.000000037      0.037640171 
   827.500000000      0.000000000      0.964930640      0.000000040      0.035069320 
   828.000000000      0.000000000      0.968400335      0.000000044      0.031599620 
   828.500000000      0.000000000      0.972690056      0.000000050      0.027309894 
   829.000000000      0.000000000      0.977502555      0.000000056      0.022497389 
   829.500000000      0.000000000      0.982311865      0.000000059      0.017688076 
   830.000000000      0.000000000      0.986466455      0.000000056      0.013533489 
   830.500000000      0.000000000      0.989359332      0.000000047      0.010640621 
   831.000000000      0.000000000      0.990595302      0.000000035      0.009404663 
   831.500000000      0.000000000      0.990111536      0.000000022      0.009888442 
   832.000000000      0.000000000      0.988238956      0.000000014      0.011761031 
   832.500000000      0.000000000      0.985692869      0.000000010      0.014307121 
   833.000000000      0.000000000      0.983454086      0.000000011      0.016545903 
   833.500000000      0.000000000      0.982489467      0.000000017      0.017510516 
   834.000000000      0.000000000      0.983355966      0.000000025      0.016644008 
   834.500000000      0.000000000      0.985888496      0.000000031      0.014111473 
   835.000000000      0.000000000      0.989215987      0.000000030      0.010783982 
   835.500000000      0.000000000      0.992157963      0.000000022      0.007842015 
   836.000000000      0.000000000      0.993762102      0.000000011      0.006237887 
   836.500000000      0.000000000      0.993662678      0.000000004      0.006337318 
   837.000000000      0.000000000      0.992131335      0.000000006      0.007868659 
   837.500000000      0.000000000      0.989906887      0.000000016      0.010093097 
   838.000000000      0.000000000      0.987923600      0.000000026      0.012076374 
   838.500000000      0.000000000      0.986992875      0.000000029      0.013007096 
   839.000000000      0.000000000      0.987509192      0.000000026      0.012490782 
   839.500000000      0.000000000      0.989324767      0.000000018      0.010675215 
   840.000000000      0.000000000      0.991872213      0.000000011      0.008127776 
   840.500000000      0.000000000      0.994441962      0.000000005      0.005558033 
   841.000000000      0.000000000      0.996440478      0.000000002      0.003559520 
   841.500000000      0.000000000      0.997523118      0.000000002      0.002476880 
   842.000000000      0.000000000      0.997604783      0.000000005      0.002395211 
   842.500000000      0.000000000      0.996804466      0.000000012      0.003195522 
   843.000000000      0.000000000      0.995370971      0.000000021      0.004629008 
   843.500000000      0.000000000      0.993610525      0.000000031      0.006389444 
   844.000000000      0.000000000      0.991819665      0.000000038      0.008180297 
   844.500000000      0.000000000      0.990229950      0.000000042      0.009770007 
   845.000000000      0.000000000      0.988977004      0.000000043      0.011022953 
   845.500000000      0.000000000      0.988100105      0.000000041      0.011899854 
   846.000000000      0.000000000      0.987567423      0.000000037      0.012432540 
   846.500000000      0.000000000      0.987311304      0.000000032      0.012688663 
   847.000000000      0.000000000      0.987258059      0.000000027      0.012741914 
   847.500000000      0.000000000      0.987343538      0.000000021      0.012656441 
   848.000000000      0.000000000      0.987514009      0.000000017      0.012485974 
   848.500000000      0.000000000      0.987719753      0.000000013      0.012280234 
   849.000000000      0.000000000      0.987911145      0.000000011      0.012088844 
   849.500000000      0.000000000      0.988042087      0.000000012      0.011957901 
   850.000000000      0.000000000      0.988077251      0.000000014      0.011922735 
   850.500000000      0.000000000      0.987996354      0.000000018      0.012003628 
   851.000000000      0.000000000      0.987792798      0.000000024      0.012207178 
   851.500000000      0.000000000      0.987468682      0.000000031      0.012531287 
   852.000000000      0.000000000      0.987029473      0.000000038      0.012970488 
   852.500000000      0.000000000      0.986480413      0.000000046      0.013519541 
   853.000000000      0.000000000      0.985825603      0.000000053      0.014174344 
   853.500000000      0.000000000      0.985069279      0.000000059      0.014930662 
   854.000000000      0.000000000      0.984218499      0.000000064      0.015781437 
   854.500000000      0.000000000      0.983286269      0.000000064      0.016713667 
   855.000000000      0.000000000      0.982293304      0.000000063      0.017706633 
   855.500000000      0.000000000      0.981267911      0.000000060      0.018732029 
   856.000000000      0.000000000      0.980243998      0.000000055      0.019755947 
   856.500000000      0.000000000      0.979258095      0.000000050      0.020741855 
   857.000000000      0.000000000      0.978346514      0.000000044      0.021653442 
   857.500000000      0.000000000      0.977544858      0.000000039      0.022455103 
   858.000000000      0.000000000      0.976892591      0.000000035      0.023107375 
   858.500000000      0.000000000      0.976443969      0.000000031      0.023556001 
   859.000000000      0.000000000      0.976281805      0.000000026      0.023718169 
   859.500000000      0.000000000      0.976521186      0.000000021      0.023478793 
   860.000000000      0.000000000      0.977288260      0.000000018      0.022711722 
   860.500000000      0.000000000      0.978674561      0.000000018      0.021325421 
   861.000000000      0.000000000      0.980691225      0.000000020      0.019308755 
   861.500000000      0.000000000      0.983248473      0.000000023      0.016751504 
   862.000000000      0.000000000      0.986165414      0.000000026      0.013834560 
   862.500000000      0.000000000      0.989195408      0.000000027      0.010804565 
   863.000000000      0.000000000      0.992051544      0.000000025      0.007948431 
   863.500000000      0.000000000      0.994430385      0.000000024      0.005569591 
   864.000000000      0.000000000      0.996045352      0.000000025      0.003954623 
   864.500000000      0.000000000      0.996687824      0.000000027      0.003312150 
   865.000000000      0.000000000      0.996312496      0.000000029      0.003687476 
   865.500000000      0.000000000      0.995108235      0.000000028      0.004891737 
   866.000000000      0.000000000      0.993496238      0.000000024      0.006503738 
   866.500000000      0.000000000      0.992021840      0.000000019      0.007978141 
   867.000000000      0.000000000      0.991178350      0.000000014      0.008821636 
   867.500000000      0.000000000      0.991248435      0.000000012      0.008751553 
   868.000000000      0.000000000      0.992231693      0.000000013      0.007768294 
   868.500000000      0.000000000      0.993865820      0.000000016      0.006134164 
   869.000000000      0.000000000      0.995703525      0.000000021      0.004296453 
