#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.998673538      0.000000005      0.001326457 
   652.500000000      0.000000000      0.998690742      0.000000005      0.001309253 
   653.000000000      0.000000000      0.998697567      0.000000006      0.001302427 
   653.500000000      0.000000000      0.998694684      0.000000007      0.001305309 
   654.000000000      0.000000000      0.998683914      0.000000008      0.001316078 
   654.500000000      0.000000000      0.998667052      0.000000009      0.001332938 
   655.000000000      0.000000000      0.998645048      0.000000011      0.001354941 
   655.500000000      0.000000000      0.998617497      0.000000012      0.001382490 
   656.000000000      0.000000000      0.998582278      0.000000014      0.001417708 
   656.500000000      0.000000000      0.998535423      0.000000015      0.001464562 
   657.000000000      0.000000000      0.998471378      0.000000017      0.001528605 
   657.500000000      0.000000000      0.998383716      0.000000018      0.001616267 
   658.000000000      0.000000000      0.998265929      0.000000018      0.001734052 
   658.500000000      0.000000000      0.998112419      0.000000018      0.001887564 
   659.000000000      0.000000000      0.997919171      0.000000017      0.002080812 
   659.500000000      0.000000000      0.997684101      0.000000017      0.002315882 
   660.000000000      0.000000000      0.997407149      0.000000017      0.002592835 
   660.500000000      0.000000000      0.997090250      0.000000017      0.002909733 
   661.000000000      0.000000000      0.996737380      0.000000018      0.003262602 
   661.500000000      0.000000000      0.996355103      0.000000021      0.003644876 
   662.000000000      0.000000000      0.995954092      0.000000023      0.004045885 
   662.500000000      0.000000000      0.995550783      0.000000025      0.004449192 
   663.000000000      0.000000000      0.995167516      0.000000026      0.004832458 
   663.500000000      0.000000000      0.994830166      0.000000027      0.005169806 
   664.000000000      0.000000000      0.994564105      0.000000028      0.005435867 
   664.500000000      0.000000000      0.994391339      0.000000028      0.005608633 
   665.000000000      0.000000000      0.994329760      0.000000027      0.005670213 
   665.500000000      0.000000000      0.994393768      0.000000025      0.005606207 
   666.000000000      0.000000000      0.994594683      0.000000024      0.005405293 
   666.500000000      0.000000000      0.994939143      0.000000023      0.005060834 
   667.000000000      0.000000000      0.995425012      0.000000022      0.004574965 
   667.500000000      0.000000000      0.996035951      0.000000023      0.003964025 
   668.000000000      0.000000000      0.996737365      0.000000025      0.003262610 
   668.500000000      0.000000000      0.997476928      0.000000028      0.002523044 
   669.000000000      0.000000000      0.998190799      0.000000032      0.001809169 
   669.500000000      0.000000000      0.998814189      0.000000036      0.001185775 
   670.000000000      0.000000000      0.999292579      0.000000039      0.000707382 
   670.500000000      0.000000000      0.999589545      0.000000041      0.000410414 
   671.000000000      0.000000000      0.999689757      0.000000043      0.000310201 
   671.500000000      0.000000000      0.999598859      0.000000043      0.000401097 
   672.000000000      0.000000000      0.999343759      0.000000043      0.000656198 
   672.500000000      0.000000000      0.998974584      0.000000042      0.001025374 
   673.000000000      0.000000000      0.998563905      0.000000041      0.001436054 
   673.500000000      0.000000000      0.998196952      0.000000040      0.001803009 
   674.000000000      0.000000000      0.997953328      0.000000038      0.002046634 
   674.500000000      0.000000000      0.997888423      0.000000037      0.002111539 
   675.000000000      0.000000000      0.998021740      0.000000036      0.001978224 
   675.500000000      0.000000000      0.998333831      0.000000035      0.001666134 
   676.000000000      0.000000000      0.998769063      0.000000033      0.001230904 
   676.500000000      0.000000000      0.999242238      0.000000030      0.000757732 
   677.000000000      0.000000000      0.999651212      0.000000027      0.000348761 
   677.500000000      0.000000000      0.999898604      0.000000025      0.000101371 
   678.000000000      0.000000000      0.999921314      0.000000024      0.000078662 
   678.500000000      0.000000000      0.999716291      0.000000023      0.000283686 
   679.000000000      0.000000000      0.999345509      0.000000023      0.000654468 
   679.500000000      0.000000000      0.998913457      0.000000021      0.001086522 
   680.000000000      0.000000000      0.998528433      0.000000019      0.001471548 
   680.500000000      0.000000000      0.998268693      0.000000015      0.001731292 
   681.000000000      0.000000000      0.998168281      0.000000012      0.001831707 
   681.500000000      0.000000000      0.998221200      0.000000008      0.001778791 
   682.000000000      0.000000000      0.998393232      0.000000006      0.001606762 
   682.500000000      0.000000000      0.998633404      0.000000004      0.001366592 
   683.000000000      0.000000000      0.998884362      0.000000003      0.001115634 
   683.500000000      0.000000000      0.999093623      0.000000003      0.000906374 
   684.000000000      0.000000000      0.999223517      0.000000004      0.000776479 
   684.500000000      0.000000000      0.999255443      0.000000004      0.000744553 
   685.000000000      0.000000000      0.999187694      0.000000005      0.000812301 
   685.500000000      0.000000000      0.999029934      0.000000006      0.000970060 
   686.000000000      0.000000000      0.998797728      0.000000006      0.001202266 
   686.500000000      0.000000000      0.998508981      0.000000006      0.001491013 
   687.000000000      0.000000000      0.998182292      0.000000006      0.001817703 
   687.500000000      0.000000000      0.997836253      0.000000005      0.002163742 
   688.000000000      0.000000000      0.997488592      0.000000005      0.002511403 
   688.500000000      0.000000000      0.997154753      0.000000004      0.002845243 
   689.000000000      0.000000000      0.996846095      0.000000004      0.003153901 
   689.500000000      0.000000000      0.996568446      0.000000004      0.003431550 
   690.000000000      0.000000000      0.996321817      0.000000005      0.003678178 
   690.500000000      0.000000000      0.996101616      0.000000008      0.003898376 
   691.000000000      0.000000000      0.995900857      0.000000012      0.004099131 
   691.500000000      0.000000000      0.995712259      0.000000017      0.004287724 
   692.000000000      0.000000000      0.995529776      0.000000020      0.004470203 
   692.500000000      0.000000000      0.995349699      0.000000023      0.004650278 
   693.000000000      0.000000000      0.995172317      0.000000025      0.004827658 
   693.500000000      0.000000000      0.995004223      0.000000027      0.004995750 
   694.000000000      0.000000000      0.994859142      0.000000029      0.005140829 
   694.500000000      0.000000000      0.994755408      0.000000031      0.005244561 
   695.000000000      0.000000000      0.994711725      0.000000033      0.005288242 
   695.500000000      0.000000000      0.994744033      0.000000036      0.005255932 
   696.000000000      0.000000000      0.994864056      0.000000039      0.005135905 
   696.500000000      0.000000000      0.995079609      0.000000043      0.004920348 
   697.000000000      0.000000000      0.995394864      0.000000048      0.004605088 
   697.500000000      0.000000000      0.995809516      0.000000052      0.004190432 
   698.000000000      0.000000000      0.996316077      0.000000055      0.003683868 
   698.500000000      0.000000000      0.996896202      0.000000053      0.003103745 
   699.000000000      0.000000000      0.997517662      0.000000048      0.002482290 
   699.500000000      0.000000000      0.998134919      0.000000039      0.001865043 
   700.000000000      0.000000000      0.998695053      0.000000030      0.001304917 
   700.500000000      0.000000000      0.999147564      0.000000023      0.000852412 
   701.000000000      0.000000000      0.999453972      0.000000020      0.000546008 
   701.500000000      0.000000000      0.999593581      0.000000018      0.000406400 
   702.000000000      0.000000000      0.999563409      0.000000018      0.000436573 
   702.500000000      0.000000000      0.999375197      0.000000018      0.000624785 
   703.000000000      0.000000000      0.999054625      0.000000019      0.000945356 
   703.500000000      0.000000000      0.998645805      0.000000022      0.001354173 
   704.000000000      0.000000000      0.998214533      0.000000027      0.001785440 
   704.500000000      0.000000000      0.997840129      0.000000032      0.002159840 
   705.000000000      0.000000000      0.997595497      0.000000036      0.002404467 
   705.500000000      0.000000000      0.997527215      0.000000037      0.002472748 
   706.000000000      0.000000000      0.997646600      0.000000035      0.002353364 
   706.500000000      0.000000000      0.997931803      0.000000032      0.002068165 
   707.000000000      0.000000000      0.998335559      0.000000027      0.001664414 
   707.500000000      0.000000000      0.998793720      0.000000024      0.001206256 
   708.000000000      0.000000000      0.999233333      0.000000022      0.000766644 
   708.500000000      0.000000000      0.999581932      0.000000023      0.000418045 
   709.000000000      0.000000000      0.999779985      0.000000024      0.000219991 
   709.500000000      0.000000000      0.999795198      0.000000026      0.000204775 
   710.000000000      0.000000000      0.999633138      0.000000029      0.000366833 
   710.500000000      0.000000000      0.999337183      0.000000031      0.000662786 
   711.000000000      0.000000000      0.998975376      0.000000033      0.001024591 
   711.500000000      0.000000000      0.998620133      0.000000034      0.001379833 
   712.000000000      0.000000000      0.998330768      0.000000034      0.001669198 
   712.500000000      0.000000000      0.998145420      0.000000032      0.001854548 
   713.000000000      0.000000000      0.998082509      0.000000030      0.001917460 
   713.500000000      0.000000000      0.998144972      0.000000029      0.001854999 
   714.000000000      0.000000000      0.998320152      0.000000028      0.001679821 
   714.500000000      0.000000000      0.998576300      0.000000027      0.001423673 
   715.000000000      0.000000000      0.998864532      0.000000026      0.001135443 
   715.500000000      0.000000000      0.999130422      0.000000023      0.000869555 
   716.000000000      0.000000000      0.999328266      0.000000020      0.000671713 
   716.500000000      0.000000000      0.999429789      0.000000017      0.000570194 
   717.000000000      0.000000000      0.999425580      0.000000014      0.000574405 
   717.500000000      0.000000000      0.999322148      0.000000012      0.000677840 
   718.000000000      0.000000000      0.999137758      0.000000010      0.000862232 
   718.500000000      0.000000000      0.998898904      0.000000009      0.001101087 
   719.000000000      0.000000000      0.998637010      0.000000007      0.001362983 
   719.500000000      0.000000000      0.998384490      0.000000006      0.001615504 
   720.000000000      0.000000000      0.998169768      0.000000004      0.001830228 
   720.500000000      0.000000000      0.998012211      0.000000003      0.001987786 
   721.000000000      0.000000000      0.997919026      0.000000002      0.002080972 
   721.500000000      0.000000000      0.997885343      0.000000001      0.002114656 
   722.000000000      0.000000000      0.997897611      0.000000001      0.002102388 
   722.500000000      0.000000000      0.997938529      0.000000002      0.002061469 
   723.000000000      0.000000000      0.997991195      0.000000003      0.002008802 
   723.500000000      0.000000000      0.998041044      0.000000005      0.001958951 
   724.000000000      0.000000000      0.998075787      0.000000006      0.001924206 
   724.500000000      0.000000000      0.998085254      0.000000008      0.001914739 
   725.000000000      0.000000000      0.998062702      0.000000009      0.001937289 
   725.500000000      0.000000000      0.998006865      0.000000009      0.001993126 
   726.000000000      0.000000000      0.997922512      0.000000009      0.002077479 
   726.500000000      0.000000000      0.997818758      0.000000009      0.002181233 
   727.000000000      0.000000000      0.997706447      0.000000009      0.002293544 
   727.500000000      0.000000000      0.997596024      0.000000009      0.002403967 
   728.000000000      0.000000000      0.997496434      0.000000008      0.002503557 
   728.500000000      0.000000000      0.997414529      0.000000008      0.002585464 
   729.000000000      0.000000000      0.997354830      0.000000007      0.002645163 
   729.500000000      0.000000000      0.997319208      0.000000006      0.002680786 
   730.000000000      0.000000000      0.997306417      0.000000005      0.002693578 
   730.500000000      0.000000000      0.997311948      0.000000005      0.002688047 
   731.000000000      0.000000000      0.997328566      0.000000007      0.002671427 
   731.500000000      0.000000000      0.997347663      0.000000010      0.002652327 
   732.000000000      0.000000000      0.997360952      0.000000015      0.002639033 
   732.500000000      0.000000000      0.997362116      0.000000019      0.002637865 
   733.000000000      0.000000000      0.997347691      0.000000023      0.002652285 
   733.500000000      0.000000000      0.997317175      0.000000027      0.002682799 
   734.000000000      0.000000000      0.997272657      0.000000028      0.002727315 
   734.500000000      0.000000000      0.997218821      0.000000027      0.002781152 
   735.000000000      0.000000000      0.997163913      0.000000025      0.002836062 
   735.500000000      0.000000000      0.997120820      0.000000023      0.002879157 
   736.000000000      0.000000000      0.997106402      0.000000022      0.002893576 
   736.500000000      0.000000000      0.997138358      0.000000022      0.002861620 
   737.000000000      0.000000000      0.997231199      0.000000024      0.002768777 
   737.500000000      0.000000000      0.997393252      0.000000029      0.002606719 
   738.000000000      0.000000000      0.997625132      0.000000035      0.002374833 
   738.500000000      0.000000000      0.997919176      0.000000041      0.002080782 
   739.000000000      0.000000000      0.998259045      0.000000047      0.001740908 
   739.500000000      0.000000000      0.998619264      0.000000050      0.001380686 
   740.000000000      0.000000000      0.998965814      0.000000049      0.001034137 
   740.500000000      0.000000000      0.999259404      0.000000045      0.000740552 
   741.000000000      0.000000000      0.999462704      0.000000039      0.000537257 
   741.500000000      0.000000000      0.999550161      0.000000033      0.000449806 
   742.000000000      0.000000000      0.999516650      0.000000030      0.000483320 
   742.500000000      0.000000000      0.999380324      0.000000027      0.000619648 
   743.000000000      0.000000000      0.999177977      0.000000025      0.000821998 
   743.500000000      0.000000000      0.998955304      0.000000023      0.001044672 
   744.000000000      0.000000000      0.998756995      0.000000021      0.001242984 
   744.500000000      0.000000000      0.998620131      0.000000019      0.001379850 
   745.000000000      0.000000000      0.998570735      0.000000017      0.001429248 
   745.500000000      0.000000000      0.998620879      0.000000017      0.001379104 
   746.000000000      0.000000000      0.998765136      0.000000017      0.001234848 
   746.500000000      0.000000000      0.998978623      0.000000018      0.001021359 
   747.000000000      0.000000000      0.999220305      0.000000021      0.000779674 
   747.500000000      0.000000000      0.999442142      0.000000024      0.000557834 
   748.000000000      0.000000000      0.999600771      0.000000029      0.000399200 
   748.500000000      0.000000000      0.999667317      0.000000033      0.000332650 
   749.000000000      0.000000000      0.999632837      0.000000037      0.000367126 
   749.500000000      0.000000000      0.999509352      0.000000040      0.000490608 
   750.000000000      0.000000000      0.999326921      0.000000042      0.000673037 
   750.500000000      0.000000000      0.999126689      0.000000041      0.000873269 
   751.000000000      0.000000000      0.998950286      0.000000040      0.001049674 
   751.500000000      0.000000000      0.998828004      0.000000036      0.001171959 
   752.000000000      0.000000000      0.998770434      0.000000032      0.001229534 
   752.500000000      0.000000000      0.998767469      0.000000027      0.001232504 
   753.000000000      0.000000000      0.998794738      0.000000023      0.001205239 
   753.500000000      0.000000000      0.998823074      0.000000021      0.001176905 
   754.000000000      0.000000000      0.998826127      0.000000019      0.001173854 
   754.500000000      0.000000000      0.998783899      0.000000018      0.001216083 
   755.000000000      0.000000000      0.998683152      0.000000019      0.001316830 
   755.500000000      0.000000000      0.998516735      0.000000019      0.001483246 
   756.000000000      0.000000000      0.998283226      0.000000021      0.001716753 
   756.500000000      0.000000000      0.997986887      0.000000023      0.002013090 
   757.000000000      0.000000000      0.997636988      0.000000025      0.002362987 
   757.500000000      0.000000000      0.997246238      0.000000027      0.002753735 
   758.000000000      0.000000000      0.996828772      0.000000028      0.003171200 
   758.500000000      0.000000000      0.996398589      0.000000028      0.003601383 
   759.000000000      0.000000000      0.995968690      0.000000027      0.004031282 
   759.500000000      0.000000000      0.995551033      0.000000025      0.004448942 
   760.000000000      0.000000000      0.995156947      0.000000022      0.004843032 
   760.500000000      0.000000000      0.994797466      0.000000018      0.005202516 
   761.000000000      0.000000000      0.994483110      0.000000014      0.005516876 
   761.500000000      0.000000000      0.994222979      0.000000012      0.005777009 
   762.000000000      0.000000000      0.994023451      0.000000011      0.005976538 
   762.500000000      0.000000000      0.993887061      0.000000012      0.006112927 
   763.000000000      0.000000000      0.993812318      0.000000013      0.006187669 
   763.500000000      0.000000000      0.993794700      0.000000014      0.006205286 
   764.000000000      0.000000000      0.993828506      0.000000016      0.006171478 
   764.500000000      0.000000000      0.993908815      0.000000018      0.006091167 
   765.000000000      0.000000000      0.994033128      0.000000020      0.005966851 
   765.500000000      0.000000000      0.994202450      0.000000024      0.005797526 
   766.000000000      0.000000000      0.994421589      0.000000029      0.005578382 
   766.500000000      0.000000000      0.994698485      0.000000034      0.005301481 
   767.000000000      0.000000000      0.995042188      0.000000037      0.004957775 
   767.500000000      0.000000000      0.995459340      0.000000038      0.004540621 
   768.000000000      0.000000000      0.995950719      0.000000038      0.004049243 
   768.500000000      0.000000000      0.996508491      0.000000037      0.003491472 
   769.000000000      0.000000000      0.997115353      0.000000036      0.002884612 
   769.500000000      0.000000000      0.997744892      0.000000035      0.002255073 
   770.000000000      0.000000000      0.998362239      0.000000033      0.001637727 
   770.500000000      0.000000000      0.998924935      0.000000032      0.001075033 
   771.000000000      0.000000000      0.999384807      0.000000030      0.000615163 
   771.500000000      0.000000000      0.999693831      0.000000028      0.000306141 
   772.000000000      0.000000000      0.999815317      0.000000027      0.000184656 
   772.500000000      0.000000000      0.999738003      0.000000028      0.000261969 
   773.000000000      0.000000000      0.999486304      0.000000030      0.000513666 
   773.500000000      0.000000000      0.999119346      0.000000033      0.000880621 
   774.000000000      0.000000000      0.998717507      0.000000037      0.001282456 
   774.500000000      0.000000000      0.998362507      0.000000041      0.001637451 
   775.000000000      0.000000000      0.998120469      0.000000045      0.001879486 
   775.500000000      0.000000000      0.998032393      0.000000048      0.001967559 
   776.000000000      0.000000000      0.998110081      0.000000049      0.001889870 
   776.500000000      0.000000000      0.998334720      0.000000048      0.001665233 
   777.000000000      0.000000000      0.998659006      0.000000043      0.001340950 
   777.500000000      0.000000000      0.999016243      0.000000037      0.000983719 
   778.000000000      0.000000000      0.999336281      0.000000031      0.000663688 
   778.500000000      0.000000000      0.999562405      0.000000026      0.000437569 
   779.000000000      0.000000000      0.999662547      0.000000024      0.000337429 
   779.500000000      0.000000000      0.999632023      0.000000024      0.000367953 
   780.000000000      0.000000000      0.999489690      0.000000026      0.000510284 
   780.500000000      0.000000000      0.999271159      0.000000029      0.000728811 
   781.000000000      0.000000000      0.999021838      0.000000033      0.000978130 
   781.500000000      0.000000000      0.998789826      0.000000036      0.001210138 
   782.000000000      0.000000000      0.998618059      0.000000037      0.001381903 
   782.500000000      0.000000000      0.998535799      0.000000038      0.001464163 
   783.000000000      0.000000000      0.998551653      0.000000037      0.001448310 
   783.500000000      0.000000000      0.998651729      0.000000034      0.001348238 
   784.000000000      0.000000000      0.998804552      0.000000030      0.001195418 
   784.500000000      0.000000000      0.998970650      0.000000026      0.001029324 
   785.000000000      0.000000000      0.999112270      0.000000024      0.000887706 
   785.500000000      0.000000000      0.999199522      0.000000023      0.000800455 
   786.000000000      0.000000000      0.999212505      0.000000023      0.000787472 
   786.500000000      0.000000000      0.999141501      0.000000022      0.000858477 
   787.000000000      0.000000000      0.998987356      0.000000022      0.001012623 
   787.500000000      0.000000000      0.998762072      0.000000020      0.001237908 
   788.000000000      0.000000000      0.998487923      0.000000018      0.001512059 
   788.500000000      0.000000000      0.998193903      0.000000016      0.001806081 
   789.000000000      0.000000000      0.997910410      0.000000015      0.002089575 
   789.500000000      0.000000000      0.997664184      0.000000015      0.002335801 
   790.000000000      0.000000000      0.997475246      0.000000016      0.002524738 
   790.500000000      0.000000000      0.997356203      0.000000017      0.002643780 
   791.000000000      0.000000000      0.997312878      0.000000019      0.002687103 
   791.500000000      0.000000000      0.997345066      0.000000020      0.002654914 
   792.000000000      0.000000000      0.997446657      0.000000020      0.002553323 
   792.500000000      0.000000000      0.997605181      0.000000020      0.002394799 
   793.000000000      0.000000000      0.997801669      0.000000018      0.002198313 
   793.500000000      0.000000000      0.998011893      0.000000015      0.001988092 
   794.000000000      0.000000000      0.998209439      0.000000012      0.001790549 
   794.500000000      0.000000000      0.998369609      0.000000009      0.001630382 
   795.000000000      0.000000000      0.998472735      0.000000007      0.001527258 
   795.500000000      0.000000000      0.998505615      0.000000005      0.001494380 
   796.000000000      0.000000000      0.998460875      0.000000004      0.001539121 
   796.500000000      0.000000000      0.998335550      0.000000004      0.001664446 
   797.000000000      0.000000000      0.998130381      0.000000004      0.001869615 
   797.500000000      0.000000000      0.997851109      0.000000005      0.002148886 
   798.000000000      0.000000000      0.997511235      0.000000005      0.002488760 
   798.500000000      0.000000000      0.997133842      0.000000006      0.002866152 
   799.000000000      0.000000000      0.996750135      0.000000007      0.003249859 
   799.500000000      0.000000000      0.996394563      0.000000007      0.003605430 
   800.000000000      0.000000000      0.996099312      0.000000008      0.003900680 
   800.500000000      0.000000000      0.995890437      0.000000008      0.004109555 
   801.000000000      0.000000000      0.995786624      0.000000009      0.004213367 
   801.500000000      0.000000000      0.995799410      0.000000010      0.004200580 
   802.000000000      0.000000000      0.995933711      0.000000011      0.004066277 
   802.500000000      0.000000000      0.996186930      0.000000014      0.003813056 
   803.000000000      0.000000000      0.996546904      0.000000017      0.003453079 
   803.500000000      0.000000000      0.996989966      0.000000020      0.003010015 
   804.000000000      0.000000000      0.997481124      0.000000021      0.002518855 
   804.500000000      0.000000000      0.997977825      0.000000020      0.002022156 
   805.000000000      0.000000000      0.998436446      0.000000018      0.001563536 
   805.500000000      0.000000000      0.998819204      0.000000015      0.001180781 
   806.000000000      0.000000000      0.999098975      0.000000012      0.000901013 
   806.500000000      0.000000000      0.999260747      0.000000009      0.000739243 
   807.000000000      0.000000000      0.999300381      0.000000009      0.000699611 
   807.500000000      0.000000000      0.999222835      0.000000009      0.000777156 
   808.000000000      0.000000000      0.999042669      0.000000011      0.000957320 
   808.500000000      0.000000000      0.998787447      0.000000016      0.001212537 
   809.000000000      0.000000000      0.998500409      0.000000023      0.001499568 
   809.500000000      0.000000000      0.998236794      0.000000033      0.001763173 
   810.000000000      0.000000000      0.998052290      0.000000042      0.001947668 
   810.500000000      0.000000000      0.997988943      0.000000051      0.002011006 
   811.000000000      0.000000000      0.998065624      0.000000057      0.001934320 
   811.500000000      0.000000000      0.998275398      0.000000059      0.001724543 
   812.000000000      0.000000000      0.998587798      0.000000059      0.001412143 
   812.500000000      0.000000000      0.998953229      0.000000055      0.001046715 
   813.000000000      0.000000000      0.999309280      0.000000050      0.000690670 
   813.500000000      0.000000000      0.999590696      0.000000044      0.000409260 
   814.000000000      0.000000000      0.999743814      0.000000038      0.000256147 
   814.500000000      0.000000000      0.999742334      0.000000034      0.000257631 
   815.000000000      0.000000000      0.999596673      0.000000033      0.000403294 
   815.500000000      0.000000000      0.999350795      0.000000034      0.000649171 
   816.000000000      0.000000000      0.999067191      0.000000035      0.000932774 
   816.500000000      0.000000000      0.998807599      0.000000037      0.001192364 
   817.000000000      0.000000000      0.998618613      0.000000036      0.001381350 
   817.500000000      0.000000000      0.998526266      0.000000034      0.001473700 
   818.000000000      0.000000000      0.998537634      0.000000032      0.001462335 
   818.500000000      0.000000000      0.998644029      0.000000029      0.001355943 
   819.000000000      0.000000000      0.998822086      0.000000025      0.001177888 
   819.500000000      0.000000000      0.999034613      0.000000022      0.000965365 
   820.000000000      0.000000000      0.999236416      0.000000020      0.000763564 
   820.500000000      0.000000000      0.999385517      0.000000018      0.000614465 
   821.000000000      0.000000000      0.999453603      0.000000017      0.000546379 
   821.500000000      0.000000000      0.999430070      0.000000018      0.000569912 
   822.000000000      0.000000000      0.999319840      0.000000019      0.000680141 
   822.500000000      0.000000000      0.999138510      0.000000021      0.000861468 
   823.000000000      0.000000000      0.998907545      0.000000025      0.001092430 
   823.500000000      0.000000000      0.998650329      0.000000028      0.001349643 
   824.000000000      0.000000000      0.998388664      0.000000032      0.001611305 
   824.500000000      0.000000000      0.998139445      0.000000035      0.001860520 
   825.000000000      0.000000000      0.997912101      0.000000036      0.002087863 
   825.500000000      0.000000000      0.997707563      0.000000035      0.002292401 
   826.000000000      0.000000000      0.997519488      0.000000033      0.002480480 
   826.500000000      0.000000000      0.997337043      0.000000029      0.002662928 
   827.000000000      0.000000000      0.997148009      0.000000024      0.002851966 
   827.500000000      0.000000000      0.996941135      0.000000020      0.003058845 
   828.000000000      0.000000000      0.996707455      0.000000017      0.003292528 
   828.500000000      0.000000000      0.996440460      0.000000016      0.003559525 
   829.000000000      0.000000000      0.996135973      0.000000015      0.003864012 
   829.500000000      0.000000000      0.995793002      0.000000015      0.004206983 
   830.000000000      0.000000000      0.995415894      0.000000015      0.004584091 
   830.500000000      0.000000000      0.995016038      0.000000014      0.004983948 
   831.000000000      0.000000000      0.994611162      0.000000013      0.005388825 
   831.500000000      0.000000000      0.994222352      0.000000012      0.005777636 
   832.000000000      0.000000000      0.993870877      0.000000011      0.006129112 
   832.500000000      0.000000000      0.993576832      0.000000010      0.006423157 
   833.000000000      0.000000000      0.993359341      0.000000011      0.006640648 
   833.500000000      0.000000000      0.993237493      0.000000012      0.006762495 
   834.000000000      0.000000000      0.993230155      0.000000013      0.006769832 
   834.500000000      0.000000000      0.993353919      0.000000013      0.006646067 
   835.000000000      0.000000000      0.993619284      0.000000013      0.006380703 
   835.500000000      0.000000000      0.994026174      0.000000012      0.005973814 
   836.000000000      0.000000000      0.994560991      0.000000011      0.005438998 
   836.500000000      0.000000000      0.995196731      0.000000011      0.004803257 
   837.000000000      0.000000000      0.995896205      0.000000012      0.004103782 
   837.500000000      0.000000000      0.996617489      0.000000014      0.003382497 
   838.000000000      0.000000000      0.997319611      0.000000015      0.002680374 
   838.500000000      0.000000000      0.997966258      0.000000015      0.002033727 
   839.000000000      0.000000000      0.998526956      0.000000014      0.001473030 
   839.500000000      0.000000000      0.998976316      0.000000011      0.001023673 
   840.000000000      0.000000000      0.999293726      0.000000007      0.000706266 
   840.500000000      0.000000000      0.999466290      0.000000005      0.000533705 
   841.000000000      0.000000000      0.999494692      0.000000005      0.000505303 
   841.500000000      0.000000000      0.999398177      0.000000007      0.000601816 
   842.000000000      0.000000000      0.999214584      0.000000010      0.000785406 
   842.500000000      0.000000000      0.998994961      0.000000014      0.001005026 
   843.000000000      0.000000000      0.998795392      0.000000017      0.001204591 
   843.500000000      0.000000000      0.998668077      0.000000019      0.001331904 
   844.000000000      0.000000000      0.998651600      0.000000020      0.001348380 
   844.500000000      0.000000000      0.998760429      0.000000021      0.001239550 
   845.000000000      0.000000000      0.998976361      0.000000020      0.001023619 
   845.500000000      0.000000000      0.999248087      0.000000018      0.000751894 
   846.000000000      0.000000000      0.999503962      0.000000017      0.000496021 
   846.500000000      0.000000000      0.999675211      0.000000016      0.000324773 
   847.000000000      0.000000000      0.999719057      0.000000018      0.000280924 
   847.500000000      0.000000000      0.999629853      0.000000022      0.000370125 
   848.000000000      0.000000000      0.999434604      0.000000025      0.000565370 
   848.500000000      0.000000000      0.999178971      0.000000026      0.000821003 
   849.000000000      0.000000000      0.998912507      0.000000025      0.001087468 
   849.500000000      0.000000000      0.998678844      0.000000023      0.001321133 
   850.000000000      0.000000000      0.998511079      0.000000022      0.001488899 
   850.500000000      0.000000000      0.998429152      0.000000023      0.001570825 
   851.000000000      0.000000000      0.998437604      0.000000027      0.001562369 
   851.500000000      0.000000000      0.998525267      0.000000032      0.001474700 
   852.000000000      0.000000000      0.998668682      0.000000038      0.001331280 
   852.500000000      0.000000000      0.998838194      0.000000043      0.001161764 
   853.000000000      0.000000000      0.999003894      0.000000045      0.000996061 
   853.500000000      0.000000000      0.999139328      0.000000046      0.000860626 
   854.000000000      0.000000000      0.999223217      0.000000045      0.000776737 
   854.500000000      0.000000000      0.999240339      0.000000043      0.000759618 
   855.000000000      0.000000000      0.999182504      0.000000040      0.000817457 
   855.500000000      0.000000000      0.999049704      0.000000035      0.000950261 
   856.000000000      0.000000000      0.998850490      0.000000031      0.001149479 
   856.500000000      0.000000000      0.998600513      0.000000027      0.001399459 
   857.000000000      0.000000000      0.998319241      0.000000025      0.001680734 
   857.500000000      0.000000000      0.998025764      0.000000024      0.001974212 
   858.000000000      0.000000000      0.997735483      0.000000023      0.002264494 
   858.500000000      0.000000000      0.997458815      0.000000024      0.002541162 
   859.000000000      0.000000000      0.997201792      0.000000024      0.002798184 
   859.500000000      0.000000000      0.996968004      0.000000024      0.003031972 
   860.000000000      0.000000000      0.996760659      0.000000024      0.003239317 
   860.500000000      0.000000000      0.996584295      0.000000024      0.003415681 
   861.000000000      0.000000000      0.996445692      0.000000025      0.003554283 
   861.500000000      0.000000000      0.996353479      0.000000026      0.003646495 
   862.000000000      0.000000000      0.996316454      0.000000028      0.003683518 
   862.500000000      0.000000000      0.996341479      0.000000028      0.003658493 
   863.000000000      0.000000000      0.996432175      0.000000028      0.003567796 
   863.500000000      0.000000000      0.996588616      0.000000027      0.003411357 
   864.000000000      0.000000000      0.996807675      0.000000025      0.003192300 
   864.500000000      0.000000000      0.997082940      0.000000022      0.002917038 
   865.000000000      0.000000000      0.997403810      0.000000020      0.002596170 
   865.500000000      0.000000000      0.997753966      0.000000019      0.002246015 
   866.000000000      0.000000000      0.998110226      0.000000018      0.001889756 
   866.500000000      0.000000000      0.998443579      0.000000019      0.001556402 
   867.000000000      0.000000000      0.998722809      0.000000019      0.001277172 
   867.500000000      0.000000000      0.998919917      0.000000018      0.001080065 
   868.000000000      0.000000000      0.999015342      0.000000016      0.000984642 
   868.500000000      0.000000000      0.999000547      0.000000013      0.000999440 
   869.000000000      0.000000000      0.998877711      0.000000010      0.001122279 
