#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.997820213      0.000000086      0.002179701 
   652.500000000      0.000000000      0.996799324      0.000000081      0.003200595 
   653.000000000      0.000000000      0.995287924      0.000000082      0.004711994 
   653.500000000      0.000000000      0.993427885      0.000000097      0.006572018 
   654.000000000      0.000000000      0.991236655      0.000000126      0.008763219 
   654.500000000      0.000000000      0.988736574      0.000000165      0.011263260 
   655.000000000      0.000000000      0.985964665      0.000000209      0.014035126 
   655.500000000      0.000000000      0.982975371      0.000000246      0.017024383 
   656.000000000      0.000000000      0.979844650      0.000000264      0.020155086 
   656.500000000      0.000000000      0.976679939      0.000000251      0.023319810 
   657.000000000      0.000000000      0.973631818      0.000000206      0.026367976 
   657.500000000      0.000000001      0.970894824      0.000000144      0.029105031 
   658.000000000      0.000000001      0.968682052      0.000000118      0.031317830 
   658.500000000      0.000000001      0.967177631      0.000000200      0.032822168 
   659.000000000      0.000000001      0.966494986      0.000000464      0.033504548 
   659.500000000      0.000000001      0.966662665      0.000000945      0.033336389 
   660.000000000      0.000000001      0.967636600      0.000001624      0.032361776 
   660.500000000      0.000000001      0.969323438      0.000002416      0.030674145 
   661.000000000      0.000000001      0.971599671      0.000003206      0.028397122 
   661.500000000      0.000000001      0.974322594      0.000003866      0.025673539 
   662.000000000      0.000000001      0.977337472      0.000004284      0.022658243 
   662.500000000      0.000000001      0.980485745      0.000004403      0.019509851 
   663.000000000      0.000000001      0.983615295      0.000004231      0.016380473 
   663.500000000      0.000000001      0.986592878      0.000003837      0.013403284 
   664.000000000      0.000000001      0.989314296      0.000003325      0.010682378 
   664.500000000      0.000000001      0.991707401      0.000002795      0.008289803 
   665.000000000      0.000000001      0.993728092      0.000002320      0.006269588 
   665.500000000      0.000000001      0.995778339      0.000001960      0.004219700 
   666.000000000      0.000000001      0.997287287      0.000001674      0.002711038 
   666.500000000      0.000000001      0.998398130      0.000001473      0.001600396 
   667.000000000      0.000000000      0.999095085      0.000001325      0.000903590 
   667.500000000      0.000000000      0.999357063      0.000001198      0.000641739 
   668.000000000      0.000000000      0.999180449      0.000001064      0.000818486 
   668.500000000      0.000000000      0.998596208      0.000000910      0.001402882 
   669.000000000      0.000000000      0.997689868      0.000000737      0.002309395 
   669.500000000      0.000000000      0.996616289      0.000000559      0.003383152 
   670.000000000      0.000000000      0.995597597      0.000000405      0.004401998 
   670.500000000      0.000000000      0.994894638      0.000000298      0.005105064 
   671.000000000      0.000000000      0.994745528      0.000000249      0.005254224 
   671.500000000      0.000000000      0.995276269      0.000000255      0.004723477 
   672.000000000      0.000000000      0.996407979      0.000000296      0.003591725 
   672.500000000      0.000000000      0.997815389      0.000000339      0.002184272 
   673.000000000      0.000000000      0.999003572      0.000000355      0.000996072 
   673.500000000      0.000000000      0.999526508      0.000000346      0.000473146 
   674.000000000      0.000000000      0.999263569      0.000000336      0.000736095 
   674.500000000      0.000000000      0.998558594      0.000000332      0.001441074 
   675.000000000      0.000000000      0.998041620      0.000000307      0.001958073 
   675.500000000      0.000000000      0.998177837      0.000000243      0.001821920 
   676.000000000      0.000000000      0.998883174      0.000000176      0.001116650 
   676.500000000      0.000000000      0.999581386      0.000000152      0.000418463 
   677.000000000      0.000000000      0.999708137      0.000000159      0.000291704 
   677.500000000      0.000000000      0.999218843      0.000000154      0.000781003 
   678.000000000      0.000000000      0.998612653      0.000000134      0.001387213 
   678.500000000      0.000000000      0.998448991      0.000000129      0.001550880 
   679.000000000      0.000000000      0.998854012      0.000000140      0.001145848 
   679.500000000      0.000000000      0.999489383      0.000000143      0.000510475 
   680.000000000      0.000000000      0.999916429      0.000000130      0.000083441 
   680.500000000      0.000000000      0.999932003      0.000000115      0.000067882 
   681.000000000      0.000000000      0.999621331      0.000000106      0.000378563 
   681.500000000      0.000000000      0.999204300      0.000000098      0.000795602 
   682.000000000      0.000000000      0.998868618      0.000000084      0.001131297 
   682.500000000      0.000000000      0.998695982      0.000000068      0.001303949 
   683.000000000      0.000000000      0.998673416      0.000000055      0.001326529 
   683.500000000      0.000000000      0.998738486      0.000000046      0.001261468 
   684.000000000      0.000000000      0.998818514      0.000000041      0.001181444 
   684.500000000      0.000000000      0.998850868      0.000000039      0.001149093 
   685.000000000      0.000000000      0.998787085      0.000000037      0.001212878 
   685.500000000      0.000000000      0.998588259      0.000000034      0.001411707 
   686.000000000      0.000000000      0.998217721      0.000000031      0.001782248 
   686.500000000      0.000000000      0.997634261      0.000000027      0.002365712 
   687.000000000      0.000000000      0.996785746      0.000000022      0.003214231 
   687.500000000      0.000000000      0.995561231      0.000000017      0.004438752 
   688.000000000      0.000000000      0.994420232      0.000000012      0.005579756 
   688.500000000      0.000000000      0.992859876      0.000000008      0.007140116 
   689.000000000      0.000000000      0.990898137      0.000000008      0.009101855 
   689.500000000      0.000000000      0.988532864      0.000000017      0.011467119 
   690.000000000      0.000000000      0.985786928      0.000000044      0.014213028 
   690.500000000      0.000000000      0.982714798      0.000000097      0.017285105 
   691.000000000      0.000000000      0.979407381      0.000000190      0.020592430 
   691.500000000      0.000000000      0.975993106      0.000000330      0.024006564 
   692.000000000      0.000000000      0.972632982      0.000000516      0.027366501 
   692.500000000      0.000000000      0.969510820      0.000000731      0.030488450 
   693.000000000      0.000000000      0.966819233      0.000000931      0.033179836 
   693.500000000      0.000000000      0.964744189      0.000001067      0.035254744 
   694.000000000      0.000000000      0.963448316      0.000001093      0.036550590 
   694.500000000      0.000000001      0.963051057      0.000000984      0.036947958 
   695.000000000      0.000000001      0.963608836      0.000000773      0.036390390 
   695.500000000      0.000000001      0.965101307      0.000000542      0.034898150 
   696.000000000      0.000000001      0.967430029      0.000000397      0.032569573 
   696.500000000      0.000000001      0.970431627      0.000000433      0.029567939 
   697.000000000      0.000000002      0.973901535      0.000000702      0.026097762 
   697.500000000      0.000000002      0.977620448      0.000001175      0.022378375 
   698.000000000      0.000000001      0.981377137      0.000001758      0.018621104 
   698.500000000      0.000000001      0.984985810      0.000002314      0.015011875 
   699.000000000      0.000000001      0.988300153      0.000002715      0.011697131 
   699.500000000      0.000000001      0.991222349      0.000002891      0.008774759 
   700.000000000      0.000000001      0.993703754      0.000002831      0.006293414 
   700.500000000      0.000000001      0.995736501      0.000002582      0.004260916 
   701.000000000      0.000000001      0.997343879      0.000002228      0.002653892 
   701.500000000      0.000000001      0.998475722      0.000001870      0.001522407 
   702.000000000      0.000000001      0.999250275      0.000001530      0.000748194 
   702.500000000      0.000000000      0.999670757      0.000001256      0.000327986 
   703.000000000      0.000000000      0.999757816      0.000001047      0.000241137 
   703.500000000      0.000000000      0.999553401      0.000000880      0.000445718 
   704.000000000      0.000000000      0.999126991      0.000000732      0.000872277 
   704.500000000      0.000000000      0.998579998      0.000000591      0.001419412 
   705.000000000      0.000000000      0.998043617      0.000000459      0.001955924 
   705.500000000      0.000000000      0.997663678      0.000000349      0.002335973 
   706.000000000      0.000000000      0.997568658      0.000000273      0.002431069 
   706.500000000      0.000000000      0.997823112      0.000000234      0.002176654 
   707.000000000      0.000000000      0.998383752      0.000000220      0.001616028 
   707.500000000      0.000000000      0.999086524      0.000000217      0.000913258 
   708.000000000      0.000000000      0.999690434      0.000000221      0.000309345 
   708.500000000      0.000000000      0.999979917      0.000000235      0.000019848 
   709.000000000      0.000000000      0.999884542      0.000000260      0.000115198 
   709.500000000      0.000000000      0.999540278      0.000000282      0.000459440 
   710.000000000      0.000000000      0.999229952      0.000000284      0.000769764 
   710.500000000      0.000000000      0.999207124      0.000000265      0.000792611 
   711.000000000      0.000000000      0.999501780      0.000000234      0.000497986 
   711.500000000      0.000000000      0.999869439      0.000000201      0.000130360 
   712.000000000      0.000000000      0.999988047      0.000000167      0.000011786 
   712.500000000      0.000000000      0.999765801      0.000000134      0.000234065 
   713.000000000      0.000000000      0.999434402      0.000000107      0.000565491 
   713.500000000      0.000000000      0.999308132      0.000000093      0.000691775 
   714.000000000      0.000000000      0.999481818      0.000000099      0.000518082 
   714.500000000      0.000000000      0.999782125      0.000000124      0.000217751 
   715.000000000      0.000000000      0.999965105      0.000000153      0.000034741 
   715.500000000      0.000000000      0.999917987      0.000000178      0.000081835 
   716.000000000      0.000000000      0.999696556      0.000000192      0.000303251 
   716.500000000      0.000000000      0.999430903      0.000000195      0.000568902 
   717.000000000      0.000000000      0.999222303      0.000000186      0.000777512 
   717.500000000      0.000000000      0.999102688      0.000000163      0.000897149 
   718.000000000      0.000000000      0.999048895      0.000000131      0.000950974 
   718.500000000      0.000000000      0.999013867      0.000000097      0.000986036 
   719.000000000      0.000000000      0.998949145      0.000000065      0.001050790 
   719.500000000      0.000000000      0.998813077      0.000000040      0.001186883 
   720.000000000      0.000000000      0.998569553      0.000000024      0.001430423 
   720.500000000      0.000000000      0.998183066      0.000000014      0.001816920 
   721.000000000      0.000000000      0.997613688      0.000000010      0.002386302 
   721.500000000      0.000000000      0.996812918      0.000000009      0.003187073 
   722.000000000      0.000000000      0.995715796      0.000000012      0.004284192 
   722.500000000      0.000000000      0.994095473      0.000000019      0.005904508 
   723.000000000      0.000000000      0.990164850      0.000000033      0.009835117 
   723.500000000      0.000000000      0.988552869      0.000000059      0.011447073 
   724.000000000      0.000000000      0.986410145      0.000000091      0.013589764 
   724.500000000      0.000000000      0.983822372      0.000000136      0.016177491 
   725.000000000      0.000000000      0.980804895      0.000000192      0.019194913 
   725.500000000      0.000000000      0.977416474      0.000000259      0.022583267 
   726.000000000      0.000000000      0.973766872      0.000000333      0.026232794 
   726.500000000      0.000000000      0.970018404      0.000000411      0.029981185 
   727.000000000      0.000000000      0.966377394      0.000000487      0.033622118 
   727.500000000      0.000000000      0.963076127      0.000000560      0.036923312 
   728.000000000      0.000000000      0.960347212      0.000000633      0.039652155 
   728.500000000      0.000000000      0.958393325      0.000000712      0.041605963 
   729.000000000      0.000000000      0.957362241      0.000000813      0.042636946 
   729.500000000      0.000000000      0.957335144      0.000000947      0.042663909 
   730.000000000      0.000000000      0.958326993      0.000001120      0.041671887 
   730.500000000      0.000000000      0.960292719      0.000001317      0.039705965 
   731.000000000      0.000000000      0.963128860      0.000001557      0.036869583 
   731.500000000      0.000000000      0.966669009      0.000001624      0.033329367 
   732.000000000      0.000000000      0.970686778      0.000001786      0.029311437 
   732.500000000      0.000000000      0.974920811      0.000001802      0.025077387 
   733.000000000      0.000000000      0.979116857      0.000001724      0.020881419 
   733.500000000      0.000000000      0.983068022      0.000001579      0.016930399 
   734.000000000      0.000000000      0.986635986      0.000001395      0.013362618 
   734.500000000      0.000000000      0.989749740      0.000001199      0.010249060 
   735.000000000      0.000000000      0.992391578      0.000001011      0.007607411 
   735.500000000      0.000000000      0.994581952      0.000000842      0.005417206 
   736.000000000      0.000000000      0.996403090      0.000000698      0.003596212 
   736.500000000      0.000000000      0.997711173      0.000000590      0.002288237 
   737.000000000      0.000000000      0.998667648      0.000000511      0.001331840 
   737.500000000      0.000000000      0.999283460      0.000000475      0.000716065 
   738.000000000      0.000000000      0.999574630      0.000000474      0.000424896 
   738.500000000      0.000000000      0.999571371      0.000000484      0.000428145 
   739.000000000      0.000000000      0.999325177      0.000000479      0.000674344 
   739.500000000      0.000000000      0.998914029      0.000000431      0.001085540 
   740.000000000      0.000000000      0.998442285      0.000000335      0.001557380 
   740.500000000      0.000000000      0.998032878      0.000000218      0.001966905 
   741.000000000      0.000000000      0.997809132      0.000000120      0.002190749 
   741.500000000      0.000000000      0.997864228      0.000000072      0.002135700 
   742.000000000      0.000000000      0.998220763      0.000000078      0.001779159 
   742.500000000      0.000000000      0.998797467      0.000000102      0.001202430 
   743.000000000      0.000000000      0.999413308      0.000000103      0.000586589 
   743.500000000      0.000000000      0.999851142      0.000000078      0.000148780 
   744.000000000      0.000000000      0.999964803      0.000000059      0.000035138 
   744.500000000      0.000000000      0.999771789      0.000000067      0.000228144 
   745.000000000      0.000000000      0.999462388      0.000000086      0.000537526 
   745.500000000      0.000000000      0.999293436      0.000000091      0.000706473 
   746.000000000      0.000000000      0.999410289      0.000000090      0.000589621 
   746.500000000      0.000000000      0.999720974      0.000000112      0.000278914 
   747.000000000      0.000000000      0.999957316      0.000000150      0.000042534 
   747.500000000      0.000000000      0.999914742      0.000000158      0.000085099 
   748.000000000      0.000000000      0.999651183      0.000000127      0.000348690 
   748.500000000      0.000000000      0.999422651      0.000000093      0.000577256 
   749.000000000      0.000000000      0.999424658      0.000000078      0.000575263 
   749.500000000      0.000000000      0.999627962      0.000000063      0.000371974 
   750.000000000      0.000000000      0.999849746      0.000000036      0.000150218 
   750.500000000      0.000000000      0.999930100      0.000000013      0.000069887 
   751.000000000      0.000000000      0.999832954      0.000000015      0.000167031 
   751.500000000      0.000000000      0.999626563      0.000000036      0.000373401 
   752.000000000      0.000000000      0.999407498      0.000000061      0.000592441 
   752.500000000      0.000000000      0.999239908      0.000000081      0.000760011 
   753.000000000      0.000000000      0.999137789      0.000000097      0.000862114 
   753.500000000      0.000000000      0.999078681      0.000000110      0.000921209 
   754.000000000      0.000000000      0.999025193      0.000000117      0.000974691 
   754.500000000      0.000000000      0.998939292      0.000000113      0.001060595 
   755.000000000      0.000000000      0.998786912      0.000000101      0.001212987 
   755.500000000      0.000000000      0.998536278      0.000000082      0.001463639 
   756.000000000      0.000000000      0.998153911      0.000000062      0.001846027 
   756.500000000      0.000000000      0.997600394      0.000000046      0.002399560 
   757.000000000      0.000000000      0.996826431      0.000000038      0.003173531 
   757.500000000      0.000000000      0.995765047      0.000000038      0.004234916 
   758.000000000      0.000000000      0.994828674      0.000000045      0.005171281 
   758.500000000      0.000000000      0.993427105      0.000000056      0.006572839 
   759.000000000      0.000000000      0.991647767      0.000000067      0.008352166 
   759.500000000      0.000000000      0.989475848      0.000000078      0.010524074 
   760.000000000      0.000000000      0.986912434      0.000000092      0.013087474 
   760.500000000      0.000000000      0.983989608      0.000000113      0.016010279 
   761.000000000      0.000000000      0.980786000      0.000000152      0.019213848 
   761.500000000      0.000000000      0.977441038      0.000000224      0.022558738 
   762.000000000      0.000000000      0.974156095      0.000000348      0.025843556 
   762.500000000      0.000000000      0.971170838      0.000000547      0.028828615 
   763.000000000      0.000000000      0.968720666      0.000000833      0.031278502 
   763.500000000      0.000000000      0.966995129      0.000001200      0.033003671 
   764.000000000      0.000000000      0.966114480      0.000001617      0.033883903 
   764.500000000      0.000000000      0.966127601      0.000002034      0.033870364 
   765.000000000      0.000000000      0.967021952      0.000002395      0.032975652 
   765.500000000      0.000000001      0.968734451      0.000002657      0.031262891 
   766.000000000      0.000000001      0.971157942      0.000002807      0.028839251 
   766.500000000      0.000000001      0.974144519      0.000002866      0.025852614 
   767.000000000      0.000000001      0.977511343      0.000002878      0.022485777 
   767.500000000      0.000000001      0.981054528      0.000002875      0.018942597 
   768.000000000      0.000000001      0.984570122      0.000002870      0.015427007 
   768.500000000      0.000000001      0.987878164      0.000002852      0.012118983 
   769.000000000      0.000000001      0.990842897      0.000002803      0.009154299 
   769.500000000      0.000000001      0.993381254      0.000002688      0.006616057 
   770.000000000      0.000000001      0.995459416      0.000002485      0.004538098 
   770.500000000      0.000000001      0.997081195      0.000002205      0.002916599 
   771.000000000      0.000000001      0.998274935      0.000001878      0.001723186 
   771.500000000      0.000000000      0.999121279      0.000001538      0.000877182 
   772.000000000      0.000000000      0.999458560      0.000001245      0.000540194 
   772.500000000      0.000000000      0.999444310      0.000001006      0.000554685 
   773.000000000      0.000000000      0.999120076      0.000000873      0.000879051 
   773.500000000      0.000000000      0.998548715      0.000000835      0.001450449 
   774.000000000      0.000000000      0.997827577      0.000000848      0.002171575 
   774.500000000      0.000000000      0.997089469      0.000000840      0.002909691 
   775.000000000      0.000000000      0.996492038      0.000000767      0.003507195 
   775.500000000      0.000000000      0.996193904      0.000000619      0.003805477 
   776.000000000      0.000000000      0.996314964      0.000000438      0.003684598 
   776.500000000      0.000000000      0.996884887      0.000000296      0.003114817 
   777.000000000      0.000000000      0.997797490      0.000000232      0.002202278 
   777.500000000      0.000000000      0.998803965      0.000000225      0.001195811 
   778.000000000      0.000000000      0.999581117      0.000000224      0.000418659 
   778.500000000      0.000000000      0.999876962      0.000000202      0.000122836 
   779.000000000      0.000000000      0.999668051      0.000000179      0.000331769 
   779.500000000      0.000000000      0.999207674      0.000000190      0.000792136 
   780.000000000      0.000000000      0.998886315      0.000000226      0.001113459 
   780.500000000      0.000000000      0.998968597      0.000000242      0.001031161 
   781.000000000      0.000000000      0.999397185      0.000000217      0.000602598 
   781.500000000      0.000000000      0.999832365      0.000000186      0.000167449 
   782.000000000      0.000000000      0.999924566      0.000000184      0.000075250 
   782.500000000      0.000000000      0.999619819      0.000000193      0.000379989 
   783.000000000      0.000000000      0.999216996      0.000000173      0.000782830 
   783.500000000      0.000000000      0.999084549      0.000000139      0.000915312 
   784.000000000      0.000000000      0.999318542      0.000000122      0.000681336 
   784.500000000      0.000000000      0.999700844      0.000000121      0.000299035 
   785.000000000      0.000000000      0.999943986      0.000000109      0.000055905 
   785.500000000      0.000000000      0.999920302      0.000000081      0.000079617 
   786.000000000      0.000000000      0.999692395      0.000000054      0.000307552 
   786.500000000      0.000000000      0.999405453      0.000000041      0.000594506 
   787.000000000      0.000000000      0.999176934      0.000000041      0.000823025 
   787.500000000      0.000000000      0.999051453      0.000000047      0.000948500 
   788.000000000      0.000000000      0.999011434      0.000000058      0.000988508 
   788.500000000      0.000000000      0.999008449      0.000000074      0.000991476 
   789.000000000      0.000000000      0.998989259      0.000000097      0.001010643 
   789.500000000      0.000000000      0.998907925      0.000000122      0.001091953 
   790.000000000      0.000000000      0.998726853      0.000000139      0.001273008 
   790.500000000      0.000000000      0.998412044      0.000000145      0.001587811 
   791.000000000      0.000000000      0.997927212      0.000000138      0.002072649 
   791.500000000      0.000000000      0.997228793      0.000000122      0.002771085 
   792.000000000      0.000000000      0.996259692      0.000000103      0.003740205 
   792.500000000      0.000000000      0.995424297      0.000000089      0.004575613 
   793.000000000      0.000000000      0.994082810      0.000000091      0.005917098 
   793.500000000      0.000000000      0.992366781      0.000000111      0.007633107 
   794.000000000      0.000000000      0.990270214      0.000000151      0.009729635 
   794.500000000      0.000000000      0.987800296      0.000000208      0.012199496 
   795.000000000      0.000000000      0.984986561      0.000000276      0.015013163 
   795.500000000      0.000000000      0.981885233      0.000000343      0.018114424 
   796.000000000      0.000000000      0.978583289      0.000000393      0.021416318 
   796.500000000      0.000000001      0.975202688      0.000000408      0.024796904 
   797.000000000      0.000000001      0.971901364      0.000000376      0.028098260 
   797.500000000      0.000000001      0.968869183      0.000000297      0.031130519 
   798.000000000      0.000000001      0.966315714      0.000000197      0.033684088 
   798.500000000      0.000000001      0.964446497      0.000000137      0.035553365 
   799.000000000      0.000000001      0.963431858      0.000000200      0.036567941 
   799.500000000      0.000000001      0.963375439      0.000000459      0.036624101 
   800.000000000      0.000000001      0.964293493      0.000000944      0.035705561 
   800.500000000      0.000000001      0.966113524      0.000001632      0.033884844 
   801.000000000      0.000000001      0.968692356      0.000002425      0.031305218 
   801.500000000      0.000000001      0.971844502      0.000003205      0.028152292 
   802.000000000      0.000000001      0.975369109      0.000003857      0.024627033 
   802.500000000      0.000000001      0.979066527      0.000004270      0.020929202 
   803.000000000      0.000000001      0.982746736      0.000004393      0.017248870 
   803.500000000      0.000000001      0.986239519      0.000004242      0.013756239 
   804.000000000      0.000000001      0.989409158      0.000003884      0.010586957 
   804.500000000      0.000000001      0.992167374      0.000003415      0.007829210 
   805.000000000      0.000000001      0.989654208      0.000002981      0.010342810 
   805.500000000      0.000000001      0.989459269      0.000002498      0.010538232 
   806.000000000      0.000000001      0.990892792      0.000002051      0.009105156 
   806.500000000      0.000000001      0.992199798      0.000001665      0.007798536 
   807.000000000      0.000000001      0.993294698      0.000001345      0.006703956 
   807.500000000      0.000000001      0.994244010      0.000001093      0.005754896 
   808.000000000      0.000000000      0.995112827      0.000000909      0.004886264 
   808.500000000      0.000000000      0.995951326      0.000000778      0.004047896 
   809.000000000      0.000000000      0.996785875      0.000000672      0.003213453 
   809.500000000      0.000000000      0.997612036      0.000000569      0.002387395 
   810.000000000      0.000000000      0.998392519      0.000000459      0.001607022 
   810.500000000      0.000000000      0.999064246      0.000000350      0.000935405 
   811.000000000      0.000000000      0.999556683      0.000000267      0.000443050 
   811.500000000      0.000000000      0.999818277      0.000000227      0.000181496 
   812.000000000      0.000000000      0.999843282      0.000000223      0.000156495 
   812.500000000      0.000000000      0.999688258      0.000000229      0.000311513 
   813.000000000      0.000000000      0.999467760      0.000000227      0.000532013 
   813.500000000      0.000000000      0.999320673      0.000000225      0.000679102 
   814.000000000      0.000000000      0.999347757      0.000000232      0.000652011 
   814.500000000      0.000000000      0.999547222      0.000000248      0.000452530 
   815.000000000      0.000000000      0.999799639      0.000000247      0.000200114 
   815.500000000      0.000000000      0.999938777      0.000000216      0.000061006 
   816.000000000      0.000000000      0.999877674      0.000000176      0.000122150 
   816.500000000      0.000000000      0.999689547      0.000000156      0.000310297 
   817.000000000      0.000000000      0.999554693      0.000000155      0.000445152 
   817.500000000      0.000000000      0.999600264      0.000000152      0.000399584 
   818.000000000      0.000000000      0.999780531      0.000000140      0.000219329 
   818.500000000      0.000000000      0.999924372      0.000000133      0.000075495 
   819.000000000      0.000000000      0.999904142      0.000000130      0.000095728 
   819.500000000      0.000000000      0.999746469      0.000000120      0.000253411 
   820.000000000      0.000000000      0.999581604      0.000000103      0.000418293 
   820.500000000      0.000000000      0.999513404      0.000000093      0.000486502 
   821.000000000      0.000000000      0.999549646      0.000000094      0.000450260 
   821.500000000      0.000000000      0.999628474      0.000000094      0.000371432 
   822.000000000      0.000000000      0.999679246      0.000000087      0.000320667 
   822.500000000      0.000000000      0.999659070      0.000000074      0.000340856 
   823.000000000      0.000000000      0.999555412      0.000000062      0.000444525 
   823.500000000      0.000000000      0.999372475      0.000000056      0.000627469 
   824.000000000      0.000000000      0.999117166      0.000000055      0.000882778 
   824.500000000      0.000000000      0.998790375      0.000000059      0.001209566 
   825.000000000      0.000000000      0.998383362      0.000000065      0.001616573 
   825.500000000      0.000000000      0.997876853      0.000000070      0.002123077 
   826.000000000      0.000000000      0.997241323      0.000000073      0.002758604 
   826.500000000      0.000000000      0.996437412      0.000000074      0.003562515 
   827.000000000      0.000000000      0.995415825      0.000000074      0.004584101 
   827.500000000      0.000000000      0.994112215      0.000000076      0.005887709 
   828.000000000      0.000000000      0.993086802      0.000000088      0.006913110 
   828.500000000      0.000000000      0.991503988      0.000000118      0.008495894 
   829.000000000      0.000000000      0.989527755      0.000000171      0.010472073 
   829.500000000      0.000000000      0.987144694      0.000000263      0.012855043 
   830.000000000      0.000000000      0.984354050      0.000000404      0.015645546 
   830.500000000      0.000000000      0.981184013      0.000000603      0.018815384 
   831.000000000      0.000000000      0.977698137      0.000000866      0.022300997 
   831.500000000      0.000000001      0.973997155      0.000001187      0.026001658 
   832.000000000      0.000000001      0.970218002      0.000001539      0.029780458 
   832.500000000      0.000000001      0.966534880      0.000001879      0.033463240 
   833.000000000      0.000000001      0.963159585      0.000002135      0.036838279 
   833.500000000      0.000000002      0.960333853      0.000002217      0.039663928 
   834.000000000      0.000000002      0.958305424      0.000002066      0.041692508 
   834.500000000      0.000000003      0.957285974      0.000001691      0.042712332 
   835.000000000      0.000000004      0.957404733      0.000001204      0.042594060 
   835.500000000      0.000000004      0.958677846      0.000000804      0.041321346 
   836.000000000      0.000000004      0.961004316      0.000000699      0.038994980 
   836.500000000      0.000000004      0.964188003      0.000001012      0.035810981 
   837.000000000      0.000000004      0.967975470      0.000001747      0.032022778 
   837.500000000      0.000000004      0.972097797      0.000002771      0.027899428 
   838.000000000      0.000000004      0.976306312      0.000003877      0.023689807 
   838.500000000      0.000000003      0.980393991      0.000004849      0.019601157 
   839.000000000      0.000000003      0.984204748      0.000005494      0.015789755 
   839.500000000      0.000000002      0.987634355      0.000005696      0.012359946 
   840.000000000      0.000000002      0.990625092      0.000005459      0.009369447 
   840.500000000      0.000000002      0.993158877      0.000004875      0.006836246 
   841.000000000      0.000000001      0.995250481      0.000004096      0.004745422 
   841.500000000      0.000000001      0.996971588      0.000003286      0.003025126 
   842.000000000      0.000000001      0.998179682      0.000002595      0.001817722 
   842.500000000      0.000000001      0.999033336      0.000002012      0.000964651 
   843.000000000      0.000000000      0.999542330      0.000001600      0.000456069 
   843.500000000      0.000000000      0.999725457      0.000001312      0.000273230 
   844.000000000      0.000000000      0.999617910      0.000001089      0.000381000 
   844.500000000      0.000000000      0.999278631      0.000000892      0.000720477 
   845.000000000      0.000000000      0.998797397      0.000000712      0.001201891 
   845.500000000      0.000000000      0.998296284      0.000000565      0.001703151 
   846.000000000      0.000000000      0.997917628      0.000000471      0.002081901 
   846.500000000      0.000000000      0.997792792      0.000000430      0.002206779 
   847.000000000      0.000000000      0.997995192      0.000000416      0.002004393 
   847.500000000      0.000000000      0.998494973      0.000000406      0.001504621 
   848.000000000      0.000000000      0.999143498      0.000000390      0.000856111 
   848.500000000      0.000000000      0.999711738      0.000000379      0.000287883 
   849.000000000      0.000000000      0.999985673      0.000000380      0.000013947 
   849.500000000      0.000000000      0.999886988      0.000000384      0.000112628 
   850.000000000      0.000000000      0.999549226      0.000000381      0.000450393 
   850.500000000      0.000000000      0.999265004      0.000000361      0.000734636 
   851.000000000      0.000000000      0.999284201      0.000000329      0.000715470 
   851.500000000      0.000000000      0.999596790      0.000000296      0.000402913 
   852.000000000      0.000000000      0.999923978      0.000000271      0.000075751 
   852.500000000      0.000000000      0.999975208      0.000000250      0.000024542 
   853.000000000      0.000000000      0.999724954      0.000000230      0.000274816 
   853.500000000      0.000000000      0.999419098      0.000000215      0.000580687 
   854.000000000      0.000000000      0.999324549      0.000000211      0.000675240 
   854.500000000      0.000000000      0.999497361      0.000000215      0.000502424 
   855.000000000      0.000000000      0.999774752      0.000000219      0.000225029 
   855.500000000      0.000000000      0.999945259      0.000000216      0.000054525 
   856.000000000      0.000000000      0.999909613      0.000000205      0.000090182 
   856.500000000      0.000000000      0.999709847      0.000000189      0.000289964 
   857.000000000      0.000000000      0.999453855      0.000000171      0.000545974 
   857.500000000      0.000000000      0.999231712      0.000000151      0.000768137 
   858.000000000      0.000000000      0.999080240      0.000000130      0.000919630 
   858.500000000      0.000000000      0.998990182      0.000000111      0.001009706 
   859.000000000      0.000000000      0.998927805      0.000000094      0.001072100 
   859.500000000      0.000000000      0.998852081      0.000000080      0.001147839 
   860.000000000      0.000000000      0.998722794      0.000000068      0.001277138 
   860.500000000      0.000000000      0.998501624      0.000000055      0.001498321 
   861.000000000      0.000000000      0.998149488      0.000000043      0.001850469 
   861.500000000      0.000000000      0.997622642      0.000000033      0.002377325 
   862.000000000      0.000000000      0.996868592      0.000000026      0.003131382 
   862.500000000      0.000000000      0.995816070      0.000000021      0.004183908 
   863.000000000      0.000000000      0.994933704      0.000000019      0.005066276 
   863.500000000      0.000000000      0.993591501      0.000000018      0.006408481 
   864.000000000      0.000000000      0.991865441      0.000000017      0.008134542 
   864.500000000      0.000000000      0.989739935      0.000000016      0.010260049 
   865.000000000      0.000000000      0.987221627      0.000000021      0.012778353 
   865.500000000      0.000000000      0.984356022      0.000000042      0.015643936 
   866.000000000      0.000000000      0.981235259      0.000000099      0.018764642 
   866.500000000      0.000000000      0.977992347      0.000000217      0.022007436 
   867.000000000      0.000000000      0.974781543      0.000000430      0.025218027 
   867.500000000      0.000000000      0.971755434      0.000000752      0.028243814 
   868.000000000      0.000000000      0.969049776      0.000001174      0.030949050 
   868.500000000      0.000000000      0.966779531      0.000001669      0.033218799 
   869.000000000      0.000000000      0.965043904      0.000002171      0.034953924 
