#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000001      0.924728944      0.000001762      0.075269294 
   652.500000000      0.000000001      0.918688651      0.000002169      0.081309180 
   653.000000000      0.000000001      0.912288993      0.000002413      0.087708593 
   653.500000000      0.000000001      0.905451021      0.000002424      0.094546554 
   654.000000000      0.000000001      0.898900237      0.000002175      0.101097587 
   654.500000000      0.000000001      0.892445559      0.000001828      0.107552611 
   655.000000000      0.000000001      0.886503721      0.000001511      0.113494767 
   655.500000000      0.000000001      0.881408619      0.000001297      0.118590084 
   656.000000000      0.000000001      0.877293271      0.000001137      0.122705591 
   656.500000000      0.000000000      0.874124201      0.000000989      0.125874809 
   657.000000000      0.000000000      0.871818933      0.000000815      0.128180252 
   657.500000000      0.000000000      0.870390568      0.000000632      0.129608800 
   658.000000000      0.000000000      0.870103255      0.000000481      0.129896264 
   658.500000000      0.000000000      0.871606555      0.000000401      0.128393043 
   659.000000000      0.000000000      0.875933309      0.000000381      0.124066309 
   659.500000000      0.000000000      0.884198609      0.000000368      0.115801023 
   660.000000000      0.000000000      0.896961496      0.000000319      0.103038185 
   660.500000000      0.000000000      0.913566416      0.000000246      0.086433338 
   661.000000000      0.000000000      0.932003985      0.000000207      0.067995808 
   661.500000000      0.000000000      0.949495653      0.000000216      0.050504131 
   662.000000000      0.000000000      0.963485116      0.000000226      0.036514659 
   662.500000000      0.000000000      0.972454157      0.000000191      0.027545652 
   663.000000000      0.000000000      0.976222889      0.000000125      0.023776986 
   663.500000000      0.000000000      0.975849165      0.000000086      0.024150749 
   664.000000000      0.000000000      0.973462152      0.000000104      0.026537744 
   664.500000000      0.000000000      0.971860963      0.000000140      0.028138897 
   665.000000000      0.000000000      0.973281945      0.000000146      0.026717910 
   665.500000000      0.000000000      0.977883868      0.000000130      0.022116002 
   666.000000000      0.000000000      0.983630075      0.000000120      0.016369805 
   666.500000000      0.000000000      0.987910471      0.000000111      0.012089418 
   667.000000000      0.000000000      0.989374821      0.000000097      0.010625082 
   667.500000000      0.000000000      0.988548035      0.000000095      0.011451871 
   668.000000000      0.000000000      0.987123067      0.000000105      0.012876829 
   668.500000000      0.000000000      0.986752786      0.000000103      0.013247110 
   669.000000000      0.000000000      0.988166448      0.000000080      0.011833471 
   669.500000000      0.000000000      0.990975718      0.000000057      0.009024225 
   670.000000000      0.000000000      0.994109520      0.000000051      0.005890429 
   670.500000000      0.000000000      0.996528991      0.000000053      0.003470955 
   671.000000000      0.000000000      0.997737203      0.000000049      0.002262747 
   671.500000000      0.000000000      0.997817113      0.000000038      0.002182849 
   672.000000000      0.000000000      0.997151706      0.000000028      0.002848266 
   672.500000000      0.000000000      0.996138507      0.000000022      0.003861471 
   673.000000000      0.000000000      0.995055049      0.000000019      0.004944933 
   673.500000000      0.000000000      0.994054679      0.000000016      0.005945305 
   674.000000000      0.000000000      0.993211391      0.000000012      0.006788596 
   674.500000000      0.000000000      0.992550725      0.000000010      0.007449264 
   675.000000000      0.000000000      0.992055266      0.000000012      0.007944722 
   675.500000000      0.000000000      0.991669737      0.000000018      0.008330246 
   676.000000000      0.000000000      0.991319773      0.000000026      0.008680201 
   676.500000000      0.000000000      0.990932142      0.000000036      0.009067822 
   677.000000000      0.000000000      0.990445486      0.000000045      0.009554469 
   677.500000000      0.000000000      0.989810575      0.000000056      0.010189368 
   678.000000000      0.000000000      0.988982734      0.000000069      0.011017196 
   678.500000000      0.000000000      0.987898488      0.000000084      0.012101428 
   679.000000000      0.000000000      0.986386171      0.000000102      0.013613727 
   679.500000000      0.000000000      0.985029892      0.000000120      0.014969987 
   680.000000000      0.000000000      0.983248947      0.000000137      0.016750915 
   680.500000000      0.000000000      0.981151478      0.000000148      0.018848374 
   681.000000000      0.000000000      0.978750710      0.000000152      0.021249139 
   681.500000000      0.000000000      0.976030470      0.000000149      0.023969381 
   682.000000000      0.000000000      0.972948587      0.000000141      0.027051273 
   682.500000000      0.000000000      0.969449546      0.000000129      0.030550325 
   683.000000000      0.000000000      0.965486884      0.000000114      0.034513001 
   683.500000000      0.000000000      0.961059248      0.000000099      0.038940653 
   684.000000000      0.000000000      0.956242640      0.000000087      0.043757273 
   684.500000000      0.000000000      0.951165255      0.000000088      0.048834657 
   685.000000000      0.000000000      0.945916090      0.000000106      0.054083803 
   685.500000000      0.000000000      0.940472800      0.000000136      0.059527063 
   686.000000000      0.000000000      0.934716411      0.000000165      0.065283424 
   686.500000000      0.000000000      0.928491180      0.000000178      0.071508642 
   687.000000000      0.000000000      0.921573634      0.000000174      0.078426192 
   687.500000000      0.000000000      0.915471052      0.000000166      0.084528782 
   688.000000000      0.000000000      0.909219133      0.000000170      0.090780697 
   688.500000000      0.000000000      0.902609360      0.000000205      0.097390435 
   689.000000000      0.000000000      0.895578327      0.000000283      0.104421390 
   689.500000000      0.000000000      0.888306660      0.000000389      0.111692951 
   690.000000000      0.000000000      0.881350118      0.000000488      0.118649393 
   690.500000000      0.000000000      0.875574849      0.000000535      0.124424616 
   691.000000000      0.000000000      0.871889702      0.000000489      0.128109809 
   691.500000000      0.000000000      0.870938428      0.000000361      0.129061211 
   692.000000000      0.000000000      0.872926066      0.000000206      0.127073729 
   692.500000000      0.000000000      0.877634821      0.000000088      0.122365091 
   693.000000000      0.000000000      0.884593413      0.000000050      0.115406537 
   693.500000000      0.000000000      0.893317566      0.000000082      0.106682352 
   694.000000000      0.000000000      0.903579124      0.000000135      0.096420741 
   694.500000000      0.000000000      0.915471430      0.000000157      0.084528413 
   695.000000000      0.000000000      0.929021150      0.000000130      0.070978720 
   695.500000000      0.000000000      0.943504446      0.000000083      0.056495471 
   696.000000000      0.000000000      0.957241744      0.000000049      0.042758207 
   696.500000000      0.000000000      0.968294780      0.000000033      0.031705188 
   697.000000000      0.000000000      0.975466501      0.000000026      0.024533472 
   697.500000000      0.000000000      0.978802453      0.000000024      0.021197524 
   698.000000000      0.000000000      0.979393601      0.000000023      0.020606376 
   698.500000000      0.000000000      0.978806699      0.000000023      0.021193278 
   699.000000000      0.000000000      0.978534175      0.000000020      0.021465805 
   699.500000000      0.000000000      0.979625253      0.000000020      0.020374727 
   700.000000000      0.000000000      0.982397853      0.000000025      0.017602122 
   700.500000000      0.000000000      0.986201168      0.000000034      0.013798798 
   701.000000000      0.000000000      0.989611602      0.000000035      0.010388362 
   701.500000000      0.000000000      0.991340969      0.000000031      0.008659000 
   702.000000000      0.000000000      0.991187733      0.000000033      0.008812234 
   702.500000000      0.000000000      0.990079968      0.000000040      0.009919992 
   703.000000000      0.000000000      0.989276528      0.000000044      0.010723428 
   703.500000000      0.000000000      0.989587130      0.000000039      0.010412831 
   704.000000000      0.000000000      0.991127684      0.000000029      0.008872287 
   704.500000000      0.000000000      0.993450946      0.000000019      0.006549034 
   705.000000000      0.000000000      0.995775881      0.000000013      0.004224106 
   705.500000000      0.000000000      0.997336552      0.000000011      0.002663437 
   706.000000000      0.000000000      0.997793838      0.000000013      0.002206149 
   706.500000000      0.000000000      0.997351322      0.000000016      0.002648662 
   707.000000000      0.000000000      0.996496644      0.000000016      0.003503340 
   707.500000000      0.000000000      0.995682114      0.000000014      0.004317871 
   708.000000000      0.000000000      0.995173876      0.000000012      0.004826112 
   708.500000000      0.000000000      0.995057828      0.000000011      0.004942160 
   709.000000000      0.000000000      0.995305508      0.000000012      0.004694481 
   709.500000000      0.000000000      0.995832559      0.000000012      0.004167429 
   710.000000000      0.000000000      0.996530539      0.000000012      0.003469449 
   710.500000000      0.000000000      0.997284121      0.000000011      0.002715868 
   711.000000000      0.000000000      0.997987110      0.000000009      0.002012881 
   711.500000000      0.000000000      0.998557249      0.000000008      0.001442743 
   712.000000000      0.000000000      0.998942661      0.000000006      0.001057333 
   712.500000000      0.000000000      0.999117726      0.000000005      0.000882269 
   713.000000000      0.000000000      0.999072799      0.000000005      0.000927196 
   713.500000000      0.000000000      0.998803388      0.000000005      0.001196607 
   714.000000000      0.000000000      0.998301482      0.000000007      0.001698512 
   714.500000000      0.000000000      0.997549813      0.000000008      0.002450179 
   715.000000000      0.000000000      0.996518539      0.000000013      0.003481448 
   715.500000000      0.000000000      0.995164163      0.000000019      0.004835819 
   716.000000000      0.000000000      0.993765168      0.000000025      0.006234807 
   716.500000000      0.000000000      0.991945665      0.000000030      0.008054305 
   717.000000000      0.000000000      0.989781297      0.000000032      0.010218670 
   717.500000000      0.000000000      0.987286074      0.000000032      0.012713894 
   718.000000000      0.000000000      0.984457058      0.000000031      0.015542911 
   718.500000000      0.000000000      0.981283883      0.000000030      0.018716088 
   719.000000000      0.000000000      0.977756712      0.000000029      0.022243259 
   719.500000000      0.000000000      0.973879721      0.000000030      0.026120249 
   720.000000000      0.000000000      0.969688429      0.000000033      0.030311538 
   720.500000000      0.000000000      0.965252796      0.000000040      0.034747164 
   721.000000000      0.000000000      0.960653396      0.000000048      0.039346556 
   721.500000000      0.000000000      0.955943576      0.000000054      0.044056370 
   722.000000000      0.000000000      0.951124634      0.000000059      0.048875306 
   722.500000000      0.000000000      0.946147848      0.000000062      0.053852089 
   723.000000000      0.000000000      0.940933811      0.000000062      0.059066127 
   723.500000000      0.000000000      0.935399829      0.000000058      0.064600112 
   724.000000000      0.000000000      0.929488177      0.000000056      0.070511767 
   724.500000000      0.000000000      0.923890322      0.000000059      0.076109619 
   725.000000000      0.000000000      0.917912226      0.000000079      0.082087695 
   725.500000000      0.000000000      0.911623420      0.000000126      0.088376454 
   726.000000000      0.000000000      0.905353477      0.000000200      0.094646323 
   726.500000000      0.000000000      0.899605567      0.000000281      0.100394152 
   727.000000000      0.000000000      0.894827727      0.000000330      0.105171943 
   727.500000000      0.000000000      0.891194732      0.000000327      0.108804941 
   728.000000000      0.000000000      0.888591812      0.000000278      0.111407910 
   728.500000000      0.000000000      0.886801228      0.000000209      0.113198563 
   729.000000000      0.000000000      0.885799002      0.000000156      0.114200842 
   729.500000000      0.000000000      0.886046102      0.000000126      0.113953772 
   730.000000000      0.000000000      0.888561497      0.000000116      0.111438386 
   730.500000000      0.000000000      0.894559963      0.000000104      0.105439933 
   731.000000000      0.000000000      0.904739666      0.000000078      0.095260255 
   731.500000000      0.000000000      0.918688500      0.000000047      0.081311453 
   732.000000000      0.000000000      0.934808592      0.000000028      0.065191380 
   732.500000000      0.000000000      0.950767011      0.000000027      0.049232961 
   733.000000000      0.000000000      0.964229147      0.000000032      0.035770821 
   733.500000000      0.000000000      0.973576682      0.000000030      0.026423288 
   734.000000000      0.000000000      0.978360143      0.000000018      0.021639839 
   734.500000000      0.000000000      0.979334398      0.000000009      0.020665594 
   735.000000000      0.000000000      0.978154528      0.000000011      0.021845461 
   735.500000000      0.000000000      0.976918928      0.000000023      0.023081049 
   736.000000000      0.000000000      0.977538129      0.000000030      0.022461841 
   736.500000000      0.000000000      0.980782645      0.000000025      0.019217330 
   737.000000000      0.000000000      0.985624904      0.000000015      0.014375081 
   737.500000000      0.000000000      0.989920158      0.000000010      0.010079832 
   738.000000000      0.000000000      0.992030652      0.000000011      0.007969338 
   738.500000000      0.000000000      0.991820793      0.000000015      0.008179192 
   739.000000000      0.000000000      0.990400313      0.000000018      0.009599668 
   739.500000000      0.000000000      0.989257418      0.000000019      0.010742564 
   740.000000000      0.000000000      0.989471769      0.000000018      0.010528213 
   740.500000000      0.000000000      0.991241931      0.000000018      0.008758051 
   741.000000000      0.000000000      0.993885651      0.000000017      0.006114332 
   741.500000000      0.000000000      0.996364510      0.000000016      0.003635475 
   742.000000000      0.000000000      0.997929025      0.000000013      0.002070962 
   742.500000000      0.000000000      0.998391578      0.000000012      0.001608410 
   743.000000000      0.000000000      0.997988002      0.000000014      0.002011985 
   743.500000000      0.000000000      0.997100775      0.000000016      0.002899209 
   744.000000000      0.000000000      0.996059319      0.000000018      0.003940663 
   744.500000000      0.000000000      0.995067960      0.000000018      0.004932022 
   745.000000000      0.000000000      0.994219790      0.000000017      0.005780193 
   745.500000000      0.000000000      0.993538761      0.000000016      0.006461223 
   746.000000000      0.000000000      0.993009671      0.000000015      0.006990315 
   746.500000000      0.000000000      0.992587323      0.000000015      0.007412663 
   747.000000000      0.000000000      0.992201825      0.000000017      0.007798158 
   747.500000000      0.000000000      0.991772892      0.000000022      0.008227086 
   748.000000000      0.000000000      0.991228124      0.000000032      0.008771845 
   748.500000000      0.000000000      0.990513646      0.000000045      0.009486309 
   749.000000000      0.000000000      0.989591898      0.000000064      0.010408038 
   749.500000000      0.000000000      0.988415814      0.000000087      0.011584100 
   750.000000000      0.000000000      0.987380534      0.000000111      0.012619355 
   750.500000000      0.000000000      0.985843302      0.000000127      0.014156571 
   751.000000000      0.000000000      0.983949563      0.000000134      0.016050303 
   751.500000000      0.000000000      0.981737508      0.000000128      0.018262364 
   752.000000000      0.000000000      0.979212721      0.000000117      0.020787162 
   752.500000000      0.000000000      0.976353098      0.000000106      0.023646796 
   753.000000000      0.000000000      0.973122884      0.000000100      0.026877016 
   753.500000000      0.000000000      0.969485311      0.000000102      0.030514587 
   754.000000000      0.000000000      0.965412795      0.000000111      0.034587093 
   754.500000000      0.000000000      0.960901657      0.000000127      0.039098216 
   755.000000000      0.000000000      0.955993217      0.000000144      0.044006639 
   755.500000000      0.000000000      0.950778789      0.000000154      0.049221057 
   756.000000000      0.000000000      0.945361226      0.000000153      0.054638621 
   756.500000000      0.000000000      0.939781348      0.000000144      0.060218509 
   757.000000000      0.000000000      0.933970915      0.000000131      0.066028954 
   757.500000000      0.000000000      0.927770223      0.000000124      0.072229654 
   758.000000000      0.000000000      0.921166372      0.000000130      0.078833498 
   758.500000000      0.000000000      0.914904662      0.000000154      0.085095183 
   759.000000000      0.000000000      0.908547481      0.000000196      0.091452323 
   759.500000000      0.000000000      0.901980658      0.000000252      0.098019090 
   760.000000000      0.000000000      0.895071255      0.000000284      0.104928461 
   760.500000000      0.000000000      0.887920461      0.000000297      0.112079242 
   761.000000000      0.000000000      0.881072755      0.000000271      0.118926973 
   761.500000000      0.000000000      0.875423332      0.000000209      0.124576460 
   762.000000000      0.000000000      0.871855634      0.000000135      0.128144231 
   762.500000000      0.000000000      0.870929696      0.000000078      0.129070226 
   763.000000000      0.000000000      0.872812939      0.000000045      0.127187017 
   763.500000000      0.000000000      0.877380065      0.000000033      0.122619902 
   764.000000000      0.000000000      0.884340417      0.000000031      0.115659552 
   764.500000000      0.000000000      0.893357145      0.000000028      0.106642826 
   765.000000000      0.000000000      0.904138890      0.000000024      0.095861086 
   765.500000000      0.000000000      0.916451639      0.000000023      0.083548338 
   766.000000000      0.000000000      0.929938933      0.000000027      0.070061040 
   766.500000000      0.000000000      0.943777522      0.000000030      0.056222447 
   767.000000000      0.000000000      0.956542700      0.000000031      0.043457269 
   767.500000000      0.000000000      0.966660391      0.000000029      0.033339580 
   768.000000000      0.000000000      0.973216979      0.000000027      0.026782994 
   768.500000000      0.000000000      0.976442818      0.000000023      0.023557158 
   769.000000000      0.000000000      0.977500921      0.000000016      0.022499064 
   769.500000000      0.000000000      0.977853081      0.000000011      0.022146908 
   770.000000000      0.000000000      0.978713500      0.000000016      0.021286485 
   770.500000000      0.000000000      0.980797058      0.000000029      0.019202913 
   771.000000000      0.000000000      0.984180710      0.000000038      0.015819253 
   771.500000000      0.000000000      0.988151509      0.000000029      0.011848462 
   772.000000000      0.000000000      0.991424466      0.000000011      0.008575523 
   772.500000000      0.000000000      0.992958625      0.000000005      0.007041370 
   773.000000000      0.000000000      0.992694201      0.000000011      0.007305789 
   773.500000000      0.000000000      0.991500033      0.000000018      0.008499949 
   774.000000000      0.000000000      0.990516296      0.000000018      0.009483685 
   774.500000000      0.000000000      0.990527064      0.000000017      0.009472919 
   775.000000000      0.000000000      0.991711549      0.000000018      0.008288433 
   775.500000000      0.000000000      0.993708919      0.000000019      0.006291062 
   776.000000000      0.000000000      0.995827451      0.000000016      0.004172533 
   776.500000000      0.000000000      0.997350330      0.000000012      0.002649658 
   777.000000000      0.000000000      0.997883325      0.000000009      0.002116666 
   777.500000000      0.000000000      0.997514278      0.000000009      0.002485712 
   778.000000000      0.000000000      0.996655227      0.000000012      0.003344761 
   778.500000000      0.000000000      0.995751131      0.000000015      0.004248854 
   779.000000000      0.000000000      0.995094351      0.000000017      0.004905632 
   779.500000000      0.000000000      0.994799851      0.000000018      0.005200131 
   780.000000000      0.000000000      0.994866377      0.000000017      0.005133606 
   780.500000000      0.000000000      0.995238138      0.000000015      0.004761846 
   781.000000000      0.000000000      0.995832476      0.000000013      0.004167511 
   781.500000000      0.000000000      0.996547023      0.000000010      0.003452967 
   782.000000000      0.000000000      0.997273765      0.000000008      0.002726227 
   782.500000000      0.000000000      0.997921337      0.000000007      0.002078656 
   783.000000000      0.000000000      0.998428391      0.000000007      0.001571603 
   783.500000000      0.000000000      0.998762203      0.000000007      0.001237790 
   784.000000000      0.000000000      0.998909253      0.000000007      0.001090740 
   784.500000000      0.000000000      0.998864681      0.000000008      0.001135311 
   785.000000000      0.000000000      0.998623856      0.000000008      0.001376135 
   785.500000000      0.000000000      0.998176799      0.000000009      0.001823193 
   786.000000000      0.000000000      0.997505835      0.000000009      0.002494156 
   786.500000000      0.000000000      0.996586798      0.000000010      0.003413192 
   787.000000000      0.000000000      0.995392419      0.000000009      0.004607572 
   787.500000000      0.000000000      0.993894459      0.000000008      0.006105533 
   788.000000000      0.000000000      0.992061484      0.000000007      0.007938509 
   788.500000000      0.000000000      0.989848472      0.000000007      0.010151521 
   789.000000000      0.000000000      0.987155434      0.000000007      0.012844559 
   789.500000000      0.000000000      0.983705318      0.000000010      0.016294672 
   790.000000000      0.000000000      0.978970876      0.000000014      0.021029110 
   790.500000000      0.000000000      0.972396945      0.000000021      0.027603034 
   791.000000000      0.000000000      0.963457319      0.000000028      0.036542654 
   791.500000000      0.000000000      0.951059604      0.000000031      0.048940364 
   792.000000000      0.000000000      0.933232489      0.000000029      0.066767482 
   792.500000000      0.000000000      0.928908331      0.000000024      0.071091645 
   793.000000000      0.000000000      0.923921064      0.000000025      0.076078911 
   793.500000000      0.000000000      0.918873232      0.000000039      0.081126729 
   794.000000000      0.000000000      0.913652462      0.000000068      0.086347471 
   794.500000000      0.000000000      0.908110406      0.000000106      0.091889488 
   795.000000000      0.000000000      0.902120666      0.000000145      0.097879189 
   795.500000000      0.000000000      0.895648994      0.000000175      0.104350831 
   796.000000000      0.000000000      0.888833062      0.000000186      0.111166752 
   796.500000000      0.000000000      0.881996193      0.000000187      0.118003620 
   797.000000000      0.000000000      0.875507359      0.000000198      0.124492443 
   797.500000000      0.000000000      0.869547660      0.000000249      0.130452092 
   798.000000000      0.000000000      0.863990065      0.000000351      0.136009584 
   798.500000000      0.000000000      0.858483280      0.000000499      0.141516221 
   799.000000000      0.000000000      0.852634289      0.000000649      0.147365061 
   799.500000000      0.000000000      0.846103369      0.000000776      0.153895855 
   800.000000000      0.000000000      0.838265836      0.000000861      0.161733303 
   800.500000000      0.000000000      0.828527545      0.000000898      0.171471556 
   801.000000000      0.000000000      0.816865358      0.000000870      0.183133772 
   801.500000000      0.000000000      0.802443800      0.000000778      0.197555422 
   802.000000000      0.000000000      0.797780491      0.000000654      0.202218854 
   802.500000000      0.000000000      0.797389328      0.000000493      0.202610178 
   803.000000000      0.000000000      0.799401455      0.000000364      0.200598181 
   803.500000000      0.000000000      0.803344614      0.000000262      0.196655125 
   804.000000000      0.000000000      0.808425600      0.000000180      0.191574220 
   804.500000000      0.000000000      0.813890624      0.000000107      0.186109269 
   805.000000000      0.000000000      0.819358074      0.000000072      0.180641855 
   805.500000000      0.000000000      0.825053922      0.000000078      0.174946000 
   806.000000000      0.000000000      0.831915575      0.000000119      0.168084306 
   806.500000000      0.000000000      0.841383745      0.000000160      0.158616095 
   807.000000000      0.000000000      0.854745393      0.000000167      0.145254440 
   807.500000000      0.000000000      0.872227686      0.000000134      0.127772180 
   808.000000000      0.000000000      0.892414988      0.000000095      0.107584917 
   808.500000000      0.000000000      0.912482385      0.000000080      0.087517535 
   809.000000000      0.000000000      0.929225342      0.000000083      0.070774574 
   809.500000000      0.000000000      0.940343902      0.000000076      0.059656022 
   810.000000000      0.000000000      0.945269442      0.000000054      0.054730504 
   810.500000000      0.000000000      0.945227142      0.000000043      0.054772815 
   811.000000000      0.000000000      0.942847318      0.000000064      0.057152618 
   811.500000000      0.000000000      0.941636586      0.000000093      0.058363321 
   812.000000000      0.000000000      0.944806731      0.000000090      0.055193179 
   812.500000000      0.000000000      0.953209952      0.000000056      0.046789993 
   813.000000000      0.000000000      0.964461503      0.000000028      0.035538470 
   813.500000000      0.000000000      0.974816646      0.000000025      0.025183329 
   814.000000000      0.000000000      0.981743449      0.000000031      0.018256520 
   814.500000000      0.000000000      0.984847337      0.000000033      0.015152630 
   815.000000000      0.000000000      0.985233624      0.000000033      0.014766343 
   815.500000000      0.000000000      0.984487340      0.000000034      0.015512626 
   816.000000000      0.000000000      0.983979706      0.000000035      0.016020259 
   816.500000000      0.000000000      0.984560984      0.000000033      0.015438984 
   817.000000000      0.000000000      0.986464701      0.000000028      0.013535271 
   817.500000000      0.000000000      0.989352695      0.000000025      0.010647281 
   818.000000000      0.000000000      0.992533118      0.000000021      0.007466861 
   818.500000000      0.000000000      0.995289255      0.000000016      0.004710729 
   819.000000000      0.000000000      0.997145149      0.000000009      0.002854841 
   819.500000000      0.000000000      0.997950095      0.000000005      0.002049900 
   820.000000000      0.000000000      0.997803726      0.000000005      0.002196269 
   820.500000000      0.000000000      0.996922681      0.000000008      0.003077311 
   821.000000000      0.000000000      0.995539096      0.000000011      0.004460893 
   821.500000000      0.000000000      0.993869700      0.000000013      0.006130287 
   822.000000000      0.000000000      0.992129546      0.000000018      0.007870436 
   822.500000000      0.000000000      0.990519107      0.000000031      0.009480862 
   823.000000000      0.000000000      0.989164761      0.000000057      0.010835183 
   823.500000000      0.000000000      0.988088582      0.000000090      0.011911327 
   824.000000000      0.000000000      0.987242129      0.000000124      0.012757746 
   824.500000000      0.000000000      0.986557202      0.000000152      0.013442646 
   825.000000000      0.000000000      0.985977331      0.000000168      0.014022501 
   825.500000000      0.000000000      0.985465288      0.000000172      0.014534540 
   826.000000000      0.000000000      0.984997991      0.000000169      0.015001840 
   826.500000000      0.000000000      0.984556918      0.000000161      0.015442921 
   827.000000000      0.000000000      0.984124200      0.000000150      0.015875651 
   827.500000000      0.000000000      0.983684977      0.000000140      0.016314884 
   828.000000000      0.000000000      0.983230147      0.000000128      0.016769724 
   828.500000000      0.000000000      0.982756515      0.000000116      0.017243369 
   829.000000000      0.000000000      0.982265358      0.000000106      0.017734536 
   829.500000000      0.000000000      0.981760838      0.000000095      0.018239067 
   830.000000000      0.000000000      0.981248528      0.000000085      0.018751387 
   830.500000000      0.000000000      0.980735156      0.000000079      0.019264765 
   831.000000000      0.000000000      0.980227559      0.000000075      0.019772365 
   831.500000000      0.000000000      0.979732792      0.000000074      0.020267134 
   832.000000000      0.000000000      0.979261248      0.000000075      0.020738677 
   832.500000000      0.000000000      0.978837132      0.000000075      0.021162793 
   833.000000000      0.000000000      0.978510724      0.000000070      0.021489205 
   833.500000000      0.000000000      0.978353998      0.000000060      0.021645942 
   834.000000000      0.000000000      0.978435915      0.000000046      0.021564039 
   834.500000000      0.000000000      0.978798349      0.000000031      0.021201620 
   835.000000000      0.000000000      0.979452457      0.000000018      0.020547525 
   835.500000000      0.000000000      0.980396253      0.000000009      0.019603738 
   836.000000000      0.000000000      0.981634514      0.000000004      0.018365482 
   836.500000000      0.000000000      0.983186262      0.000000002      0.016813736 
   837.000000000      0.000000000      0.985067146      0.000000002      0.014932851 
   837.500000000      0.000000000      0.987255409      0.000000007      0.012744585 
   838.000000000      0.000000000      0.989666642      0.000000013      0.010333344 
   838.500000000      0.000000000      0.992154368      0.000000020      0.007845612 
   839.000000000      0.000000000      0.994533543      0.000000024      0.005466433 
   839.500000000      0.000000000      0.996612760      0.000000023      0.003387218 
   840.000000000      0.000000000      0.998227099      0.000000018      0.001772883 
   840.500000000      0.000000000      0.999267293      0.000000013      0.000732694 
   841.000000000      0.000000000      0.999699806      0.000000008      0.000300185 
   841.500000000      0.000000000      0.999570789      0.000000007      0.000429204 
   842.000000000      0.000000000      0.998995996      0.000000007      0.001003997 
   842.500000000      0.000000000      0.998150677      0.000000008      0.001849316 
   843.000000000      0.000000000      0.997267087      0.000000008      0.002732904 
   843.500000000      0.000000000      0.996610879      0.000000008      0.003389113 
   844.000000000      0.000000000      0.996398919      0.000000007      0.003601074 
   844.500000000      0.000000000      0.996700254      0.000000005      0.003299741 
   845.000000000      0.000000000      0.997410510      0.000000004      0.002589486 
   845.500000000      0.000000000      0.998314901      0.000000005      0.001685094 
   846.000000000      0.000000000      0.999171452      0.000000009      0.000828539 
   846.500000000      0.000000000      0.999760938      0.000000014      0.000239048 
   847.000000000      0.000000000      0.999925793      0.000000019      0.000074188 
   847.500000000      0.000000000      0.999643523      0.000000019      0.000356458 
   848.000000000      0.000000000      0.999082179      0.000000015      0.000917806 
   848.500000000      0.000000000      0.998535590      0.000000010      0.001464400 
   849.000000000      0.000000000      0.998264529      0.000000007      0.001735464 
   849.500000000      0.000000000      0.998370085      0.000000006      0.001629909 
   850.000000000      0.000000000      0.998774087      0.000000006      0.001225907 
   850.500000000      0.000000000      0.999289569      0.000000005      0.000710426 
   851.000000000      0.000000000      0.999720613      0.000000005      0.000279382 
   851.500000000      0.000000000      0.999937732      0.000000003      0.000062265 
   852.000000000      0.000000000      0.999905488      0.000000002      0.000094510 
   852.500000000      0.000000000      0.999671016      0.000000002      0.000328982 
   853.000000000      0.000000000      0.999332639      0.000000003      0.000667358 
   853.500000000      0.000000000      0.999000416      0.000000005      0.000999579 
   854.000000000      0.000000000      0.998757517      0.000000006      0.001242477 
   854.500000000      0.000000000      0.998638159      0.000000006      0.001361834 
   855.000000000      0.000000000      0.998631358      0.000000007      0.001368634 
   855.500000000      0.000000000      0.998701354      0.000000008      0.001298638 
   856.000000000      0.000000000      0.998807652      0.000000009      0.001192339 
   856.500000000      0.000000000      0.998914566      0.000000010      0.001085424 
   857.000000000      0.000000000      0.998990976      0.000000010      0.001009014 
   857.500000000      0.000000000      0.999008284      0.000000010      0.000991706 
   858.000000000      0.000000000      0.998943152      0.000000010      0.001056838 
   858.500000000      0.000000000      0.998781955      0.000000010      0.001218035 
   859.000000000      0.000000000      0.998520358      0.000000010      0.001479632 
   859.500000000      0.000000000      0.998158229      0.000000010      0.001841761 
   860.000000000      0.000000000      0.997693983      0.000000010      0.002306007 
   860.500000000      0.000000000      0.997121102      0.000000011      0.002878887 
   861.000000000      0.000000000      0.996426834      0.000000012      0.003573154 
   861.500000000      0.000000000      0.995592066      0.000000015      0.004407919 
   862.000000000      0.000000000      0.994591853      0.000000020      0.005408127 
   862.500000000      0.000000000      0.993395016      0.000000027      0.006604957 
   863.000000000      0.000000000      0.991962808      0.000000037      0.008037155 
   863.500000000      0.000000000      0.990248333      0.000000051      0.009751616 
   864.000000000      0.000000000      0.988198008      0.000000070      0.011801922 
   864.500000000      0.000000000      0.985753602      0.000000096      0.014246302 
   865.000000000      0.000000000      0.982853489      0.000000133      0.017146379 
   865.500000000      0.000000000      0.979441567      0.000000181      0.020558251 
   866.000000000      0.000000000      0.975495707      0.000000242      0.024504052 
   866.500000000      0.000000000      0.971084346      0.000000309      0.028915345 
   867.000000000      0.000000000      0.966363494      0.000000372      0.033636134 
   867.500000000      0.000000000      0.961399587      0.000000413      0.038599999 
   868.000000000      0.000000001      0.955899539      0.000000428      0.044100032 
   868.500000000      0.000000001      0.949203403      0.000000438      0.050796159 
   869.000000000      0.000000001      0.940536142      0.000000481      0.059463376 
