#Mode: 9
#              1                2                3                4                5 
#      Time (fs)            Sin 1            Sin 2            Tri 1            Tri 2 
   652.000000000      0.000000000      0.997229533      0.000000001      0.002770466 
   652.500000000      0.000000000      0.997108934      0.000000002      0.002891064 
   653.000000000      0.000000000      0.996971610      0.000000003      0.003028387 
   653.500000000      0.000000000      0.996830345      0.000000005      0.003169650 
   654.000000000      0.000000000      0.996710283      0.000000007      0.003289711 
   654.500000000      0.000000000      0.996641516      0.000000008      0.003358475 
   655.000000000      0.000000000      0.996648557      0.000000009      0.003351434 
   655.500000000      0.000000000      0.996744759      0.000000008      0.003255233 
   656.000000000      0.000000000      0.996932565      0.000000008      0.003067427 
   656.500000000      0.000000000      0.997206057      0.000000007      0.002793936 
   657.000000000      0.000000000      0.997553123      0.000000008      0.002446869 
   657.500000000      0.000000000      0.997955228      0.000000009      0.002044764 
   658.000000000      0.000000000      0.998385100      0.000000010      0.001614890 
   658.500000000      0.000000000      0.998804745      0.000000010      0.001195245 
   659.000000000      0.000000000      0.999167785      0.000000010      0.000832205 
   659.500000000      0.000000000      0.999428690      0.000000010      0.000571300 
   660.000000000      0.000000000      0.999556416      0.000000009      0.000443575 
   660.500000000      0.000000000      0.999545357      0.000000008      0.000454634 
   661.000000000      0.000000000      0.999416492      0.000000008      0.000583501 
   661.500000000      0.000000000      0.999208196      0.000000007      0.000791797 
   662.000000000      0.000000000      0.998962909      0.000000006      0.001037085 
   662.500000000      0.000000000      0.998717978      0.000000006      0.001282016 
   663.000000000      0.000000000      0.998505928      0.000000006      0.001494066 
   663.500000000      0.000000000      0.998361179      0.000000005      0.001638815 
   664.000000000      0.000000000      0.998320024      0.000000005      0.001679970 
   664.500000000      0.000000000      0.998404203      0.000000005      0.001595792 
   665.000000000      0.000000000      0.998602906      0.000000005      0.001397090 
   665.500000000      0.000000000      0.998873624      0.000000004      0.001126371 
   666.000000000      0.000000000      0.999159120      0.000000004      0.000840876 
   666.500000000      0.000000000      0.999405508      0.000000003      0.000594489 
   667.000000000      0.000000000      0.999572768      0.000000003      0.000427228 
   667.500000000      0.000000000      0.999637983      0.000000004      0.000362013 
   668.000000000      0.000000000      0.999595426      0.000000005      0.000404569 
   668.500000000      0.000000000      0.999456567      0.000000006      0.000543427 
   669.000000000      0.000000000      0.999249292      0.000000007      0.000750701 
   669.500000000      0.000000000      0.999013211      0.000000008      0.000986781 
   670.000000000      0.000000000      0.998789653      0.000000008      0.001210339 
   670.500000000      0.000000000      0.998609713      0.000000008      0.001390279 
   671.000000000      0.000000000      0.998486542      0.000000007      0.001513451 
   671.500000000      0.000000000      0.998415583      0.000000007      0.001584411 
   672.000000000      0.000000000      0.998381249      0.000000007      0.001618744 
   672.500000000      0.000000000      0.998365096      0.000000008      0.001634896 
   673.000000000      0.000000000      0.998351254      0.000000009      0.001648738 
   673.500000000      0.000000000      0.998327560      0.000000010      0.001672430 
   674.000000000      0.000000000      0.998284076      0.000000010      0.001715914 
   674.500000000      0.000000000      0.998213183      0.000000010      0.001786807 
   675.000000000      0.000000000      0.998112993      0.000000010      0.001886998 
   675.500000000      0.000000000      0.997989630      0.000000010      0.002010361 
   676.000000000      0.000000000      0.997855036      0.000000010      0.002144954 
   676.500000000      0.000000000      0.997722534      0.000000012      0.002277454 
   677.000000000      0.000000000      0.997603672      0.000000014      0.002396314 
   677.500000000      0.000000000      0.997507175      0.000000016      0.002492809 
   678.000000000      0.000000000      0.997439293      0.000000018      0.002560689 
   678.500000000      0.000000000      0.997404327      0.000000019      0.002595654 
   679.000000000      0.000000000      0.997404466      0.000000019      0.002595515 
   679.500000000      0.000000000      0.997438812      0.000000019      0.002561170 
   680.000000000      0.000000000      0.997502168      0.000000017      0.002497815 
   680.500000000      0.000000000      0.997584664      0.000000015      0.002415322 
   681.000000000      0.000000000      0.997672976      0.000000012      0.002327012 
   681.500000000      0.000000000      0.997753007      0.000000009      0.002246984 
   682.000000000      0.000000000      0.997812923      0.000000006      0.002187071 
   682.500000000      0.000000000      0.997845383      0.000000004      0.002154612 
   683.000000000      0.000000000      0.997848278      0.000000003      0.002151719 
   683.500000000      0.000000000      0.997824043      0.000000002      0.002175955 
   684.000000000      0.000000000      0.997778373      0.000000002      0.002221625 
   684.500000000      0.000000000      0.997720291      0.000000002      0.002279707 
   685.000000000      0.000000000      0.997664361      0.000000002      0.002335637 
   685.500000000      0.000000000      0.997632282      0.000000001      0.002367717 
   686.000000000      0.000000000      0.997649287      0.000000001      0.002350712 
   686.500000000      0.000000000      0.997736150      0.000000001      0.002263849 
   687.000000000      0.000000000      0.997902337      0.000000001      0.002097661 
   687.500000000      0.000000000      0.998143810      0.000000002      0.001856189 
   688.000000000      0.000000000      0.998444356      0.000000002      0.001555642 
   688.500000000      0.000000000      0.998777604      0.000000003      0.001222393 
   689.000000000      0.000000000      0.999108108      0.000000003      0.000891889 
   689.500000000      0.000000000      0.999392875      0.000000003      0.000607122 
   690.000000000      0.000000000      0.999586890      0.000000003      0.000413107 
   690.500000000      0.000000000      0.999654664      0.000000003      0.000345333 
   691.000000000      0.000000000      0.999583902      0.000000002      0.000416096 
   691.500000000      0.000000000      0.999392301      0.000000002      0.000607697 
   692.000000000      0.000000000      0.999121667      0.000000001      0.000878331 
   692.500000000      0.000000000      0.998822602      0.000000001      0.001177397 
   693.000000000      0.000000000      0.998539331      0.000000001      0.001460669 
   693.500000000      0.000000000      0.998301815      0.000000001      0.001698184 
   694.000000000      0.000000000      0.998126442      0.000000001      0.001873557 
   694.500000000      0.000000000      0.998020997      0.000000001      0.001979002 
   695.000000000      0.000000000      0.997988890      0.000000002      0.002011108 
   695.500000000      0.000000000      0.998029670      0.000000003      0.001970327 
   696.000000000      0.000000000      0.998136908      0.000000003      0.001863088 
   696.500000000      0.000000000      0.998296962      0.000000004      0.001703034 
   697.000000000      0.000000000      0.998490577      0.000000005      0.001509418 
   697.500000000      0.000000000      0.998696391      0.000000006      0.001303604 
   698.000000000      0.000000000      0.998894009      0.000000006      0.001105985 
   698.500000000      0.000000000      0.999065593      0.000000007      0.000934401 
   699.000000000      0.000000000      0.999196039      0.000000007      0.000803954 
   699.500000000      0.000000000      0.999272927      0.000000007      0.000727066 
   700.000000000      0.000000000      0.999287605      0.000000008      0.000712387 
   700.500000000      0.000000000      0.999237872      0.000000008      0.000762121 
   701.000000000      0.000000000      0.999130936      0.000000008      0.000869056 
   701.500000000      0.000000000      0.998984149      0.000000007      0.001015844 
   702.000000000      0.000000000      0.998821427      0.000000006      0.001178567 
   702.500000000      0.000000000      0.998666583      0.000000005      0.001333412 
   703.000000000      0.000000000      0.998537181      0.000000004      0.001462814 
   703.500000000      0.000000000      0.998441966      0.000000004      0.001558030 
   704.000000000      0.000000000      0.998382137      0.000000004      0.001617860 
   704.500000000      0.000000000      0.998354573      0.000000004      0.001645423 
   705.000000000      0.000000000      0.998354750      0.000000004      0.001645246 
   705.500000000      0.000000000      0.998378335      0.000000005      0.001621660 
   706.000000000      0.000000000      0.998421919      0.000000006      0.001578075 
   706.500000000      0.000000000      0.998483135      0.000000007      0.001516858 
   707.000000000      0.000000000      0.998560201      0.000000007      0.001439792 
   707.500000000      0.000000000      0.998650978      0.000000007      0.001349015 
   708.000000000      0.000000000      0.998752371      0.000000007      0.001247622 
   708.500000000      0.000000000      0.998860094      0.000000007      0.001139899 
   709.000000000      0.000000000      0.998968766      0.000000007      0.001031226 
   709.500000000      0.000000000      0.999071837      0.000000008      0.000928155 
   710.000000000      0.000000000      0.999161338      0.000000009      0.000838653 
   710.500000000      0.000000000      0.999227773      0.000000010      0.000772217 
   711.000000000      0.000000000      0.999261153      0.000000011      0.000738836 
   711.500000000      0.000000000      0.999253290      0.000000012      0.000746698 
   712.000000000      0.000000000      0.999200442      0.000000012      0.000799546 
   712.500000000      0.000000000      0.999104409      0.000000011      0.000895579 
   713.000000000      0.000000000      0.998971376      0.000000010      0.001028614 
   713.500000000      0.000000000      0.998808798      0.000000010      0.001191192 
   714.000000000      0.000000000      0.998622687      0.000000009      0.001377304 
   714.500000000      0.000000000      0.998416675      0.000000009      0.001583316 
   715.000000000      0.000000000      0.998192554      0.000000009      0.001807437 
   715.500000000      0.000000000      0.997952144      0.000000010      0.002047846 
   716.000000000      0.000000000      0.997699982      0.000000011      0.002300007 
   716.500000000      0.000000000      0.997445956      0.000000013      0.002554031 
   717.000000000      0.000000000      0.997205540      0.000000015      0.002794445 
   717.500000000      0.000000000      0.996996571      0.000000017      0.003003412 
   718.000000000      0.000000000      0.996834894      0.000000018      0.003165087 
   718.500000000      0.000000000      0.996731392      0.000000020      0.003268588 
   719.000000000      0.000000000      0.996691762      0.000000021      0.003308217 
   719.500000000      0.000000000      0.996717922      0.000000022      0.003282056 
   720.000000000      0.000000000      0.996809580      0.000000022      0.003190399 
   720.500000000      0.000000000      0.996964741      0.000000021      0.003035237 
   721.000000000      0.000000000      0.997178435      0.000000021      0.002821545 
   721.500000000      0.000000000      0.997440147      0.000000019      0.002559834 
   722.000000000      0.000000000      0.997731736      0.000000017      0.002268246 
   722.500000000      0.000000000      0.998027882      0.000000015      0.001972103 
   723.000000000      0.000000000      0.998299943      0.000000013      0.001700044 
   723.500000000      0.000000000      0.998521878      0.000000011      0.001478110 
   724.000000000      0.000000000      0.998675386      0.000000010      0.001324605 
   724.500000000      0.000000000      0.998751814      0.000000007      0.001248178 
   725.000000000      0.000000000      0.998750529      0.000000005      0.001249466 
   725.500000000      0.000000000      0.998675830      0.000000004      0.001324166 
   726.000000000      0.000000000      0.998536143      0.000000003      0.001463854 
   726.500000000      0.000000000      0.998348049      0.000000002      0.001651949 
   727.000000000      0.000000000      0.998141534      0.000000002      0.001858464 
   727.500000000      0.000000000      0.997958164      0.000000003      0.002041833 
   728.000000000      0.000000000      0.997840368      0.000000003      0.002159629 
   728.500000000      0.000000000      0.997819179      0.000000003      0.002180818 
   729.000000000      0.000000000      0.997907379      0.000000003      0.002092618 
   729.500000000      0.000000000      0.998099765      0.000000003      0.001900232 
   730.000000000      0.000000000      0.998376966      0.000000002      0.001623032 
   730.500000000      0.000000000      0.998709095      0.000000002      0.001290903 
   731.000000000      0.000000000      0.999057274      0.000000002      0.000942724 
   731.500000000      0.000000000      0.999374500      0.000000002      0.000625498 
   732.000000000      0.000000000      0.999610305      0.000000002      0.000389693 
   732.500000000      0.000000000      0.999722819      0.000000002      0.000277180 
   733.000000000      0.000000000      0.999694970      0.000000002      0.000305028 
   733.500000000      0.000000000      0.999544379      0.000000002      0.000455619 
   734.000000000      0.000000000      0.999317645      0.000000002      0.000682353 
   734.500000000      0.000000000      0.999071467      0.000000002      0.000928531 
   735.000000000      0.000000000      0.998853253      0.000000002      0.001146744 
   735.500000000      0.000000000      0.998692389      0.000000003      0.001307608 
   736.000000000      0.000000000      0.998602747      0.000000003      0.001397249 
   736.500000000      0.000000000      0.998588633      0.000000004      0.001411363 
   737.000000000      0.000000000      0.998645371      0.000000004      0.001354625 
   737.500000000      0.000000000      0.998755208      0.000000004      0.001244788 
   738.000000000      0.000000000      0.998888522      0.000000005      0.001111473 
   738.500000000      0.000000000      0.999013428      0.000000005      0.000986567 
   739.000000000      0.000000000      0.999105627      0.000000006      0.000894367 
   739.500000000      0.000000000      0.999152237      0.000000007      0.000847756 
   740.000000000      0.000000000      0.999150211      0.000000008      0.000849780 
   740.500000000      0.000000000      0.999102718      0.000000010      0.000897272 
   741.000000000      0.000000000      0.999016083      0.000000012      0.000983905 
   741.500000000      0.000000000      0.998898198      0.000000014      0.001101788 
   742.000000000      0.000000000      0.998758030      0.000000015      0.001241955 
   742.500000000      0.000000000      0.998605178      0.000000016      0.001394807 
   743.000000000      0.000000000      0.998448799      0.000000016      0.001551185 
   743.500000000      0.000000000      0.998295834      0.000000015      0.001704151 
   744.000000000      0.000000000      0.998149307      0.000000015      0.001850678 
   744.500000000      0.000000000      0.998007943      0.000000014      0.001992043 
   745.000000000      0.000000000      0.997867243      0.000000013      0.002132744 
   745.500000000      0.000000000      0.997721317      0.000000013      0.002278670 
   746.000000000      0.000000000      0.997564685      0.000000013      0.002435302 
   746.500000000      0.000000000      0.997392739      0.000000014      0.002607246 
   747.000000000      0.000000000      0.997201398      0.000000017      0.002798585 
   747.500000000      0.000000000      0.996988193      0.000000021      0.003011786 
   748.000000000      0.000000000      0.996757070      0.000000026      0.003242904 
   748.500000000      0.000000000      0.996523075      0.000000031      0.003476894 
   749.000000000      0.000000000      0.996310380      0.000000033      0.003689587 
   749.500000000      0.000000000      0.996144717      0.000000033      0.003855250 
   750.000000000      0.000000000      0.996046619      0.000000031      0.003953349 
   750.500000000      0.000000000      0.996029014      0.000000028      0.003970958 
   751.000000000      0.000000000      0.996098197      0.000000025      0.003901778 
   751.500000000      0.000000000      0.996256348      0.000000023      0.003743629 
   752.000000000      0.000000000      0.996502545      0.000000021      0.003497434 
   752.500000000      0.000000000      0.996831226      0.000000020      0.003168753 
   753.000000000      0.000000000      0.997228391      0.000000020      0.002771589 
   753.500000000      0.000000000      0.997668046      0.000000021      0.002331933 
   754.000000000      0.000000000      0.998112482      0.000000022      0.001887496 
   754.500000000      0.000000000      0.998518153      0.000000023      0.001481824 
   755.000000000      0.000000000      0.998845500      0.000000023      0.001154477 
   755.500000000      0.000000000      0.999068084      0.000000022      0.000931894 
   756.000000000      0.000000000      0.999176518      0.000000020      0.000823462 
   756.500000000      0.000000000      0.999176256      0.000000018      0.000823726 
   757.000000000      0.000000000      0.999081557      0.000000015      0.000918428 
   757.500000000      0.000000000      0.998910134      0.000000012      0.001089854 
   758.000000000      0.000000000      0.998683805      0.000000009      0.001316186 
   758.500000000      0.000000000      0.998436048      0.000000007      0.001563945 
   759.000000000      0.000000000      0.998216534      0.000000006      0.001783461 
   759.500000000      0.000000000      0.998080629      0.000000005      0.001919366 
   760.000000000      0.000000000      0.998068715      0.000000006      0.001931279 
   760.500000000      0.000000000      0.998191928      0.000000007      0.001808065 
   761.000000000      0.000000000      0.998431751      0.000000009      0.001568241 
   761.500000000      0.000000000      0.998748562      0.000000010      0.001251428 
   762.000000000      0.000000000      0.999090987      0.000000011      0.000909002 
   762.500000000      0.000000000      0.999402556      0.000000012      0.000597432 
   763.000000000      0.000000000      0.999628277      0.000000011      0.000371712 
   763.500000000      0.000000000      0.999724927      0.000000011      0.000275063 
   764.000000000      0.000000000      0.999674288      0.000000009      0.000325703 
   764.500000000      0.000000000      0.999491862      0.000000008      0.000508130 
   765.000000000      0.000000000      0.999222961      0.000000006      0.000777033 
   765.500000000      0.000000000      0.998925999      0.000000005      0.001073996 
   766.000000000      0.000000000      0.998652569      0.000000005      0.001347427 
   766.500000000      0.000000000      0.998435408      0.000000004      0.001564588 
   767.000000000      0.000000000      0.998287432      0.000000004      0.001712565 
   767.500000000      0.000000000      0.998208052      0.000000003      0.001791945 
   768.000000000      0.000000000      0.998190732      0.000000003      0.001809265 
   768.500000000      0.000000000      0.998227282      0.000000002      0.001772715 
   769.000000000      0.000000000      0.998307952      0.000000002      0.001692046 
   769.500000000      0.000000000      0.998419945      0.000000001      0.001580054 
   770.000000000      0.000000000      0.998547626      0.000000001      0.001452373 
   770.500000000      0.000000000      0.998674931      0.000000001      0.001325068 
   771.000000000      0.000000000      0.998788059      0.000000002      0.001211939 
   771.500000000      0.000000000      0.998876915      0.000000002      0.001123083 
   772.000000000      0.000000000      0.998935010      0.000000003      0.001064987 
   772.500000000      0.000000000      0.998958608      0.000000003      0.001041389 
   773.000000000      0.000000000      0.998946113      0.000000003      0.001053884 
   773.500000000      0.000000000      0.998898215      0.000000003      0.001101781 
   774.000000000      0.000000000      0.998818617      0.000000003      0.001181380 
   774.500000000      0.000000000      0.998714478      0.000000003      0.001285518 
   775.000000000      0.000000000      0.998595699      0.000000003      0.001404298 
   775.500000000      0.000000000      0.998472797      0.000000003      0.001527200 
   776.000000000      0.000000000      0.998354370      0.000000004      0.001645626 
   776.500000000      0.000000000      0.998245590      0.000000005      0.001754405 
   777.000000000      0.000000000      0.998148278      0.000000005      0.001851716 
   777.500000000      0.000000000      0.998062326      0.000000006      0.001937668 
   778.000000000      0.000000000      0.997987407      0.000000007      0.002012586 
   778.500000000      0.000000000      0.997924567      0.000000007      0.002075426 
   779.000000000      0.000000000      0.997877465      0.000000007      0.002122528 
   779.500000000      0.000000000      0.997853448      0.000000007      0.002146545 
   780.000000000      0.000000000      0.997863305      0.000000008      0.002136687 
   780.500000000      0.000000000      0.997918306      0.000000008      0.002081687 
   781.000000000      0.000000000      0.998025499      0.000000008      0.001974494 
   781.500000000      0.000000000      0.998184458      0.000000008      0.001815535 
   782.000000000      0.000000000      0.998387071      0.000000008      0.001612921 
   782.500000000      0.000000000      0.998619075      0.000000008      0.001380917 
   783.000000000      0.000000000      0.998861286      0.000000008      0.001138707 
   783.500000000      0.000000000      0.999089751      0.000000008      0.000910241 
   784.000000000      0.000000000      0.999276442      0.000000008      0.000723550 
   784.500000000      0.000000000      0.999392527      0.000000008      0.000607465 
   785.000000000      0.000000000      0.999415296      0.000000008      0.000584697 
   785.500000000      0.000000000      0.999335905      0.000000008      0.000664087 
   786.000000000      0.000000000      0.999162540      0.000000007      0.000837453 
   786.500000000      0.000000000      0.998916758      0.000000006      0.001083235 
   787.000000000      0.000000000      0.998625391      0.000000006      0.001374603 
   787.500000000      0.000000000      0.998313353      0.000000005      0.001686642 
   788.000000000      0.000000000      0.998000193      0.000000005      0.001999801 
   788.500000000      0.000000000      0.997700490      0.000000006      0.002299504 
   789.000000000      0.000000000      0.997426552      0.000000007      0.002573441 
   789.500000000      0.000000000      0.997191389      0.000000008      0.002808603 
   790.000000000      0.000000000      0.997010460      0.000000009      0.002989531 
   790.500000000      0.000000000      0.996900461      0.000000010      0.003099529 
   791.000000000      0.000000000      0.996875295      0.000000010      0.003124695 
   791.500000000      0.000000000      0.996941708      0.000000009      0.003058282 
   792.000000000      0.000000000      0.997097419      0.000000009      0.002902572 
   792.500000000      0.000000000      0.997332628      0.000000009      0.002667363 
   793.000000000      0.000000000      0.997632624      0.000000008      0.002367368 
   793.500000000      0.000000000      0.997979258      0.000000009      0.002020734 
   794.000000000      0.000000000      0.998350122      0.000000009      0.001649870 
   794.500000000      0.000000000      0.998716527      0.000000009      0.001283464 
   795.000000000      0.000000000      0.999042963      0.000000009      0.000957027 
   795.500000000      0.000000000      0.999291048      0.000000010      0.000708942 
   796.000000000      0.000000000      0.999428382      0.000000011      0.000571607 
   796.500000000      0.000000000      0.999438544      0.000000012      0.000561444 
   797.000000000      0.000000000      0.999326609      0.000000013      0.000673378 
   797.500000000      0.000000000      0.999117119      0.000000013      0.000882868 
   798.000000000      0.000000000      0.998846411      0.000000013      0.001153576 
   798.500000000      0.000000000      0.998554109      0.000000011      0.001445879 
   799.000000000      0.000000000      0.998278075      0.000000010      0.001721916 
   799.500000000      0.000000000      0.998053658      0.000000008      0.001946334 
   800.000000000      0.000000000      0.997913938      0.000000006      0.002086055 
   800.500000000      0.000000000      0.997885872      0.000000005      0.002114123 
   801.000000000      0.000000000      0.997981735      0.000000005      0.002018260 
   801.500000000      0.000000000      0.998191751      0.000000005      0.001808244 
   802.000000000      0.000000000      0.998484882      0.000000005      0.001515113 
   802.500000000      0.000000000      0.998817209      0.000000006      0.001182786 
   803.000000000      0.000000000      0.999142177      0.000000006      0.000857816 
   803.500000000      0.000000000      0.999417696      0.000000007      0.000582297 
   804.000000000      0.000000000      0.999609542      0.000000007      0.000390450 
   804.500000000      0.000000000      0.999693600      0.000000007      0.000306393 
   805.000000000      0.000000000      0.999660210      0.000000007      0.000339783 
   805.500000000      0.000000000      0.999520685      0.000000006      0.000479309 
   806.000000000      0.000000000      0.999309893      0.000000005      0.000690102 
   806.500000000      0.000000000      0.999078831      0.000000004      0.000921165 
   807.000000000      0.000000000      0.998877419      0.000000004      0.001122577 
   807.500000000      0.000000000      0.998737544      0.000000004      0.001262453 
   808.000000000      0.000000000      0.998666257      0.000000003      0.001333739 
   808.500000000      0.000000000      0.998650761      0.000000003      0.001349236 
   809.000000000      0.000000000      0.998668386      0.000000003      0.001331612 
   809.500000000      0.000000000      0.998694442      0.000000002      0.001305556 
   810.000000000      0.000000000      0.998705730      0.000000002      0.001294268 
   810.500000000      0.000000000      0.998682802      0.000000001      0.001317196 
   811.000000000      0.000000000      0.998613925      0.000000001      0.001386074 
   811.500000000      0.000000000      0.998498524      0.000000001      0.001501475 
   812.000000000      0.000000000      0.998346094      0.000000001      0.001653904 
   812.500000000      0.000000000      0.998171312      0.000000001      0.001828687 
   813.000000000      0.000000000      0.997989012      0.000000001      0.002010987 
   813.500000000      0.000000000      0.997811426      0.000000001      0.002188572 
   814.000000000      0.000000000      0.997647684      0.000000001      0.002352314 
   814.500000000      0.000000000      0.997504605      0.000000001      0.002495394 
   815.000000000      0.000000000      0.997387581      0.000000001      0.002612418 
   815.500000000      0.000000000      0.997300716      0.000000001      0.002699282 
   816.000000000      0.000000000      0.997246021      0.000000001      0.002753978 
   816.500000000      0.000000000      0.997222092      0.000000001      0.002777907 
   817.000000000      0.000000000      0.997223288      0.000000001      0.002776711 
   817.500000000      0.000000000      0.997240226      0.000000002      0.002759772 
   818.000000000      0.000000000      0.997261671      0.000000003      0.002738326 
   818.500000000      0.000000000      0.997276914      0.000000004      0.002723082 
   819.000000000      0.000000000      0.997277661      0.000000006      0.002722333 
   819.500000000      0.000000000      0.997258632      0.000000007      0.002741361 
   820.000000000      0.000000000      0.997216809      0.000000008      0.002783183 
   820.500000000      0.000000000      0.997150958      0.000000010      0.002849032 
   821.000000000      0.000000000      0.997064378      0.000000011      0.002935611 
   821.500000000      0.000000000      0.996970356      0.000000011      0.003029633 
   822.000000000      0.000000000      0.996893364      0.000000010      0.003106625 
   822.500000000      0.000000000      0.996862101      0.000000009      0.003137890 
   823.000000000      0.000000000      0.996899727      0.000000007      0.003100266 
   823.500000000      0.000000000      0.997018817      0.000000006      0.002981177 
   824.000000000      0.000000000      0.997221257      0.000000005      0.002778738 
   824.500000000      0.000000000      0.997500901      0.000000006      0.002499094 
   825.000000000      0.000000000      0.997845421      0.000000007      0.002154572 
   825.500000000      0.000000000      0.998235714      0.000000008      0.001764278 
   826.000000000      0.000000000      0.998643187      0.000000008      0.001356805 
   826.500000000      0.000000000      0.999028179      0.000000009      0.000971812 
   827.000000000      0.000000000      0.999343839      0.000000008      0.000656152 
   827.500000000      0.000000000      0.999547244      0.000000008      0.000452748 
   828.000000000      0.000000000      0.999613716      0.000000008      0.000386277 
   828.500000000      0.000000000      0.999545836      0.000000007      0.000454157 
   829.000000000      0.000000000      0.999371319      0.000000006      0.000628675 
   829.500000000      0.000000000      0.999131623      0.000000005      0.000868372 
   830.000000000      0.000000000      0.998869145      0.000000004      0.001130851 
   830.500000000      0.000000000      0.998620693      0.000000004      0.001379303 
   831.000000000      0.000000000      0.998419414      0.000000004      0.001580582 
   831.500000000      0.000000000      0.998299424      0.000000004      0.001700572 
   832.000000000      0.000000000      0.998290769      0.000000005      0.001709226 
   832.500000000      0.000000000      0.998402263      0.000000006      0.001597731 
   833.000000000      0.000000000      0.998610624      0.000000006      0.001389370 
   833.500000000      0.000000000      0.998869089      0.000000006      0.001130905 
   834.000000000      0.000000000      0.999125831      0.000000006      0.000874164 
   834.500000000      0.000000000      0.999338018      0.000000006      0.000661976 
   835.000000000      0.000000000      0.999477046      0.000000007      0.000522947 
   835.500000000      0.000000000      0.999528011      0.000000008      0.000471981 
   836.000000000      0.000000000      0.999488182      0.000000009      0.000511809 
   836.500000000      0.000000000      0.999366630      0.000000010      0.000633360 
   837.000000000      0.000000000      0.999184342      0.000000011      0.000815647 
   837.500000000      0.000000000      0.998971698      0.000000012      0.001028290 
   838.000000000      0.000000000      0.998761665      0.000000012      0.001238322 
   838.500000000      0.000000000      0.998581101      0.000000012      0.001418887 
   839.000000000      0.000000000      0.998444448      0.000000011      0.001555541 
   839.500000000      0.000000000      0.998352674      0.000000010      0.001647316 
   840.000000000      0.000000000      0.998297264      0.000000009      0.001702727 
   840.500000000      0.000000000      0.998265913      0.000000007      0.001734080 
   841.000000000      0.000000000      0.998246889      0.000000006      0.001753105 
   841.500000000      0.000000000      0.998230343      0.000000006      0.001769651 
   842.000000000      0.000000000      0.998207499      0.000000006      0.001792495 
   842.500000000      0.000000000      0.998171285      0.000000007      0.001828708 
   843.000000000      0.000000000      0.998119647      0.000000008      0.001880346 
   843.500000000      0.000000000      0.998057232      0.000000009      0.001942759 
   844.000000000      0.000000000      0.997992781      0.000000010      0.002007209 
   844.500000000      0.000000000      0.997935160      0.000000010      0.002064830 
   845.000000000      0.000000000      0.997891111      0.000000010      0.002108878 
   845.500000000      0.000000000      0.997864954      0.000000010      0.002135036 
   846.000000000      0.000000000      0.997859023      0.000000008      0.002140969 
   846.500000000      0.000000000      0.997874018      0.000000006      0.002125976 
   847.000000000      0.000000000      0.997908815      0.000000005      0.002091180 
   847.500000000      0.000000000      0.997959846      0.000000003      0.002040151 
   848.000000000      0.000000000      0.998020616      0.000000002      0.001979382 
   848.500000000      0.000000000      0.998082119      0.000000001      0.001917880 
   849.000000000      0.000000000      0.998134385      0.000000001      0.001865614 
   849.500000000      0.000000000      0.998168615      0.000000001      0.001831384 
   850.000000000      0.000000000      0.998179027      0.000000001      0.001820972 
   850.500000000      0.000000000      0.998163730      0.000000001      0.001836269 
   851.000000000      0.000000000      0.998124448      0.000000001      0.001875551 
   851.500000000      0.000000000      0.998065366      0.000000000      0.001934634 
   852.000000000      0.000000000      0.997991966      0.000000001      0.002008034 
   852.500000000      0.000000000      0.997911935      0.000000001      0.002088064 
   853.000000000      0.000000000      0.997839048      0.000000002      0.002160950 
   853.500000000      0.000000000      0.997795203      0.000000002      0.002204795 
   854.000000000      0.000000000      0.997804636      0.000000002      0.002195361 
   854.500000000      0.000000000      0.997883954      0.000000002      0.002116044 
   855.000000000      0.000000000      0.998036245      0.000000002      0.001963752 
   855.500000000      0.000000000      0.998251730      0.000000002      0.001748268 
   856.000000000      0.000000000      0.998511339      0.000000002      0.001488658 
   856.500000000      0.000000000      0.998789738      0.000000002      0.001210260 
   857.000000000      0.000000000      0.999056628      0.000000002      0.000943370 
   857.500000000      0.000000000      0.999278269      0.000000001      0.000721729 
   858.000000000      0.000000000      0.999421811      0.000000001      0.000578188 
   858.500000000      0.000000000      0.999463123      0.000000000      0.000536877 
   859.000000000      0.000000000      0.999395133      0.000000000      0.000604866 
   859.500000000      0.000000000      0.999231085      0.000000001      0.000768914 
   860.000000000      0.000000000      0.999000076      0.000000001      0.000999923 
   860.500000000      0.000000000      0.998737569      0.000000003      0.001262428 
   861.000000000      0.000000000      0.998475939      0.000000004      0.001524057 
   861.500000000      0.000000000      0.998239006      0.000000005      0.001760989 
   862.000000000      0.000000000      0.998041818      0.000000006      0.001958177 
   862.500000000      0.000000000      0.997894028      0.000000007      0.002105966 
   863.000000000      0.000000000      0.997804244      0.000000007      0.002195749 
   863.500000000      0.000000000      0.997782170      0.000000007      0.002217823 
   864.000000000      0.000000000      0.997835658      0.000000006      0.002164335 
   864.500000000      0.000000000      0.997964647      0.000000006      0.002035347 
   865.000000000      0.000000000      0.998157805      0.000000006      0.001842189 
   865.500000000      0.000000000      0.998394655      0.000000006      0.001605339 
   866.000000000      0.000000000      0.998650392      0.000000006      0.001349603 
   866.500000000      0.000000000      0.998899730      0.000000006      0.001100264 
   867.000000000      0.000000000      0.999118521      0.000000007      0.000881473 
   867.500000000      0.000000000      0.999284081      0.000000007      0.000715912 
   868.000000000      0.000000000      0.999376610      0.000000007      0.000623383 
   868.500000000      0.000000000      0.999383048      0.000000007      0.000616945 
   869.000000000      0.000000000      0.999302475      0.000000007      0.000697518 
